# t N
161.954422 0
178.742985 1
217.274380 1
218.738006 1
273.353819 1
293.366276 1
391.303331 1
391.363759 1
510.071426 1
518.705779 1
1766.430929 0
1769.078228 1
3064.704516 0
3073.079942 1
3285.065720 0
3301.005852 1
3360.487383 1
3361.564676 1
3373.163855 1
3374.872828 1
3399.398603 0
3416.250122 1
3522.080979 1
3568.534050 1
4515.955321 0
4518.163434 1
5292.204707 0
5293.128238 1
6735.021359 0
6753.597346 1
7060.841410 1
7063.752221 2
7194.567984 2
7208.003156 3
7394.781275 2
7434.508418 2
7533.243783 1
7566.716344 1
7872.818458 0
7885.960683 1
8036.276465 1
8048.886339 1
8114.268520 0
8114.350431 1
8258.445684 1
8275.172558 1
9145.410109 0
9148.483284 1
9153.125893 0
9154.286858 1
9588.593375 0
9589.327843 1
9725.157789 1
9728.357179 2
9742.487586 3
9743.507835 3
9765.418932 2
9767.247342 3
9867.441751 3
9893.785209 3
10193.222331 2
10205.601320 2
10225.895937 1
10232.432616 1
10801.514917 0
10812.354860 1
11366.847939 0
11380.080151 1
11500.193045 1
11502.985929 2
11783.678916 1
11794.352688 1
11923.321350 0
11941.505532 1
12322.402284 0
12330.107192 1
12345.512408 0
12399.267524 1
12528.783278 0
12530.789158 1
14216.856475 0
14222.157680 1
14250.524033 0
14251.502587 1
14386.216515 0
14395.915258 1
14420.248314 0
14437.990488 1
14450.004046 1
14453.915226 1
14459.849235 1
14463.464328 1
14550.510126 1
14551.036489 1
14617.510222 1
14626.659025 1
14655.383547 1
14692.661959 2
14709.935923 2
14716.058461 2
14783.807366 1
14790.106710 2
14796.313801 2
14797.474462 1
15291.221399 1
15294.219129 1
15644.764324 0
15646.301115 1
16835.486943 0
16839.833256 1
16973.469455 1
16985.820010 1
17084.623544 0
17086.727828 1
17578.468013 0
17590.787509 1
17791.953179 1
17799.825195 1
18018.830197 0
18038.025502 1
19033.998958 0
19050.363428 1
19140.203743 0
19148.274467 1
19159.258987 1
19161.528267 2
19195.709821 1
19214.556375 1
19230.821925 1
19242.348603 1
19345.381108 1
19364.777467 1
20822.428796 0
20822.750083 1
21155.754779 1
21162.658007 1
21728.240468 0
21728.924835 1
21835.774513 1
21839.390660 2
22213.431465 2
22214.260453 2
22224.460355 2
22226.649598 1
22487.447126 0
22490.524023 1
22536.975267 0
22544.110748 1
22617.941749 0
22627.887684 1
22808.497537 0
22814.465786 1
22872.924317 0
22880.699365 1
22927.657354 1
22930.157253 2
22946.375306 1
22954.389130 1
23242.736417 1
23248.948284 1
23560.197938 1
23563.778183 2
23660.345509 1
23692.118954 2
23737.393576 2
23741.779590 2
24290.519573 2
24290.826466 2
24301.606535 2
24315.479368 2
24359.230107 2
24360.381259 2
24622.554822 1
24640.822289 1
24659.126914 0
24660.021375 1
24953.384485 1
24954.779974 1
24968.045444 2
24982.807497 2
25312.644756 2
25313.178164 2
25331.133599 3
25344.430624 3
25520.366477 3
25527.006636 3
25799.043435 2
25804.784403 2
25916.061660 2
25919.526626 2
25922.214828 2
25934.770871 1
26137.739969 0
26148.998509 1
26396.894112 1
26407.195007 1
27675.573039 0
27676.568326 1
28067.391686 0
28070.308235 1
28220.193807 1
28244.259557 1
28265.219964 1
28267.880025 1
28280.030554 1
28292.869159 1
28480.294021 1
28489.131149 2
28603.477353 2
28611.091665 2
28615.798810 2
28629.483602 1
29541.905820 0
29549.864730 1
29976.661615 1
29987.169649 1
30329.797125 0
30340.414414 1
30909.261388 0
30914.411538 1
31001.728415 1
31006.132899 1
31051.720504 1
31063.795660 2
31065.720587 2
31072.571369 1
31100.149267 1
31100.231506 1
31246.787277 0
31262.774195 1
31603.735706 1
31606.386988 1
31673.777063 1
31681.184282 2
31799.623109 1
31821.106926 2
31955.460616 2
31965.477998 3
32069.280006 2
32072.282774 2
32514.099198 1
32520.879527 1
32547.284852 1
32551.537836 1
32721.776323 1
32744.296972 1
32922.129526 0
32925.929726 1
33792.159663 0
33799.635420 1
33926.446194 1
33942.629877 2
33974.703234 2
33987.668932 2
34204.609399 2
34214.927387 3
34570.664747 3
34579.068354 3
34583.686446 3
34585.089973 3
35232.888071 2
35233.914110 3
35270.131423 3
35275.603790 3
35296.156588 3
35300.185024 3
35313.558357 3
35315.466902 4
35495.884773 4
35530.546584 4
35543.438502 4
35547.190659 4
35649.636880 3
35670.275560 4
35796.044897 4
35812.553938 4
35816.416131 4
35839.048827 3
35846.949103 2
35857.867256 3
36059.916683 2
36078.162850 2
36081.322001 2
36084.351404 2
36191.139610 1
36191.493537 1
36226.392559 1
36235.423096 2
36408.746603 2
36417.329648 2
36614.114983 2
36618.260291 3
36631.690228 3
36645.687784 3
36653.611073 2
36660.928686 2
36670.414509 2
36684.949425 2
36843.351210 1
36847.908495 1
37629.254390 1
37631.574866 1
38399.115870 0
38399.701629 1
38611.633935 1
38623.104913 1
38700.058565 0
38700.424578 1
38916.912656 1
38917.023637 1
39986.002170 1
39989.424366 2
40071.176179 2
40075.742240 2
40229.974783 2
40231.413265 2
40490.391046 1
40510.753470 1
41121.195920 0
41124.939295 1
41199.815818 1
41200.258843 2
41202.484947 1
41210.983464 2
41324.317842 1
41343.861573 1
41373.298373 2
41373.442012 2
41581.718978 2
41582.194067 3
41602.529123 3
41604.956029 4
41718.199091 4
41746.682226 5
41880.819306 5
41915.922393 5
42073.207254 5
42076.850351 5
42088.729179 5
42148.263514 5
42202.772944 4
42206.576399 5
42349.516709 4
42350.210123 4
42355.531637 4
42356.692950 4
42411.691520 4
42444.189182 4
42679.453589 3
42688.000962 3
42806.045787 3
42807.074031 3
42851.235451 2
42856.911100 2
43014.554108 1
43016.475156 2
43022.783377 1
43026.854748 1
43106.807386 1
43129.813179 2
43184.037779 1
43185.146710 1
43197.078091 2
43199.220596 2
43416.977206 2
43437.232906 2
43460.120176 1
43462.988999 1
43489.988653 1
43491.121376 2
43557.056470 1
43561.015659 2
43809.889360 2
43818.659173 2
43842.858423 2
43843.280511 2
44091.421127 1
44092.636324 1
44263.266154 0
44266.491341 1
44277.444733 2
44287.282617 2
44312.547347 1
44315.689144 2
44349.727397 2
44359.031815 2
44501.518650 1
44506.450165 2
44654.337287 1
44658.501949 1
45774.759056 0
45787.540091 1
47238.112079 0
47301.819116 1
48057.604273 0
48059.939585 1
48496.912517 1
48502.200139 1
48791.309209 0
48792.062722 1
48841.129971 0
48843.607846 1
49903.607391 0
49911.472227 1
50045.527579 0
50053.360748 1
50162.243310 0
50178.473851 1
50358.255277 1
50362.808022 1
50387.642852 1
50395.931234 1
50522.247509 1
50543.257653 2
50788.993597 2
50790.379698 3
50818.072156 3
50819.471505 3
50841.016321 3
50856.387613 3
50863.244657 3
50871.156747 2
50944.044389 1
50948.610329 1
50967.717815 1
51003.111950 1
51262.415278 1
51276.493235 2
51505.402324 1
51535.782445 2
51637.305034 2
51668.331894 3
51689.495181 2
51696.164117 2
52055.495675 1
52071.079561 1
52295.714185 0
52299.524310 1
52482.624148 1
52483.289352 1
52535.423558 1
52537.399194 1
52693.651543 0
52702.983618 1
52843.092522 1
52843.375875 1
53102.840932 1
53126.345944 2
53641.041971 1
53643.488539 2
53692.514021 2
53709.195788 2
53876.381992 2
53897.139304 2
54015.812633 1
54021.050798 1
54024.592327 1
54047.318376 2
54180.690304 1
54188.558838 1
54296.140875 0
54305.962050 1
54459.805338 1
54479.416346 1
55340.742822 1
55342.948385 1
57388.280801 0
57393.765352 1
57451.165352 1
57456.990533 2
57522.796254 2
57532.858553 2
57548.051682 1
57576.507114 1
58904.965873 0
58907.270727 1
59101.812192 1
59104.867695 2
59166.973423 2
59175.456872 3
59213.435404 2
59233.122105 2
59295.001205 2
59319.744685 3
59326.912514 2
59335.019425 3
59578.534696 2
59580.246975 3
59683.691902 2
59685.970341 3
59692.041696 3
59708.406233 3
59709.693603 3
59714.093037 3
59830.049887 3
59838.397454 3
59840.708471 3
59847.614199 3
59885.955169 3
59902.601623 3
59944.127735 2
59945.469271 3
59980.000535 2
59982.762974 2
59992.882060 2
60008.922183 2
60658.537585 1
60660.610095 1
61011.679246 1
61015.653686 2
61068.691527 1
61073.991076 2
61165.678131 2
61174.569067 2
61232.755093 1
61233.482583 1
61592.347583 0
61595.226512 1
61603.572943 0
61605.010796 1
61733.219805 0
61781.419461 1
61890.675245 1
61896.437894 1
62343.756120 0
62366.313318 1
62403.565034 1
62406.111562 1
63214.139173 0
63218.344030 1
63284.535686 1
63288.294993 2
63355.177490 2
63367.063319 2
63532.416511 2
63533.461399 3
63557.541744 3
63568.228978 3
63703.930210 3
63712.908735 3
63771.679011 2
63772.027678 2
64011.728894 2
64012.470904 3
64014.473458 3
64035.991039 3
64191.572779 3
64211.669240 3
64234.759997 3
64252.617485 3
64769.845485 3
64770.889682 3
65300.878402 3
65330.880160 3
65415.556257 2
65422.241576 2
65485.840055 1
65490.687879 2
65500.273177 1
65500.924121 2
65510.246561 2
65513.988006 2
65578.726757 2
65579.831538 2
65856.172269 2
65859.233027 2
65863.059633 2
65878.727750 2
65890.884613 1
65893.224621 2
65952.398452 1
65956.112998 2
66224.062140 2
66244.387475 2
66501.193058 1
66501.909944 1
66696.095535 1
66700.073639 1
67578.192451 0
67581.950338 1
67669.129163 0
67669.341013 1
67885.432618 0
67890.211647 1
68472.705698 0
68478.453141 1
68929.883035 1
68930.275615 2
69128.007830 1
69143.724688 2
69219.434810 1
69223.023750 1
70530.986759 0
70543.383622 1
71407.277401 0
71410.651093 1
71568.231499 0
71582.830434 1
72982.347150 0
72992.342937 1
73222.635111 0
73246.055556 1
73403.925408 1
73409.211160 1
73419.688488 0
73426.340873 1
73441.607136 0
73460.068048 1
73976.396271 0
73980.101650 1
74194.725355 0
74225.885777 1
74267.950973 0
74274.341220 1
74377.723277 1
74379.128117 1
74472.431520 0
74480.081967 1
74518.933984 1
74522.172531 2
74537.240968 2
74541.672931 2
74693.647437 1
74698.455477 2
74720.757123 2
74721.744708 2
74727.679630 3
74728.353800 3
74997.272898 2
74998.409899 2
75254.557650 1
75255.379012 1
75436.235672 0
75443.656241 1
