# ID ArriveeSysteme TempsPresence SortieSysteme
3 617.330590 9.269717 626.600306
2 382.270467 258.773857 641.044324
4 665.279450 4.970337 670.249787
5 720.570087 12.268510 732.838597
6 911.186886 7.552278 918.739164
7 968.799315 5.782894 974.582209
1 30.961400 971.441809 1002.403209
8 1170.037100 94.598795 1264.635896
9 1193.458540 87.903168 1281.361707
12 1515.841219 4.297572 1520.138791
14 1676.407392 1.859762 1678.267154
15 1703.486070 5.635949 1709.122019
16 1777.973682 0.545307 1778.518989
13 1571.115951 249.579708 1820.695659
11 1502.652875 592.923155 2095.576030
17 2206.774243 2.960313 2209.734556
18 2224.326836 8.691053 2233.017888
19 2239.918184 12.449089 2252.367273
20 2260.614317 10.921790 2271.536107
10 1460.687392 889.303898 2349.991290
21 2442.866167 4.730868 2447.597035
22 2485.285304 9.636172 2494.921476
23 2625.059482 5.408040 2630.467522
25 2949.995378 8.887089 2958.882467
26 2976.718289 4.480759 2981.199048
24 2870.475272 208.149413 3078.624685
28 3207.938229 2.376228 3210.314457
27 3010.686330 421.994030 3432.680360
29 3813.397568 3.020916 3816.418484
31 3863.206028 28.161674 3891.367702
30 3819.465891 94.233585 3913.699476
33 4301.721120 0.230217 4301.951336
34 4434.269708 13.244687 4447.514395
32 3977.856209 567.568956 4545.425165
35 4461.968158 91.431737 4553.399895
37 4549.221452 5.928119 4555.149571
36 4496.786952 121.045215 4617.832167
39 4638.619250 19.780759 4658.400009
40 4781.029972 6.581486 4787.611459
41 4806.839291 66.048191 4872.887481
38 4573.676877 310.265789 4883.942666
42 4895.974083 73.388273 4969.362356
43 4975.033107 33.101796 5008.134904
44 5023.267249 0.634276 5023.901525
45 5038.140025 0.800844 5038.940869
46 5039.015251 15.453174 5054.468426
47 5155.194334 211.520237 5366.714570
48 5494.105710 0.997398 5495.103108
49 5569.474185 24.291362 5593.765547
50 5621.098919 11.821247 5632.920165
54 6705.362836 14.675309 6720.038145
52 6543.435946 217.789864 6761.225810
55 6788.322740 2.398746 6790.721486
51 6436.949657 438.889907 6875.839564
53 6612.569649 269.110283 6881.679932
56 6934.605755 0.321198 6934.926953
57 7073.463488 15.687342 7089.150830
59 7080.312037 17.068823 7097.380860
61 7151.429196 33.964665 7185.393861
62 7156.115743 44.178417 7200.294161
63 7252.899951 1.469807 7254.369758
60 7107.012824 213.139278 7320.152102
58 7076.109031 281.272709 7357.381739
64 7415.485051 15.534067 7431.019119
65 7462.625264 9.355280 7471.980543
66 7478.451821 4.445302 7482.897122
67 7526.936492 0.149359 7527.085851
69 7714.004136 0.548683 7714.552818
71 7968.093229 5.422542 7973.515771
72 7985.325597 1.946165 7987.271763
68 7683.366055 364.799786 8048.165840
