# ID ArriveeSysteme TempsPresence SortieSysteme
1 1050.241981 3.875814 1054.117795
2 1454.543997 14.356555 1468.900552
3 1790.190901 29.042074 1819.232974
4 2029.558420 79.180001 2108.738422
5 3110.761223 7.405457 3118.166680
6 6655.589076 13.924617 6669.513694
7 7378.031703 12.075041 7390.106744
8 7488.901245 1.848739 7490.749984
9 9294.366005 10.282775 9304.648780
10 9490.458107 15.262596 9505.720703
11 10323.054667 11.005803 10334.060471
12 10720.420128 0.628613 10721.048741
13 12023.368911 21.886466 12045.255377
14 12130.509695 3.382681 12133.892376
15 12980.308352 6.523585 12986.831937
16 13351.823375 18.500871 13370.324246
17 13445.415047 33.462765 13478.877812
18 13680.889290 79.766221 13760.655511
19 13767.025570 186.885687 13953.911257
20 14381.452137 279.893420 14661.345557
21 14646.272018 44.121885 14690.393903
22 16458.305907 0.806007 16459.111914
23 16972.489381 1.981271 16974.470651
24 17173.946929 2.579715 17176.526644
25 18462.202413 23.913788 18486.116201
26 20362.332686 18.038613 20380.371299
27 20602.988533 5.216281 20608.204814
28 20626.824923 6.010316 20632.835239
29 21429.191904 15.913972 21445.105876
30 21846.784682 112.874383 21959.659064
32 22191.142100 2.833965 22193.976065
31 21858.780781 491.796926 22350.577708
34 22604.879359 14.690053 22619.569412
33 22425.810648 232.889468 22658.700116
35 24733.874393 21.015789 24754.890182
36 24950.714333 14.153272 24964.867605
37 25261.167148 63.841607 25325.008755
39 25802.410490 9.063606 25811.474096
40 25803.292820 13.086214 25816.379034
38 25456.220109 656.358424 26112.578534
41 26306.090395 24.705262 26330.795657
42 26573.154018 2.995848 26576.149866
43 27502.249460 4.729955 27506.979414
44 27518.119002 1.219388 27519.338391
45 28145.022085 18.100746 28163.122831
46 28617.027220 7.330382 28624.357603
47 28864.288591 1.254590 28865.543181
48 28947.281769 7.644849 28954.926618
49 30485.818261 19.257945 30505.076205
51 31511.501919 1.146957 31512.648876
50 31440.017573 128.567624 31568.585197
52 31802.082176 2.963350 31805.045527
53 32146.774071 44.779938 32191.554009
54 32371.037402 10.882302 32381.919704
55 32790.353571 24.191784 32814.545355
56 32983.088502 5.798688 32988.887190
57 33128.055764 3.123954 33131.179717
58 33494.765330 9.008617 33503.773947
59 33679.270564 18.617522 33697.888086
60 34173.669877 13.498126 34187.168003
62 34589.376041 6.608822 34595.984863
61 34483.311508 272.379155 34755.690663
63 34666.333115 155.721843 34822.054958
64 35222.644741 3.662306 35226.307046
65 35322.657228 213.519015 35536.176244
66 35772.470135 2.049324 35774.519460
67 36080.838273 7.367024 36088.205296
68 36311.090212 7.023177 36318.113390
69 36590.632385 11.246142 36601.878527
70 37137.009126 12.081962 37149.091088
71 38099.481557 10.203122 38109.684679
72 38375.673938 1.236665 38376.910603
73 38483.309512 1.685868 38484.995379
74 39312.269689 0.448581 39312.718270
75 39960.642232 4.686394 39965.328626
76 40417.917340 14.123277 40432.040617
