# ID ArriveeSysteme TempsPresence SortieSysteme
3 230.790088 11.356754 242.146842
5 476.404907 9.007904 485.412811
6 491.410388 7.072959 498.483346
7 617.144991 8.450299 625.595290
8 645.781829 2.977761 648.759590
10 748.984861 6.835602 755.820464
12 1186.866021 28.889241 1215.755262
13 1387.818966 5.087585 1392.906551
14 1808.506046 3.461560 1811.967606
15 2291.183819 1.263037 2292.446856
18 2428.519162 18.029590 2446.548753
19 2481.557883 15.355293 2496.913176
20 2511.430376 12.715955 2524.146331
24 3564.394586 2.304256 3566.698842
25 3714.950708 2.165263 3717.115972
26 3856.370371 24.276730 3880.647102
27 3879.370177 9.509514 3888.879691
30 4303.817769 18.513466 4322.331236
31 4366.692748 0.792500 4367.485247
32 4471.113980 48.608245 4519.722225
34 4819.249679 10.109867 4829.359545
35 4878.553224 7.090383 4885.643607
36 5147.215765 11.546317 5158.762082
37 5169.789137 6.259215 5176.048352
40 5406.277714 12.366093 5418.643807
41 5412.781776 16.514500 5429.296275
45 5775.932670 5.397015 5781.329685
46 5838.334678 16.678826 5855.013504
47 5841.738277 18.673392 5860.411669
50 6140.015530 0.659405 6140.674935
52 6254.650719 6.827823 6261.478542
53 6449.113180 2.052018 6451.165198
56 6537.890819 18.795101 6556.685919
57 6766.762875 5.592242 6772.355117
58 6771.573130 5.255564 6776.828695
60 7399.511437 2.179138 7401.690575
61 7452.930043 6.438559 7459.368602
62 7508.026569 9.987628 7518.014197
63 7533.728378 12.145809 7545.874187
64 7551.215275 11.856625 7563.071900
65 7606.832259 0.226187 7607.058446
66 8687.525628 6.436846 8693.962475
67 8942.421819 23.955496 8966.377315
69 9502.573158 6.876460 9509.449618
70 9619.012495 3.402522 9622.415017
73 9764.042295 2.266644 9766.308938
74 10052.351538 1.445975 10053.797512
75 10127.226833 2.139799 10129.366633
76 10380.351844 1.743590 10382.095433
77 10654.917104 0.346439 10655.263543
78 10996.854805 70.268699 11067.123505
79 11024.767433 61.777490 11086.544923
80 11149.201342 7.557779 11156.759121
81 11507.291715 2.699379 11509.991094
82 11761.768926 55.245964 11817.014891
83 11862.148199 46.316174 11908.464373
84 11887.186253 26.211036 11913.397289
85 11915.554849 5.417898 11920.972748
86 11937.448979 10.104152 11947.553131
87 12037.960704 1.283290 12039.243994
88 12137.328326 7.535616 12144.863942
91 12632.425057 4.186660 12636.611717
93 12846.248057 3.873084 12850.121142
94 12926.257538 13.061287 12939.318825
96 13021.507380 8.571613 13030.078992
101 13613.524159 6.326282 13619.850441
102 13746.500100 8.849330 13755.349430
103 13863.236696 8.107612 13871.344309
104 13940.337517 1.606643 13941.944159
106 14425.047562 9.782059 14434.829621
108 14589.859596 0.712116 14590.571713
109 14608.744917 11.086990 14619.831907
110 14646.160892 21.725204 14667.886096
111 14654.131768 15.868247 14670.000015
112 14908.362664 9.317304 14917.679968
115 15308.948401 8.283569 15317.231970
116 15715.439265 1.902732 15717.341996
118 15986.843898 14.342337 16001.186235
120 16058.668312 0.591994 16059.260306
124 16393.211977 15.529355 16408.741332
127 16581.244330 16.848617 16598.092947
129 16682.323141 34.570876 16716.894017
130 17085.036276 6.568899 17091.605175
131 17104.965211 14.949843 17119.915054
134 17388.881273 12.205655 17401.086927
135 17489.292323 50.555875 17539.848199
136 17752.287928 13.739525 17766.027453
137 17779.117689 29.632441 17808.750130
139 18156.257009 9.875202 18166.132211
142 18214.358971 14.844575 18229.203547
143 18462.841302 10.277350 18473.118652
144 18643.237157 2.492781 18645.729938
146 19126.818096 54.197383 19181.015478
148 19180.249149 19.485541 19199.734689
149 19203.261761 22.441716 19225.703477
151 19305.331118 12.312093 19317.643211
153 19376.518038 3.286396 19379.804434
155 19522.276233 9.070255 19531.346489
156 19537.781127 15.451788 19553.232915
158 19780.711175 10.858076 19791.569252
159 19818.463358 7.819305 19826.282663
160 19955.381861 1.482982 19956.864843
163 20597.593426 20.609920 20618.203346
167 21417.620627 8.389449 21426.010076
169 21644.305703 0.088978 21644.394682
171 22053.211510 1.086244 22054.297754
174 23004.185943 15.881600 23020.067543
175 23244.759240 19.531916 23264.291156
179 23935.355545 8.935289 23944.290833
182 24348.735813 7.999579 24356.735393
183 24408.394958 3.912084 24412.307042
186 24810.008549 1.593095 24811.601644
187 24828.672313 5.234348 24833.906660
190 24950.776204 9.482304 24960.258507
191 25055.279929 5.816607 25061.096536
192 25070.432966 0.637363 25071.070329
194 25377.569814 0.319506 25377.889320
195 25388.640738 2.241731 25390.882469
197 25501.173910 18.841090 25520.015001
198 25558.326959 4.175601 25562.502560
199 25748.589777 12.713141 25761.302918
203 26287.722452 1.985532 26289.707984
204 26604.470973 17.659438 26622.130410
205 26768.812468 20.894233 26789.706701
206 26993.433069 1.578774 26995.011843
207 27067.043604 4.263270 27071.306874
208 27079.438179 14.984947 27094.423127
210 27256.967341 3.358115 27260.325455
