# ID ArriveeSysteme TempsPresence SortieSysteme
1 27.252958 2.202560 29.455518
4 344.428602 3.245059 347.673661
2 84.780724 332.604180 417.384904
8 594.724377 191.800232 786.524609
3 215.789406 847.680411 1063.469816
12 895.771000 290.314856 1186.085857
14 1123.125126 96.008893 1219.134018
5 383.016279 1256.196171 1639.212450
16 1185.268326 483.265202 1668.533527
22 1952.847421 10.576492 1963.423913
21 1904.327899 181.390979 2085.718878
23 2088.671972 263.845949 2352.517921
30 2796.673120 36.268814 2832.941934
7 576.334587 2613.855955 3190.190542
13 923.382723 2459.209548 3382.592271
35 3588.923619 0.019010 3588.942629
19 1827.489351 1803.429042 3630.918393
26 2608.064197 1669.228366 4277.292563
34 3389.298121 1096.191976 4485.490097
15 1167.833736 3530.261605 4698.095341
50 4869.000942 2.893073 4871.894014
20 1846.776516 3189.294528 5036.071043
51 5003.366038 33.042953 5036.408991
9 716.049121 4702.187485 5418.236605
36 3808.079830 1698.109794 5506.189624
49 4677.983785 985.864462 5663.848247
25 2372.724579 3388.087138 5760.811718
69 6296.006769 1.193293 6297.200062
70 6368.347331 9.993980 6378.341311
60 5386.620176 1116.028187 6502.648363
72 6573.617907 25.984038 6599.601945
80 6818.081146 2.283113 6820.364259
53 5102.513508 2061.312516 7163.826024
59 5373.904357 1985.825674 7359.730032
17 1662.119306 5800.235117 7462.354424
33 3263.994019 4598.754672 7862.748691
65 6022.125620 2168.794730 8190.920350
87 8304.781038 8.698446 8313.479484
89 8339.960282 7.218585 8347.178867
45 4493.485093 3895.810493 8389.295585
42 4241.829975 4254.117126 8495.947101
93 9002.188402 6.657594 9008.845996
95 9021.243695 2.865646 9024.109340
77 6719.143035 2686.399049 9405.542084
97 9464.746129 23.950733 9488.696863
58 5274.559723 4371.729668 9646.289392
76 6709.330399 3058.575110 9767.905510
105 9921.927730 28.334505 9950.262235
106 9975.486350 26.896160 10002.382510
55 5127.941359 5172.303099 10300.244457
63 5531.312807 5629.762187 11161.074993
