# ID ArriveeSysteme TempsPresence SortieSysteme
1 8.642153 122.368470 131.010623
4 189.688286 3.911658 193.599944
3 177.971540 374.501806 552.473345
12 1372.062504 1.548765 1373.611268
5 503.293227 880.521236 1383.814463
13 1670.375184 1.160993 1671.536177
14 1744.334581 1.827332 1746.161913
6 546.653536 1450.436199 1997.089735
2 67.595328 2336.575512 2404.170841
18 2515.963105 28.710616 2544.673722
20 2760.958758 17.630672 2778.589430
9 916.763679 1962.481364 2879.245043
11 1204.207692 2459.478339 3663.686031
21 2908.259135 890.261672 3798.520806
16 2145.273982 1679.925729 3825.199711
28 3884.595109 14.568060 3899.163169
31 4226.344512 3.432345 4229.776857
29 4013.614242 425.235640 4438.849882
36 4562.490257 341.871950 4904.362208
39 5022.102163 18.894294 5040.996457
42 5308.163598 1.458338 5309.621937
37 4837.135584 516.075013 5353.210597
41 5060.798813 366.046493 5426.845306
45 5429.359113 4.107005 5433.466118
10 935.472593 4632.198090 5567.670684
23 3411.794841 2239.915119 5651.709960
46 5623.498845 486.646866 6110.145711
26 3768.256325 2428.719341 6196.975666
35 4537.120140 1718.176773 6255.296913
49 6094.472957 403.245282 6497.718239
52 6851.500326 8.265121 6859.765448
7 665.572588 6377.490422 7043.063010
55 7296.028897 13.165377 7309.194274
19 2593.112861 5026.958160 7620.071021
33 4433.717897 3415.411986 7849.129883
47 5748.349381 2165.639475 7913.988856
24 3472.943792 4520.462343 7993.406135
30 4106.117327 4585.184705 8691.302032
63 9070.443427 2.391209 9072.834635
60 8670.354532 522.003221 9192.357754
34 4506.743676 4751.125148 9257.868824
70 9639.210134 20.412421 9659.622554
76 10767.259078 6.327074 10773.586152
54 7026.776900 4301.868484 11328.645384
73 10579.783281 756.559136 11336.342417
74 10647.021086 708.809499 11355.830585
81 11848.889786 21.003266 11869.893052
51 6568.925887 5540.887856 12109.813742
84 12085.496929 121.394810 12206.891739
58 8374.452811 3994.024985 12368.477796
22 3209.243253 9661.895749 12871.139002
92 13213.163895 39.130568 13252.294462
64 9112.688809 4800.255159 13912.943968
98 14051.511794 20.096463 14071.608257
100 14109.391782 14.516249 14123.908031
44 5420.672527 9165.644238 14586.316765
59 8539.619263 6311.627271 14851.246534
57 8007.924144 6887.707320 14895.631464
105 14916.577034 15.112978 14931.690012
106 14982.535816 12.955572 14995.491388
108 15163.061576 4.370070 15167.431646
112 15553.957717 4.327110 15558.284827
72 10500.492131 5286.182248 15786.674380
115 15961.082396 1.103597 15962.185994
88 12383.687024 3860.901151 16244.588175
118 16418.915612 3.818548 16422.734160
123 16935.647525 12.898461 16948.545986
61 8802.198995 8692.701761 17494.900756
67 9304.271188 8717.651462 18021.922650
130 17772.953298 381.459934 18154.413232
68 9406.231459 9625.006777 19031.238236
136 19027.367852 19.778729 19047.146582
87 12353.332124 7055.267801 19408.599925
143 19574.614434 4.481503 19579.095936
90 13046.795335 6637.947372 19684.742707
154 19895.989611 22.426738 19918.416349
156 20139.650357 11.052940 20150.703297
157 20382.718137 8.140209 20390.858346
48 5759.648895 15115.454568 20875.103464
66 9221.643988 11655.236280 20876.880268
163 20890.994861 4.225243 20895.220105
93 13515.829612 7445.055603 20960.885215
94 13715.836428 7273.500389 20989.336816
114 15881.051423 5195.610245 21076.661669
