# ID ArriveeSysteme TempsPresence SortieSysteme
1 730.228497 22.854251 753.082748
2 1826.998213 6.469957 1833.468169
4 3127.565667 8.933112 3136.498779
5 3249.993300 7.520002 3257.513302
9 5040.871685 3.493420 5044.365105
10 6705.010486 34.621430 6739.631916
11 7301.052427 24.243242 7325.295669
12 7557.283826 3.172848 7560.456674
13 8318.662270 17.466823 8336.129093
15 9222.482624 5.043369 9227.525993
18 10751.258145 0.163581 10751.421726
20 10963.402205 5.843868 10969.246072
25 12667.330404 0.507356 12667.837760
29 14615.921840 6.131482 14622.053322
31 14941.347244 16.496427 14957.843672
32 15745.755871 13.988354 15759.744224
33 15801.581538 1.803596 15803.385134
36 16774.939115 18.525286 16793.464402
37 16968.104902 5.667653 16973.772555
39 19003.383356 23.321176 19026.704532
40 19452.985877 5.136876 19458.122752
41 20016.906080 0.394798 20017.300878
43 20460.278116 3.683079 20463.961195
45 22265.492598 0.179645 22265.672242
46 23502.291341 3.545532 23505.836873
48 24222.492900 9.520298 24232.013198
53 27516.055436 10.335311 27526.390747
56 27917.461320 0.994474 27918.455793
57 28044.424095 16.658173 28061.082268
62 29591.614227 3.622590 29595.236817
64 29923.152432 7.975305 29931.127737
67 32576.838090 4.908783 32581.746873
68 32737.812380 7.837368 32745.649749
69 32819.256158 9.274433 32828.530590
71 33565.461710 9.093547 33574.555257
73 35321.363729 0.815310 35322.179038
74 36184.756784 4.794830 36189.551614
75 36342.721292 19.098966 36361.820258
76 36491.473634 10.549664 36502.023299
78 37767.620184 1.855594 37769.475778
80 39571.803438 12.638840 39584.442279
81 39675.472586 0.512247 39675.984833
83 41200.824068 2.427223 41203.251291
84 42272.798491 4.251286 42277.049777
86 43413.220387 4.524783 43417.745171
88 43743.279289 0.883150 43744.162439
89 45141.534909 2.794736 45144.329644
91 46076.983813 43.615840 46120.599653
94 49402.941899 2.531002 49405.472901
95 49462.551759 17.652647 49480.204407
96 49890.825029 2.452900 49893.277930
99 51653.186026 8.262802 51661.448828
100 52264.855978 7.946529 52272.802507
101 52723.131892 25.675272 52748.807164
102 53711.311365 0.463184 53711.774550
104 54510.148957 18.029472 54528.178430
105 55079.978330 8.896969 55088.875299
106 55554.525743 14.858064 55569.383806
108 55699.804131 1.779178 55701.583310
110 55996.678696 1.358347 55998.037043
111 56098.916822 8.856881 56107.773703
112 56282.872271 4.931412 56287.803684
114 58603.827411 0.470255 58604.297666
122 63669.053764 1.243909 63670.297672
125 64967.463664 9.430827 64976.894491
126 65492.477856 9.520641 65501.998497
127 66101.101327 9.553077 66110.654405
128 66244.733404 1.204664 66245.938067
135 67736.773539 5.796596 67742.570135
137 68049.504872 0.894573 68050.399444
138 68166.143863 1.494721 68167.638584
145 71281.632804 14.122228 71295.755031
146 71571.962960 38.154505 71610.117465
147 72311.369066 15.459216 72326.828282
148 72588.220661 3.823202 72592.043863
150 73978.692712 17.747846 73996.440558
152 75457.625780 4.990576 75462.616356
155 77379.956068 3.745728 77383.701797
157 78162.897110 0.306884 78163.203993
161 79010.328089 29.326125 79039.654214
162 79413.835914 22.753937 79436.589850
163 79864.638230 9.891555 79874.529786
164 80065.911443 13.630011 80079.541454
167 81687.024007 9.183455 81696.207462
169 81891.350954 1.147329 81892.498283
170 83502.701060 28.965251 83531.666311
171 83556.253464 3.467461 83559.720925
172 83650.106075 0.914535 83651.020610
173 84661.966110 2.681041 84664.647151
174 85510.392186 41.845603 85552.237789
178 87708.940991 1.793743 87710.734734
183 88485.912448 13.185409 88499.097858
187 89424.316706 2.644303 89426.961009
188 90430.980725 39.134516 90470.115241
191 91618.398939 11.726063 91630.125002
193 92410.569619 9.674988 92420.244607
196 92979.772827 0.509373 92980.282200
197 93235.540642 16.467636 93252.008278
199 96560.701969 8.382636 96569.084605
200 96949.907382 3.714968 96953.622350
201 97770.591467 1.793151 97772.384617
202 98474.666087 7.422478 98482.088565
203 98831.333314 10.804557 98842.137871
