# t N
808.065104 0
815.032686 1
1261.210133 0
1261.871851 1
1296.889066 1
1298.805298 1
1320.991865 1
1326.221020 1
1531.516407 1
1542.922394 1
1571.521692 1
1587.677843 2
1692.486946 1
1692.933000 1
1986.836007 0
2014.155631 1
2161.882989 0
2170.920169 1
2214.591661 1
2215.466226 1
2266.268613 1
2270.971540 1
4864.298098 0
4882.892367 1
5311.185434 0
5323.510282 1
6201.035925 0
6211.676634 1
6313.230054 1
6318.777871 1
6658.069163 0
6671.202034 1
6724.202243 1
6729.741976 1
6732.753870 1
6733.787972 1
7010.920689 0
7023.777769 1
7047.941891 1
7051.906990 1
7142.204182 0
7167.295275 1
7319.876610 1
7334.303616 1
7827.823409 0
7849.929327 1
7884.024519 1
7888.047053 1
7922.214951 0
7924.063531 1
8471.016578 0
8479.784450 1
8996.515975 0
9005.291745 1
9254.723640 1
9255.933504 1
9615.761751 1
9622.241776 1
9825.654088 1
9833.817815 2
9934.311155 1
9953.303070 1
10160.956324 1
10164.567760 1
10166.304086 1
10188.569510 1
10190.743789 1
10192.532424 1
10915.541649 0
10916.709978 1
12450.386111 0
12484.629973 1
12990.386779 1
12994.696135 1
13041.490184 1
13043.703644 1
13172.332431 1
13192.518614 1
13220.048289 1
13265.366560 1
13476.361339 0
13478.480368 1
13681.439138 0
13682.927811 1
13856.432075 1
13857.769556 2
14162.440862 1
14171.339727 1
15754.797979 0
15765.172368 1
16782.191513 0
16787.777430 1
16792.210345 0
16793.877768 1
16848.866201 0
16864.151639 1
16885.728998 1
16886.767904 1
17008.849047 1
17010.984011 1
17431.766976 1
17438.683961 1
17985.543163 0
17987.854946 1
19213.427019 0
19222.247166 1
19258.985422 1
19286.937488 1
20143.999370 0
20151.473718 1
21277.356618 0
21291.195084 1
21410.921924 1
21414.874880 1
21737.904183 1
21760.921110 1
21768.287241 1
21769.324262 1
21800.770416 1
21819.918645 2
22072.072501 2
22072.796251 2
22110.094989 1
22116.136255 2
22165.025521 1
22168.083979 1
22235.616212 0
22262.625698 1
22311.139420 0
22320.205601 1
22398.105684 0
22401.287111 1
22440.940337 1
22454.130872 1
22608.160704 0
22636.769989 1
22803.802850 1
22807.433612 1
22941.472939 0
22948.205671 1
22975.630524 2
22979.154602 1
23067.931808 1
23068.789855 2
23072.382438 2
23078.005716 2
23304.221490 1
23308.246255 1
24021.002933 0
24031.139167 1
24058.211575 1
24067.894488 1
24176.079064 1
24183.198801 1
24365.497784 1
24366.320503 1
24371.283496 1
24372.606473 2
24422.811044 1
24424.947860 2
24534.357177 2
24543.156530 3
24612.436474 2
24626.252357 2
24639.338705 1
24651.749944 1
24761.893108 1
24771.813782 1
25269.752249 0
25270.451410 1
25607.918613 0
25610.159946 1
25646.645432 1
25658.899218 1
25690.252508 1
25709.660030 2
25780.421503 1
25785.666908 1
25819.289121 0
25841.859526 1
26045.745558 0
26047.359796 1
26323.074164 0
26326.448921 1
26379.480039 1
26403.083411 1
26623.637379 1
26667.360831 1
