# ID ArriveeSysteme TempsPresence SortieSysteme
1 661.491618 766.253675 1427.745293
3 2109.081637 1862.881250 3971.962887
5 2749.414698 1986.172581 4735.587279
9 4912.154922 3.574874 4915.729796
6 3737.796728 1509.320108 5247.116835
8 4324.889147 958.319293 5283.208440
10 5117.939827 184.681370 5302.621197
2 1823.389371 4326.005262 6149.394633
4 2412.699170 3987.817973 6400.517144
12 6653.788403 5.006887 6658.795290
11 5644.074211 2083.712653 7727.786864
7 3855.986888 4804.242660 8660.229548
13 8632.405322 366.083326 8998.488648
15 9385.375691 20.062736 9405.438428
16 9566.446052 674.937296 10241.383348
14 9355.225785 1290.958845 10646.184631
17 10490.862031 242.923221 10733.785253
23 11194.720827 1378.810587 12573.531415
24 11217.970106 1775.470593 12993.440699
28 12508.265006 554.145233 13062.410239
22 10950.571353 2243.423767 13193.995121
30 13314.910691 0.454493 13315.365184
18 10587.465705 3152.789161 13740.254866
29 13095.090435 1387.533806 14482.624242
20 10714.986228 4298.664848 15013.651076
31 13916.758615 1248.096606 15164.855221
32 14182.205767 1126.194640 15308.400407
26 11952.408243 3732.218270 15684.626513
27 12477.535000 3843.038179 16320.573179
19 10593.723674 5818.178023 16411.901697
33 16474.046972 282.100393 16756.147365
25 11493.082846 5591.577263 17084.660109
21 10763.637574 6895.859233 17659.496807
36 17784.711612 520.080668 18304.792280
35 17651.457918 715.799140 18367.257058
34 16660.953302 2360.905767 19021.859069
37 18576.898119 496.320155 19073.218274
40 18940.152393 261.675639 19201.828032
38 18591.303135 1273.887229 19865.190364
39 18680.440216 1778.366605 20458.806822
41 19518.910483 1046.505563 20565.416046
45 20956.992621 418.545423 21375.538044
42 19563.732271 1863.188166 21426.920437
44 20244.130015 1405.902001 21650.032016
47 21720.828258 4.789170 21725.617428
46 21474.506874 1639.306761 23113.813636
43 19631.938123 3886.232183 23518.170307
48 23709.672304 51.857949 23761.530253
49 24158.945941 897.021738 25055.967679
53 25441.621658 113.402057 25555.023715
51 25095.415232 710.858769 25806.274001
50 24437.907627 1385.414797 25823.322424
56 26948.766476 1.796565 26950.563041
55 26034.724066 1320.592815 27355.316881
52 25114.559348 2305.260843 27419.820191
58 29289.791045 1.980766 29291.771810
54 25862.291763 4610.854492 30473.146256
57 28695.770252 1900.383783 30596.154035
59 30276.088896 1027.351394 31303.440289
62 31116.300575 188.640910 31304.941485
61 30855.170298 919.702917 31774.873214
63 31636.098017 421.971045 32058.069062
