# ID ArriveeSysteme TempsPresence SortieSysteme
1 36.878324 29.821126 66.699449
6 386.765182 0.605580 387.370761
7 446.969256 7.595370 454.564627
2 112.933947 405.611917 518.545864
8 533.198680 12.537940 545.736621
5 342.402243 401.015381 743.417624
9 1041.494017 4.562657 1046.056674
10 1057.982013 21.702143 1079.684156
12 1196.263662 1.500723 1197.764386
11 1161.049216 112.034186 1273.083401
14 1584.419580 8.776141 1593.195720
3 232.945453 1643.030076 1875.975529
19 2117.263421 4.986876 2122.250298
21 2250.541137 4.750547 2255.291684
4 253.821316 2022.964777 2276.786093
13 1361.399614 923.560363 2284.959977
16 1665.420488 664.785324 2330.205812
15 1613.235334 1052.397909 2665.633243
17 1839.843950 1061.955361 2901.799311
20 2183.901659 743.700941 2927.602600
18 2020.839020 932.031625 2952.870645
22 2645.358494 347.270184 2992.628677
23 3007.454446 18.316922 3025.771368
24 3181.413748 6.690250 3188.103999
26 3233.578623 13.080003 3246.658626
27 3371.043123 0.108297 3371.151420
28 3394.253631 0.624209 3394.877840
25 3201.044417 295.098916 3496.143333
32 3698.664717 11.192304 3709.857021
29 3480.579485 229.694097 3710.273583
30 3527.332400 243.621110 3770.953510
31 3620.630372 167.857535 3788.487907
33 3951.267059 40.241366 3991.508424
34 4067.567414 3.156252 4070.723666
35 4415.946568 29.177875 4445.124444
36 4541.120539 2.957323 4544.077862
38 4730.505595 2.368105 4732.873700
39 4895.759039 1.074007 4896.833045
40 4905.378708 7.269113 4912.647821
41 4952.989115 13.967319 4966.956434
37 4682.614554 443.424837 5126.039391
43 5284.452609 2.908471 5287.361079
42 5245.366320 65.356233 5310.722552
44 5510.131044 34.384611 5544.515655
45 5699.790132 8.337962 5708.128094
46 5727.119356 8.310011 5735.429368
48 6062.024321 0.402779 6062.427101
47 5778.742724 1055.949238 6834.691962
49 6144.660049 721.898841 6866.558890
52 7635.520819 45.647656 7681.168475
54 7723.292107 32.164999 7755.457106
50 6914.956672 853.289579 7768.246251
57 7926.341354 321.473689 8247.815044
51 6935.125495 1397.289554 8332.415048
53 7668.864639 680.686930 8349.551570
56 7878.420621 525.582440 8404.003061
59 8487.950329 2.289077 8490.239406
55 7725.601561 965.135058 8690.736620
61 8705.941563 4.906871 8710.848434
62 8729.916142 4.149354 8734.065496
63 9134.722950 1.288716 9136.011666
64 9305.354494 5.207029 9310.561523
58 8097.222230 1228.240790 9325.463021
60 8497.777833 1016.221647 9513.999479
68 9521.126634 7.503006 9528.629640
66 9395.532916 378.102887 9773.635803
71 10277.215255 2.117068 10279.332323
73 10363.642453 52.093116 10415.735569
74 10451.227975 1.713957 10452.941931
65 9345.808972 1312.935486 10658.744458
78 10791.616578 23.196258 10814.812836
77 10503.043825 312.726430 10815.770255
69 9852.071484 1628.689175 11480.760659
83 11558.931889 4.075020 11563.006909
67 9494.552888 2185.492995 11680.045882
85 11903.980718 45.209866 11949.190584
86 12017.433549 3.006652 12020.440202
87 12112.781750 16.910643 12129.692393
84 11802.140064 341.685610 12143.825674
75 10452.508035 1696.890116 12149.398151
70 10164.787372 2103.105888 12267.893261
81 11481.939309 786.873194 12268.812503
89 12370.264536 9.742554 12380.007091
82 11487.599382 1105.452103 12593.051486
76 10457.140430 2140.026554 12597.166983
90 12625.018504 16.990879 12642.009384
91 12640.432546 4.764845 12645.197391
92 12908.779094 1.286927 12910.066021
94 12950.679876 21.137965 12971.817842
72 10361.474663 2645.703578 13007.178242
79 10936.107295 2267.053348 13203.160642
80 11265.986957 2416.224572 13682.211529
95 13858.351477 0.502572 13858.854048
96 13936.419168 21.613243 13958.032411
88 12261.380492 1796.662966 14058.043458
93 12929.476531 1273.007920 14202.484452
97 14287.297239 4.737334 14292.034573
98 14333.417299 18.538393 14351.955693
101 14756.948326 26.953952 14783.902279
99 14620.420784 176.144834 14796.565619
102 14805.554393 7.622995 14813.177388
103 15094.387474 9.724432 15104.111906
100 14730.692382 462.263826 15192.956208
104 15250.387281 99.912341 15350.299622
107 15572.368320 2.895010 15575.263330
108 15645.652371 4.068295 15649.720666
109 15659.585665 0.902043 15660.487708
110 15885.578297 42.200631 15927.778928
106 15553.125980 882.566945 16435.692925
112 16699.969884 6.357662 16706.327546
116 16840.668489 21.628042 16862.296530
115 16833.221862 218.186705 17051.408567
117 16864.454063 261.500752 17125.954815
105 15506.323857 1815.304458 17321.628315
118 17388.584249 0.338395 17388.922644
119 17486.288172 6.008091 17492.296263
122 17746.206023 0.532368 17746.738391
123 17752.597844 6.754045 17759.351890
124 18126.605543 17.076223 18143.681765
125 18143.692126 24.109639 18167.801765
126 18189.474207 14.600865 18204.075072
129 18370.952749 5.168795 18376.121544
130 18482.864812 2.118938 18484.983750
111 16561.668123 1935.949826 18497.617949
120 17489.122688 1017.381889 18506.504578
131 18534.627522 8.517709 18543.145232
132 18546.117947 26.263452 18572.381399
133 18628.044627 3.895887 18631.940514
134 18687.879175 26.039688 18713.918863
135 18719.654158 1.804413 18721.458571
136 18751.155863 1.183472 18752.339335
137 18815.631148 11.190278 18826.821426
138 18853.176590 1.560317 18854.736907
121 17512.523668 1369.585667 18882.109335
127 18253.099163 813.487379 19066.586542
140 19066.927946 27.611180 19094.539126
139 19017.945839 91.283763 19109.229601
128 18269.397385 1017.838277 19287.235662
144 19344.220408 17.960597 19362.181005
146 19431.773644 3.345504 19435.119148
142 19211.177140 290.961899 19502.139039
147 19510.128115 7.108546 19517.236661
148 19615.724709 11.626217 19627.350926
113 16719.803940 2985.902069 19705.706009
149 19757.240640 0.445327 19757.685968
114 16776.669170 2983.636263 19760.305433
143 19274.084728 564.295781 19838.380510
141 19136.934309 973.648295 20110.582605
145 19354.748992 775.810213 20130.559206
151 20172.937407 20.406386 20193.343794
155 20301.297132 3.660394 20304.957526
150 20052.502872 388.578376 20441.081247
152 20199.971231 365.040070 20565.011301
153 20243.232247 471.914465 20715.146713
156 20729.042121 3.387591 20732.429712
154 20269.789568 705.090497 20974.880065
157 20772.334494 312.279140 21084.613634
158 21085.769480 1.099012 21086.868493
160 21294.249112 0.659734 21294.908845
159 21236.048344 179.596330 21415.644674
162 21505.490196 0.027199 21505.517394
163 21511.336712 6.729134 21518.065846
161 21348.532796 372.118810 21720.651606
164 21726.828598 22.331673 21749.160271
165 21896.685414 7.713391 21904.398805
167 22062.617036 4.135658 22066.752694
166 22022.729437 309.419763 22332.149200
168 22360.690996 19.901813 22380.592809
169 22423.387420 11.364735 22434.752155
171 22445.366431 9.101927 22454.468358
170 22430.610286 110.020587 22540.630873
174 22876.010321 9.706158 22885.716479
173 22873.246543 107.655138 22980.901681
176 23144.980640 6.962267 23151.942908
177 23301.921916 579.146317 23881.068233
180 23897.226324 56.510901 23953.737225
175 22983.457173 1232.054040 24215.511212
181 24336.682335 2.354570 24339.036905
182 24400.246368 1.351305 24401.597673
184 24488.932152 1.747532 24490.679684
185 24514.801060 33.650991 24548.452050
186 24609.996078 20.057319 24630.053397
188 24695.149764 4.739365 24699.889129
