# t N
17.305618 0
22.859430 1
183.218629 1
186.348054 2
214.927799 3
220.600334 3
320.126630 2
329.111504 2
558.410714 1
567.101715 2
666.264382 1
670.916068 2
680.393929 2
689.553324 2
692.116251 2
696.906601 3
759.998273 3
766.219959 3
780.301494 3
783.680576 4
811.394698 4
811.536399 5
814.987296 4
829.911894 3
850.171477 3
852.868189 4
874.200597 3
885.430091 4
891.650131 3
912.849075 3
957.695759 3
966.332127 3
966.596379 3
981.286598 2
1059.007225 2
1064.027766 3
1191.726069 2
1195.705646 3
1261.406178 2
1261.547487 3
1278.877836 2
1286.640942 3
1326.769339 2
1328.988056 3
1506.766850 2
1508.718673 3
1548.949159 3
1560.937187 4
1610.720019 3
1622.713922 3
1624.006419 4
1625.857056 4
1652.935837 3
1669.852199 3
1670.759158 3
1673.102985 4
1675.231731 4
1681.749460 4
1726.031852 4
1746.115024 5
1780.334337 5
1780.709984 5
1784.479919 4
1793.589730 4
1797.364364 4
1798.374601 5
1821.015624 4
1842.121524 4
1906.708192 4
1920.900790 5
2010.225446 4
2011.958734 4
2021.724269 3
2029.301304 3
2080.019452 3
2081.040074 3
2113.821477 3
2114.866259 3
2123.331485 3
2126.164073 4
2129.178641 3
2131.323796 4
2139.955339 4
2141.220217 4
2173.631719 3
2177.565733 4
2189.332930 3
2194.787329 3
2198.440445 4
2204.401569 5
2205.546079 5
2210.485660 5
2234.011442 6
2234.927517 6
2242.689813 6
2251.219620 6
2253.862031 5
2262.791183 5
2267.900330 6
2283.175927 6
2295.939500 5
2306.499121 5
2309.198738 6
2314.880665 6
2318.234523 5
2326.632211 6
2353.191957 6
2353.616977 6
2370.176397 6
2371.261610 7
2376.796745 7
2390.169091 8
2413.764725 7
2417.755333 8
2478.693920 7
2481.569769 8
2509.980777 7
2513.059787 8
2699.209778 7
2712.119115 7
2718.348776 7
2721.012631 8
2731.438282 7
2735.268361 7
2749.361579 6
2752.087188 7
2771.057553 7
2775.186520 7
3019.214416 6
3026.011307 7
3028.396413 8
3032.308221 7
3062.705141 6
3068.281660 6
3108.670403 6
3135.087617 7
3135.543654 7
3150.448505 7
3211.393421 7
3213.893280 8
3251.090186 7
3274.735147 8
3289.015252 7
3289.674805 7
3322.081228 6
3322.420651 6
3347.207617 5
3347.494823 6
3377.160185 6
3391.647368 6
3400.194800 5
3418.897733 5
3423.942710 5
3443.660001 6
3572.324567 5
3581.221601 6
3583.505348 5
3584.671246 5
3585.939093 4
3618.313436 5
3645.633444 5
3662.992019 6
3718.216567 5
3720.219672 6
3770.605480 6
3785.719259 6
3941.529346 6
3941.964622 6
3967.871099 5
3967.939434 6
4079.277289 6
4082.971454 6
4092.386236 5
4096.278591 6
4125.128456 6
4130.932780 6
4169.518192 5
4173.261721 5
4184.082547 5
4198.320002 5
4211.368431 5
4220.637887 6
4286.421992 5
4290.767428 6
4312.726076 6
4343.669360 6
4348.860789 6
4352.226830 6
4354.841714 7
4383.246963 6
4469.262998 5
4472.138111 5
4473.115124 4
4480.254263 5
4490.795662 5
4500.516723 5
4503.025300 4
4517.403888 4
4536.188466 4
4539.711199 5
4552.658053 5
4555.661783 5
4573.432677 5
4584.407687 5
4590.377473 4
4597.935613 5
4627.462570 4
4634.003673 4
4643.518524 3
4648.095415 4
4834.186057 3
4846.475421 4
4847.116058 5
4855.831288 5
4935.443191 5
4951.072730 6
4954.499703 7
4969.188701 7
4980.625062 7
4982.220632 7
4996.364858 6
5000.602297 7
5019.881383 7
5037.008308 8
5067.880484 8
5080.053111 9
5082.602763 9
5095.079327 8
5152.778447 7
5153.217066 7
5155.599073 8
5156.586666 8
5164.062071 7
5170.000764 8
5286.423361 7
5286.933024 8
5288.215503 8
5303.183799 8
5370.812362 8
5371.687010 8
5480.835271 7
5487.497472 8
5586.857668 7
5595.811208 8
5659.668923 7
5677.158430 7
5810.460308 6
5819.374527 7
5914.319146 6
5917.028714 7
6018.674219 6
6020.573011 6
6044.332206 6
6065.854147 7
6097.745551 6
6104.925408 6
6115.860476 7
6124.285144 6
6124.736251 7
6125.237926 6
6160.261049 5
6161.489307 6
6225.763362 5
6228.997996 6
6248.552655 7
6248.868496 6
6257.509736 7
6264.246824 7
6264.870620 7
6270.744892 8
6271.416656 9
6272.470034 9
6444.396704 9
6449.193982 9
6506.010277 9
6518.659239 9
6617.666796 8
6626.608811 8
6653.150600 7
6656.793686 7
6982.469920 6
6990.474830 6
7011.909616 6
7011.964090 6
7029.193109 5
7052.779855 5
7054.957623 6
7071.767634 6
7087.088806 6
7087.528641 6
7163.972431 6
7189.481180 7
7228.977116 8
7234.907467 7
7252.822847 7
7257.925796 8
7370.781937 8
7371.849188 9
7375.100870 8
7383.645915 9
7386.093623 10
7387.452909 10
7389.478176 10
7395.625030 9
7401.236336 9
7413.462044 8
7422.806243 8
7427.284433 9
7491.289398 9
7502.029968 10
7514.983428 9
7520.220616 9
7557.123608 9
7560.610611 9
7564.366158 9
7565.542297 9
7566.956079 9
7568.473619 9
7572.522078 9
7577.844487 10
7608.996905 10
7611.911094 10
7617.780120 10
7625.544480 11
7722.665513 11
7724.699326 11
7740.680588 10
7740.833756 10
7760.481512 9
7763.999789 9
7821.789648 8
7837.642800 8
7851.625741 8
7852.051909 7
7874.802176 7
7875.899871 8
7893.978282 8
7894.147820 9
7900.572234 10
7913.365231 10
7915.776978 10
7937.277493 10
7954.912744 10
7963.143964 10
7998.893896 10
8011.990529 11
8024.103043 10
8029.953897 11
8054.018200 11
8075.763409 10
8101.999689 9
8118.078896 9
8139.992715 9
8153.450300 10
8159.329400 11
8164.336512 11
8168.007487 11
8170.642033 10
8173.050469 10
8173.720735 10
8175.017940 11
8183.687804 10
8216.666441 9
8257.549475 9
8312.788655 9
8313.532856 9
8327.638017 8
8329.680193 8
8381.892784 7
8402.751913 7
8439.998116 6
8441.301257 7
8517.112881 6
8517.716966 7
8538.820824 8
8545.725426 8
8592.873714 8
8602.987187 9
8721.927004 8
8726.514226 8
8837.081542 7
8845.025425 7
8898.636094 7
8904.310246 7
8925.685800 7
8941.630252 8
8943.829553 8
8958.945376 8
8965.211389 8
8977.450638 8
8986.228635 9
8988.897696 9
9008.297204 9
9015.325831 8
9030.071024 8
9045.027512 8
9059.136168 8
9065.433722 7
9065.715841 7
9073.242227 7
9117.595667 6
9123.852292 6
9255.224943 5
9259.744415 5
9281.701238 4
9289.795968 5
9351.994052 5
9356.812646 5
9383.759758 5
9385.020774 6
9416.401381 6
9427.676223 7
9467.076532 6
9490.078361 6
9520.219989 5
9531.788146 5
9765.850571 4
9796.034694 4
9806.098515 4
9813.399385 4
9838.078004 4
9840.817705 5
9879.591957 4
9883.139060 4
9952.028827 3
9970.189176 3
9984.763971 2
9986.497331 2
10062.106767 1
10063.705867 2
10216.432876 2
10216.943641 2
10219.640130 2
10220.381388 2
10223.245600 2
10240.347397 3
10376.612621 2
10380.367750 3
10445.544174 2
10457.840468 2
10471.241949 2
10475.616040 2
10494.558387 1
10500.146230 2
10537.411150 2
10544.150759 3
10587.720004 3
10593.847232 3
10604.125528 4
10616.332127 4
10618.527202 5
10624.937673 5
10727.437613 4
10746.395213 5
10802.489813 4
10803.947264 5
10816.995550 4
10819.574991 5
10867.146447 5
10886.444581 5
10903.927661 4
10907.788230 4
10955.812239 3
10965.533249 4
10975.013818 3
10977.350122 4
11075.072004 3
11087.007921 4
11098.974018 4
11098.975559 5
11110.008455 5
11128.539792 5
11136.711690 4
11145.562460 4
11246.635012 4
11248.368445 5
11304.184834 5
11315.392134 6
11324.313495 6
11326.947298 7
11378.451143 6
11379.336626 7
11380.340994 6
11381.390029 7
11408.131757 7
11426.617002 7
11490.415471 6
11497.765105 6
11569.146048 5
11573.015462 6
11592.933834 6
11593.525051 6
11594.397878 6
11597.331375 6
11601.082480 6
11605.150699 6
11700.589415 5
11710.485609 5
11789.937900 4
11793.544425 5
11854.219468 4
11863.740746 5
11887.476311 5
11896.281903 5
11935.587092 5
11938.798262 6
12012.935474 6
12016.753977 7
12054.380078 7
12057.875771 7
12081.112018 7
12082.092336 8
12185.539614 7
12195.517714 8
12242.859807 7
12248.392669 7
12299.541018 6
12308.126223 6
12311.033744 6
12315.875511 7
12390.167237 7
12396.631240 7
12398.629677 7
12415.710663 8
12436.081319 8
12452.360167 8
12475.976651 8
12478.381760 9
12592.985422 9
12600.607454 10
12678.266511 10
12694.575813 10
12695.344395 10
12754.683363 10
12763.422072 10
12763.586049 10
12837.495679 9
12850.117492 10
13032.110390 10
13032.748233 11
13086.842578 11
13089.589744 12
13118.930352 12
13131.823929 12
13140.640890 11
13155.329872 12
13173.823812 11
13177.734174 11
13179.393937 11
13199.276121 10
13210.364527 9
13218.024267 10
13282.613361 9
13284.172677 10
13295.730317 9
13300.605589 10
13319.566900 9
13334.101090 10
13340.363867 11
13352.261466 10
13388.104642 10
13400.776051 11
13461.835748 11
13462.785490 12
13535.236789 12
13542.609997 13
13548.494282 12
13552.644568 13
13556.707220 12
13571.554881 13
13580.763073 14
13582.240787 13
13583.384695 14
13594.644287 14
13613.571311 13
13614.555563 13
13615.114822 12
13617.565672 13
13676.026928 13
13677.698230 14
13679.509013 15
13685.502731 15
13706.459182 15
13722.139862 16
13749.859932 15
13751.794084 15
13805.279006 14
13807.379478 14
13946.609092 13
13948.855851 13
14071.042136 12
14078.770561 13
14124.026326 13
14133.753468 13
14146.503989 12
14150.562423 13
14165.053555 13
14166.475295 14
14172.452274 15
14180.321078 14
14301.335124 13
14331.527524 14
14386.055949 13
14391.441067 14
14402.994624 13
14408.912538 14
14409.984511 15
14423.481624 14
14440.580163 14
14446.416981 15
14535.128255 15
14536.045942 15
14597.675913 15
14604.763313 15
14621.790069 14
14624.183126 14
14625.276574 15
14646.049304 14
14687.213997 13
14703.848249 13
14740.078295 13
14746.172988 13
14815.341600 12
14824.600769 12
14829.968799 13
14848.586714 12
15030.259668 12
15034.488074 13
15098.581563 13
15099.687933 13
15248.158211 12
15253.236833 12
15257.321690 11
15264.863916 11
15320.677019 11
15322.792476 12
15381.253989 11
15393.633808 11
15439.396461 11
15439.827149 12
15440.041959 13
15446.630569 13
15456.231107 13
15457.918857 13
15469.867439 13
15474.987650 13
15481.789262 12
15482.081736 13
15575.716421 12
15578.730655 13
15590.127482 12
15592.903706 12
15601.503384 12
15607.345426 13
15656.347894 13
15656.984697 14
15663.794367 14
15665.923071 14
15681.339110 13
15721.403263 13
15760.664112 12
15776.134597 12
15782.491805 12
15794.957526 13
15908.248484 13
15916.352426 13
15918.329473 13
15921.877342 12
15973.552777 12
15987.157608 12
16016.640329 13
16016.901438 13
16039.248864 12
16077.862785 13
16093.066139 12
16095.238837 12
16098.589085 11
16109.401394 11
16127.646189 10
16134.923492 11
16141.046292 11
16147.769653 10
16151.637133 10
16155.976251 10
16169.098585 9
16182.318757 10
16184.418662 10
16201.644205 10
16346.016021 9
16367.853465 9
16390.056300 8
16401.183369 8
16467.799334 7
16471.723791 8
16489.191135 8
16502.058583 9
16553.481361 9
16561.553336 10
16594.891628 9
16616.197805 10
16620.136492 11
16623.893271 11
16726.566000 11
16728.582903 12
16740.107110 12
16742.320925 12
16767.672085 11
16795.519989 11
16842.624896 11
16845.854729 12
16919.521792 12
16924.648859 12
17008.439709 12
17023.026963 13
17027.473271 12
17036.416125 12
17036.972567 12
17082.743529 12
17106.231757 12
17109.694133 13
17111.924244 13
17132.754171 13
17185.306277 12
17187.247011 13
17210.997560 12
17218.540684 13
17305.447151 13
17331.133054 14
17361.600205 14
17371.628807 14
17372.691935 14
17416.397739 14
17448.848200 13
17456.547609 14
17495.707226 13
17498.112111 13
17498.662732 14
17501.052661 14
17504.107271 14
17504.244338 14
17510.045636 15
17524.849173 14
17543.564445 14
17544.793814 14
17552.955139 15
17569.167428 14
17576.582588 14
17577.846945 13
17585.486000 13
17592.574653 12
17595.951950 11
17604.690383 12
17609.868033 11
17611.095222 12
17627.168867 11
17633.821350 11
17639.262987 11
17651.390554 11
17661.199635 11
17677.325801 12
17712.965857 11
17713.685963 12
17765.180222 11
17766.284496 12
17766.509068 12
17766.992190 12
17860.241336 11
17864.312908 12
17864.395613 13
17867.689161 12
17881.113280 12
17885.855793 12
17966.201977 12
17975.422947 12
18058.032452 11
18071.653452 12
18120.508051 12
18128.452889 13
18133.699971 13
18134.546935 13
18134.710007 14
18153.911131 14
18212.841999 13
18217.179886 14
18219.337744 14
18225.210122 14
18306.475991 14
18325.391796 14
18374.251012 13
18392.227360 14
18434.480439 14
18450.231221 14
18625.064782 14
18625.662091 15
18683.494097 14
18688.064362 15
18693.070961 15
18710.902797 15
18944.217437 14
18952.510978 15
18957.268822 15
18959.230212 15
19015.115691 15
19046.335439 15
19048.079614 16
19058.863273 15
19156.948771 15
19163.399826 16
19167.495980 15
19168.460739 16
19219.783573 16
19220.660213 17
19293.743474 17
19302.040938 17
19305.545572 16
19308.858968 16
19386.690088 16
19396.004768 16
19456.335731 16
19461.036483 16
19480.767527 15
19485.280879 16
19504.934028 15
19510.339074 15
19549.127017 15
19556.968526 16
19565.164820 16
19569.625186 17
19594.867634 16
19622.705830 17
19632.454196 16
19641.890492 17
19669.843930 17
19684.772129 17
19759.849907 16
19760.592105 16
19774.807535 16
19783.359592 15
19787.963680 15
19788.267084 15
19792.813620 15
19795.033662 16
19840.166652 15
19843.479049 15
19894.949302 14
19900.778216 15
19903.822639 14
19904.156370 15
19904.242227 15
19905.042805 15
19905.309433 15
19916.349014 14
19931.059966 14
19940.105417 14
19941.198673 15
19952.679509 14
20011.893330 14
20013.463436 14
20018.289766 13
20025.232073 13
20094.988182 13
20098.798462 13
20105.534671 13
20131.960921 13
20147.088436 12
20151.298700 12
20229.825810 11
20245.310681 11
20245.559176 11
20250.152881 11
20348.474961 10
20349.400260 10
20357.019980 10
20371.136105 9
20430.458205 8
20446.835532 8
20453.952012 8
20455.656937 7
20503.527692 6
20524.819496 7
20530.204688 7
20530.392806 8
20537.473863 7
20542.714200 7
20565.175216 6
20568.779631 7
20589.198642 7
20595.525094 7
20641.819761 7
20646.032339 8
20676.573689 7
20678.467342 7
20690.992943 6
20693.778970 6
20700.600775 5
20711.087868 5
20865.918196 5
20865.964564 6
20929.974879 5
20931.679916 5
20931.870874 5
20934.465600 6
20938.910646 5
20939.389720 5
21147.633681 4
21151.144405 5
21220.728205 4
21222.363161 4
21333.054337 3
21338.574026 4
21369.859989 3
21378.653605 3
21384.659973 3
21400.300962 3
21522.702279 3
21532.973076 4
21759.603601 3
21759.610874 3
21832.817862 2
21836.717400 2
21843.546561 3
21851.080075 3
21917.674821 2
21940.699371 2
21942.067939 2
21948.502545 2
21985.055111 2
21985.775107 3
21990.759035 3
22000.462161 3
22067.554456 3
22075.788920 3
22118.135107 3
22120.295936 2
22141.724216 1
22142.591195 1
22174.750161 0
22186.757918 1
22303.822607 0
22304.996816 1
22320.925010 1
22334.488470 1
22350.184285 1
22355.351642 2
22483.558729 2
22536.504659 2
22584.085533 1
22622.224511 1
22648.546013 1
22659.075624 2
22679.979507 2
22691.245643 2
22694.928148 2
22701.271953 1
22780.885811 1
22782.353440 2
22804.160376 1
22808.268424 2
22857.730952 2
22859.010892 3
22990.926872 3
22994.363059 3
22999.958317 2
23003.033842 3
23010.571703 3
23038.397407 4
23039.294138 3
23047.862340 3
23166.669562 2
23171.588820 3
23184.126042 3
23205.356702 4
23313.103046 4
23322.665663 5
23347.310067 4
23352.024320 5
23421.400442 5
23434.191678 6
23470.940884 6
23473.200729 7
23495.966397 7
23503.144348 7
23513.250595 6
23549.968990 6
23551.042865 7
23553.678806 7
23582.652895 6
23587.747570 6
23638.382963 6
23652.412373 6
23656.850836 5
23658.807583 5
23659.044961 6
23663.152545 6
23723.436713 5
23754.539057 6
23757.057954 6
23759.470860 6
23763.852111 6
23772.810875 6
23773.073377 7
23781.473834 7
23787.575880 6
23814.442984 6
23823.118395 5
23831.480833 5
23892.766072 4
23897.240971 5
24092.196944 4
24096.664721 5
24097.442451 5
24110.968850 5
24116.873473 5
24120.660395 5
24154.378826 4
24159.164016 5
24163.828119 6
24209.264215 5
24252.444371 4
24254.361547 5
24298.853554 5
24305.818088 6
24377.409319 6
24383.998327 7
24401.102591 6
24412.977075 7
24509.854874 6
24524.736977 7
24595.704730 6
24606.136672 7
24615.326979 7
24630.981639 8
24654.542176 7
24659.302648 7
24749.379904 6
24770.315467 7
24813.640389 6
24817.562779 6
24870.771293 5
24870.901342 6
24885.315987 5
24897.264945 6
24941.030402 6
24959.346402 7
24985.362710 6
25009.572129 6
25009.880001 6
25026.718137 7
25131.808952 7
25141.615125 8
25330.282965 7
25335.547368 7
25337.138879 6
25337.317249 6
25360.116578 6
25366.366475 7
25412.671192 7
25414.373139 8
25420.271050 9
25424.166932 9
25434.755304 8
25446.196894 8
25671.773410 8
25677.399098 9
25729.135995 8
25736.831560 9
25797.830130 8
25798.601149 8
25921.993783 8
25924.334207 9
25952.204482 9
25957.423684 9
25999.506933 8
26019.890572 8
26060.025526 7
26067.586186 8
26082.591363 8
26085.374276 7
26120.332540 6
26127.920798 6
26203.592545 6
26204.344684 7
26215.944175 6
26218.936885 7
26337.755717 7
26350.555486 8
26543.809727 7
26554.298987 7
26589.357502 6
26590.836667 6
26615.730459 6
26625.221125 6
26634.505805 5
26637.581164 6
26648.978819 5
26656.027887 6
26667.055883 6
26668.789200 7
26722.789021 7
26724.293731 8
26752.317539 7
26753.169690 8
26783.921562 7
26784.559117 7
26790.052227 7
26790.292641 7
26800.689306 7
26804.803560 7
26959.375820 7
26964.515832 7
26965.288205 8
26979.735263 9
26981.376517 8
27004.705566 9
27016.008906 9
27032.508418 8
27041.353951 7
27052.298901 7
27073.209918 7
27077.800665 8
27079.885102 8
27089.666651 8
27283.721969 8
27285.047439 9
27328.539114 9
27335.961995 9
27347.509772 9
27349.392886 9
27361.639408 10
27396.713587 9
27434.398739 9
27435.982222 10
27451.115895 9
27458.835104 10
27484.198080 9
27499.970168 9
27500.426520 9
27509.416833 10
27543.629130 10
27546.867139 10
27602.257184 10
27631.780808 10
27721.978131 10
27726.484965 11
27734.844688 11
27742.449557 11
27860.613590 10
27868.310996 11
27871.020180 10
27877.957189 11
27909.052849 10
27928.236360 10
27967.397106 10
27976.951572 10
27978.284644 10
27995.509800 9
28004.939627 9
28040.063474 9
28044.426801 10
28055.413965 10
28079.064942 9
28083.515136 10
28088.196620 10
28093.013953 10
28197.528608 10
28202.559491 11
28208.771200 11
28233.778842 12
28285.963165 12
28286.432020 12
28373.006952 11
28375.055845 11
28377.964825 11
28395.537654 10
28398.631312 11
28398.955516 10
28418.487618 9
28419.664197 9
28434.245394 10
28455.535666 10
28567.911566 9
28569.658131 10
28579.424338 10
28587.357088 10
28635.738631 10
28643.044771 10
28670.328090 9
28679.465227 9
28744.134728 9
28752.661629 10
28772.494024 10
28783.388372 10
28821.285996 9
28824.922935 9
28887.065184 9
28894.785085 9
28908.979288 10
28915.883485 9
28958.999359 8
28963.350915 9
28964.424570 9
28972.722586 9
28978.774573 8
28979.367290 8
28992.619383 9
29000.376311 9
29072.448220 9
29078.165288 9
29085.490864 9
29102.008646 10
29170.117466 9
29177.078829 9
29207.030322 9
29210.408849 9
29210.452459 8
29212.669739 8
29239.738096 7
29240.345439 7
29282.536412 7
29284.016148 8
29420.035536 7
29428.079623 8
29444.698681 8
29449.561577 8
29551.117066 8
29585.889182 9
29602.753492 8
29603.221259 8
