# t N
722.899112 0
736.614771 1
748.343270 1
762.746060 2
1263.152326 1
1272.034543 2
1391.817574 1
1397.809973 2
1455.231556 2
1460.988173 3
1504.852978 3
1514.439381 3
1515.864934 3
1581.133735 3
1727.945244 3
1730.506331 4
1731.562597 4
1733.659809 4
1781.700027 4
1783.283366 4
2037.096832 4
2042.916128 4
2043.451637 4
2049.064306 5
2064.174434 5
2090.565973 5
2344.756955 5
2362.852484 5
2372.099904 5
2388.332164 5
2411.099114 5
2423.299199 5
2573.329230 5
2586.962351 5
2636.093440 5
2636.120711 5
2684.222549 5
2685.321576 5
2728.055388 5
2730.697430 5
2736.367217 5
2748.675496 5
2776.230506 5
2797.099428 5
3036.947260 4
3037.270626 4
3175.563708 4
3189.426145 4
3308.719535 4
3315.710453 4
3457.435023 4
3460.899719 4
3631.688135 3
3635.030920 4
3752.021652 4
3756.227007 4
3950.495458 3
3956.998556 3
3977.301228 3
3978.827164 3
4059.003061 3
4066.214377 3
4132.361124 3
4133.819053 3
4138.153940 3
4144.850302 3
4146.373526 4
4169.504609 4
4300.286167 4
4307.743485 4
4433.801255 4
4446.308755 5
4496.174039 5
4496.177452 5
4503.274221 5
4511.553586 5
4583.257829 5
4589.520185 5
4669.689113 4
4691.500342 5
4699.372595 4
4703.999418 4
4719.798660 4
4732.374849 4
4751.563911 4
4755.260313 4
4848.159137 4
4857.062735 5
4955.674959 5
4956.969033 6
5238.914793 5
5241.330717 5
5366.242718 5
5369.135884 5
5383.555660 5
5403.455808 5
5413.954153 5
5422.394298 5
5424.681817 5
5425.165556 5
5435.316600 5
5467.448717 5
5502.664926 5
5505.714777 5
5544.173438 5
5562.125187 5
5593.003747 5
5596.681523 5
5892.038748 5
5897.014851 5
5989.062573 5
5992.274216 5
6005.113464 5
6045.621736 5
6731.457286 5
6733.993564 5
6952.580128 5
6962.155953 5
6964.224642 6
6965.471277 6
6966.515310 6
6978.720176 6
6979.193994 6
6985.110154 6
7025.251629 6
7036.603890 6
7130.346703 6
7140.018362 6
7257.148301 6
7264.237478 6
7366.459120 6
7367.755277 6
7401.310239 6
7402.638085 6
7487.424490 5
7491.158480 5
7530.317777 4
7549.226070 4
7550.916857 4
7564.877336 4
7572.372568 4
7595.172822 4
7769.829618 3
7813.903089 4
7871.773558 4
7879.190428 4
7884.264808 4
7902.630711 4
7991.853347 4
7993.269730 4
8144.214381 4
8147.859409 4
8514.632867 4
8526.405994 5
8615.569846 5
8619.657893 5
8718.394287 4
8740.723000 5
8853.834577 5
8859.710744 5
8900.369717 5
8918.260240 5
8978.262549 4
8990.310458 4
9000.103514 4
9003.618033 4
9657.087624 3
9668.577734 4
9670.633653 5
9680.518310 5
9765.856288 5
9766.611045 5
9871.297948 5
9883.183892 5
9892.881260 5
9908.726493 5
10000.822637 4
10012.458830 5
10364.430039 4
10390.812925 4
10521.570513 4
10532.238031 4
10569.937246 4
10588.035514 4
10611.292584 4
10623.543097 5
10708.359406 5
10719.901039 5
10832.087883 5
10837.681032 5
10838.258596 5
10847.812668 5
10854.918766 5
10855.221206 5
10868.789553 5
10871.203929 5
10885.227576 5
10896.624882 5
11041.000090 5
11042.027016 5
11177.884635 4
11180.562662 4
11250.532144 4
11257.358343 4
11369.142217 4
11376.157316 4
11568.117832 3
11584.480522 3
12216.639960 3
12218.790623 3
12309.037560 3
12320.538736 3
12452.343576 3
12464.402054 3
12677.605370 3
12678.470596 3
12904.775697 2
12911.082153 3
12942.043980 3
12950.974165 3
13026.845418 3
13026.884287 4
13030.753253 4
13036.603969 4
13192.224432 3
13217.188718 3
13297.379414 3
13299.316548 3
13397.931694 3
13398.043561 3
13483.825940 3
13524.443260 3
13551.716697 3
13568.871341 3
13579.313375 3
13581.710970 3
13763.923747 2
13767.190463 3
13865.757075 2
13875.154069 2
14049.944180 2
14072.668399 3
14122.708226 3
14135.536089 3
14162.344813 3
14179.058250 3
14292.083973 3
14305.296428 4
14391.471378 3
14445.210031 3
14566.879201 3
14570.142771 3
14644.063480 3
14659.831374 3
14720.191441 3
14729.249410 3
14833.786447 3
14836.236511 3
14856.730572 2
14857.389455 2
14975.413578 2
14990.212827 3
15029.665973 3
15041.320468 3
15044.569860 3
15048.995986 3
15086.887515 2
15087.321056 2
15156.307156 2
15163.170132 2
15365.571395 1
15371.883413 2
15376.295268 3
15378.518683 3
15442.973847 3
15451.551226 4
15539.809299 4
15560.929017 4
15585.847057 4
