# ID ArriveeSysteme TempsPresence SortieSysteme
1 808.065104 6.967582 815.032686
3 1571.521692 16.156151 1587.677843
2 1261.210133 431.722867 1692.933000
4 1986.836007 27.319624 2014.155631
5 2161.882989 109.088550 2270.971540
6 4864.298098 18.594269 4882.892367
7 5311.185434 12.324849 5323.510282
8 6201.035925 117.741946 6318.777871
9 6658.069163 75.718808 6733.787972
10 7010.920689 40.986301 7051.906990
11 7142.204182 192.099434 7334.303616
12 7827.823409 60.223644 7888.047053
13 7922.214951 1.848580 7924.063531
14 8471.016578 8.767872 8479.784450
16 9825.654088 8.163727 9833.817815
15 8996.515975 1196.016449 10192.532424
17 10915.541649 1.168328 10916.709978
18 12450.386111 814.980449 13265.366560
19 13476.361339 2.119029 13478.480368
21 13856.432075 1.337481 13857.769556
20 13681.439138 489.900589 14171.339727
22 15754.797979 10.374389 15765.172368
23 16782.191513 5.585917 16787.777430
24 16792.210345 1.667424 16793.877768
25 16848.866201 589.817760 17438.683961
26 17985.543163 2.311784 17987.854946
27 19213.427019 73.510469 19286.937488
28 20143.999370 7.474348 20151.473718
29 21277.356618 795.439633 22072.796251
31 22110.094989 6.041266 22116.136255
30 21800.770416 367.313564 22168.083979
32 22235.616212 27.009486 22262.625698
33 22311.139420 9.066181 22320.205601
34 22398.105684 56.025188 22454.130872
35 22608.160704 199.272908 22807.433612
36 22941.472939 34.157585 22975.630524
38 23067.931808 10.073908 23078.005716
37 22948.205671 360.040584 23308.246255
40 24371.283496 1.322977 24372.606473
42 24534.357177 8.799352 24543.156530
41 24422.811044 203.441313 24626.252357
39 24021.002933 750.810850 24771.813782
43 25269.752249 0.699161 25270.451410
45 25690.252508 19.407522 25709.660030
44 25607.918613 177.748295 25785.666908
46 25819.289121 22.570405 25841.859526
47 26045.745558 1.614238 26047.359796
48 26323.074164 344.286667 26667.360831
49 26952.803129 6.512634 26959.315763
50 28034.893840 13.549596 28048.443437
51 28295.428588 233.052117 28528.480705
54 29012.078384 2.110066 29014.188450
55 29118.969093 33.711589 29152.680682
52 28451.993894 820.979395 29272.973289
53 28981.994689 928.194223 29910.188912
56 30282.813655 9.065334 30291.878989
57 30709.226875 5.951091 30715.177966
59 31886.323275 11.436140 31897.759415
60 32147.954514 221.250633 32369.205147
61 32381.908176 2.209265 32384.117441
58 31509.569165 998.122150 32507.691316
62 32624.518181 0.432176 32624.950357
63 33063.860853 4.406673 33068.267526
64 33252.154600 4.974269 33257.128869
66 33566.038830 339.190128 33905.228958
65 33559.535022 681.284945 34240.819967
68 34758.241749 199.166275 34957.408024
69 34790.587047 359.123572 35149.710618
72 36663.966943 23.153743 36687.120685
67 34622.899411 2490.977377 37113.876788
71 36251.702972 1136.747103 37388.450075
74 37463.537314 115.680607 37579.217921
75 38097.681089 9.060144 38106.741233
73 37447.280901 990.526340 38437.807241
70 35331.984332 4039.774703 39371.759035
76 41004.382674 16.582151 41020.964825
77 41716.973651 34.389313 41751.362964
78 42245.268321 16.668669 42261.936990
79 43188.245436 4.470501 43192.715938
80 43681.806557 38.847067 43720.653624
83 44373.874885 11.570628 44385.445513
81 43884.043145 549.272660 44433.315804
84 44670.021726 20.680654 44690.702381
82 44087.943801 1123.438931 45211.382731
85 45236.488168 24.806592 45261.294760
86 45570.272211 16.134843 45586.407053
88 46163.967167 12.253694 46176.220861
89 46220.373895 1.710538 46222.084433
87 45991.965222 505.812248 46497.777470
90 47130.843256 4.712965 47135.556221
91 47731.888587 0.868182 47732.756769
92 47759.943627 24.718736 47784.662364
93 48126.694177 175.090034 48301.784211
94 48616.529481 6.469457 48622.998938
95 49120.484530 11.651058 49132.135589
96 49434.152603 38.380437 49472.533041
97 49672.355998 5.978865 49678.334863
98 49826.824563 818.095206 50644.919769
99 50650.600840 5.805808 50656.406648
100 51523.635119 130.513825 51654.148944
101 52328.918537 15.869551 52344.788088
102 52792.850632 2.925842 52795.776474
104 54070.600711 7.295319 54077.896031
103 53705.679698 1610.137235 55315.816933
105 55963.300563 53.547991 56016.848554
106 56499.495109 54.054528 56553.549637
108 56780.027911 25.014138 56805.042049
107 56519.799443 578.015636 57097.815079
109 57225.336535 1.956475 57227.293010
110 57316.547847 12.229466 57328.777313
111 57958.503275 318.508063 58277.011338
112 59354.272544 2.141963 59356.414507
113 59375.226794 14.755561 59389.982355
115 61081.476903 17.222073 61098.698976
116 61590.790329 23.960019 61614.750348
114 61078.984689 582.034805 61661.019494
117 62141.350662 222.847079 62364.197742
118 62456.947507 21.507966 62478.455474
120 63003.877780 7.446952 63011.324732
119 62768.629013 453.939255 63222.568268
121 64083.231574 29.495961 64112.727535
122 65581.248595 268.831851 65850.080446
124 65725.211589 238.435765 65963.647354
123 65659.460953 337.552872 65997.013826
125 66666.146083 34.338589 66700.484672
126 66862.507259 1.147505 66863.654764
127 66896.751909 43.825434 66940.577343
129 70165.777248 16.923312 70182.700560
128 70119.808638 428.111513 70547.920151
130 71213.562764 0.635975 71214.198739
131 73313.814774 30.828669 73344.643443
133 73504.146030 95.199827 73599.345857
134 73507.755462 532.789088 74040.544550
135 74429.237673 12.307295 74441.544968
136 74766.592812 10.528898 74777.121710
132 73452.527426 1602.259785 75054.787211
137 75965.387738 190.751027 76156.138765
138 76771.427323 9.162994 76780.590317
139 76898.875450 6.838794 76905.714244
140 77024.808662 51.921628 77076.730290
142 77351.338749 2.674109 77354.012858
143 77616.626916 10.674188 77627.301104
141 77331.643086 476.179430 77807.822516
144 77674.013937 515.806709 78189.820646
145 77925.219487 507.700721 78432.920208
146 78939.823583 61.998209 79001.821792
147 78978.733330 653.537377 79632.270707
148 79815.545133 2.126712 79817.671845
149 79820.228161 133.396193 79953.624354
150 80035.136261 20.145928 80055.282190
151 81330.092130 66.475445 81396.567574
152 81331.338487 99.559897 81430.898384
154 81749.833729 7.734799 81757.568528
155 81849.932476 193.159734 82043.092210
153 81704.831420 554.799753 82259.631174
156 82522.319327 41.670079 82563.989406
157 82567.249668 173.617410 82740.867078
158 83159.296948 288.144054 83447.441001
159 83978.374358 0.693018 83979.067375
160 84454.112322 23.849921 84477.962243
161 85041.907174 25.866376 85067.773550
162 85337.496496 11.955706 85349.452202
163 85379.520381 0.201230 85379.721611
164 85668.418170 276.494166 85944.912336
166 86412.537417 140.512186 86553.049603
167 86653.549862 90.394970 86743.944831
165 85754.268552 1137.711239 86891.979791
169 87158.774971 198.957677 87357.732648
168 86775.798376 599.046689 87374.845065
170 87995.390481 14.436535 88009.827016
171 88243.924154 3.308576 88247.232730
172 88252.800409 223.788428 88476.588836
174 89558.229786 229.656950 89787.886736
173 89121.759558 822.833008 89944.592567
175 90196.815043 9.400910 90206.215953
176 90697.950738 598.028680 91295.979418
177 91283.696790 921.256831 92204.953620
179 93173.352505 14.005678 93187.358183
180 93193.775939 4.430127 93198.206065
181 93273.070371 7.415577 93280.485948
178 92955.952917 396.637195 93352.590113
183 93794.764850 115.046060 93909.810910
184 93941.109859 0.687549 93941.797407
182 93356.553917 597.960063 93954.513980
185 94455.155172 83.149261 94538.304433
186 94545.219291 39.972913 94585.192204
187 94773.418822 0.052362 94773.471184
190 95472.779408 51.994092 95524.773500
188 95201.096914 746.990996 95948.087911
189 95430.061672 610.469920 96040.531592
193 96141.454086 54.760257 96196.214343
194 96148.884842 59.669476 96208.554318
195 96438.367975 279.656142 96718.024117
196 96833.712719 90.300344 96924.013063
192 96001.134185 1115.161727 97116.295912
191 95715.410886 1867.983523 97583.394409
197 97643.956314 5.471566 97649.427879
198 98093.783330 87.664176 98181.447506
199 98740.550157 0.165748 98740.715906
200 98803.711452 19.431292 98823.142744
201 99376.701995 381.395026 99758.097020
202 99764.488001 5.049280 99769.537281
