# ID ArriveeSysteme TempsPresence SortieSysteme
1 168.296448 4.242148 172.538596
2 231.543375 29.824900 261.368276
3 251.078857 12.602700 263.681557
4 879.359910 1.581739 880.941649
5 1069.319492 22.690492 1092.009984
6 1140.521111 40.482044 1181.003155
7 1216.253378 1.400498 1217.653876
8 1276.083642 3.814495 1279.898137
9 1624.838518 10.255812 1635.094329
10 1804.954537 16.526216 1821.480753
11 1830.885251 2.763413 1833.648664
12 1907.147706 1.951537 1909.099243
13 2061.387077 3.644853 2065.031930
15 2193.946667 7.864731 2201.811398
16 2374.795830 11.150433 2385.946263
17 2480.327135 8.859218 2489.186353
18 2650.508143 9.334158 2659.842301
14 2180.770432 654.321473 2835.091904
19 2985.144520 42.562935 3027.707455
20 3250.815258 9.532954 3260.348212
21 3375.779457 6.169545 3381.949003
22 3416.906060 7.726890 3424.632950
23 3521.762071 2.444751 3524.206823
24 3534.009732 8.636041 3542.645774
25 3816.048588 90.990188 3907.038777
26 4216.834560 15.768790 4232.603350
27 4282.425834 7.928765 4290.354599
28 4338.935049 17.423791 4356.358841
29 4548.504486 0.975531 4549.480018
30 5020.522930 1.564793 5022.087723
31 5328.112524 2.457725 5330.570249
32 5330.546350 4.672750 5335.219100
34 5744.171288 24.221964 5768.393251
33 5459.968292 343.323588 5803.291880
35 5780.586610 51.505859 5832.092469
36 5792.033455 48.137167 5840.170622
37 5968.586755 158.361851 6126.948606
38 6404.887244 16.843843 6421.731087
40 6696.152013 8.337475 6704.489488
39 6605.257028 131.576820 6736.833848
41 6792.364057 5.902029 6798.266085
42 6851.428089 0.221395 6851.649484
43 7017.523057 16.085997 7033.609054
44 7128.828347 14.109889 7142.938237
45 7185.505329 4.935618 7190.440947
48 7272.401847 6.298825 7278.700672
46 7221.765140 163.027020 7384.792161
50 7455.461462 5.493605 7460.955067
47 7266.093982 237.612485 7503.706467
49 7312.178309 258.195459 7570.373768
51 7676.856629 6.725457 7683.582086
53 7761.420014 5.206999 7766.627013
52 7695.919847 106.154864 7802.074712
54 7893.380579 11.613705 7904.994285
55 7940.726507 11.109283 7951.835790
56 8077.940502 1.982131 8079.922633
57 8102.598808 2.945268 8105.544077
58 8506.779078 5.675969 8512.455047
59 8570.240618 7.522479 8577.763097
60 8616.942187 5.649797 8622.591984
62 8683.864926 1.537755 8685.402682
63 8807.641484 0.582689 8808.224172
61 8676.556468 144.573701 8821.130169
64 9075.317479 20.097576 9095.415055
65 9224.953065 0.002676 9224.955741
66 9274.015100 2.117785 9276.132885
67 9344.523055 1.277692 9345.800747
68 9394.413595 29.610323 9424.023918
69 9517.628562 4.303322 9521.931884
71 9598.117230 142.474258 9740.591489
70 9582.413702 211.359417 9793.773119
72 9988.237783 27.225575 10015.463359
73 10032.947303 6.551409 10039.498712
74 10092.870629 0.609535 10093.480164
76 10269.043753 4.931935 10273.975688
78 10438.261444 3.870401 10442.131845
79 10441.538217 8.811664 10450.349880
75 10190.757967 273.907549 10464.665517
81 10485.595325 4.424909 10490.020235
80 10452.295416 129.771642 10582.067057
82 10554.603853 82.675709 10637.279562
83 10803.520767 0.147973 10803.668741
85 10955.115290 4.298265 10959.413555
86 11000.458780 27.799054 11028.257834
87 11022.637792 36.265805 11058.903597
88 11074.470855 132.207164 11206.678019
90 11334.813412 0.295309 11335.108721
77 10389.417322 1042.515289 11431.932611
91 11431.342568 32.964848 11464.307416
84 10866.061683 735.411803 11601.473486
89 11266.140678 388.900724 11655.041402
93 11660.118117 42.377678 11702.495794
92 11604.337959 157.409271 11761.747230
94 12126.427310 0.967894 12127.395204
95 12134.005705 157.230759 12291.236464
96 12489.894177 20.329227 12510.223405
97 12551.997646 4.722902 12556.720548
98 12780.211515 0.803755 12781.015270
99 13046.484609 43.669651 13090.154260
100 13106.729842 13.409913 13120.139755
101 13137.734376 5.353257 13143.087633
102 13294.427113 4.676905 13299.104018
103 13431.772861 2.913034 13434.685895
105 13562.412463 0.480267 13562.892730
106 13680.454164 4.369354 13684.823518
104 13504.062103 269.257228 13773.319330
107 13902.057385 3.285094 13905.342479
108 14174.777172 33.611631 14208.388803
109 14180.434442 64.630304 14245.064745
110 14288.046982 18.847640 14306.894622
112 14366.032975 120.999614 14487.032589
113 14510.206634 4.110653 14514.317288
111 14299.543997 252.801501 14552.345499
114 14556.009378 8.442875 14564.452253
115 14842.668522 3.845598 14846.514120
116 14867.536577 6.091780 14873.628357
117 14999.973633 4.117184 15004.090817
118 15032.139577 25.902994 15058.042571
120 15151.809313 15.336590 15167.145903
119 15039.707164 420.837401 15460.544565
122 15585.843672 8.195550 15594.039222
121 15313.106079 330.963967 15644.070046
123 15621.610163 51.723592 15673.333755
124 15665.607321 21.030164 15686.637485
125 15687.267399 18.786204 15706.053603
126 15916.368290 1.158941 15917.527231
127 15917.176510 6.291317 15923.467826
129 16071.857665 5.974482 16077.832147
130 16250.532744 0.714808 16251.247553
131 16316.593041 6.035777 16322.628817
132 16397.176715 6.788191 16403.964907
133 16479.071168 5.188391 16484.259559
134 16577.472307 16.780932 16594.253239
135 16655.873237 5.313937 16661.187174
137 16780.649455 7.359295 16788.008750
138 16836.267465 52.950334 16889.217799
128 16021.304590 949.285829 16970.590419
136 16722.203620 398.260607 17120.464227
140 17329.234782 10.359287 17339.594069
139 17283.099911 129.772987 17412.872898
141 17351.131321 63.210031 17414.341353
142 17430.889250 9.127454 17440.016704
143 17564.579949 0.112300 17564.692249
144 17610.875784 22.626147 17633.501931
145 17735.325905 14.796451 17750.122356
146 17970.395940 4.850049 17975.245989
147 18353.693606 6.895648 18360.589253
148 18477.905401 10.051940 18487.957341
149 18802.269940 20.626635 18822.896575
150 18819.809411 7.158583 18826.967994
153 18934.413983 40.009296 18974.423279
151 18895.328674 87.495427 18982.824100
152 18923.556248 77.172143 19000.728391
154 19144.865457 0.799016 19145.664473
155 19361.760220 15.818772 19377.578993
156 19397.682041 8.562138 19406.244179
157 19624.451642 27.226753 19651.678395
159 19733.755694 2.742118 19736.497812
158 19697.611440 220.123283 19917.734722
161 19944.275749 4.270372 19948.546121
162 20013.205721 30.747853 20043.953573
163 20110.088905 133.325023 20243.413928
164 20349.599950 1.647661 20351.247611
160 19869.510998 492.153040 20361.664038
165 20415.680468 0.263990 20415.944458
166 20532.674416 16.719065 20549.393481
167 20602.731811 3.988161 20606.719972
168 20605.735807 2.719234 20608.455042
169 20790.480135 91.145593 20881.625727
170 21178.398625 3.971487 21182.370112
171 21241.080783 2.151361 21243.232144
172 21267.311200 164.485984 21431.797185
173 21586.674715 9.513858 21596.188573
174 21623.113703 12.029207 21635.142910
175 21655.284551 286.224650 21941.509202
176 21980.653827 5.140985 21985.794811
177 22018.682400 2.278971 22020.961371
178 22254.796169 8.544115 22263.340284
179 22257.908598 15.941206 22273.849804
180 22396.369026 35.134283 22431.503309
181 22763.949386 8.630673 22772.580058
182 22844.885331 16.591553 22861.476884
183 22962.347651 141.147528 23103.495178
184 23155.729828 6.392207 23162.122035
185 23235.375310 6.008518 23241.383828
186 23333.751578 18.052864 23351.804442
187 23380.287868 13.530646 23393.818513
188 23391.848920 5.029340 23396.878260
189 23494.481402 3.813604 23498.295006
190 23508.457754 22.284223 23530.741977
191 23518.252589 27.703440 23545.956029
192 23621.095345 9.444169 23630.539514
194 23795.675807 1.629872 23797.305679
195 23832.265888 3.822832 23836.088720
196 23851.062869 0.040679 23851.103549
197 23869.554817 7.447623 23877.002440
199 24305.509829 21.006537 24326.516366
198 24151.233762 268.779514 24420.013275
193 23742.171891 845.763634 24587.935524
201 24800.515555 4.403507 24804.919061
202 24826.763219 7.194204 24833.957423
203 24894.195451 3.560187 24897.755638
205 24951.089955 2.366655 24953.456610
206 24953.084117 12.697981 24965.782099
207 25083.852241 8.552334 25092.404575
208 25116.903690 1.815648 25118.719338
209 25142.979234 4.843302 25147.822536
200 24611.969255 680.987977 25292.957232
204 24899.716171 522.662690 25422.378862
210 25763.661441 79.183523 25842.844964
211 25879.676501 34.421176 25914.097678
212 25960.422869 23.453416 25983.876285
213 25976.066787 11.492124 25987.558911
214 25993.817958 11.905283 26005.723241
215 26091.814203 118.721026 26210.535229
216 26460.771945 2.960807 26463.732752
217 26647.886962 20.479222 26668.366184
218 26903.007284 19.794286 26922.801570
220 27028.223052 38.128138 27066.351190
221 27039.086410 31.779009 27070.865418
223 27156.639773 4.517252 27161.157025
224 27211.000008 0.936385 27211.936393
219 27009.429080 224.190120 27233.619200
225 27280.877057 0.139904 27281.016960
222 27101.496461 260.477922 27361.974383
226 27661.516231 5.568797 27667.085028
227 27714.443436 0.246299 27714.689735
228 27736.819761 15.650024 27752.469785
229 27777.616382 13.356045 27790.972428
230 28185.068023 4.740926 28189.808949
231 28186.201481 8.742923 28194.944404
232 28319.882067 4.111305 28323.993372
234 28752.448180 13.587724 28766.035904
233 28703.311599 187.372787 28890.684386
235 29037.485878 15.551539 29053.037416
236 29046.340202 23.165004 29069.505206
237 29176.698128 1.443969 29178.142097
238 29275.871955 15.404243 29291.276197
239 29331.687757 23.690586 29355.378343
240 29588.269679 1.805958 29590.075637
241 29781.631698 5.440802 29787.072500
242 29993.805134 4.082775 29997.887908
243 30009.987023 27.252624 30037.239647
244 30247.547526 3.391515 30250.939041
245 30337.972071 2.432736 30340.404808
246 30399.829175 3.256836 30403.086011
247 30517.195696 11.919923 30529.115618
248 30600.770424 1.149664 30601.920088
249 30724.712555 10.377074 30735.089629
250 30918.663292 164.596343 31083.259634
251 31222.469439 4.618002 31227.087440
252 31227.909704 21.486286 31249.395990
253 31502.224382 24.154460 31526.378842
254 31596.271448 5.526649 31601.798096
255 31869.457088 77.311760 31946.768848
258 32132.094927 9.715253 32141.810181
257 32024.371700 250.970496 32275.342196
256 31917.296541 441.212103 32358.508644
259 32523.438319 10.183151 32533.621471
260 32530.400015 3.839258 32534.239272
261 32609.934548 14.317958 32624.252506
262 32735.782369 226.584747 32962.367117
263 32958.931018 23.040372 32981.971391
264 32982.544921 9.324136 32991.869057
265 33031.470441 18.706447 33050.176888
266 33047.936670 4.506068 33052.442738
267 33230.077402 15.182003 33245.259405
268 33367.702737 32.121600 33399.824337
269 33398.025430 12.537017 33410.562447
272 33455.633518 12.307138 33467.940656
273 33483.146906 24.719737 33507.866644
270 33407.198138 150.874956 33558.073094
271 33455.616154 169.138727 33624.754882
274 33626.362685 13.293488 33639.656174
276 34088.238619 44.932779 34133.171398
275 34072.508190 227.573923 34300.082114
277 34303.622766 8.955611 34312.578377
278 34318.013789 7.642293 34325.656082
279 34544.199012 2.110202 34546.309214
281 34661.814266 11.994612 34673.808878
283 34785.064817 0.258304 34785.323121
284 34854.421824 7.725633 34862.147457
286 34946.789153 0.931773 34947.720926
288 35100.877371 4.502336 35105.379707
289 35345.538686 35.566844 35381.105530
287 34981.578881 405.298903 35386.877784
280 34659.467501 816.024251 35475.491753
290 35456.836133 41.668220 35498.504353
291 35664.296538 26.328693 35690.625231
292 35664.474837 31.584488 35696.059325
282 34692.366104 1061.838032 35754.204136
293 35790.204125 31.720782 35821.924907
294 36127.372545 4.366972 36131.739517
285 34914.494709 1334.277685 36248.772394
295 36588.204908 13.267847 36601.472755
296 36608.590529 3.216809 36611.807339
297 36610.235505 11.679034 36621.914538
298 36613.217877 9.404113 36622.621991
299 36649.266529 3.823284 36653.089813
300 36681.114532 97.859358 36778.973890
301 36995.819181 17.079541 37012.898722
302 37269.116339 1.611751 37270.728089
303 37348.143129 2.272067 37350.415197
304 37365.339094 17.687367 37383.026461
305 37537.234848 12.254487 37549.489335
306 37828.120952 9.741899 37837.862851
307 37843.765790 25.392712 37869.158502
308 38105.796657 6.387010 38112.183667
309 38167.086917 4.776576 38171.863493
311 38374.429810 0.042032 38374.471842
310 38294.351879 268.634226 38562.986105
312 38960.050024 4.821160 38964.871184
313 39273.710834 5.455559 39279.166394
314 39492.987943 3.882889 39496.870833
