# t N
30.961400 0
39.060074 1
382.270467 1
389.445861 2
617.330590 2
626.600306 3
638.635113 2
641.044324 2
665.279450 1
670.249787 2
720.570087 1
732.838597 2
911.186886 1
918.739164 2
936.759457 1
942.448189 1
968.799315 1
974.582209 2
993.386474 1
1002.403209 1
1170.037100 0
1193.458540 1
1264.635896 2
1281.361707 1
1460.687392 0
1464.222796 1
1502.652875 1
1509.424247 2
1515.841219 2
1519.369965 3
1519.375547 3
1520.138791 3
1571.115951 2
1572.969412 3
1676.407392 3
1678.267154 4
1703.486070 3
1709.122019 4
1777.973682 3
1778.518989 4
1795.530288 3
1820.695659 3
2092.340717 2
2095.576030 2
2206.774243 1
2209.734556 2
2224.326836 1
2233.017888 2
2239.918184 1
2252.367273 2
2260.614317 1
2271.536107 2
2349.700493 1
2349.991290 1
2442.866167 0
2447.597035 1
2485.285304 0
2494.921476 1
2625.059482 0
2630.467522 1
2870.475272 0
2900.630545 1
2949.995378 1
2958.882467 2
2976.718289 1
2981.199048 2
3010.686330 1
3018.778562 2
3061.497930 2
3078.624685 2
3207.938229 1
3210.314457 2
3416.299102 1
3432.680360 1
3813.397568 0
3816.418484 1
3819.465891 0
3834.397879 1
3863.206028 1
3866.392682 2
3891.367702 2
3913.699476 1
3977.856209 0
4016.783978 1
4093.922082 1
4097.574320 1
4301.721120 1
4301.951336 2
4434.269708 1
4447.514395 2
4461.968158 1
4477.656637 2
4496.786952 2
4498.988417 3
4540.985725 3
4545.425165 3
4548.911778 2
4549.221452 2
4553.399895 3
4555.149571 2
4573.676877 1
4577.861114 2
4583.981515 2
4589.084422 2
4614.521798 2
4617.832167 2
4638.619250 1
4658.400009 2
4781.029972 1
4787.611459 2
4806.839291 1
4829.574358 2
4831.567714 2
4838.012939 2
4865.956136 2
4872.887481 2
4881.609222 1
4883.942666 1
4895.974083 0
4969.362356 1
4975.033107 0
5001.085084 1
5008.059199 1
5008.134904 1
5023.267249 0
5023.901525 1
5038.140025 0
5038.940869 1
5039.015251 0
5054.468426 1
5155.194334 0
5159.812056 1
5305.166783 1
5307.052508 1
5365.678192 1
5366.714570 1
5494.105710 0
5495.103108 1
5569.474185 0
5593.765547 1
5621.098919 0
5632.920165 1
6436.949657 0
6438.619532 1
6516.448592 1
6525.168650 1
6543.435946 1
6545.730056 2
6612.569649 2
6624.970735 3
6705.362836 3
6720.038145 4
6761.124972 3
6761.225810 3
6788.322740 2
6790.721486 3
6851.985611 2
6853.955573 2
6875.839564 2
6881.679932 1
6934.605755 0
6934.926953 1
7073.463488 0
7076.109031 1
7080.312037 2
7089.150830 3
7089.979831 2
7097.380860 2
7107.012824 1
7123.910828 2
7151.429196 2
7156.115743 3
7178.831632 4
7185.393861 4
7200.294161 3
7205.115583 2
7252.899951 2
7254.369758 3
7316.944356 2
7320.152102 2
7342.733406 1
7357.381739 1
7415.485051 0
7431.019119 1
7462.625264 0
7471.980543 1
7478.451821 0
7482.897122 1
7526.936492 0
7527.085851 1
7683.366055 0
7684.717966 1
7714.004136 1
7714.552818 2
7909.942758 1
7944.592788 2
7968.093229 2
7973.515771 3
7985.325597 2
7987.271763 3
8035.790379 2
8048.165840 2
8180.833583 1
8185.428209 1
8336.927804 1
8341.707433 2
8345.273249 2
8369.039944 1
8467.771272 0
8478.769500 1
8524.312993 0
8532.416240 1
8534.758799 0
8552.975581 1
8685.933452 0
8689.997992 1
8801.909776 0
8809.957244 1
8815.314944 0
8819.173167 1
8946.918044 0
8953.049898 1
8993.962542 0
9000.094884 1
9302.715429 0
9305.903548 1
9466.182502 0
9497.229315 1
9670.838264 1
9684.768210 2
9713.677703 1
9734.130865 2
9877.000676 1
9884.276372 2
10005.192569 1
10009.935307 2
10079.703499 1
10080.988577 2
10160.110499 2
10160.855611 3
10290.617884 2
10302.325780 3
10306.198994 2
10308.138102 3
10315.483916 4
10326.175874 3
10391.776950 2
10393.602151 3
10462.847315 2
10471.927578 3
10670.677021 3
10695.359082 4
10862.519603 3
10866.184937 3
11036.071156 2
11036.471424 3
11071.092733 2
11079.580892 3
11107.738050 3
11118.295783 3
11166.136308 3
11183.099358 3
11189.168232 2
11190.302734 3
11190.702582 2
11194.550287 3
11211.233247 2
11211.690009 2
11244.673395 1
11256.214084 2
11264.148888 3
11271.539406 2
11296.049782 3
11298.418936 2
11307.365363 3
11324.301633 2
11348.720359 1
11353.204936 1
11460.733605 1
11461.058564 2
11519.108657 1
11534.426782 2
11566.014993 1
11602.667169 1
11699.071958 0
11707.432946 1
11707.651113 2
11711.206128 1
11944.647280 0
11955.376196 1
11994.583703 1
12022.821757 2
12034.530749 1
12036.161207 1
12161.923101 0
12166.433971 1
12184.019363 0
12186.088584 1
12438.604058 0
12468.091424 1
12722.342094 0
12723.787261 1
12781.161937 1
12781.911506 1
12972.507122 0
12998.299841 1
13111.349432 1
13113.055873 1
13139.757736 1
13154.512847 2
13203.605485 1
13229.782565 2
13292.367364 1
13305.266586 1
13329.041099 0
13329.276149 1
13338.546746 2
13343.938344 1
13366.864564 1
13371.096218 2
13435.996815 2
13439.293008 2
13552.895189 1
13560.339475 1
13585.735915 0
13594.335849 1
13607.737422 1
13635.538510 2
13708.365245 1
13711.264574 2
13837.302312 1
13842.471205 2
13892.763949 1
13903.974884 1
13915.252390 1
13917.325534 2
14050.577965 1
14052.261832 2
14094.450402 1
14095.927095 1
14154.328222 0
14157.925036 1
14263.009891 0
14269.055998 1
14365.028438 1
14379.340269 2
14634.822672 1
14635.758161 2
14663.161535 1
14663.602657 1
14669.350598 0
14674.111813 1
14782.455564 0
14784.102256 1
14993.416119 0
14999.394894 1
15010.159610 2
15010.218250 1
15328.821426 0
15352.767204 1
15381.023812 0
15382.636169 1
15427.899135 1
15450.850300 1
15565.067338 0
15617.921342 1
15981.111889 1
15991.825901 1
16142.668721 0
16145.964417 1
16210.867795 1
16216.749165 1
16348.075071 0
16357.121323 1
16514.621840 0
16532.536340 1
16745.030841 0
16784.348665 1
16824.137206 0
16828.160165 1
16828.195056 0
16833.583476 1
16834.460911 0
16834.966195 1
16850.325704 0
16860.976759 1
16951.135880 0
16958.959460 1
17010.173909 0
17010.187116 1
17129.074207 0
17132.186684 1
17162.304790 1
17188.476846 2
17268.574047 1
17286.890642 2
17310.565757 1
17313.515316 2
17330.827863 2
17332.318314 2
17387.137044 1
17420.596405 1
17423.806056 2
17430.008303 1
17597.934160 0
17602.171561 1
17682.876406 0
17683.202888 1
17698.390448 0
17702.067738 1
17755.372533 0
17756.041633 1
17762.852043 2
17763.815531 1
17823.031298 0
17824.026431 1
17908.660123 0
17915.360940 1
17926.207412 0
17935.922441 1
18060.348616 0
18072.812229 1
18219.475573 0
18222.350830 1
18439.451409 0
18449.475758 1
18475.877027 0
18484.304733 1
18489.161588 2
18496.714055 1
18792.287749 0
18792.692278 1
18872.640519 0
18879.023355 1
18891.590077 1
18891.847145 2
18892.276462 2
18913.593397 1
18922.734254 0
18923.959752 1
18951.657301 0
18953.603108 1
19019.139202 0
19024.967394 1
19372.226618 0
19389.722778 1
19549.999593 0
19557.621779 1
19565.883379 1
19569.314113 1
19607.122768 0
19607.163355 1
19653.353053 0
19653.424069 1
19654.799679 0
19656.845150 1
19689.666411 0
19691.979544 1
19762.358288 0
19775.484150 1
19816.726121 1
19825.245906 2
19851.608080 1
19853.931890 1
19934.578355 0
19935.341113 1
19991.957547 1
19994.752059 2
20107.416008 1
20137.971836 2
20187.137987 1
20194.515477 2
20242.598291 1
20254.901585 2
20324.172942 2
20330.906160 2
20339.193725 1
20342.782834 2
20359.473140 1
20359.542931 2
20443.378437 1
20468.542836 1
20608.618467 0
20609.729153 1
20720.971132 1
20730.700361 2
20737.402669 2
20743.634980 3
20761.575486 2
20765.378433 3
20847.288050 2
20850.916525 3
20870.850604 2
20872.753156 3
20939.730450 2
20948.651296 3
20957.755866 2
20958.372942 3
20966.340112 2
20984.329789 2
21115.188004 1
21131.399971 1
21139.557019 0
21144.643878 1
21151.609340 0
21170.964403 1
21185.078188 0
21188.221685 1
21304.182384 0
21311.949890 1
21323.021774 2
21325.183569 3
21330.746564 3
21343.156716 3
21412.674992 3
21418.024119 4
21432.852593 4
21439.001704 5
21439.784949 6
21440.309058 5
21453.657275 4
21462.668180 4
21600.787403 3
21609.679892 3
21644.804411 2
21650.428014 3
21733.051429 2
21734.812553 2
21778.441917 1
21790.415523 2
21792.942536 1
21804.057842 2
21810.967812 1
21838.536835 2
21864.869552 1
21890.423906 2
21913.474381 1
21917.008276 1
21937.966551 0
21954.030821 1
21991.812222 0
22007.711417 1
22048.274742 0
22053.922654 1
22146.510216 0
22155.369290 1
22156.660900 1
22157.538921 2
22258.564632 1
22284.376058 2
22440.440150 1
22440.992352 2
22507.605018 1
22518.131269 2
22578.435084 1
22600.066738 2
22630.668271 1
22631.970921 2
22640.303900 2
22644.905181 1
22807.669602 0
22816.825502 1
22845.411193 1
22866.322972 2
22887.932042 1
22894.921182 1
22956.730490 0
22957.855924 1
23132.554546 0
23138.848171 1
23160.879101 2
23168.953236 1
23173.644126 0
23176.247729 1
23196.844027 0
23209.862383 1
23289.059347 0
23291.591193 1
23337.768030 0
23345.490055 1
23385.433253 0
23393.789017 1
23402.891859 1
23415.608260 2
23427.221395 1
23427.317629 1
23457.679936 0
23458.505476 1
23466.420518 0
23470.928755 1
23576.988386 0
23578.769359 1
23663.029938 0
23666.323418 1
23722.560475 0
23727.305699 1
23754.541017 0
23784.193647 1
23825.962731 0
23826.608324 1
23886.882406 0
23888.483772 1
24122.198495 0
24131.315674 1
24331.739111 0
24363.860583 1
24379.194057 0
24384.833145 1
24387.723385 0
24396.511440 1
24496.370784 0
24497.738692 1
24522.642800 0
24578.959889 1
24699.496913 0
24710.522916 1
24774.575490 0
24777.387960 1
24885.932791 0
24890.193355 1
25091.355843 0
25093.814868 1
25109.633602 0
25110.306882 1
25211.267029 1
25223.158689 2
25351.876630 1
25361.890680 2
25398.568065 1
25402.767414 1
25422.577152 0
25430.139636 1
25609.614471 0
25639.653123 1
25725.633478 0
25728.250530 1
25951.115218 0
25952.002510 1
25959.985145 0
25963.399427 1
25965.717207 2
25967.889807 2
26019.849344 1
26046.392479 1
26073.175522 1
26082.432181 2
26113.278724 2
26113.547936 2
26135.760694 3
26136.873804 4
26140.819930 3
26154.883401 2
26157.876888 3
26167.146398 2
26218.783456 1
26223.072208 2
26266.277503 1
26269.171836 1
26451.483059 0
26456.694041 1
26504.864772 0
26518.005626 1
26519.493919 2
26546.813156 3
26552.468360 3
26561.572821 3
26656.973242 2
26662.928839 2
26667.275216 1
26685.176268 2
26748.511493 1
26751.747504 2
26780.915376 1
26789.778088 1
26836.945370 0
26847.434864 1
26849.539382 0
26858.138789 1
26862.759622 2
26899.611150 1
27012.427360 0
27016.700028 1
27025.511466 0
27034.788334 1
27262.848154 0
27269.129244 1
27316.387801 0
27322.443398 1
27327.325083 1
27342.416407 2
27479.510203 1
27486.513754 2
27524.946151 1
27528.498871 2
27566.996279 1
27572.368368 2
27609.627160 1
27612.582404 2
27641.136036 1
27654.052261 1
27775.650729 0
27793.979332 1
27870.753587 1
27874.427614 1
27908.301439 0
27920.010707 1
27924.957201 2
27935.024006 1
28014.197549 1
28031.749063 2
28122.302882 2
28130.270584 2
28133.677239 3
28146.739032 2
28150.886445 1
28157.241851 1
28253.657357 0
28266.081001 1
28465.875607 0
28472.995543 1
28829.716435 0
28841.368656 1
28920.603961 0
28933.333883 1
29022.913741 0
29023.403266 1
29036.889748 1
29038.235958 2
29047.613045 3
29052.372635 2
29094.679062 3
29099.740878 2
29124.396260 1
29130.930057 1
29258.970345 0
29293.474066 1
29482.651818 0
29486.514123 1
29492.347730 0
29558.489201 1
