# t N
36.878324 0
66.699449 1
112.933947 0
124.237978 1
232.945453 1
245.756457 2
253.821316 2
260.844303 3
271.211145 3
284.813093 3
317.018759 3
337.550730 3
342.402243 3
360.496260 4
386.765182 4
387.370761 5
418.278556 4
433.892893 4
446.969256 4
454.564627 5
462.184508 4
474.345066 4
517.962929 4
518.545864 4
533.198680 3
545.736621 4
673.587955 3
695.149586 3
735.549392 3
743.417624 3
1041.494017 2
1046.056674 3
1057.982013 2
1079.684156 3
1161.049216 2
1195.016462 3
1196.263662 3
1197.764386 4
1272.202508 3
1273.083401 3
1341.068468 2
1351.247817 2
1361.399614 2
1366.849108 3
1584.419580 3
1593.195720 4
1613.235334 3
1615.284694 4
1641.958445 4
1650.138778 4
1650.513104 4
1650.963785 4
1665.420488 4
1673.356082 5
1839.843950 5
1841.108886 6
1874.632878 6
1875.975529 6
2020.839020 5
2037.163411 6
2117.263421 6
2122.250298 7
2183.901659 6
2186.697599 7
2188.769727 7
2188.773727 7
2250.541137 7
2255.291684 8
2257.840804 7
2276.786093 7
2284.463196 6
2284.959977 6
2318.474592 5
2330.205812 5
2556.258230 4
2557.717144 4
2580.644589 4
2591.182646 4
2611.463861 4
2645.358494 4
2665.633243 5
2673.883341 4
2837.719024 4
2842.669843 4
2843.606182 4
2876.841609 4
2877.182152 4
2877.444492 4
2891.041922 4
2901.799311 4
2919.258540 3
2927.602600 3
2939.049836 2
2952.870645 2
2988.727585 1
2992.628677 1
3007.454446 0
3025.771368 1
3181.413748 0
3188.103999 1
3201.044417 0
3217.878275 1
3233.578623 1
3246.658626 2
3371.043123 1
3371.151420 2
3394.253631 1
3394.877840 2
3471.844882 1
3472.523181 1
3480.537850 1
3480.579485 1
3496.143333 2
3512.673164 1
3527.332400 1
3541.048258 2
3588.385723 2
3609.689254 2
3620.630372 2
3637.536189 3
3698.664717 3
3705.132969 4
3709.857021 4
3710.273583 3
3769.660787 2
3770.953510 2
3782.345582 1
3788.487907 1
3951.267059 0
3957.209070 1
3986.874617 1
3991.508424 1
4067.567414 0
4070.723666 1
4415.946568 0
4445.124444 1
4541.120539 0
4544.077862 1
4682.614554 0
4707.084937 1
4730.505595 1
4732.873700 2
4852.663553 1
4894.171970 1
4895.759039 1
4896.833045 2
4905.378708 1
4912.647821 2
4952.989115 1
4966.956434 2
5121.298236 1
5126.039391 1
5245.366320 0
5253.139591 1
5284.452609 1
5287.361079 2
5295.546835 1
5310.722552 1
5510.131044 0
5544.515655 1
5699.790132 0
5708.128094 1
5727.119356 0
5735.429368 1
5778.742724 0
5782.802445 1
6062.024321 1
6062.427101 2
6144.660049 1
6155.129028 2
6474.269994 2
6478.519294 2
6570.248128 2
6574.112335 2
6651.982838 2
6652.471990 2
6819.833821 2
6834.691962 2
6861.621396 1
6866.558890 1
6914.956672 0
6915.077161 1
6935.125495 1
6962.103659 2
7121.042228 2
7133.824821 2
7272.077293 2
7276.855757 2
7635.520819 2
7647.193954 3
7668.864639 3
7681.168475 4
7686.061100 3
7690.967526 3
7723.292107 3
7725.601561 4
7727.194046 5
7755.457106 5
7765.241280 4
7768.246251 4
7878.420621 3
7879.880802 4
7911.506846 4
7917.156851 4
7926.341354 4
7973.606701 5
8097.222230 5
8100.519992 6
8115.884646 6
8118.020639 6
8139.157459 6
8143.297512 6
8245.853414 6
8247.815044 6
8273.632568 5
8332.415048 5
8343.322387 4
8349.551570 4
8398.247492 3
8404.003061 3
8487.950329 2
8490.239406 3
8497.777833 2
8562.946830 3
8679.481456 3
8690.736620 3
8705.941563 2
8710.848434 3
8729.916142 2
8734.065496 3
9134.722950 2
9136.011666 3
9305.354494 2
9310.561523 3
9315.868062 2
9325.463021 2
9345.808972 1
9359.386782 2
9395.532916 2
9405.521849 3
9481.146144 3
9494.552888 3
9501.500117 4
9508.633860 4
9508.851826 4
9513.999479 4
9521.126634 3
9528.629640 4
9566.865222 3
9572.833196 3
9597.612724 3
9599.504938 3
9755.968700 3
9773.635803 3
9793.064846 2
9801.061738 2
9852.071484 2
9864.487607 3
10164.787372 3
10166.364751 4
10170.053036 4
