# t N
1050.241981 0
1054.117795 1
1454.543997 0
1468.900552 1
1790.190901 0
1819.232974 1
2029.558420 0
2029.766302 1
2106.113329 1
2108.738422 1
3110.761223 0
3118.166680 1
6655.589076 0
6669.513694 1
7378.031703 0
7390.106744 1
7488.901245 0
7490.749984 1
9294.366005 0
9304.648780 1
9490.458107 0
9505.720703 1
10323.054667 0
10334.060471 1
10720.420128 0
10721.048741 1
12023.368911 0
12045.255377 1
12130.509695 0
12133.892376 1
12980.308352 0
12986.831937 1
13351.823375 0
13370.324246 1
13445.415047 0
13458.939775 1
13476.808694 1
13478.877812 1
13680.889290 0
13688.476742 1
13756.365663 1
13760.655511 1
13767.025570 0
13774.289639 1
13942.079383 1
13953.911257 1
14381.452137 0
14383.449044 1
14517.220771 1
14525.794245 1
14632.998361 1
14646.272018 1
14661.345557 2
14690.393903 1
16458.305907 0
16459.111914 1
16972.489381 0
16974.470651 1
17173.946929 0
17176.526644 1
18462.202413 0
18486.116201 1
20362.332686 0
20380.371299 1
20602.988533 0
20608.204814 1
20626.824923 0
20632.835239 1
21429.191904 0
21445.105876 1
21846.784682 0
21856.149871 1
21858.780781 1
21874.392169 2
21942.778107 2
21959.659064 2
22191.142100 1
22193.976065 2
22346.773750 1
22350.577708 1
22425.810648 0
22430.378237 1
22604.879359 1
22619.569412 2
22621.355326 1
22658.700116 1
24733.874393 0
24754.890182 1
24950.714333 0
24964.867605 1
25261.167148 0
25262.983647 1
25323.415243 1
25325.008755 1
25456.220109 0
25458.211566 1
25802.410490 1
25803.292820 2
25811.474096 3
25816.379034 2
26111.657951 1
26112.578534 1
26306.090395 0
26330.795657 1
26573.154018 0
26576.149866 1
27502.249460 0
27506.979414 1
27518.119002 0
27519.338391 1
28145.022085 0
28163.122831 1
28617.027220 0
28624.357603 1
28864.288591 0
28865.543181 1
28947.281769 0
28954.926618 1
30485.818261 0
30505.076205 1
31440.017573 0
31451.176600 1
31511.501919 1
31512.648876 2
31543.492084 1
31552.986684 1
31568.483276 1
31568.585197 1
31802.082176 0
31805.045527 1
32146.774071 0
32149.890757 1
32187.179957 1
32191.554009 1
32371.037402 0
32381.919704 1
32790.353571 0
32814.545355 1
32983.088502 0
32988.887190 1
33128.055764 0
33131.179717 1
33494.765330 0
33503.773947 1
33679.270564 0
33697.888086 1
34173.669877 0
34187.168003 1
34483.311508 0
34484.727566 1
34518.839707 1
34520.817205 1
34589.376041 1
34595.984863 2
34666.333115 1
34669.546654 2
34724.142416 2
34755.690663 2
34815.773881 1
34822.054958 1
35222.644741 0
35226.307046 1
35322.657228 0
35358.559349 1
35535.895934 1
35536.176244 1
35772.470135 0
35774.519460 1
36080.838273 0
36088.205296 1
36311.090212 0
36318.113390 1
36590.632385 0
36601.878527 1
37137.009126 0
37149.091088 1
38099.481557 0
38109.684679 1
38375.673938 0
38376.910603 1
38483.309512 0
38484.995379 1
39312.269689 0
39312.718270 1
39960.642232 0
39965.328626 1
40417.917340 0
40432.040617 1
40613.829669 0
40620.737258 1
40716.390651 0
40716.593217 1
40861.161968 0
40861.502750 1
41032.679512 1
41039.763548 1
41645.649112 0
41654.395437 1
41685.828367 0
41693.407083 1
42569.736917 0
42569.897753 1
42663.785750 0
42685.987121 1
43052.673652 0
43059.917071 1
43171.114276 0
43172.325516 1
43216.519783 1
43235.955989 2
43248.489276 3
43249.346806 2
43339.253018 1
43352.004263 1
43380.192794 0
43380.286025 1
43433.072486 1
43435.540922 2
43749.611218 1
43758.206597 2
44218.293326 1
44219.596856 1
46194.282354 0
46250.580111 1
47396.502423 0
47400.835689 1
47477.390885 0
47477.487528 1
47577.223275 0
47580.350158 1
47642.190329 0
47647.873793 1
47820.272585 0
47823.343932 1
49834.681058 0
49856.302428 1
49979.088862 0
49982.539243 1
52380.334586 0
52381.097402 1
52467.628642 1
52474.777604 1
53127.701686 0
53131.464516 1
53382.846586 0
53383.136386 1
53532.698487 1
53536.798093 2
53744.778887 2
53754.802704 2
53945.136313 1
53947.123154 1
54024.914487 1
54040.665714 1
54184.062732 1
54184.630733 2
54278.202561 1
54278.600599 1
54430.506313 0
54445.284176 1
54764.978456 1
54785.540176 1
56129.429610 0
56134.401616 1
56185.319999 1
56195.599227 2
56210.208186 2
56266.014703 3
57065.632491 3
57092.168725 4
57330.481535 3
57334.171249 4
57361.455604 3
57376.654876 3
57462.233305 3
57467.041179 3
57523.382688 2
57523.695062 2
57564.818237 1
57567.178305 1
58125.480392 0
58127.136411 1
58433.942810 1
58436.429596 1
58535.102732 0
58539.383126 1
58653.874499 0
58654.690519 1
58728.960184 0
58737.244238 1
58974.969313 0
59025.508393 1
59477.700018 0
59495.666975 1
59952.216032 1
59960.691966 1
60479.101114 0
60483.523910 1
60611.110682 0
60632.736909 1
60639.444580 1
60642.697253 2
60702.669679 1
60714.107556 1
61190.773011 0
61215.861508 1
62137.684053 0
62153.130069 1
62795.571874 0
62833.574835 1
63047.859370 0
63048.778801 1
63052.065097 0
63055.198578 1
63059.764662 0
63061.427607 1
63398.847433 0
63407.651173 1
63422.523704 1
63424.931300 1
64960.247551 0
64963.201768 1
65019.984479 1
65021.418222 1
65829.868501 0
65841.687016 1
65981.233962 0
