# t N
168.296448 0
172.538596 1
231.543375 0
251.078857 1
261.368276 2
263.681557 1
879.359910 0
880.941649 1
1069.319492 0
1092.009984 1
1140.521111 0
1156.558442 1
1178.972994 1
1181.003155 1
1216.253378 0
1217.653876 1
1276.083642 0
1279.898137 1
1624.838518 0
1635.094329 1
1804.954537 0
1821.480753 1
1830.885251 0
1833.648664 1
1907.147706 0
1909.099243 1
2061.387077 0
2065.031930 1
2180.770432 0
2193.946667 1
2200.004076 2
2201.811398 2
2374.795830 1
2383.870302 2
2385.946263 2
2392.057643 1
2458.566504 1
2459.328333 1
2480.327135 1
2489.186353 2
2650.508143 1
2657.536157 2
2659.842301 2
2665.346408 1
2827.737401 1
2835.091904 1
2985.144520 0
2992.554484 1
3001.998826 1
3027.707455 1
3250.815258 0
3260.348212 1
3375.779457 0
3381.949003 1
3416.906060 0
3424.632950 1
3521.762071 0
3524.206823 1
3534.009732 0
3542.645774 1
3816.048588 0
3816.996711 1
3904.197303 1
3907.038777 1
4216.834560 0
4232.603350 1
4282.425834 0
4290.354599 1
4338.935049 0
4356.358841 1
4548.504486 0
4549.480018 1
5020.522930 0
5022.087723 1
5328.112524 0
5330.546350 1
5330.570249 2
5335.219100 1
5459.968292 0
5481.630393 1
5552.334277 1
5552.948952 1
5744.171288 1
5747.820235 2
5768.393251 2
5780.586610 1
5792.033455 2
5803.291880 3
5832.092469 2
5840.170622 1
5968.586755 0
5972.365570 1
6110.942323 1
6126.948606 1
6404.887244 0
6421.731087 1
6605.257028 0
6608.828746 1
6653.111094 1
6658.077120 1
6696.152013 1
6696.679482 2
6704.489488 2
6736.833848 1
6792.364057 0
6798.266085 1
6851.428089 0
6851.649484 1
7017.523057 0
7033.609054 1
7128.828347 0
7142.938237 1
7185.505329 0
7190.440947 1
7221.765140 0
7225.722599 1
7266.093982 1
7266.216419 2
7272.401847 2
7278.700672 3
7312.178309 2
7315.298709 3
7383.547819 3
7384.792161 3
7455.461462 2
7460.955067 3
7502.670100 2
7503.706467 2
7567.860733 1
7570.373768 1
7676.856629 0
7683.582086 1
7695.919847 0
7701.787228 1
7761.420014 1
7766.627013 2
7788.567639 1
7802.074712 1
