# ID ArriveeSysteme TempsPresence SortieSysteme
2 1169.704133 2.175017 1171.879149
1 1148.919110 570.538582 1719.457693
3 2269.975392 109.288319 2379.263711
5 2521.405849 4.237457 2525.643306
7 2660.559686 19.459749 2680.019435
8 2737.021254 5.600710 2742.621964
4 2376.442549 522.145553 2898.588102
6 2532.753576 372.769785 2905.523361
10 3514.571112 359.272575 3873.843687
11 4266.851356 14.699644 4281.551000
9 3396.740718 1136.858734 4533.599451
12 4894.533184 5.024175 4899.557359
14 5294.131415 167.446728 5461.578143
13 5203.331888 431.915666 5635.247555
15 5554.321469 102.321916 5656.643386
17 6290.338576 34.917497 6325.256073
16 5805.023380 625.987327 6431.010707
18 6467.777202 98.153056 6565.930258
19 6724.273922 26.295567 6750.569489
20 6996.577429 97.553016 7094.130445
21 7894.830078 1.934001 7896.764079
22 7951.790846 132.005199 8083.796044
23 8588.101483 191.110960 8779.212444
24 8591.817715 364.294897 8956.112612
26 9143.589097 188.357200 9331.946297
27 9344.128055 8.709425 9352.837480
25 8670.070330 1083.163499 9753.233828
28 9435.864921 318.078534 9753.943455
29 9776.673023 21.341154 9798.014178
30 9991.976590 159.062316 10151.038906
31 10837.271841 148.363067 10985.634908
32 12641.186187 204.152011 12845.338198
33 12865.326831 19.296723 12884.623554
34 13909.435504 125.736114 14035.171618
35 14114.931619 106.660866 14221.592485
36 14211.028915 163.348166 14374.377081
37 14212.015046 236.269897 14448.284943
38 15263.472068 7.186671 15270.658740
39 15280.597173 6.780665 15287.377838
40 15529.499937 16.033359 15545.533296
41 15671.599446 17.751402 15689.350847
42 16402.239415 4.155966 16406.395382
43 17218.557467 14.866445 17233.423912
44 17538.742863 3.773203 17542.516067
45 17856.941760 8.140775 17865.082535
46 17938.779954 46.449258 17985.229212
47 18422.873040 0.413018 18423.286059
49 18747.361385 9.117942 18756.479327
48 18712.361442 328.062442 19040.423883
50 19474.902662 8.956709 19483.859371
51 19792.608837 34.550564 19827.159400
53 20181.804376 223.311687 20405.116063
52 20127.383809 365.679205 20493.063014
54 20640.221109 39.326707 20679.547816
55 20936.315071 13.023230 20949.338302
56 20985.834048 149.342569 21135.176617
57 21172.492947 4.431568 21176.924514
58 21638.140452 53.997881 21692.138333
59 21740.754127 7.388659 21748.142786
61 22706.219058 54.816041 22761.035098
62 23014.835870 498.942683 23513.778553
60 22395.932214 1377.431589 23773.363803
63 23876.217152 131.371528 24007.588680
64 24426.215452 134.130837 24560.346289
65 25016.863631 310.022530 25326.886162
66 25768.199705 41.591472 25809.791177
67 26168.389300 482.267003 26650.656303
68 26409.087072 315.279753 26724.366825
69 26754.922140 133.426802 26888.348942
70 28039.232810 190.635528 28229.868338
71 28388.616671 5.609756 28394.226427
72 29062.972491 23.441266 29086.413756
73 29321.064535 469.040683 29790.105218
75 30055.025192 13.196325 30068.221517
74 29749.945557 703.190815 30453.136372
76 30554.655443 4.474628 30559.130071
77 31752.181191 113.864523 31866.045714
78 32120.022511 132.188273 32252.210784
79 33184.399345 19.939358 33204.338703
80 33393.277517 5.622778 33398.900295
81 33919.965753 0.079153 33920.044907
82 34355.511994 567.054333 34922.566327
83 34807.095851 416.909554 35224.005404
84 34968.378163 793.442055 35761.820218
85 35555.417027 299.870943 35855.287970
86 37914.482819 24.754145 37939.236964
87 38030.169444 172.155562 38202.325006
88 39290.638747 32.438644 39323.077391
89 39340.214211 9.642662 39349.856872
90 39671.732296 11.350374 39683.082671
91 40158.015237 16.809577 40174.824813
92 40268.188557 3.180555 40271.369112
93 40400.680023 12.340146 40413.020169
94 40570.789495 1.423226 40572.212721
95 41759.007144 22.215497 41781.222641
96 42233.837877 36.368337 42270.206214
97 43220.394143 10.114324 43230.508468
98 43899.425308 3.522448 43902.947756
99 43929.075267 824.743337 44753.818604
100 44577.572808 315.413233 44892.986041
101 45263.460705 2.663535 45266.124240
102 45309.448637 3.822381 45313.271018
103 45511.310149 8.876686 45520.186835
105 46136.675017 5.610157 46142.285175
104 46101.057838 57.931788 46158.989625
106 46289.087316 28.734649 46317.821966
107 46890.896739 50.926917 46941.823656
108 46969.548679 333.728804 47303.277483
109 48177.150925 5.923011 48183.073936
110 49913.778703 52.160067 49965.938771
111 50424.123124 487.348833 50911.471956
112 50951.027764 155.635681 51106.663444
113 51244.752486 294.907665 51539.660150
114 51781.864329 5.793629 51787.657958
116 52155.631095 0.192803 52155.823897
