# ID ArriveeSysteme TempsPresence SortieSysteme
1 150.862205 2.315034 153.177239
2 463.986532 23.231513 487.218045
3 545.960755 50.238690 596.199444
5 737.929947 5.684604 743.614551
6 811.109167 6.054151 817.163318
9 849.164529 34.533700 883.698229
4 733.437344 191.721757 925.159101
7 830.513445 244.192295 1074.705740
13 1214.881909 2.078903 1216.960812
8 835.374614 491.386066 1326.760680
14 1384.550563 4.614547 1389.165110
10 965.617930 475.634120 1441.252050
11 1045.227732 604.317725 1649.545457
15 1447.589274 279.349418 1726.938692
19 1712.324440 19.490959 1731.815399
16 1473.688489 277.059190 1750.747679
20 1842.230622 3.382719 1845.613341
21 1876.472315 1.176619 1877.648934
22 1974.301861 26.073027 2000.374888
18 1703.283730 322.267332 2025.551062
23 2033.544574 6.778827 2040.323401
12 1059.630041 1247.575395 2307.205436
26 2614.539447 3.813332 2618.352779
29 2756.306324 1.667687 2757.974011
30 2839.559594 3.775910 2843.335503
17 1532.146147 1385.969489 2918.115636
24 2145.182041 781.585949 2926.767990
27 2646.065752 282.782016 2928.847767
32 2876.493213 63.004361 2939.497574
33 3005.364424 0.965736 3006.330160
36 3171.472154 15.280385 3186.752539
38 3302.108395 12.049318 3314.157712
42 3570.073047 8.152998 3578.226045
28 2671.156785 1287.403127 3958.559912
44 4010.657163 3.109435 4013.766598
37 3181.797672 1010.586623 4192.384295
39 3344.066293 934.934445 4279.000738
40 3369.839190 913.842484 4283.681674
47 4367.655852 19.750467 4387.406320
41 3398.361493 994.590246 4392.951739
43 3820.722728 717.878721 4538.601450
49 4549.041684 1.086170 4550.127854
50 4754.597748 10.911834 4765.509582
51 4763.162852 6.560757 4769.723609
52 4867.953298 1.826547 4869.779845
53 4872.380890 0.315901 4872.696792
56 5189.519818 2.962577 5192.482394
35 3146.906286 2047.454898 5194.361183
57 5236.948513 30.380603 5267.329117
46 4184.225360 1087.762673 5271.988032
31 2853.682569 2541.040237 5394.722807
48 4405.115321 1026.766249 5431.881570
58 5570.860312 8.588589 5579.448901
34 3033.282232 2562.967029 5596.249261
60 5633.325184 0.225464 5633.550648
45 4113.584420 1531.120474 5644.704894
63 5693.291558 5.157746 5698.449303
54 4962.475864 814.199675 5776.675540
25 2428.395742 3731.500906 6159.896649
70 6302.746131 1.973676 6304.719807
61 5652.159731 677.532479 6329.692211
62 5687.190927 799.567305 6486.758232
73 6729.948678 13.953781 6743.902459
65 5785.415062 993.952536 6779.367598
