# t N
728.848397 0
735.731990 1
840.495308 1
846.075390 1
875.451310 2
882.761117 1
1366.418489 0
1369.792129 1
1429.162423 1
1437.362893 1
1832.654904 0
1837.318200 1
3051.422801 0
3057.137590 1
3154.491384 0
3165.695986 1
3299.935560 1
3303.114807 1
3497.043037 0
3502.244537 1
3527.235614 1
3527.291325 1
3629.889697 1
3635.309920 1
3852.599470 0
3861.700826 1
3904.153780 1
3919.742959 1
4029.722834 1
4054.307350 2
4114.327382 2
4116.783511 2
4232.910661 2
4235.351719 2
4257.526988 2
4266.563764 1
4305.430009 1
4319.936206 1
4321.539446 2
4326.181950 2
4421.045368 2
4438.873061 2
4473.031772 1
4490.407032 1
4554.030299 1
4569.286599 1
4645.735031 0
4649.176863 1
4737.209081 1
4754.382596 1
5371.304989 0
5394.775825 1
5403.271262 1
5404.413085 1
5709.728566 0
5709.742991 1
6868.156783 0
6890.612751 1
7200.239348 1
7200.431382 2
7210.630349 3
7214.293893 3
7232.611936 3
7232.994546 2
7309.463403 2
7312.512269 2
7389.918120 2
7390.655165 2
7390.989282 2
7401.764707 1
7542.305412 1
7564.137923 2
7783.148567 2
7788.221144 2
7829.741263 1
7833.509266 1
8651.967545 0
8654.602936 1
8667.140902 0
8675.772127 1
8800.897653 1
8804.016433 1
8826.966388 1
8841.624420 1
8928.638866 0
8933.998948 1
8942.405265 1
8945.567517 1
9594.251261 0
9596.250077 1
9605.067776 1
9609.868952 1
9712.851436 0
9748.443757 1
10078.763415 0
10089.028193 1
11063.677478 0
11084.442311 1
11280.288422 0
11292.783790 1
11387.360350 1
11405.008729 2
11488.577855 2
11493.972407 2
11519.196534 1
11525.675454 1
11613.592300 1
11618.732954 1
11656.161723 1
11658.698306 1
12865.240870 0
12878.968951 1
13105.550827 1
13112.921868 1
13234.174341 0
13239.846793 1
13436.150881 1
13440.855538 1
13488.819015 1
13503.729509 2
13552.337029 1
13568.232205 1
13568.759717 1
13570.041459 1
14273.959309 0
14291.362445 1
