# ID ArriveeSysteme TempsPresence SortieSysteme
1 23.226926 54.003747 77.230673
2 68.736805 11.745136 80.481941
3 89.752848 24.268278 114.021126
4 194.797962 7.569377 202.367339
5 195.815595 8.756091 204.571686
7 295.238575 1.861678 297.100254
6 229.446477 104.194099 333.640576
9 465.922870 11.515219 477.438089
8 306.092235 182.765385 488.857620
11 671.559971 3.061361 674.621332
12 718.888907 18.693735 737.582642
10 588.857391 173.794681 762.652071
13 727.415765 72.732875 800.148640
14 952.358796 231.596955 1183.955750
15 1190.706918 15.835105 1206.542023
16 1237.968787 10.151733 1248.120520
18 1433.653595 4.782522 1438.436117
19 1484.823718 7.300227 1492.123945
17 1284.437364 219.136715 1503.574079
21 1688.082792 12.582856 1700.665649
20 1667.706473 199.712893 1867.419366
22 2437.391179 408.489943 2845.881122
23 2619.333162 432.188669 3051.521831
25 3183.919148 20.349933 3204.269081
26 3294.301950 15.760482 3310.062433
24 3120.881180 263.813922 3384.695102
27 3395.175583 5.904092 3401.079675
28 3492.062527 3.157023 3495.219550
30 3606.002281 6.933321 3612.935602
32 3685.185539 63.309040 3748.494579
29 3577.732422 526.494138 4104.226561
33 4192.628985 4.191299 4196.820284
36 4442.793641 4.108755 4446.902396
37 4660.331801 3.114310 4663.446112
35 4382.907360 379.666835 4762.574194
31 3668.526488 1171.304506 4839.830994
38 4791.498942 212.335137 5003.834079
34 4315.306955 867.420843 5182.727798
40 5168.841909 23.813015 5192.654925
39 5158.733351 374.786945 5533.520296
42 5845.943177 11.796914 5857.740092
43 5865.510439 0.205756 5865.716195
41 5824.325152 90.089017 5914.414169
44 6050.106111 0.529369 6050.635480
45 6080.355682 1.540816 6081.896497
48 6193.918544 6.070150 6199.988694
46 6088.671364 300.317409 6388.988773
47 6137.549157 308.388156 6445.937313
49 6204.094138 335.955584 6540.049722
51 6392.137156 171.663586 6563.800742
52 6680.632172 409.940442 7090.572613
50 6262.036430 833.027962 7095.064392
55 7103.678975 3.864169 7107.543143
54 7072.340591 171.097292 7243.437883
56 7146.221605 186.077430 7332.299035
53 6896.830504 511.619807 7408.450311
58 7480.040967 45.646521 7525.687488
57 7335.193988 219.025976 7554.219964
59 7732.410440 7.944666 7740.355106
60 7919.409886 74.046200 7993.456086
61 7940.256397 78.626472 8018.882869
63 8160.640424 2.637240 8163.277663
64 8215.710068 4.193802 8219.903870
65 8766.524474 9.720558 8776.245032
62 8032.475357 850.873444 8883.348801
66 8888.457204 81.131031 8969.588234
68 9021.609846 5.765204 9027.375050
73 9401.650878 4.474495 9406.125373
69 9030.669033 643.907000 9674.576033
71 9081.723528 660.608804 9742.332333
67 8895.988508 977.672689 9873.661197
72 9194.508584 705.667149 9900.175733
70 9065.189116 883.617660 9948.806777
76 10032.649244 1.443445 10034.092689
74 9619.717404 504.862355 10124.579758
77 10215.804947 4.760868 10220.565814
79 10423.705034 12.184548 10435.889582
80 10458.954400 10.029421 10468.983821
81 10588.254955 20.210644 10608.465599
75 9930.390223 1033.442177 10963.832400
83 10966.254305 2.624831 10968.879136
84 11007.793303 1.083673 11008.876975
82 10883.310428 149.210447 11032.520875
85 11055.312815 28.499431 11083.812246
86 11141.067466 6.463578 11147.531044
78 10405.555267 900.631794 11306.187061
87 11474.700807 149.170917 11623.871724
88 12184.478856 35.606399 12220.085255
89 12262.725826 83.128825 12345.854651
90 12458.729779 1.892826 12460.622604
91 12878.379287 7.628323 12886.007609
92 13051.247121 42.523187 13093.770308
93 13191.954853 2.831907 13194.786760
96 13764.601985 5.690971 13770.292956
97 13772.863944 24.366357 13797.230300
94 13709.416730 254.223643 13963.640373
99 14071.689300 2.840490 14074.529789
95 13718.410108 535.516133 14253.926242
98 13917.253981 543.513657 14460.767638
100 14591.564366 7.952605 14599.516972
102 14773.969071 15.245336 14789.214407
101 14750.019328 219.593782 14969.613109
103 15013.852378 143.106232 15156.958610
104 15196.460491 7.130421 15203.590913
105 15234.061166 10.832049 15244.893216
106 15329.068439 46.411723 15375.480162
107 15399.692794 0.837945 15400.530739
108 15407.716255 0.232523 15407.948779
110 16159.169328 28.879251 16188.048579
111 16176.063115 12.121057 16188.184172
109 15870.475062 354.341469 16224.816531
112 16248.843236 2.999469 16251.842705
114 16282.163816 8.164498 16290.328314
113 16279.624287 168.630221 16448.254509
115 16490.194736 6.406435 16496.601171
116 16505.063672 26.025490 16531.089163
117 16528.027946 37.505669 16565.533615
118 16659.720724 1.230781 16660.951505
119 16689.386681 11.818547 16701.205228
120 16808.413499 22.386963 16830.800462
121 17002.893790 1.433888 17004.327678
123 17295.278830 8.661917 17303.940747
122 17104.173298 291.699179 17395.872476
124 17404.985622 21.971656 17426.957278
125 17459.169362 3.787845 17462.957207
126 17461.747115 2.719998 17464.467113
127 17632.776621 0.228202 17633.004823
128 17767.932028 25.304624 17793.236652
129 17801.445478 17.481983 17818.927461
130 17969.969593 10.538629 17980.508222
131 18053.037802 13.354979 18066.392781
133 18125.504433 0.302684 18125.807117
135 18226.977941 6.409007 18233.386947
136 18389.126217 4.072720 18393.198937
143 18801.855509 3.005413 18804.860922
144 18822.492695 6.295895 18828.788590
137 18400.293581 736.491460 19136.785041
146 19182.643016 7.509134 19190.152150
148 19360.333639 1.349766 19361.683405
149 19372.954042 11.062293 19384.016334
139 18520.154949 873.306805 19393.461753
150 19576.585437 1.079788 19577.665226
151 19730.359277 4.234080 19734.593356
134 18141.499823 1596.811337 19738.311160
140 18653.419192 1096.669708 19750.088900
132 18086.138345 1732.389016 19818.527361
152 19925.284639 6.483365 19931.768004
153 20099.232252 2.993843 20102.226095
154 20104.198053 1.319998 20105.518051
147 19195.632915 965.574237 20161.207151
156 20155.691380 6.390331 20162.081711
141 18733.343584 1527.085825 20260.429409
158 20397.443315 2.369672 20399.812987
159 20459.696182 14.973902 20474.670084
138 18403.897999 2076.670723 20480.568722
160 20603.089756 1.302274 20604.392030
145 19152.631746 1577.271147 20729.902894
162 21139.930712 1.292425 21141.223137
142 18748.817225 2452.487332 21201.304558
166 21441.313978 9.791457 21451.105435
167 21512.867782 26.717500 21539.585283
157 20157.873206 1451.527090 21609.400295
163 21188.868162 657.218094 21846.086257
164 21410.406720 446.553634 21856.960354
165 21416.697371 481.827062 21898.524432
155 20112.901182 1802.570106 21915.471288
168 21983.437923 4.151461 21987.589384
161 20885.245980 1152.073094 22037.319074
169 22005.812161 108.434323 22114.246484
171 22555.857338 22.149003 22578.006340
174 23134.943871 7.312470 23142.256341
175 23211.491777 10.389120 23221.880897
170 22407.097292 872.101986 23279.199277
177 23275.202063 9.586562 23284.788626
179 23538.252969 24.280054 23562.533023
180 23638.605780 22.856216 23661.461996
173 22809.464467 877.368644 23686.833112
181 23784.473942 3.140084 23787.614026
172 22693.857768 1137.200425 23831.058193
176 23259.962511 836.606912 24096.569423
178 23487.494379 979.962277 24467.456656
182 24099.057771 477.016204 24576.073976
184 24690.305193 3.705385 24694.010578
188 24875.533118 6.751949 24882.285067
183 24363.150872 571.974071 24935.124944
189 24948.130793 4.686388 24952.817181
186 24843.583835 517.022808 25360.606644
187 24864.914940 760.069859 25624.984799
190 25098.471894 599.121796 25697.593690
192 25784.244261 8.292081 25792.536341
193 25811.275224 1.157613 25812.432837
191 25703.042257 675.534348 26378.576605
195 26465.607845 10.614093 26476.221938
196 26525.436546 30.400871 26555.837417
185 24690.595473 1943.298664 26633.894137
