# t N
69.646449 0
75.706384 1
108.761142 1
143.120086 1
195.045280 0
201.539834 1
868.089879 0
873.320165 1
880.962109 1
883.809939 1
918.860599 1
938.799389 2
998.242881 1
1001.547352 1
1041.748320 0
1050.342650 1
1296.122750 0
1300.525340 1
1474.736809 0
1477.236739 1
1595.678328 0
1600.609450 1
1676.058463 1
1684.116759 1
1746.588624 1
1754.328746 1
1767.068460 1
1769.216432 2
1873.038268 1
1880.300263 1
1921.772758 0
1927.647708 1
1930.088318 2
1935.990513 3
1943.384479 2
1944.088540 1
2026.894018 1
2039.039277 2
2211.207179 2
2220.169844 2
2334.052782 2
2335.524560 2
2385.922874 2
2401.495802 3
2420.974510 2
2431.736417 3
2450.866976 3
2481.148956 3
2520.831123 2
2526.683279 3
2643.374696 3
2657.052413 4
2758.649316 4
2772.843913 5
2783.504222 6
2785.078219 5
2811.693381 5
2814.754650 6
2817.240839 5
2836.287226 6
2857.131126 5
2864.700389 6
2931.314074 6
2933.769445 6
2987.045474 6
2989.385653 7
3058.888488 7
3067.851186 8
3169.323655 7
3173.383419 7
3208.865198 6
3213.275833 6
3217.179007 6
3238.121159 7
3349.390561 7
3349.735384 8
3390.011544 8
3391.088412 9
3414.542341 9
3419.419999 10
3423.428830 11
3437.729428 12
3441.836703 12
3443.410631 11
3443.990613 10
3452.348370 11
3495.239489 10
3497.913971 11
3515.223438 10
3516.878662 10
3521.106475 9
3532.750050 10
3540.308742 10
3540.753308 10
3542.912344 9
3547.798620 9
3607.768806 8
3607.842910 9
3737.590304 8
3739.693579 9
3826.626675 8
3832.139944 9
3834.149505 10
3836.869359 11
3844.048117 10
3845.065440 9
3846.913116 10
3848.719081 10
3963.077177 10
3966.773556 11
4025.508255 11
4026.369234 11
4078.834150 11
4097.850496 12
4145.779525 11
4153.845333 11
4155.878937 11
4164.322602 11
4207.311142 10
4220.207351 10
4255.357591 9
4269.323088 10
4270.299515 10
4274.182169 9
4275.491496 10
4276.207437 10
4400.912264 9
4401.121673 9
4502.643824 9
4513.322155 9
4612.223182 9
4614.733315 10
4648.773134 9
4649.195259 10
4656.163247 9
4656.990905 9
4656.991527 10
4659.267198 9
4675.610539 9
4681.007613 9
4816.346433 8
4834.123082 8
4869.797380 7
4880.397255 7
4904.854370 7
4917.984735 7
5009.890064 6
5014.201346 7
5020.715101 8
5031.775271 7
5043.684560 6
5050.702277 6
5065.719063 6
5070.179082 7
5092.463214 7
5103.131570 7
5114.456808 7
5153.513142 8
5380.564598 8
5403.972736 9
5457.869851 9
5470.279650 10
5471.094747 11
5472.323368 11
5511.496692 10
5512.466319 11
5540.799094 10
5552.502509 11
5668.533749 11
5680.260116 12
5704.467587 12
5721.631048 12
5775.068007 12
5781.929993 13
5817.167037 12
5826.131320 13
5837.763438 14
5842.811694 14
6150.494771 14
6165.851207 15
6167.130329 15
6173.382156 15
6354.111817 15
6357.492795 15
6399.940608 14
6408.533634 14
6410.772761 14
6419.626967 14
6443.367144 13
6464.307630 14
6478.420381 15
6483.492647 14
6484.379054 15
6487.331483 16
6495.643736 15
6498.024426 14
6620.127452 14
6638.727862 15
6650.955653 15
6651.806745 15
6811.405795 14
6826.854492 14
6912.589142 14
6939.236794 14
7015.507477 14
7026.632322 15
7028.178500 15
7039.645938 14
7063.198849 14
7092.394168 15
7094.615792 15
7096.353806 14
7127.470847 14
7130.531260 14
7192.736548 13
7194.623493 14
7209.089304 13
7211.703997 13
7214.420984 13
7224.825070 14
7225.254753 13
7259.589354 14
7277.191762 14
7304.323612 15
7311.972916 15
7317.548911 16
7338.446168 15
7344.206960 15
7431.735356 14
7433.699824 14
7438.450268 14
7449.844616 14
7460.955411 13
7461.535887 14
7515.224908 13
7539.603982 14
7765.763931 14
7773.565086 14
7916.861434 13
7938.342821 13
7949.246089 13
7953.530937 13
7965.564789 12
7978.812170 13
8013.288043 12
8018.074958 12
8077.058060 12
8077.897683 13
8136.180947 13
8169.276075 14
8220.785004 14
8221.154868 14
8370.264789 13
8373.728968 14
8441.395850 13
8449.018915 13
8468.201839 13
8493.093919 13
8509.613637 14
8514.423512 14
8526.965969 13
8532.600575 14
8607.110940 13
8625.242698 14
8626.077649 15
8629.725052 14
8753.015835 14
8757.913684 14
8779.947975 14
8780.340804 15
8854.442648 14
8860.805249 15
8901.751094 15
8910.018338 16
8914.045530 15
8916.681757 16
9026.156377 15
9065.598557 16
9183.726098 15
9196.792058 15
9206.010387 14
9206.272864 15
9261.943396 14
9265.487144 14
9274.769809 13
9283.224572 13
9374.084561 12
9398.730123 12
9407.898720 12
9412.701891 12
9423.143116 11
9433.840468 11
9463.613092 11
9466.011078 11
9551.632568 10
9553.299089 10
9644.437507 10
9648.865206 10
9750.042403 10
9753.604243 10
9802.464739 10
9809.949959 11
9891.160975 11
9891.823540 11
9895.719766 11
9929.171102 12
9944.328635 12
9951.048410 12
10051.139291 11
10051.831376 12
10097.992169 11
10101.581954 11
10270.366030 11
10275.303217 11
10320.755505 10
10329.087099 10
10358.179322 10
10364.178298 10
10371.826891 9
10372.314495 10
10386.336269 10
10399.271468 10
10485.313521 9
10498.358909 10
10640.769268 9
10645.361316 9
10666.049106 10
10683.537604 10
10754.205618 10
10755.853862 10
10772.821750 9
10783.224042 9
10852.947699 9
10867.378864 10
11107.979200 9
11120.789871 9
11278.786191 9
11290.908600 9
11322.255794 8
11324.718813 8
11328.402140 8
11338.488143 9
11440.558605 9
11443.364279 10
11604.425067 10
11618.201937 11
11651.028871 10
11658.619776 11
11670.277716 12
11681.033817 11
11682.254887 11
11687.651383 10
11968.580496 10
11971.737084 10
11986.618341 9
11991.206531 10
12019.159139 10
12024.967563 11
12055.436484 11
12057.851571 11
12087.231969 10
12109.494702 11
12169.001807 11
12169.342128 11
12189.940678 10
12192.894901 10
12199.558412 10
12215.502917 11
12242.624439 11
12252.246807 11
12269.509854 11
12280.726578 11
12384.277844 11
12405.403556 12
12499.041376 11
12500.073638 11
12585.344734 11
12607.262563 11
12634.245732 10
12635.049933 10
12746.159148 9
12769.796073 10
12783.274191 9
12787.893284 9
12809.748088 9
12824.737179 10
12835.900595 10
12847.756658 10
12848.659934 9
12849.408696 10
12900.060223 9
12902.168910 10
12919.964711 10
12920.775460 10
13013.011953 10
13026.190922 11
13057.700447 10
13062.123289 10
13086.962989 10
13095.735688 9
13125.658231 8
13142.957241 9
13195.718136 9
13196.873559 10
13227.025638 9
13232.391591 9
13249.009903 9
13269.143294 9
13336.968719 8
13344.814235 8
13474.264258 7
13477.500545 7
13494.355964 6
13496.066586 6
13504.530508 6
13527.855122 5
13542.843838 5
13547.667965 4
13552.042961 4
13552.112497 5
13618.988540 4
13640.460431 5
13678.524973 4
13680.099174 4
13735.608339 4
13749.915193 4
13767.853012 3
13771.025381 4
13771.259769 4
13777.078788 4
13812.051519 3
13829.507915 3
13926.414256 3
13941.281362 3
14000.109105 3
14003.532971 3
14141.189981 3
14144.148135 4
14184.776835 4
14185.178058 5
14523.813126 4
14537.608838 4
14564.789024 3
14580.824663 4
14591.116384 4
14605.147212 3
14648.442011 3
14657.325260 4
14729.211717 3
14733.289818 4
14733.736135 4
14747.416591 3
14767.113025 3
14773.775267 4
14774.881369 3
14779.936618 4
14781.530169 4
14788.112644 3
14900.627184 2
14904.156435 2
15063.649889 2
15107.095603 3
15179.839760 2
15181.972301 3
15183.889942 2
15187.305196 3
15210.804439 2
15218.289642 2
15247.920173 1
15257.376179 1
15285.823652 0
15295.383703 1
15491.996527 0
15497.371737 1
15527.478111 1
15574.126265 2
15620.044513 2
15621.472666 3
15788.581792 3
15805.422864 3
15872.058177 2
15886.228851 2
15891.835827 3
15914.124106 2
16111.614656 1
16112.803048 2
16260.331404 2
16269.871905 3
16279.205351 3
16283.538952 3
16297.996129 2
16308.740506 3
16311.937376 2
16362.497490 3
16392.637252 2
16405.126941 2
16410.949845 1
16411.984241 1
16439.976917 0
16450.248430 1
16554.602501 1
16563.343590 2
16563.561349 2
16568.740372 2
16575.242580 2
16579.013736 3
16600.335673 2
16604.172401 2
16667.121361 1
16679.440604 2
16685.530205 3
16694.835318 2
16697.280754 3
16702.072843 4
16709.992940 4
16711.015124 4
16712.837659 5
16731.504048 5
16735.117629 4
16763.550345 3
17008.750760 2
17018.790374 3
17078.903815 3
17092.559333 3
17156.756955 3
17157.694398 3
17224.611883 2
17235.727882 3
17317.083043 2
17323.910888 3
17341.483746 2
17341.591370 2
17583.617479 2
17590.769598 2
17661.916093 1
17664.109929 2
17747.458531 2
17767.194886 2
17784.937105 2
17787.492676 1
17856.481005 0
17859.346012 1
17954.300871 1
17963.250933 2
17977.967003 1
17995.726149 2
18116.560427 1
18118.855264 1
18213.194086 0
18221.129874 1
18243.353042 1
18280.219567 2
18291.658927 2
18302.793769 1
18337.049434 1
18359.177394 2
18399.531942 1
18404.962041 2
18503.512312 2
18511.789290 3
18538.199820 3
18542.249887 3
18626.146805 2
