# ID ArriveeSysteme TempsPresence SortieSysteme
1 510.066892 52.326007 562.392899
3 647.650057 9.145047 656.795104
2 602.756606 113.685816 716.442423
4 763.166125 0.465001 763.631126
6 1022.833210 38.690968 1061.524177
7 1140.827231 94.858973 1235.686204
8 1328.151094 5.980789 1334.131883
5 869.660931 529.029439 1398.690370
11 1601.670622 7.486298 1609.156920
9 1330.889885 311.026076 1641.915962
13 1804.439833 4.087255 1808.527089
14 1828.953542 3.163110 1832.116653
16 1979.636466 0.870868 1980.507335
10 1591.972177 647.946945 2239.919122
18 2225.852927 18.236050 2244.088977
19 2452.356055 2.411511 2454.767566
22 2679.896657 5.445344 2685.342001
23 2897.954998 1.520938 2899.475937
24 2917.152962 7.767675 2924.920637
12 1780.460306 1259.201242 3039.661548
15 1839.897206 1201.415092 3041.312298
17 1988.323937 1132.009204 3120.333141
26 3127.806018 10.281744 3138.087761
27 3187.245141 9.983703 3197.228845
29 3303.564021 19.409941 3322.973962
20 2482.356987 888.463448 3370.820435
25 3014.472205 537.790361 3552.262566
21 2545.736050 1042.558244 3588.294294
33 3585.107232 9.171414 3594.278647
34 3589.838484 8.069905 3597.908389
28 3252.017226 628.965935 3880.983161
30 3314.061034 589.485200 3903.546234
35 3600.438529 578.364918 4178.803448
42 4220.064833 3.242984 4223.307817
43 4243.964758 5.461938 4249.426697
46 4479.601404 27.194389 4506.795793
49 4884.868419 1.686594 4886.555013
39 3995.787280 917.719743 4913.507022
50 4992.251558 13.973102 5006.224660
32 3537.489907 1589.817401 5127.307308
40 4148.427513 988.016480 5136.443994
41 4202.315573 985.613391 5187.928964
44 4254.364233 993.678822 5248.043055
45 4281.083367 1048.393727 5329.477093
52 5548.469521 2.115422 5550.584943
53 5632.318315 0.240648 5632.558963
59 6278.105403 9.066165 6287.171568
31 3483.752791 2886.113777 6369.866567
51 5443.938943 952.044852 6395.983795
36 3649.056905 2898.279903 6547.336808
61 6639.244183 8.287486 6647.531669
54 5650.054967 1139.106817 6789.161784
62 7166.626155 4.609426 7171.235582
47 4773.685273 2431.076989 7204.762262
65 7347.262010 45.451141 7392.713151
67 7466.694248 19.253286 7485.947533
71 7682.002082 10.009981 7692.012064
48 4809.587683 3248.182058 8057.769741
60 6352.965142 1970.862378 8323.827520
75 8643.384549 3.692960 8647.077510
37 3884.704831 4789.389014 8674.093845
76 8792.682267 28.471816 8821.154083
77 8800.152462 26.360787 8826.513249
63 7179.017800 1781.492052 8960.509852
79 8981.197262 17.661447 8998.858708
80 9035.581028 23.834625 9059.415653
81 9063.547292 20.252215 9083.799507
64 7338.486787 1781.161859 9119.648646
82 9272.533318 1.929439 9274.462757
66 7466.128218 1829.919081 9296.047298
68 7473.743283 1893.140285 9366.883568
83 9551.069186 1.414797 9552.483983
84 9681.556968 8.567902 9690.124870
72 7749.293911 2023.281035 9772.574946
85 9823.178043 11.916447 9835.094490
86 9851.782417 14.170233 9865.952650
87 9854.840235 14.255920 9869.096155
88 9959.998969 18.147089 9978.146057
58 6118.095620 3877.407819 9995.503439
55 5705.678198 4643.297702 10348.975901
56 5802.898579 4549.268976 10352.167556
91 10668.288743 10.247376 10678.536119
92 10797.546790 40.363457 10837.910247
93 10912.190155 0.571418 10912.761573
57 6047.948705 5129.220722 11177.169427
94 11194.002278 0.129980 11194.132257
69 7491.875521 3725.992331 11217.867852
70 7595.063842 3659.911483 11254.975325
73 8173.892758 3109.165936 11283.058694
96 11252.356090 33.511944 11285.868034
74 8265.518164 3087.973523 11353.491687
97 11438.173888 2.523208 11440.697096
101 11548.024423 34.765089 11582.789512
102 11609.396115 8.084452 11617.480566
103 11663.714586 13.647652 11677.362238
90 10597.911919 1131.804662 11729.716581
105 11908.503627 1.588965 11910.092593
106 11919.250793 21.897850 11941.148644
95 11245.059625 730.936186 11975.995811
99 11474.313066 664.153592 12138.466657
108 12177.242213 9.787009 12187.029222
109 12268.757798 5.425950 12274.183748
89 10403.178321 2005.790298 12408.968619
113 12408.795972 53.545575 12462.341547
114 12498.125692 17.487104 12515.612796
100 11536.153181 1053.091408 12589.244589
78 8873.242579 3895.778887 12769.021466
104 11856.697331 1130.877105 12987.574436
107 11969.850413 1051.959302 13021.809715
98 11470.346811 1681.226979 13151.573790
118 13239.162390 7.436870 13246.599260
110 12302.945615 984.299976 13287.245591
111 12327.616617 980.384597 13308.001214
112 12383.061216 965.100804 13348.162020
123 13532.562544 7.858864 13540.421408
125 13703.369251 4.315265 13707.684516
126 13709.232227 7.391866 13716.624092
119 13351.141275 881.364930 14232.506205
132 14359.096391 16.268835 14375.365226
134 14627.136115 7.363711 14634.499826
122 13517.648487 1184.036359 14701.684846
135 14676.994582 43.138803 14720.133385
124 13576.879979 1179.569286 14756.449265
137 14775.241284 6.694431 14781.935715
115 12736.346280 2209.648606 14945.994887
141 15079.104167 9.991150 15089.095317
38 3991.307373 11231.943151 15223.250524
129 13985.366915 1414.464830 15399.831744
142 15388.079605 15.852795 15403.932400
117 13130.052494 2477.921589 15607.974083
144 15618.209516 18.134999 15636.344515
145 15705.875714 19.405771 15725.281485
121 13511.988182 2609.979312 16121.967494
149 16391.377040 22.438014 16413.815053
136 14759.545423 1685.688110 16445.233533
151 16671.972295 10.911599 16682.883894
139 15020.187189 1689.632123 16709.819312
152 16719.391763 3.975005 16723.366769
153 16964.771703 7.765474 16972.537177
140 15046.444545 2155.805590 17202.250135
116 12907.906915 4433.281636 17341.188551
156 17564.813947 6.422825 17571.236772
128 13963.604734 3634.262759 17597.867494
143 15572.352218 2048.367635 17620.719853
146 15886.318394 2146.761300 18033.079694
147 16027.645647 2174.704429 18202.350076
162 18199.682826 24.481754 18224.164580
163 18549.123122 14.493705 18563.616827
164 18583.026925 1.523027 18584.549951
165 18659.598940 8.950511 18668.549451
148 16365.136358 2399.345873 18764.482232
168 19004.663984 0.013596 19004.677580
154 17111.617318 1966.097909 19077.715228
155 17130.532812 1956.924546 19087.457359
127 13742.349085 5362.887077 19105.236162
169 19227.617487 5.703024 19233.320511
157 17596.042781 1850.580476 19446.623257
173 19513.191845 5.440375 19518.632220
158 17814.751715 2003.985970 19818.737685
174 19886.892800 33.339127 19920.231927
161 18169.307511 1800.530899 19969.838409
131 14281.536831 5858.212601 20139.749431
176 20330.161005 7.027879 20337.188884
167 18741.914681 1645.524078 20387.438760
150 16624.224665 4006.090258 20630.314923
170 19297.517460 1387.673374 20685.190834
171 19419.887986 1288.720200 20708.608186
172 19447.707027 1273.600809 20721.307836
179 20751.054543 44.103940 20795.158483
180 20890.476262 3.700057 20894.176319
120 13458.222494 7467.181821 20925.404315
182 21097.302341 0.795041 21098.097382
184 21587.764413 3.464564 21591.228977
186 21690.178000 0.366010 21690.544010
187 21857.367860 3.204672 21860.572532
188 22043.259798 2.402060 22045.661859
189 22129.268893 18.556430 22147.825323
133 14455.023495 7731.282132 22186.305627
166 18721.244429 3579.502694 22300.747123
138 14974.988252 7465.033835 22440.022088
191 22567.966069 48.328263 22616.294331
178 20749.798939 1889.370653 22639.169592
193 22712.163059 4.151224 22716.314282
181 20986.208898 1859.811303 22846.020201
159 18057.691137 5302.495236 23360.186373
195 23492.589915 7.893408 23500.483323
160 18140.019764 5392.940683 23532.960447
196 23603.614396 5.124610 23608.739005
197 23624.602014 0.732752 23625.334766
198 23641.470463 6.806652 23648.277115
190 22479.942239 1193.080893 23673.023132
185 21595.282932 2481.965951 24077.248883
175 20119.332675 4091.714137 24211.046813
192 22580.666242 1671.691963 24252.358205
201 24392.966657 11.301648 24404.268304
130 14236.415072 10305.693365 24542.108436
203 24574.676246 8.592873 24583.269119
199 24147.402941 578.061194 24725.464135
200 24205.960740 661.027833 24866.988573
202 24406.365979 599.113955 25005.479934
210 25128.724815 27.836444 25156.561259
212 25258.927489 5.229474 25264.156963
177 20659.013755 4999.426888 25658.440643
216 25668.023144 1.945150 25669.968295
208 25020.056247 1113.660735 26133.716982
209 25095.104356 1209.398926 26304.503283
223 26370.911723 15.154142 26386.065866
211 25232.334773 1245.595621 26477.930394
226 26658.242667 11.101784 26669.344451
227 26725.226609 7.891550 26733.118160
228 26752.579505 4.643593 26757.223097
204 24775.329258 2067.734190 26843.063448
205 24918.886960 2142.030443 27060.917403
231 27083.163377 3.299641 27086.463018
214 25546.972361 1628.502639 27175.475000
232 27188.262382 18.272031 27206.534413
206 24955.648630 2256.953556 27212.602186
234 27248.611107 3.811667 27252.422774
207 24979.843826 2297.932698 27277.776524
235 27299.052812 6.129071 27305.181882
236 27311.505051 5.861875 27317.366927
217 25799.803605 1603.318266 27403.121871
237 27551.508334 1.550329 27553.058663
238 27678.710085 27.415029 27706.125115
240 28135.550781 12.396597 28147.947378
242 28252.506409 9.986668 28262.493077
222 26322.970212 1959.586028 28282.556241
244 28468.717125 2.919406 28471.636531
246 28839.085297 7.925198 28847.010495
247 28865.093976 13.304766 28878.398742
229 26814.301476 2242.547353 29056.848830
249 29304.660992 6.949929 29311.610921
215 25575.132756 3780.326348 29355.459105
250 29376.308516 18.064318 29394.372834
233 27194.366796 2346.781736 29541.148532
251 29661.862416 13.163606 29675.026022
239 27793.193817 1981.682624 29774.876441
219 25897.165333 3996.454616 29893.619949
243 28271.723739 1925.423084 30197.146823
253 30212.969130 34.384827 30247.353956
254 30244.482474 9.420113 30253.902587
255 30341.260329 18.483404 30359.743733
183 21203.234609 9257.826152 30461.060761
258 30577.366807 3.430042 30580.796849
225 26565.164710 4181.342494 30746.507204
213 25264.354419 5543.501412 30807.855831
194 22948.013292 7864.526026 30812.539319
248 29042.480022 1798.770925 30841.250947
218 25837.785630 5176.275182 31014.060811
252 30014.037006 1260.702529 31274.739534
245 28468.835484 2935.586733 31404.422216
224 26393.305400 5469.030185 31862.335585
220 25917.808751 6198.648753 32116.457504
221 26010.287397 6262.783202 32273.070598
256 30455.854858 1998.943749 32454.798607
260 31507.229917 960.250200 32467.480118
261 31538.094622 986.385445 32524.480067
269 33045.888972 0.497017 33046.385989
262 31621.503209 1488.253273 33109.756482
257 30466.896148 2676.639858 33143.536007
273 33414.068701 1.993585 33416.062286
274 33467.134017 8.588618 33475.722635
230 26912.255498 6564.901704 33477.157202
241 28207.282141 5500.369457 33707.651597
266 32273.793423 1563.077142 33836.870565
277 33844.025127 4.470343 33848.495470
267 32526.887819 1551.672988 34078.560806
263 31764.616105 2436.893078 34201.509183
272 33413.232179 1340.388759 34753.620938
264 31978.689717 2805.836978 34784.526696
265 32001.428634 3034.748624 35036.177258
283 35102.977500 8.891110 35111.868610
284 35202.283925 4.722361 35207.006286
285 35224.679055 41.415561 35266.094616
275 33636.684225 1640.632868 35277.317093
