# t N
54.953227 0
62.810096 1
641.068456 0
648.993127 1
682.968023 0
698.628589 1
742.327796 1
745.535507 2
745.727875 2
755.754300 2
821.409059 2
835.446236 2
864.904281 2
903.652254 2
915.418910 1
919.798694 1
931.635679 1
935.544544 2
1170.223630 1
1176.046024 1
1287.550693 1
1287.958800 1
1326.747547 1
1328.547091 1
1436.571032 1
1455.681051 1
1489.513171 1
1504.914049 1
1603.964064 0
1612.295580 1
1683.913962 0
1686.055141 1
2855.187076 0
2859.959714 1
3012.960030 1
3017.562441 1
3250.300702 1
3254.926721 1
3444.622308 0
3447.649872 1
3536.982406 1
3546.253911 1
3735.453552 1
3735.533385 1
3815.386219 0
3857.117143 1
3955.012790 1
3962.645479 1
4170.018087 1
4174.543301 1
4324.829831 1
4334.011785 1
4562.767532 1
4578.441391 1
4790.918871 1
4793.515218 2
4802.891492 2
4803.329520 2
4885.366291 2
4887.547242 2
4908.608829 2
4925.297277 2
5032.051551 2
5067.605018 2
5469.337435 1
5473.596370 1
7017.317475 0
7022.685812 1
7382.876347 1
7401.698446 1
7624.104166 1
7631.575310 2
7735.339745 1
7739.521854 1
7815.293067 1
7826.021694 2
8228.668298 1
8231.449560 1
8452.953548 1
8456.222806 1
8477.214663 1
8498.878915 1
8966.043201 0
8974.191298 1
9434.519637 1
9434.946653 2
9507.280232 2
9508.665693 2
9663.261786 2
9673.453355 2
9698.547620 1
9703.443972 2
9766.685209 2
9796.579714 2
9865.575039 2
9867.030254 2
9874.036440 2
9897.497732 2
10294.562042 2
10300.576977 2
10338.128868 1
10347.263031 2
10369.008148 1
10372.521657 1
10400.125485 1
10409.288307 2
10763.447568 2
10767.454416 2
10805.455615 2
10811.175004 2
11037.995410 1
11052.068060 1
11054.009684 1
11078.496397 1
11093.499211 1
11094.384349 2
11161.099402 2
11165.683039 2
11358.706906 2
11360.984956 2
11392.853520 2
11412.499327 2
11416.822245 2
11451.314968 2
11537.810892 2
11550.005607 2
11570.041948 2
11570.584620 3
11595.524641 2
11603.619215 3
12061.719683 3
12069.074400 3
12148.728321 3
12161.658239 3
12261.631323 3
12264.590329 3
12266.433994 3
12276.196044 3
12283.985302 3
12311.206122 3
12355.467220 2
12369.167091 2
12441.927135 2
12448.547497 3
12496.031735 2
12506.735696 2
12528.022565 2
12540.981457 2
12601.503785 1
12621.640071 2
12912.183065 1
12932.841864 1
13055.879652 1
13060.273428 1
13298.908069 1
13317.963501 1
13366.856964 1
13412.146843 1
13463.750351 1
13484.443609 1
13486.767219 1
13487.780774 2
13535.654597 1
13536.797018 1
13556.962376 1
13559.120826 1
13842.725528 0
13847.465891 1
14779.760187 0
14785.101946 1
15001.772884 0
15005.186616 1
15057.400826 1
15077.626245 2
15141.677851 2
15157.714912 2
15230.251494 1
15233.149098 1
15366.052918 1
15378.181250 1
16452.974594 0
16453.363955 1
16562.582792 1
16571.131108 1
16600.697635 1
16607.072118 1
16723.428353 1
16725.830502 1
17223.092501 0
17224.910162 1
17297.167058 0
17306.376795 1
17903.963734 0
17912.218710 1
18292.322223 1
18330.922759 1
18455.029264 1
18496.830929 1
18534.434410 1
18536.773099 2
18591.303105 2
18610.480727 2
18801.970296 2
18809.985860 3
18878.934449 2
18878.968942 3
19138.361884 2
19143.187660 3
19147.051157 3
19148.905223 3
19167.317820 3
19169.263691 3
19246.610642 2
19263.263779 2
19285.440058 2
19293.907121 2
19409.621474 2
19417.513265 2
19541.142074 2
19545.315083 2
19600.752608 2
19618.695391 2
20339.389429 1
20368.377692 1
20705.674606 1
20726.870919 1
20917.531543 1
20919.057152 1
21112.448685 1
21114.031580 2
21132.111699 2
21153.003292 3
21156.918697 3
21182.897941 3
21220.463516 3
21220.523919 3
21453.639903 2
21463.761950 2
21492.386731 2
21492.775007 2
21522.663164 1
21542.662646 1
22647.093745 0
22658.912531 1
22782.323673 0
22783.600211 1
22813.960531 1
22827.202260 1
23590.377970 0
23597.004989 1
23641.837271 1
23651.984787 2
23775.056178 2
23782.902937 2
23975.401756 1
23979.649065 1
23987.690139 2
23988.572758 1
25219.542470 0
25220.893928 1
25395.508816 1
25402.502819 1
27241.174175 0
27241.918349 1
27552.698463 0
27573.207138 1
27670.947578 0
27672.064987 1
27816.609848 0
27834.535960 1
27888.679241 1
27913.759957 2
28048.441007 1
28048.598400 1
28529.691484 0
28541.820758 1
30201.534948 0
30213.995963 1
31045.840527 0
31065.748809 1
31861.737644 0
31863.233274 1
31936.302443 1
31946.540374 1
32056.918168 1
32057.317155 2
32286.281329 2
32319.165517 2
32336.443809 1
32338.630121 1
32361.135363 1
32374.869599 1
32499.611481 0
32499.642358 1
32500.296699 1
32502.168573 1
32683.946773 0
32691.347458 1
33036.762394 0
33038.857718 1
33050.304745 1
33089.528887 1
33399.082752 1
33404.528147 2
33513.625577 2
33521.240309 2
33606.171524 2
33608.054333 3
33613.871704 3
33615.330885 2
33675.212254 2
33705.489656 2
33820.942415 1
33822.233345 1
34191.207144 1
34195.932304 2
34196.068597 2
34198.615860 2
34204.191166 2
34210.377493 2
34444.983834 1
34450.819577 1
34544.136526 0
34545.523956 1
34584.992520 1
34605.243399 2
34653.861180 2
34659.722626 2
35020.549912 1
35027.411707 1
35317.129822 0
35324.691301 1
35330.052891 1
35331.301289 1
35378.359785 1
35390.990460 1
35613.440356 0
35617.615097 1
35650.861768 1
35659.827462 1
35710.284444 1
35716.762290 2
35720.050750 1
35737.018260 2
35743.202727 2
35743.250839 2
35809.744078 1
35811.259214 1
35817.746791 1
35818.221696 1
36768.408426 0
36775.757547 1
36907.846114 0
36911.809024 1
36924.128547 1
36941.793778 2
36977.259200 2
36980.942973 2
37040.437273 1
37048.517793 1
37276.812199 0
37280.658225 1
37393.628947 1
37402.963946 2
37874.492458 1
37876.775561 1
38012.733080 1
38016.772746 1
38614.230168 0
38617.719788 1
38712.613891 1
38718.923737 1
39203.398794 1
39212.197938 1
39889.930781 1
39892.392795 1
40020.751185 1
40022.292530 1
40564.331352 0
40567.981834 1
