# t N
510.066892 0
518.324383 1
549.458439 1
562.392899 1
602.756606 0
615.347581 1
647.274647 1
647.650057 1
649.910250 2
656.795104 2
704.852871 1
716.442423 1
763.166125 0
763.631126 1
869.660931 0
870.129912 1
1022.833210 1
1061.524177 2
1121.096466 1
1135.730523 1
1140.827231 1
1150.006233 2
1191.133572 2
1222.348023 2
1229.388649 2
1235.686204 2
1328.151094 1
1330.889885 2
1334.131883 3
1335.528692 2
1391.228265 2
1398.690370 2
1442.543986 1
1444.042457 1
1591.972177 1
1596.785210 2
1601.670622 2
1609.156920 3
1628.679737 2
1641.915962 2
1728.496952 1
1733.814821 1
1780.460306 1
1780.886175 2
1804.439833 2
1808.527089 3
1828.953542 2
1832.116653 3
1839.897206 2
1845.175106 3
1872.405043 3
1895.167373 3
1979.636466 3
1980.507335 4
1988.323937 3
1998.194697 4
2080.744837 4
2093.401427 4
2200.737644 4
2202.929742 4
2225.852927 4
2232.934634 5
2237.578157 5
2239.919122 5
2244.088977 4
2244.808047 3
2452.356055 3
2454.767566 4
2482.356987 3
2499.713202 4
2545.736050 4
2548.133005 5
2593.567630 5
2594.260204 5
2679.896657 5
2685.342001 6
2897.954998 5
2899.475937 6
2907.419106 5
2910.870481 5
2917.152962 5
2923.142897 6
2924.920637 6
2924.922572 5
2934.725842 5
2945.550868 5
3014.472205 5
3020.319437 6
3029.805219 6
3033.332192 6
3034.503319 6
3036.118582 6
3039.661548 6
3041.312298 5
3113.974338 4
3120.333141 4
3127.806018 3
3138.087761 4
3187.245141 3
3197.228845 4
3252.017226 3
3252.886607 4
3303.564021 4
3314.061034 5
3322.973962 6
3348.561052 5
3365.620188 5
3370.820435 5
3483.752791 4
3488.603440 5
3521.846575 5
3537.489907 5
3552.262566 6
3568.948431 5
3582.255187 5
3585.107232 5
3588.294294 6
3589.838484 5
3594.278647 6
3597.908389 5
3600.438529 4
3602.677330 5
3649.056905 5
3655.392874 6
3875.655218 6
3880.983161 6
3884.704831 5
3888.214980 6
3898.253046 6
3903.546234 6
3991.307373 5
3995.787280 6
3996.018614 7
4004.567402 7
4022.533061 7
4023.062035 7
4113.183663 7
4113.399589 7
4148.427513 7
4155.796714 8
4161.899310 8
4178.803448 8
4202.315573 7
4207.616937 8
4220.064833 8
4223.307817 9
4243.964758 8
4249.426697 9
4254.364233 8
4262.159545 9
4281.083367 9
4299.802318 10
4385.186687 10
4386.176382 10
4479.601404 10
4506.795793 11
4566.942864 10
4602.445782 10
4709.543684 10
4767.042654 10
4773.685273 10
4778.413121 11
4809.587683 11
4817.446295 12
4884.868419 12
4886.555013 13
4905.323873 12
4913.507022 12
4992.251558 11
5006.224660 12
5026.378410 11
5031.128697 11
5078.797726 11
5123.293472 11
5127.307308 11
5136.443994 10
5174.353775 9
5187.928964 9
5243.834832 8
5248.043055 8
5325.293600 7
5329.477093 7
5443.938943 6
5448.735462 7
5506.036523 7
5511.488395 7
5548.469521 7
5550.584943 8
5558.648632 7
5583.608043 7
5632.318315 7
5632.558963 8
5650.054967 7
5651.806905 8
5705.678198 8
5720.689197 9
5802.898579 9
5814.711423 10
5883.186692 10
5885.014376 10
5896.135554 10
5912.840576 10
6047.948705 10
6068.333085 11
6118.095620 11
6119.132555 12
6278.105403 12
6287.171568 13
6346.200870 12
6352.965142 12
6355.575683 13
6358.603982 13
6363.701794 13
6369.866567 13
6394.456284 12
6395.983795 12
6545.681190 11
6547.336808 11
6639.244183 10
6647.531669 11
6736.335122 10
6740.566527 10
6788.845881 10
6789.161784 10
7005.964008 9
7019.324601 9
7093.373738 9
7095.000247 9
7105.703819 9
7124.414906 9
7166.626155 9
7171.235582 10
7179.017800 9
7187.152965 10
7194.877783 10
7204.762262 10
7313.022283 9
7321.888979 9
7338.486787 9
7347.262010 10
7363.009083 11
7392.713151 11
7466.128218 10
7466.694248 11
7473.559835 12
7473.743283 12
7485.947533 13
7491.875521 12
7496.005115 13
7524.060221 13
7595.063842 13
7597.060953 14
7682.002082 14
7692.012064 15
7749.293911 14
7794.426797 15
7956.054238 15
7975.970962 15
8048.651248 15
8057.769741 15
8173.892758 14
8174.747237 15
8265.518164 15
8295.489535 16
8318.922562 16
8323.827520 16
8643.384549 15
8647.077510 16
8662.146130 15
8674.093845 15
8789.693331 14
8792.682267 14
8800.152462 15
8810.135844 16
8821.154083 16
8825.942895 15
8826.513249 15
8834.198262 14
8873.242579 14
8877.451385 15
8920.928589 15
8942.702597 15
8946.816832 15
8960.509852 15
8981.197262 14
8998.858708 15
9035.581028 14
9048.799836 15
9059.415653 15
9063.547292 14
9065.534244 15
9083.799507 15
9111.307947 14
9119.648646 14
9272.533318 13
9274.462757 14
9290.025808 13
9296.047298 13
9352.836143 12
9361.805438 12
9366.883568 12
9370.730126 11
9489.156189 11
9497.371758 11
9551.069186 11
9552.483983 12
9681.556968 11
9690.124870 12
9761.027802 11
9772.574946 11
9823.178043 10
9835.094490 11
9851.782417 10
9854.840235 11
9865.952650 12
9869.096155 11
9959.998969 10
9978.146057 11
9987.599336 10
9995.503439 10
10285.656078 9
10292.271705 9
10312.040532 9
10315.126008 9
10347.579385 9
10348.975901 9
10351.511881 8
10352.167556 8
10403.178321 7
10408.607208 8
10597.911919 8
10604.073277 9
10668.288743 9
10678.536119 10
10797.546790 9
10837.910247 10
10865.551157 9
10871.131708 9
10912.190155 9
10912.761573 10
11047.633907 9
11049.998088 9
11175.933174 9
11177.169427 9
11194.002278 8
11194.132257 9
11217.657468 8
11217.867852 8
11226.759324 7
11245.059625 7
11247.429210 8
11252.356090 8
11254.975325 9
11260.376418 8
11283.058694 8
11285.868034 7
11330.318689 6
11353.491687 6
11438.173888 5
11440.697096 6
11470.346811 5
11474.313066 6
11506.133302 7
11508.464871 7
11522.686968 7
11529.410871 7
11536.153181 7
11546.754974 8
11548.024423 8
11582.789512 9
11609.396115 8
11617.480566 9
11663.714586 8
11677.362238 9
11708.982470 8
11729.716581 8
11738.614001 7
11738.785922 7
11856.156466 7
11856.697331 7
11871.213056 8
11889.497322 8
11908.503627 8
11910.092593 9
11919.250793 8
11941.148644 9
11951.026736 8
11969.850413 8
11975.995811 9
11988.096285 8
11995.075802 8
12004.588054 8
12126.855376 8
12138.466657 8
12177.242213 7
12187.029222 8
12268.757798 7
12274.183748 8
12302.945615 7
12318.578457 8
12327.616617 8
12331.342604 9
12383.061216 9
12384.359477 10
12405.312873 10
