# ID ArriveeSysteme TempsPresence SortieSysteme
1 51.935105 25.928404 77.863509
3 279.393663 17.134083 296.527746
4 288.607703 9.998208 298.605911
2 256.631976 156.275830 412.907806
6 664.404149 18.099134 682.503283
7 705.868181 16.636472 722.504653
8 717.738209 10.163305 727.901513
9 724.258455 18.113298 742.371753
5 513.448500 265.938770 779.387271
10 729.714650 59.554950 789.269600
11 750.963107 56.965461 807.928569
12 948.011164 4.438469 952.449633
13 951.932285 3.059954 954.992238
14 1109.845776 92.053832 1201.899608
16 1182.087080 20.075196 1202.162276
15 1143.414016 111.203515 1254.617531
17 1352.376333 26.281087 1378.657420
18 1565.743253 309.066441 1874.809694
20 1950.173165 73.978863 2024.152027
21 2165.389161 11.650625 2177.039786
19 1930.113625 286.431197 2216.544822
26 2472.730261 0.535959 2473.266220
22 2234.420191 278.181507 2512.601698
23 2329.374495 242.732230 2572.106725
28 2675.160017 14.009521 2689.169539
30 2703.669773 67.227555 2770.897328
31 2839.406853 0.778179 2840.185032
32 2851.367635 37.985535 2889.353170
24 2374.507329 538.414113 2912.921442
33 2886.699870 49.320296 2936.020166
34 3027.417199 4.552470 3031.969668
35 3096.385575 8.525252 3104.910826
27 2512.683851 673.404696 3186.088546
36 3215.737428 0.715949 3216.453377
37 3286.293450 29.475576 3315.769026
29 2679.884897 1128.446710 3808.331607
45 3967.984900 2.704281 3970.689181
41 3622.468099 356.151084 3978.619183
25 2390.724025 1615.242794 4005.966820
42 3710.887027 322.225784 4033.112811
49 4530.132376 4.086552 4534.218928
39 3566.422266 1025.084911 4591.507177
40 3587.265988 1113.800752 4701.066739
52 4690.376533 11.838981 4702.215514
53 4709.714226 6.785694 4716.499920
38 3384.957891 1578.194937 4963.152828
47 4428.254276 549.892359 4978.146635
57 5108.748361 0.161775 5108.910136
48 4437.651058 736.240312 5173.891370
44 3844.946511 1362.533735 5207.480246
59 5232.039040 8.339027 5240.378067
60 5258.739075 10.062892 5268.801967
61 5296.494408 4.634264 5301.128673
62 5320.528918 2.229858 5322.758776
51 4665.153858 678.588968 5343.742826
63 5503.940750 9.334630 5513.275380
65 5596.414871 10.675243 5607.090114
55 4897.857858 817.817010 5715.674868
67 5768.697566 7.242585 5775.940151
69 5855.511032 0.167960 5855.678992
46 4153.811737 1799.044611 5952.856348
71 6053.388255 20.815546 6074.203801
73 6642.084915 5.058066 6647.142981
75 6879.304591 5.813326 6885.117917
76 6914.273824 22.540813 6936.814638
79 7002.812354 3.846966 7006.659320
70 5946.921120 1081.354661 7028.275781
81 7102.058404 6.478544 7108.536948
82 7188.839608 19.371053 7208.210662
43 3773.986340 3514.587873 7288.574213
84 7390.943712 0.000126 7390.943839
85 7465.938800 12.508051 7478.446850
87 7703.196893 3.411880 7706.608772
50 4601.253578 3176.538356 7777.791935
89 7890.585802 16.830737 7907.416539
92 8075.102288 4.889005 8079.991293
93 8086.449294 3.338038 8089.787333
64 5558.038414 2545.247673 8103.286087
95 8180.152363 10.572375 8190.724738
97 8247.281534 15.922391 8263.203925
74 6809.709709 1533.222157 8342.931866
66 5700.645385 2798.776333 8499.421718
100 8623.196196 25.783990 8648.980186
102 8687.431705 17.089315 8704.521020
103 8756.580021 6.741304 8763.321325
104 8830.809184 4.908736 8835.717921
105 8853.979613 7.906866 8861.886479
107 8997.582934 16.560911 9014.143845
77 6915.008368 2338.504102 9253.512470
109 9368.476392 15.262269 9383.738661
80 7015.996827 2368.709641 9384.706469
110 9512.957866 11.730973 9524.688840
111 9602.015893 12.850056 9614.865950
56 5041.103387 4584.307704 9625.411091
83 7272.655729 2477.299691 9749.955420
86 7499.509737 2274.145980 9773.655717
113 9862.774814 10.214676 9872.989490
114 9874.278511 22.157709 9896.436221
115 10039.569323 0.987866 10040.557189
90 7935.408815 2274.364550 10209.773365
54 4845.445803 5439.168739 10284.614542
94 8152.802110 2179.854590 10332.656700
117 10373.364303 22.824470 10396.188773
119 10540.366691 14.988472 10555.355163
120 10545.646324 12.006917 10557.653241
98 8286.181215 2363.641220 10649.822435
122 10706.579711 14.773789 10721.353500
123 10773.263911 14.044395 10787.308306
124 10809.026970 0.861911 10809.888882
125 10847.078273 11.225750 10858.304024
99 8360.203144 2543.145156 10903.348300
128 10982.419677 17.419701 10999.839377
