# t N
98.556244 0
107.450397 1
108.042909 0
114.260183 1
400.000190 0
424.400243 1
597.655616 1
612.949627 1
649.902630 1
655.983512 2
661.376371 1
664.618175 2
668.143066 2
668.615257 2
720.602709 2
729.137484 3
802.483411 2
804.633467 3
977.499608 2
993.060281 2
1153.600322 1
1155.889501 2
1166.044864 2
1199.606531 2
1224.824758 2
1242.055201 2
1243.936294 1
1277.008753 2
1484.599134 2
1506.086374 2
1508.690344 2
1509.441224 3
1510.402664 2
1512.199184 2
1574.410661 1
1583.574589 2
1655.031503 2
1656.794682 2
1745.063172 1
1754.813546 1
1760.022615 2
1779.296556 1
1840.976770 0
1841.285592 1
2021.887896 1
2027.982934 2
2032.666334 2
2034.582419 1
2054.912185 1
2059.863687 2
2112.054236 1
2120.666234 1
2242.983007 1
2255.331840 2
2341.083265 2
2350.345268 3
2362.830964 2
2378.805694 2
2597.499022 2
2606.388427 3
2606.683210 3
2613.976815 2
2687.046756 1
2693.746857 2
2696.294913 2
2705.965795 3
2709.371122 2
2710.842930 2
2713.297629 2
2726.058187 3
2747.325024 3
2748.366774 3
2759.649317 4
2774.877434 3
2800.925672 2
2800.965367 2
3161.169923 1
3189.987494 1
3227.842527 1
3244.528781 2
3293.248994 1
3295.541215 1
3351.465105 1
3356.192621 1
3438.551333 0
3484.392186 1
3492.710623 1
3493.576024 1
3585.329588 1
3585.971477 1
3612.866309 0
3628.635371 1
3667.991917 1
3687.582218 2
3768.047359 2
3804.527622 3
3806.050963 3
3814.934784 4
3818.563801 3
3851.703797 4
3856.968835 4
3860.655407 5
3878.233654 5
3882.103499 6
3976.610594 6
3984.404322 6
4003.087477 6
4015.164860 7
4041.276019 6
4047.825309 6
4059.203315 6
4067.846136 6
4069.439199 7
4078.911769 7
4093.828899 6
4104.343111 7
4129.277668 8
4134.759544 8
4176.371829 7
4183.876352 7
4190.858851 6
4195.448832 6
4208.210883 5
4214.168226 5
4225.048694 4
4227.703072 5
4243.464286 5
4245.752590 5
4269.278033 4
4276.987608 4
4300.287968 4
4320.490800 4
4341.584305 3
4345.071808 3
4411.866508 2
4417.597143 3
4446.779252 3
4475.649360 2
4530.581819 1
4531.432737 1
4627.673966 0
4666.610261 1
4684.843081 0
4685.630184 1
4741.715447 1
4755.409909 2
4828.583869 1
4844.253319 2
4845.432709 1
4845.875276 2
4846.070913 1
4849.081211 1
4912.074793 0
4925.330134 1
5009.261007 0
5009.582672 1
5054.921293 0
5055.534964 1
5107.672492 0
5131.139634 1
5233.386296 1
5233.634542 2
5244.542508 2
5249.357164 2
5280.658261 1
5297.666601 2
5301.029595 2
5308.419038 2
5373.728395 2
5388.759899 3
5411.133905 3
5426.259296 3
5525.068372 2
5525.210881 3
5587.268131 3
5595.215891 3
5734.443209 2
5743.133795 3
5759.046520 4
5760.724786 4
5764.656560 3
5765.505295 3
5812.763167 2
5819.798735 2
5833.249376 2
5833.351194 2
5852.885799 2
5853.958502 3
5868.924817 3
5872.350816 4
5875.848084 3
5884.732657 4
5891.774209 4
5894.749689 5
5895.520966 5
5905.587718 5
5906.631910 4
5916.173706 4
5960.428379 4
5961.315758 4
5965.165412 3
5967.742063 4
5974.788106 4
5976.139645 4
6004.059999 4
6009.227260 5
6021.446113 6
6023.242268 5
6024.324725 5
6028.362750 4
6072.816016 4
6083.890915 4
6229.213627 3
6233.028478 3
6252.791990 3
6257.141824 4
6322.449187 4
6327.543411 4
6336.797510 3
6338.263296 4
6407.069729 3
6408.284653 4
6502.514051 3
6510.055634 4
6528.060624 3
6532.300483 4
6582.229555 3
6592.448930 3
6618.687939 2
6642.642894 3
6704.695466 3
6710.694354 3
6718.462209 3
6719.823417 2
6726.127710 1
6726.833431 1
6765.140852 1
6779.142850 1
6780.599996 0
6781.380993 1
6803.476620 0
6803.814136 1
6834.966243 0
6846.499235 1
6943.342722 0
6956.044209 1
6958.376730 2
6961.620054 2
6974.441992 2
6983.236937 3
6995.277517 2
7007.429427 2
7091.406238 1
7097.639160 2
7145.780675 1
7150.168533 2
7259.725026 2
7273.515403 3
7347.811552 2
7348.837673 3
7351.602317 3
7388.466781 3
7616.504344 2
7631.955180 3
7645.623463 2
7652.933111 3
7661.139652 4
7673.014821 3
7711.588843 3
7715.694470 4
7803.406349 3
7810.598271 3
7852.210590 3
7874.103510 4
7875.470293 3
7878.502479 4
8259.993945 3
8260.255801 3
8372.113528 3
8394.285170 3
8421.051446 3
8424.397418 4
8459.490213 3
8466.099293 3
8605.369844 3
8605.905354 3
8707.603121 3
8717.141458 4
8724.690145 3
8727.302935 3
8782.127306 3
8790.134457 3
8804.504841 2
8806.912240 2
8831.953273 1
8833.550198 1
8841.101797 2
8850.699884 1
9035.445520 1
9042.123370 1
9378.784463 0
9389.578330 1
9416.758179 1
9423.313746 2
9479.396318 2
9488.235144 2
9494.866468 2
9495.473578 1
9495.763356 0
9495.901836 1
9497.975520 1
9519.641580 2
9524.905429 1
9539.732596 2
9559.645257 2
9580.835671 2
9611.058491 1
9611.156684 1
9683.766079 0
9709.697480 1
9714.914690 2
9742.965873 1
9748.665145 2
9754.190403 1
9809.942881 1
9811.692043 2
9943.783829 2
9949.638332 3
10092.225167 2
10095.528552 3
10109.783217 2
10116.335646 3
10406.297820 2
10407.151803 3
10429.144627 2
10441.313108 3
10568.936661 3
10569.360613 3
10636.686945 3
10637.536133 4
10736.122287 3
10751.793937 4
10760.836921 4
10761.366791 3
10796.522181 3
10797.775560 4
10798.156325 4
10811.650739 5
10856.161094 4
10858.119828 4
10896.902304 4
10902.037882 5
10914.285005 4
10923.535255 4
10978.550754 3
10981.761968 4
11046.792492 4
11060.423760 5
11115.001178 5
11138.036269 5
11365.266086 4
11377.630845 5
11480.355650 5
11491.800042 6
11567.407082 6
11567.869414 6
11570.164115 7
11571.285060 6
11572.628111 5
11575.423555 6
11608.998184 6
11632.895638 6
11633.071222 6
11646.768316 6
11664.971957 5
11668.788179 5
11686.446453 4
11687.523392 5
11772.533258 5
11782.957285 5
11975.563045 5
11977.607980 6
11981.204496 6
11986.116801 5
12051.032732 4
12055.393964 4
12061.272505 4
12068.329895 4
12098.760078 4
12101.818562 4
12206.782234 4
12210.356549 4
