# t N
51.935105 0
77.863509 1
256.631976 0
260.317575 1
279.393663 1
288.607703 2
296.527746 3
298.605911 2
401.637341 1
412.907806 1
513.448500 0
514.643707 1
664.404149 1
682.503283 2
705.868181 1
717.738209 2
722.504653 3
724.258455 2
727.901513 3
728.656175 2
729.714650 2
742.371753 3
750.963107 2
779.387271 3
789.269600 2
807.928569 1
948.011164 0
951.932285 1
952.449633 2
954.992238 1
1109.845776 0
1140.382127 1
1143.414016 1
1155.237423 2
1180.568946 2
1182.087080 2
1201.899608 3
1202.162276 2
1252.876206 1
1254.617531 1
1352.376333 0
1359.708359 1
1373.520140 1
1378.657420 1
1565.743253 0
1572.241983 1
1743.978467 1
1753.305906 1
1785.266284 1
1817.943463 1
1868.379252 1
1874.809694 1
1930.113625 0
1938.272422 1
1950.173165 1
1958.238987 2
2004.277866 2
2004.454107 2
2015.147882 2
2024.152027 2
2110.286052 1
2152.531820 1
2163.610416 1
2165.389161 1
2176.337605 2
2177.039786 2
2192.901531 1
2211.954072 1
2214.542381 1
2216.544822 1
2234.420191 0
2258.043408 1
2329.374495 1
2329.771512 2
2374.507329 2
2375.848212 3
2390.724025 3
2400.554705 4
2472.730261 4
2473.266220 5
2482.783460 4
2512.601698 4
2512.683851 3
2520.884356 4
2568.546579 4
2572.106725 4
2675.160017 3
2679.884897 4
2689.169539 5
2703.669773 4
2711.027513 5
2770.897328 5
2839.406853 4
2840.185032 5
2851.367635 4
2857.899582 5
2886.699870 5
2889.353170 6
2912.921442 5
2936.020166 4
3027.417199 3
3031.969668 4
3096.385575 3
3104.910826 4
3175.418720 3
3182.824820 3
3185.122915 3
3186.088546 3
3215.737428 2
3216.453377 3
3286.293450 2
3315.769026 3
3384.957891 2
3396.850035 3
3565.524060 3
3566.217456 3
3566.422266 3
3572.468020 4
3587.265988 4
3622.468099 5
3630.073256 6
3642.825245 6
3656.614976 6
3659.612737 6
3710.887027 6
3726.332818 7
3736.816567 7
3739.984365 7
3773.986340 7
3774.452782 8
3807.119607 8
3808.331607 8
3844.946511 7
3861.033168 8
3932.171393 8
3944.149620 8
3957.850898 8
3960.471344 8
3967.984900 8
3970.689181 9
3971.903275 8
3978.619183 8
3997.519404 7
4005.966820 7
4030.115324 6
4033.112811 6
4153.811737 5
4162.947702 6
4413.710210 6
4428.254276 6
4432.221382 7
4437.651058 7
4439.125170 8
4445.797478 8
4451.857274 8
4468.572133 8
4484.978846 8
4485.923722 8
4530.132376 8
4534.218928 9
4589.225164 8
4591.507177 8
4601.253578 7
4606.162285 8
4665.153858 8
4665.840279 9
4687.814058 9
4690.376533 9
4701.066739 10
4702.215514 9
4709.714226 8
4716.499920 9
4845.445803 8
4863.453698 9
4897.857858 9
4906.029860 10
4922.184506 10
4933.443599 10
4941.704282 10
4963.152828 10
4975.859701 9
4978.146635 9
5041.103387 8
5044.937340 9
5108.748361 9
5108.910136 10
5173.091614 9
5173.891370 9
5187.218971 8
5189.362922 8
5190.566195 8
5191.693889 8
5207.480246 9
5211.978429 8
5232.039040 8
5240.378067 9
5258.739075 8
5268.801967 9
5291.403664 8
5296.494408 8
5300.246134 9
5301.128673 9
5320.528918 8
5322.758776 9
5328.691321 8
5343.742826 8
5467.322888 7
5478.665572 7
5503.940750 7
5513.275380 8
5558.038414 7
5566.554385 8
5596.414871 8
5607.090114 9
5700.645385 8
5703.440890 9
5710.745743 9
5715.674868 9
5768.697566 8
5775.940151 9
5784.282363 8
5791.394080 9
5855.511032 9
5855.678992 10
5946.921120 9
5948.454070 10
5948.985481 10
5952.856348 10
5959.242668 9
5961.321610 9
6036.534563 9
6053.388255 9
6063.206708 10
6074.203801 10
6229.875824 9
6240.451551 9
6492.213588 9
6494.903892 9
6533.427288 9
6535.215298 10
6544.063559 10
6548.080442 10
6555.721686 10
6559.037198 10
6642.084915 10
6647.142981 11
6809.709709 10
6832.978952 11
6874.271615 11
6875.590200 11
6879.304591 11
6885.117917 12
6914.273824 11
6915.008368 12
6930.912409 13
6936.814638 14
6956.408236 13
6956.455622 13
6988.951250 13
7002.812354 13
7005.631972 14
7006.006651 14
7006.659320 14
7015.996827 13
7028.275781 14
7037.929783 13
7062.344072 13
7065.706126 13
7102.058404 13
7108.536948 14
7188.839608 13
7208.210662 14
7272.655729 13
7275.944303 14
7286.404015 14
7288.574213 14
7390.943712 13
7390.943839 14
7465.938800 13
7478.446850 14
7499.509737 13
7501.026482 14
7580.226946 14
7592.562582 14
7703.196893 14
7706.608772 15
7777.651217 14
7777.791935 14
7861.542098 13
7869.126161 14
7890.585802 14
7907.416539 15
7931.983487 14
7933.517709 14
7935.408815 14
7939.016850 15
7980.783309 15
7980.907824 16
7988.887196 16
7998.598777 16
8075.102288 16
8079.991293 17
8086.449294 16
8089.787333 17
8098.238585 16
8103.286087 16
8152.802110 15
8174.592763 16
8180.152363 16
8188.468067 17
8190.724738 18
8221.796054 17
8247.281534 17
8263.203925 18
8286.181215 17
8310.541510 18
8330.938774 18
8342.931866 18
8360.203144 17
8367.992645 18
8481.690550 18
8499.421718 18
8623.196196 17
8638.617872 18
8648.980186 19
8655.906825 18
8687.431705 18
8704.521020 19
8756.580021 18
8763.321325 19
8830.809184 18
8835.717921 19
8853.979613 18
8861.886479 19
8886.555061 18
8891.779672 19
8997.582934 19
9014.143845 20
9038.897534 19
9067.436637 20
9251.415348 20
9253.512470 20
9302.338940 19
9331.765836 19
9347.298035 19
9350.675899 19
9368.476392 19
9373.023509 20
9383.738661 20
9384.706469 19
9512.957866 18
9524.688840 19
9602.015893 18
9614.865950 19
9624.313006 18
9625.411091 18
9741.867207 17
9743.176933 18
9747.355574 18
9749.955420 18
9764.097276 17
9773.655717 17
9862.774814 16
9872.989490 17
9874.278511 16
9878.638072 17
9896.436221 17
9897.559340 16
9987.257577 16
9990.054305 16
10039.569323 16
10040.557189 17
10154.413254 16
10164.370125 17
10183.465675 17
10187.662952 17
10209.570831 17
10209.773365 17
10234.977315 16
10271.584146 16
10280.101048 16
10284.614542 16
10329.298278 15
10332.656700 15
10373.364303 14
10388.344555 15
10394.858308 16
10396.188773 16
10405.154474 15
10417.777767 15
10540.366691 15
10545.646324 16
10555.355163 17
10557.653241 16
10590.616483 15
10598.621879 16
10640.711690 16
10649.822435 16
10706.579711 15
10721.353500 16
10773.263911 15
10787.308306 16
10809.026970 15
10809.888882 16
10847.078273 15
10858.304024 16
10858.720379 15
10870.000798 16
10891.156971 16
10903.348300 16
10910.987074 15
10912.499581 16
10982.419677 16
10999.839377 17
11014.408005 16
11015.452121 17
11101.984909 17
11102.255917 18
11213.549374 17
11230.792019 18
11325.681531 17
11328.159878 18
11428.693789 17
11430.144431 17
11459.575513 17
11459.735999 17
11489.865067 17
11497.988448 18
11682.652551 17
11687.697833 18
11906.614211 17
11908.118386 18
11925.552703 17
11934.250008 18
12052.363323 17
12054.872880 18
12111.690196 18
12118.666117 18
12119.892821 19
12124.468578 19
12147.371819 19
12149.278764 20
12265.652588 20
12275.178669 21
12279.135584 20
12283.400326 21
12294.324100 21
12295.050689 21
12308.805357 21
12314.973299 21
12369.448463 21
12393.067046 21
12480.531572 20
12515.339967 21
12602.100876 20
12613.282838 20
12671.261681 19
12685.025588 20
12687.263472 21
12702.808529 22
12707.257646 22
12713.458136 22
12807.990802 22
12814.390039 23
12827.203138 24
12830.079046 23
12844.015040 23
12853.800124 23
12866.148298 22
12879.410993 23
12898.337524 23
12907.963988 23
12919.050465 24
