# t N
120.036710 0
124.924042 1
151.094909 0
154.155501 1
172.617139 1
179.956987 1
369.161772 1
378.423349 2
420.751877 1
449.457141 1
499.274968 0
501.462407 1
822.436234 0
834.886521 1
876.409580 1
876.960610 2
1089.637479 1
1094.346447 1
1105.979012 1
1113.427354 1
1427.185956 0
1429.094258 1
1553.221395 0
1558.962975 1
2052.335024 0
2052.512506 1
2165.800168 1
2170.458541 1
2295.671999 1
2305.576270 2
2469.967589 1
2471.261669 2
2510.738674 2
2514.825855 2
2536.294913 1
2538.872780 1
2663.671121 1
2694.101249 1
2705.119991 1
2712.526786 2
2745.463307 2
2761.201161 2
2913.500794 2
2923.855452 2
3025.495543 1
3026.441618 1
3036.202864 1
3042.076889 1
3250.502675 1
3260.123860 1
3955.384671 0
3966.819942 1
4018.119571 1
4021.726310 1
4053.548111 1
4057.160610 1
4057.970344 1
4086.185221 1
4156.337193 1
4162.033492 1
4219.233596 0
4225.353084 1
4909.473422 0
4911.608828 1
4964.480061 1
4979.618871 2
5050.704042 2
5060.575704 2
5111.862636 1
5116.258794 1
6593.122466 0
6629.376168 1
6832.775113 0
6837.017620 1
6903.197867 1
6911.534152 2
6957.193467 2
6959.192492 3
7048.085640 2
7074.353210 3
7130.694299 3
7133.469352 3
7164.563588 3
7168.282651 3
7341.897390 2
7343.679913 2
7431.851520 2
7436.931137 2
7530.370772 1
7532.801751 1
7593.957255 0
7595.672531 1
7632.973704 1
7635.419553 1
8594.194717 0
8604.609242 1
8800.612808 1
8814.309368 1
8934.669149 1
8951.616991 1
9872.331446 0
9881.766378 1
10174.035228 0
10176.295271 1
10226.542212 0
10230.850537 1
11570.899457 0
11571.424403 1
12221.435787 0
12238.995965 1
16069.782053 0
16071.108754 1
16161.590609 0
16190.790028 1
16198.722835 0
16212.488449 1
16398.089951 1
16418.383597 1
16521.275895 1
16525.699261 1
16712.564084 0
16733.328057 1
17008.033500 1
17025.859426 1
17847.396177 0
17848.573588 1
17851.596567 1
17857.997597 1
18155.184443 0
18157.249422 1
18250.286157 1
18279.768497 1
18303.671669 1
18308.375590 1
18358.012267 1
18359.211682 2
18461.774862 1
18462.834199 1
18470.389439 1
18474.272136 1
18680.234051 1
18687.313559 2
18753.583148 2
18770.519847 2
18777.418139 2
18779.974771 2
19708.453860 2
19710.420550 2
19721.936552 2
19726.076128 2
19842.434480 2
19844.857034 2
19921.682824 2
19923.364880 2
20020.329151 1
20026.916098 1
20254.941522 0
20260.068368 1
20268.566060 1
20280.467329 1
20436.149395 1
20447.166217 1
21510.273633 0
21571.903983 1
21628.905013 1
21649.945239 1
21680.373779 1
21689.636650 1
21830.094301 0
21831.098371 1
22046.108727 0
22051.097416 1
22134.663168 1
22138.902367 1
22443.347450 0
22448.216946 1
22493.487764 1
22505.713892 1
22560.209857 1
22572.284050 1
22729.481077 0
22737.593529 1
23062.761986 0
23070.301257 1
23273.583587 0
23316.548348 1
23421.902905 1
23429.011379 1
23473.483461 0
23517.044509 1
23608.971987 1
23611.373569 1
23628.539337 1
23636.425192 1
23696.223211 0
23701.639770 1
23751.720949 2
23759.560037 1
24756.485218 0
24756.855071 1
24793.429510 1
24808.024287 1
24998.853315 1
25004.526370 1
25196.623156 0
25202.281119 1
25207.921475 1
25212.505300 1
25254.606115 1
25258.336331 1
25281.812155 1
25285.575806 1
25356.713975 1
25377.728175 1
25506.354795 1
25512.372335 1
25720.391625 1
25722.506141 1
25767.770461 1
25782.908096 1
25910.643824 0
25921.225688 1
26112.407376 1
26122.278435 2
26162.816565 1
26166.898543 1
26670.443034 0
26688.032045 1
26744.386493 1
26744.920605 1
26981.893197 1
26985.712211 1
27414.078724 0
27418.372283 1
27556.550971 1
27566.381298 1
27576.579849 1
27597.287192 1
27705.262130 0
27714.316086 1
27865.179831 0
27872.791592 1
28860.193585 0
28868.555472 1
29075.684136 0
29089.795638 1
29233.661381 1
29236.237883 1
29329.832804 1
29331.093588 1
29432.224559 0
29432.598675 1
29465.082030 1
29477.729836 1
29550.043127 0
29553.094585 1
31064.285161 0
31064.413604 1
31112.046686 1
31116.090664 1
31625.522465 0
31635.869773 1
31656.230999 1
31657.732910 1
31777.417902 1
31782.782079 1
31803.032656 2
31811.516761 3
31823.559658 3
31858.316752 3
32070.475020 3
32075.777344 3
32246.829751 2
32250.853371 3
32311.828906 2
32316.721701 2
32322.615104 2
32331.060585 2
32373.442328 1
32402.696265 2
32533.834332 2
32537.454481 2
32609.238073 1
32610.037304 1
33326.749295 0
33332.396240 1
34125.945842 0
34155.014625 1
34159.576364 1
34164.798049 1
34174.772612 1
34176.981707 1
34688.979234 0
34697.199125 1
35247.091050 0
35253.098202 1
35643.768139 0
35643.971831 1
35694.357433 1
35694.406279 1
35792.254050 1
35794.733461 1
35810.482610 1
35828.288278 1
35877.825820 1
35879.752405 2
36249.130894 1
36291.686256 1
36403.400452 1
36403.426213 1
36433.544955 1
36442.196882 1
36658.451567 1
36658.967335 1
36802.130552 1
36823.051223 1
36854.446265 0
36872.904299 1
37569.173417 0
37569.873156 1
38194.940147 0
38198.562018 1
38456.870455 0
38462.140317 1
38481.311852 1
38486.648938 1
38507.583110 1
38517.447946 1
38748.022284 1
38748.330849 1
38769.445016 1
38772.175994 1
38781.923279 1
38784.116391 1
38796.442247 2
38803.608130 1
38843.846426 0
38850.894447 1
38954.499314 1
38957.745655 1
39467.835922 0
39474.378373 1
39687.081169 1
39690.898582 1
39911.636431 0
39916.090382 1
40282.613706 0
40295.115767 1
40430.916099 1
40451.914753 1
40609.699008 1
40622.327452 1
41005.428467 0
41022.024630 1
41287.771720 0
41291.434435 1
41331.189064 1
41337.063452 1
41342.901106 1
41345.053657 1
41435.115238 1
41438.424170 1
41480.580088 1
41487.781165 1
41858.190638 0
41866.660921 1
41880.075037 1
41884.676322 1
42156.663855 0
42157.232193 1
42727.369618 0
42729.042403 1
43044.674506 0
43051.530569 1
43316.945489 0
43319.353268 1
44172.595708 0
44173.181305 1
44222.621040 0
44229.600590 1
45328.819081 0
45339.147303 1
45642.740681 0
45650.158955 1
45734.881141 0
45793.911267 1
45885.278553 1
45918.533275 1
46022.268224 0
46026.299971 1
46372.510706 0
46377.251737 1
46457.981623 1
46485.263715 2
46501.711496 1
