# ID ArriveeSysteme TempsPresence SortieSysteme
3 131.916080 3.906254 135.822334
1 60.903330 581.291786 642.195116
5 732.456575 7.360397 739.816972
6 866.253299 14.116096 880.369395
7 943.424349 2.504671 945.929020
4 633.463349 694.519689 1327.983038
2 107.406607 1277.848534 1385.255142
10 1775.881669 6.039786 1781.921455
11 2015.807931 1.636874 2017.444805
12 2043.887490 2.290449 2046.177939
13 2146.638119 0.937293 2147.575412
9 1689.079950 831.792025 2520.871976
15 2509.802417 75.904720 2585.707136
17 2629.464724 8.626860 2638.091584
14 2399.964625 334.904430 2734.869055
18 2755.596525 9.593644 2765.190169
8 1615.340754 1304.626892 2919.967646
16 2544.658194 380.873949 2925.532143
19 3206.991819 1.154912 3208.146731
20 3258.408052 140.348299 3398.756352
22 3598.956828 15.937408 3614.894236
24 3684.546579 5.258812 3689.805391
25 3824.925195 2.716975 3827.642169
23 3625.828555 297.489069 3923.317623
21 3579.067614 563.196302 4142.263916
26 4205.813027 12.403265 4218.216293
27 4293.993058 6.347823 4300.340881
29 4413.389855 15.616948 4429.006803
28 4335.208903 234.728210 4569.937113
30 4574.742926 2.015231 4576.758157
32 4680.035060 12.652271 4692.687330
37 4857.187477 14.387552 4871.575029
38 5016.984005 10.932721 5027.916726
39 5145.268145 12.643155 5157.911299
34 4772.557314 449.731923 5222.289238
42 5260.818425 7.285826 5268.104251
40 5197.543853 114.529082 5312.072936
35 4789.611890 721.784577 5511.396466
45 5732.622366 44.265533 5776.887899
31 4631.699003 1246.998775 5878.697778
33 4743.164321 1221.796353 5964.960673
41 5238.752588 797.169818 6035.922407
36 4840.994463 1481.230709 6322.225172
47 6359.480956 25.487461 6384.968417
48 6425.724018 104.730717 6530.454735
49 6527.218453 10.296506 6537.514959
46 6349.863367 370.317969 6720.181336
44 5590.198387 1213.782755 6803.981142
51 7012.097985 1.793192 7013.891177
52 7155.625457 120.611347 7276.236804
54 7364.818933 65.900116 7430.719049
57 7455.209297 2.252334 7457.461631
58 7522.972803 1.925714 7524.898517
59 7629.210071 1.688679 7630.898749
55 7433.931005 234.641093 7668.572098
50 6658.188814 1012.268796 7670.457610
56 7439.196005 300.173714 7739.369718
43 5538.637335 2214.155261 7752.792596
60 7788.922672 6.608125 7795.530797
61 7834.399262 26.029987 7860.429248
62 7841.247413 31.784641 7873.032053
63 8000.969824 1.025608 8001.995432
64 8011.758917 31.979416 8043.738333
65 8114.984254 3.358604 8118.342858
53 7223.113643 969.832584 8192.946227
66 8362.172930 21.432685 8383.605615
67 8396.216673 0.586694 8396.803367
68 9029.755663 2.651508 9032.407171
72 9452.640225 12.281346 9464.921571
69 9222.060811 261.544546 9483.605357
74 9723.891103 7.140024 9731.031127
76 10133.117229 7.931633 10141.048863
75 10074.355176 225.575123 10299.930299
78 10430.519863 0.412782 10430.932645
79 10463.058988 14.038171 10477.097159
82 10837.454309 26.483774 10863.938083
80 10620.447077 350.823239 10971.270316
71 9425.652859 1631.718765 11057.371624
84 11101.046464 3.343831 11104.390295
85 11204.473754 3.591766 11208.065521
77 10231.747177 1049.199793 11280.946970
81 10718.709798 563.612851 11282.322649
87 11388.726915 16.718244 11405.445159
88 11792.527714 2.655979 11795.183693
70 9232.538495 2574.276829 11806.815324
83 11079.541395 760.615368 11840.156763
86 11255.175477 619.522591 11874.698068
73 9626.139068 2295.046602 11921.185670
89 11832.703885 224.945591 12057.649476
90 12200.809709 7.902749 12208.712458
92 12313.706185 2.793709 12316.499895
91 12224.936251 175.007049 12399.943299
93 12444.762212 17.386322 12462.148534
94 12471.929668 3.383814 12475.313481
95 12480.569412 2.269233 12482.838645
97 12720.568529 1.348959 12721.917489
98 12759.053970 11.955051 12771.009020
100 13105.833061 1.230702 13107.063763
101 13215.529342 2.876383 13218.405724
99 12976.874813 386.390100 13363.264913
104 13369.585301 3.336152 13372.921454
103 13340.469938 117.352833 13457.822771
106 13506.094492 2.354887 13508.449379
105 13412.029707 214.266000 13626.295707
107 13543.760234 113.150405 13656.910639
108 13658.600845 18.447217 13677.048062
102 13226.595983 464.709127 13691.305110
110 13824.187924 19.496915 13843.684838
111 13856.318113 57.184644 13913.502757
109 13811.940649 226.736808 14038.677457
115 14315.012423 13.892170 14328.904593
120 14515.757371 4.089664 14519.847035
121 14718.744678 9.801878 14728.546556
116 14385.560060 461.539604 14847.099664
112 13999.070039 853.961133 14853.031171
96 12489.614065 2604.623375 15094.237440
113 14088.436925 1034.328733 15122.765658
114 14186.087686 1279.111335 15465.199021
125 15600.350612 8.311889 15608.662501
127 15746.299360 26.366526 15772.665887
117 14398.545563 1386.183384 15784.728947
128 15866.033065 5.694967 15871.728032
