# ID ArriveeSysteme TempsPresence SortieSysteme
1 120.036710 4.887332 124.924042
3 369.161772 9.261577 378.423349
2 151.094909 298.362231 449.457141
4 499.274968 2.187439 501.462407
6 876.409580 0.551030 876.960610
5 822.436234 290.991120 1113.427354
7 1427.185956 1.908302 1429.094258
8 1553.221395 5.741580 1558.962975
10 2295.671999 9.904271 2305.576270
9 2052.335024 462.490832 2514.825855
12 2705.119991 218.735461 2923.855452
11 2469.967589 790.156271 3260.123860
13 3955.384671 206.648821 4162.033492
14 4219.233596 6.119488 4225.353084
15 4909.473422 151.102283 5060.575704
16 4964.480061 151.778732 5116.258794
17 6593.122466 36.253701 6629.376168
20 6957.193467 1.999025 6959.192492
19 6903.197867 265.084785 7168.282651
18 6832.775113 604.156023 7436.931137
21 7048.085640 484.716110 7532.801751
22 7593.957255 41.462298 7635.419553
23 8594.194717 357.422274 8951.616991
24 9872.331446 9.434932 9881.766378
25 10174.035228 2.260043 10176.295271
26 10226.542212 4.308325 10230.850537
27 11570.899457 0.524946 11571.424403
28 12221.435787 17.560178 12238.995965
29 16069.782053 1.326702 16071.108754
30 16161.590609 29.199419 16190.790028
31 16198.722835 326.976426 16525.699261
32 16712.564084 313.295342 17025.859426
33 17847.396177 10.601420 17857.997597
35 18358.012267 1.199415 18359.211682
36 18680.234051 1243.130829 19923.364880
34 18155.184443 1871.731655 20026.916098
37 20254.941522 192.224695 20447.166217
38 21510.273633 179.363018 21689.636650
39 21830.094301 1.004070 21831.098371
40 22046.108727 92.793640 22138.902367
41 22443.347450 128.936600 22572.284050
42 22729.481077 8.112452 22737.593529
43 23062.761986 7.539271 23070.301257
44 23273.583587 155.427793 23429.011379
45 23473.483461 162.941731 23636.425192
46 23696.223211 55.497737 23751.720949
47 23701.639770 57.920268 23759.560037
48 24756.485218 248.041152 25004.526370
49 25196.623156 586.284940 25782.908096
51 26112.407376 9.871059 26122.278435
50 25910.643824 256.254719 26166.898543
52 26670.443034 315.269177 26985.712211
53 27414.078724 183.208468 27597.287192
54 27705.262130 9.053956 27714.316086
55 27865.179831 7.611761 27872.791592
56 28860.193585 8.361887 28868.555472
57 29075.684136 255.409452 29331.093588
58 29432.224559 45.505277 29477.729836
59 29550.043127 3.051457 29553.094585
60 31064.285161 51.805504 31116.090664
61 31625.522465 450.254879 32075.777344
64 32246.829751 4.023620 32250.853371
63 31803.032656 528.027930 32331.060585
62 31782.782079 754.672402 32537.454481
65 32373.442328 236.594977 32610.037304
66 33326.749295 5.646945 33332.396240
67 34125.945842 51.035865 34176.981707
68 34688.979234 8.219891 34697.199125
69 35247.091050 6.007151 35253.098202
71 35877.825820 1.926585 35879.752405
70 35643.768139 1179.283084 36823.051223
72 36854.446265 18.458034 36872.904299
73 37569.173417 0.699739 37569.873156
74 38194.940147 3.621871 38198.562018
75 38456.870455 339.571792 38796.442247
76 38784.116391 19.491739 38803.608130
77 38843.846426 113.899229 38957.745655
78 39467.835922 223.062660 39690.898582
79 39911.636431 4.453951 39916.090382
80 40282.613706 339.713747 40622.327452
81 41005.428467 16.596163 41022.024630
82 41287.771720 200.009445 41487.781165
83 41858.190638 26.485684 41884.676322
