# t N
60.903330 0
84.603349 1
107.406607 1
108.403540 2
131.916080 2
135.822334 3
633.463349 2
633.782555 3
641.086180 3
642.195116 3
732.456575 2
737.587533 3
739.816972 3
741.076643 2
866.253299 2
880.369395 3
943.424349 2
945.929020 3
1138.201808 2
1181.166725 2
1198.216859 2
1210.105329 2
1313.389503 2
1327.983038 2
1376.772766 1
1385.255142 1
1615.340754 0
1618.068263 1
1618.513442 1
1621.953076 1
1689.079950 1
1701.403904 2
1775.881669 2
1781.921455 3
2015.807931 2
2017.444805 3
2043.887490 2
2046.177939 3
2146.638119 2
2147.575412 3
2245.863489 2
2249.279487 2
2399.964625 2
2405.495129 3
2509.802417 3
2510.643910 4
2512.911731 4
2520.871976 4
2544.658194 3
2545.441993 4
2563.612735 4
2585.707136 4
2604.981054 3
2610.779145 3
2629.464724 3
2638.091584 4
2708.282069 3
2734.869055 3
2750.914892 2
2755.596525 2
2758.314689 3
2765.190169 3
2813.268394 2
2824.476130 2
2892.653952 2
2895.036152 2
2919.967646 2
2925.532143 1
3206.991819 0
3208.146731 1
3258.408052 0
3288.041673 1
3398.176893 1
3398.756352 1
3579.067614 0
3585.577878 1
3598.956828 1
3614.894236 2
3625.828555 1
3627.497011 2
3684.546579 2
3689.805391 3
3740.387683 2
3747.436396 2
3802.056286 2
3821.430062 2
3824.925195 2
3827.642169 3
3905.317995 2
3923.317623 2
3936.599819 1
3940.734967 1
4130.054943 1
4142.263916 1
4205.813027 0
4218.216293 1
4293.993058 0
4300.340881 1
4335.208903 0
4353.185408 1
4370.659687 1
4389.279944 1
4413.389855 1
4413.813235 2
4429.006803 2
4438.244206 1
4511.450195 1
4517.764221 1
4543.251634 1
4569.937113 1
4574.742926 0
4576.758157 1
4631.699003 0
4644.055626 1
4680.035060 1
4692.687330 2
4743.164321 1
4744.585711 2
4772.557314 2
4786.064996 3
4789.611890 3
4797.122521 4
4840.994463 4
4847.257020 5
4857.187477 5
4871.575029 6
4942.925410 5
4960.497703 5
5016.984005 5
5027.916726 6
5032.929476 5
5041.431343 5
5070.758505 5
5081.468649 5
5145.268145 5
5157.911299 6
5197.543853 5
5201.386822 6
5220.331778 6
5222.289238 6
5238.752588 5
5260.818425 6
5262.511414 7
5267.632459 7
5268.104251 7
5268.229050 6
5310.220990 6
5312.072936 6
5502.759734 5
5511.396466 5
5538.637335 4
5541.973007 5
5590.198387 5
5594.057026 6
5653.930770 6
5664.647730 6
5721.953600 6
5732.622366 6
5757.496917 7
5776.887899 7
5860.699605 6
5878.697778 6
5963.732149 5
5964.960673 5
6035.357361 4
6035.922407 4
6317.161890 3
6322.225172 3
6349.863367 2
6359.480956 3
6376.397063 4
6384.968417 4
6425.724018 3
6437.382332 4
6487.463105 4
6499.639485 4
6508.372504 4
6527.218453 4
6530.454735 5
6537.514959 4
6544.468948 3
6553.309839 3
6658.188814 3
6671.383857 4
6689.559615 4
6694.277327 4
6700.225576 4
6703.096427 4
6720.181336 4
6726.128747 3
6801.895709 3
6803.981142 3
6988.714952 2
7002.954915 2
7012.097985 2
7013.891177 3
7038.167000 2
7053.853240 2
7155.625457 2
7162.299455 3
7223.113643 3
7223.405981 4
7251.544864 4
7276.236804 4
7364.818933 3
7379.594637 4
7423.459347 4
7430.719049 4
7433.931005 3
7434.351670 4
7435.831740 4
7439.196005 4
7449.164007 5
7455.209297 5
7456.467692 6
7457.461631 6
7522.972803 5
7524.898517 6
7629.210071 5
7630.898749 6
7649.860493 5
7664.014055 5
7668.572098 5
7670.457610 4
7685.099595 3
7689.399115 3
7718.835038 3
7738.189131 3
7739.369718 3
7752.792596 2
7788.922672 1
7795.530797 2
7834.399262 1
7841.247413 2
7860.429248 3
7873.032053 2
8000.969824 1
8001.995432 2
8011.758917 1
8043.738333 2
8114.984254 1
8118.342858 2
8183.224761 1
8192.946227 1
8362.172930 0
8375.966616 1
8378.898909 1
8383.605615 1
8396.216673 0
8396.803367 1
9029.755663 0
9032.407171 1
9222.060811 0
9232.538495 1
9232.978646 2
9242.884425 2
9344.169478 2
9348.500236 2
9425.652859 2
9436.358466 3
9452.640225 3
9460.018300 4
9464.921571 4
9473.652993 3
9475.435874 3
9481.921659 3
9483.605357 3
9484.569509 2
9626.139068 2
9639.508773 3
9723.891103 3
9731.031127 4
10074.355176 3
10081.527038 4
10133.117229 4
10141.048863 5
10231.747177 4
10235.075087 5
10299.070388 5
10299.930299 5
10430.519863 4
10430.932645 5
10463.058988 4
10476.812027 5
10477.097159 5
10480.198143 4
10620.447077 4
10625.811387 5
10656.875106 5
10670.385397 5
10718.709798 5
10756.082500 6
10837.454309 6
10863.938083 7
10930.134584 6
10930.649555 6
10968.736542 6
10971.270316 6
11038.226073 5
11057.371624 5
11079.541395 4
11083.225903 5
11101.046464 5
11104.390295 6
11135.535536 5
11166.085429 5
11204.473754 5
11208.065521 6
11255.175477 5
11259.710553 6
11270.556364 6
11277.189122 6
11280.946970 6
11282.322649 5
11388.726915 4
11405.445159 5
11430.322551 4
11441.574966 4
11443.223721 4
11446.592268 4
11542.232967 4
11544.256650 4
11552.683234 4
11558.284324 4
11717.478251 4
11746.458858 4
11792.527714 4
11795.183693 5
11801.330489 4
11806.815324 4
11830.361130 3
11832.703885 3
11836.669456 4
11840.156763 4
11847.557783 3
11874.698068 3
11920.446080 2
11921.185670 2
12051.251379 1
12057.649476 1
12200.809709 0
12208.712458 1
12224.936251 0
12225.159888 1
12313.706185 1
12316.499895 2
12375.544895 1
12381.328895 1
12390.205391 1
12399.943299 1
12444.762212 0
12462.148534 1
12471.929668 0
12475.313481 1
12480.569412 0
12482.838645 1
12489.614065 0
12491.359522 1
12599.896697 1
12605.683142 1
12675.000879 1
12676.952123 1
12720.568529 1
12721.917489 2
12759.053970 1
12761.554109 2
12764.563728 2
12771.009020 2
12976.874813 1
12996.968953 2
13105.833061 2
13107.063763 3
13215.529342 2
13218.405724 3
13226.595983 2
13230.466926 3
13296.096384 3
13297.520655 3
13340.469938 3
13341.540193 4
13346.316560 4
13346.806419 4
13354.751577 4
13357.799719 4
13359.961944 4
13363.264913 4
13369.585301 3
13372.921454 4
13412.029707 3
13421.042015 4
13456.293253 4
13457.822771 4
