# ID ArriveeSysteme TempsPresence SortieSysteme
1 123.189280 10.236132 133.425412
3 349.941438 0.399480 350.340918
5 694.332807 5.690062 700.022869
7 771.462173 16.827635 788.289808
8 796.426796 12.981804 809.408600
4 560.749602 255.711314 816.460916
9 824.573472 11.273351 835.846823
10 876.887020 5.389624 882.276644
2 243.455053 641.395760 884.850813
11 1200.865889 4.214975 1205.080864
6 714.851677 581.411795 1296.263471
12 1471.599100 3.176189 1474.775289
13 1725.148982 31.949058 1757.098040
16 2006.008454 6.835771 2012.844225
17 2132.331165 46.002078 2178.333244
18 2273.017474 3.122544 2276.140018
14 1910.741898 395.448283 2306.190181
19 2367.072178 6.011075 2373.083253
15 1941.311997 468.978249 2410.290245
20 2407.148629 9.089121 2416.237750
21 2570.731141 7.377195 2578.108336
22 2605.282709 8.256799 2613.539508
24 2831.141193 11.698113 2842.839306
25 3301.784714 2.082527 3303.867241
30 3543.771741 16.365393 3560.137134
26 3411.740898 157.149872 3568.890771
27 3467.755655 182.499680 3650.255335
32 3666.898094 3.295450 3670.193545
23 2731.365551 1005.419149 3736.784700
34 3795.025339 0.234413 3795.259752
28 3485.943527 375.707210 3861.650737
31 3659.369981 272.031242 3931.401223
36 4037.402447 1.078000 4038.480447
37 4097.336905 7.790050 4105.126955
38 4298.057480 14.016032 4312.073512
35 3903.861478 429.274593 4333.136071
39 4426.008525 5.517218 4431.525744
29 3543.545100 1002.155773 4545.700873
42 4669.006177 26.853969 4695.860146
41 4623.025396 87.531870 4710.557266
46 5060.181687 7.118993 5067.300680
47 5203.456441 13.176574 5216.633015
43 4685.742463 585.870271 5271.612734
40 4458.386051 875.893053 5334.279104
48 5403.943770 32.142499 5436.086270
45 4703.233950 747.481718 5450.715667
33 3760.334866 2016.122609 5776.457476
44 4696.166951 1139.786746 5835.953698
51 5884.810979 17.169300 5901.980279
53 6020.792187 13.646077 6034.438264
49 5657.158024 393.653994 6050.812018
50 5840.123732 494.297244 6334.420976
54 6241.632407 108.925360 6350.557768
52 5937.922315 467.998001 6405.920316
56 6624.349316 8.223227 6632.572544
57 6637.505237 2.512724 6640.017961
58 6671.984187 3.744466 6675.728653
59 6765.370773 4.397685 6769.768458
60 6918.332941 7.629654 6925.962595
62 6974.916821 4.688166 6979.604987
61 6969.563375 18.668966 6988.232341
55 6424.905025 699.086291 7123.991315
63 7040.380926 177.170739 7217.551664
66 7253.154138 5.524744 7258.678883
67 7319.087120 6.324914 7325.412034
68 7515.396601 0.336233 7515.732834
69 7520.536695 0.276799 7520.813494
64 7077.098367 463.574594 7540.672962
70 7649.385578 8.512609 7657.898187
65 7250.289067 525.824684 7776.113752
71 7783.364287 78.656830 7862.021117
73 7919.680062 0.520022 7920.200084
74 7996.716901 26.241274 8022.958175
77 8122.958179 10.734490 8133.692670
72 7866.754451 431.015890 8297.770341
82 8440.494841 9.637655 8450.132496
79 8216.971904 443.765927 8660.737831
83 8747.474336 15.788560 8763.262895
80 8298.944480 643.996194 8942.940674
85 9211.505924 4.094169 9215.600093
78 8192.522089 1098.918737 9291.440827
75 8085.626357 1271.490250 9357.116607
84 9102.266353 396.467743 9498.734096
89 9364.039582 529.798271 9893.837853
91 9898.992888 139.935337 10038.928225
93 10060.631238 34.935775 10095.567012
81 8422.916603 1680.931835 10103.848437
86 9226.196926 980.236638 10206.433564
94 10216.607771 2.915565 10219.523336
96 10317.764398 99.040720 10416.805118
98 10454.410446 5.318414 10459.728860
88 9290.817242 1216.843108 10507.660350
92 9913.849915 613.963394 10527.813309
95 10258.039272 278.034730 10536.074002
99 10559.920687 9.840929 10569.761616
76 8087.628592 2565.504662 10653.133253
97 10352.570364 362.811795 10715.382159
101 10819.127620 22.972849 10842.100469
87 9288.206300 1589.668249 10877.874549
104 11322.546094 16.238634 11338.784728
100 10750.805382 609.880128 11360.685510
105 11455.750093 26.807640 11482.557733
106 11498.762635 5.441146 11504.203781
90 9733.619835 2034.878523 11768.498358
102 11208.248458 581.389120 11789.637578
103 11314.980109 657.566550 11972.546659
108 12086.460467 0.806099 12087.266565
107 11598.532351 622.022530 12220.554881
109 12212.142042 23.220244 12235.362287
110 12219.948331 21.301216 12241.249547
112 12336.204321 1.159777 12337.364099
114 12553.090079 15.542815 12568.632894
113 12529.676398 105.988998 12635.665396
115 12662.521731 10.506912 12673.028644
111 12236.054136 588.087450 12824.141586
116 12858.818069 66.941174 12925.759243
120 13166.426534 3.363978 13169.790512
121 13306.560373 2.112536 13308.672908
119 13137.093191 429.558490 13566.651681
117 13005.963633 598.157000 13604.120633
118 13072.046807 643.060505 13715.107312
122 13373.577541 362.762637 13736.340178
124 13599.478747 194.542583 13794.021330
123 13506.422366 552.987267 14059.409633
126 14204.215585 8.268273 14212.483858
128 14423.665631 200.844676 14624.510307
127 14244.258685 418.985245 14663.243930
125 13622.667965 1086.861760 14709.529725
129 14824.019632 8.060044 14832.079676
130 14828.766165 17.915857 14846.682022
131 14992.866855 2.726707 14995.593562
134 15393.981839 2.237859 15396.219698
132 15032.204039 449.402196 15481.606234
133 15166.834598 580.225555 15747.060153
135 15463.321581 356.380300 15819.701881
136 15919.518472 14.632125 15934.150597
138 15979.468097 91.086344 16070.554441
139 16092.400028 1.225317 16093.625345
141 16369.870550 1.669973 16371.540523
140 16292.162132 288.431506 16580.593637
137 15969.368102 645.770168 16615.138271
144 16685.578788 62.990463 16748.569251
143 16652.973873 261.683252 16914.657124
142 16640.431894 327.096082 16967.527977
147 17103.775650 3.569648 17107.345297
149 17165.423630 14.473350 17179.896980
150 17270.388984 29.668856 17300.057840
145 16920.737495 382.191221 17302.928716
151 17339.089082 4.364332 17343.453414
152 17474.449404 4.935918 17479.385322
153 17475.994552 14.270452 17490.265004
154 17541.643487 26.665020 17568.308507
155 17699.227312 1.642686 17700.869998
146 16990.714284 996.770899 17987.485183
156 17997.075754 3.653243 18000.728997
157 18010.490264 21.493384 18031.983648
158 18065.973180 71.970858 18137.944038
161 18210.012879 3.863882 18213.876760
162 18230.783600 10.330846 18241.114445
163 18255.138266 15.858745 18270.997012
159 18095.242410 299.090944 18394.333354
166 18395.316652 2.435529 18397.752181
167 18562.302559 3.456509 18565.759069
165 18354.189850 259.394004 18613.583855
160 18145.678024 740.249157 18885.927180
169 18900.551955 5.871004 18906.422959
171 19185.768817 102.927164 19288.695981
174 19489.934082 24.733843 19514.667924
175 19519.092168 6.033351 19525.125519
178 19573.508976 25.182445 19598.691421
179 19706.034809 10.729355 19716.764164
177 19548.528095 229.710227 19778.238322
168 18603.902091 1295.657749 19899.559840
170 19110.384030 972.913875 20083.297905
181 20107.609208 17.993312 20125.602519
180 19915.519649 273.154300 20188.673949
173 19486.873294 895.795650 20382.668944
