# ID ArriveeSysteme TempsPresence SortieSysteme
1 398.478854 24.121259 422.600113
2 520.228395 2.224071 522.452466
3 1743.513897 3.717381 1747.231279
4 1789.797893 10.476649 1800.274541
5 1822.762358 18.610273 1841.372631
6 1966.418893 26.834778 1993.253671
7 2719.304259 5.437194 2724.741453
8 2963.637034 195.968409 3159.605442
9 3483.346316 12.772958 3496.119274
10 4204.143431 980.855267 5184.998697
11 5479.160146 4.763429 5483.923575
12 5627.354469 476.098165 6103.452634
13 5695.646127 573.703237 6269.349364
14 7303.746576 4.451542 7308.198117
15 7322.246714 351.301601 7673.548314
16 7459.239523 296.006992 7755.246515
18 8234.444848 1.449795 8235.894643
17 8115.626866 473.264587 8588.891453
19 8457.986407 218.771014 8676.757421
20 8995.743755 240.346036 9236.089791
21 10995.803073 3.418682 10999.221755
22 11048.794869 157.385012 11206.179881
24 11424.733900 1.090484 11425.824384
23 11408.421172 20.937506 11429.358679
25 11639.904837 2.936080 11642.840917
26 11699.562859 0.574795 11700.137653
27 12078.677926 443.382109 12522.060035
28 12765.338768 288.387143 13053.725910
30 13653.043964 12.734981 13665.778944
29 13013.546349 659.788752 13673.335101
31 13849.377202 15.958056 13865.335258
32 13986.520040 7.659307 13994.179348
33 14097.869032 0.769920 14098.638952
34 14195.831175 14.887494 14210.718669
35 14469.881963 13.406532 14483.288495
37 15387.507847 12.099665 15399.607512
38 15996.070307 16.565213 16012.635519
39 16174.025139 5.457483 16179.482622
36 15074.460397 1200.467170 16274.927567
40 16407.964130 10.342072 16418.306202
41 16852.326144 169.924006 17022.250150
42 19239.433008 95.708224 19335.141231
43 19634.608882 25.028995 19659.637877
45 21235.128112 1.385649 21236.513761
46 21261.334480 9.596321 21270.930801
44 21182.254570 289.534192 21471.788762
48 21442.277382 92.018354 21534.295737
47 21313.092140 233.931639 21547.023779
51 23233.702112 9.657789 23243.359901
50 22948.954232 1213.871065 24162.825297
49 22884.589077 1366.091363 24250.680439
52 23739.524516 545.617216 24285.141732
54 24034.230760 637.721467 24671.952226
55 25489.491640 1.714189 25491.205829
57 25988.472756 27.182404 26015.655160
58 26118.683646 10.872326 26129.555971
59 26142.431681 0.391210 26142.822891
53 23862.186135 2408.231192 26270.417326
60 26292.590384 0.160931 26292.751314
62 26561.254048 4.361034 26565.615082
61 26415.970879 297.545298 26713.516177
56 25986.916307 997.137457 26984.053764
63 27309.620000 235.757412 27545.377412
64 27405.385747 336.097578 27741.483325
65 27468.509102 335.486198 27803.995300
66 28805.188093 5.010809 28810.198902
68 29215.188642 22.117062 29237.305703
67 29132.143149 265.243317 29397.386466
69 29820.510583 2.257107 29822.767691
71 30832.467194 10.814269 30843.281464
73 31264.060916 23.371189 31287.432104
70 30173.813789 1156.812581 31330.626371
74 31677.115457 10.230318 31687.345776
72 31156.894648 775.030409 31931.925057
75 32317.937327 1431.872582 33749.809909
76 35038.981398 27.424802 35066.406199
77 36452.250049 397.858752 36850.108801
78 36899.755646 19.626641 36919.382287
79 38224.392139 2.914167 38227.306306
81 38834.434195 16.945350 38851.379546
82 38938.545828 12.344519 38950.890347
80 38747.085862 259.796232 39006.882094
83 39735.037701 4.871693 39739.909393
84 39748.301343 15.698066 39763.999409
85 39987.659918 1.039562 39988.699481
86 40133.745359 7.106373 40140.851731
87 40551.891871 376.525224 40928.417095
89 43073.045738 5.904986 43078.950725
88 41822.597841 1961.544753 43784.142594
90 43753.626329 100.229305 43853.855634
91 45542.632835 672.120954 46214.753788
92 47197.002446 3.220033 47200.222478
93 47580.884212 5.275516 47586.159728
95 48059.775579 12.349013 48072.124592
94 47874.899341 402.012149 48276.911490
96 49195.818017 6.409697 49202.227714
100 49852.366072 11.086318 49863.452390
98 49644.825082 256.839359 49901.664442
97 49384.285089 593.920148 49978.205238
99 49817.623265 235.527102 50053.150367
101 50135.464743 5.878709 50141.343452
102 50354.269797 63.193729 50417.463526
103 50420.373004 308.654677 50729.027681
104 51254.180607 122.467679 51376.648285
105 51449.202676 10.834287 51460.036964
106 51645.214695 363.126898 52008.341593
107 52129.819621 20.976181 52150.795802
108 52608.180609 0.048240 52608.228849
109 52656.520777 227.505736 52884.026512
110 53019.325885 22.986700 53042.312585
111 53180.129220 2.847258 53182.976478
112 54055.941218 9.404965 54065.346183
113 54078.977537 95.706534 54174.684071
114 54437.278517 73.246986 54510.525503
115 55383.587139 554.611545 55938.198684
116 56306.113588 556.374085 56862.487673
117 56862.889046 171.132944 57034.021990
118 57546.138207 0.127605 57546.265812
119 57584.303037 3.689670 57587.992707
121 58910.342073 7.718639 58918.060712
123 58955.135898 7.997716 58963.133615
120 58905.758433 68.154986 58973.913419
124 59761.550727 15.538007 59777.088735
126 60375.404203 238.936280 60614.340483
122 58928.742660 1932.659921 60861.402581
127 60946.506435 3.551769 60950.058205
128 61044.283123 94.583603 61138.866726
125 60099.619251 1401.075487 61500.694738
129 62572.144402 3.964058 62576.108460
130 64536.634386 1.161593 64537.795979
131 64724.026133 3.301725 64727.327857
133 65318.833657 2.486109 65321.319767
132 64941.959131 394.320562 65336.279693
134 66413.858465 10.953353 66424.811817
135 68373.438492 46.328179 68419.766670
136 68532.434839 5.460409 68537.895249
137 71947.381037 183.674365 72131.055402
139 72280.499892 2.125737 72282.625629
141 72522.976702 7.204700 72530.181402
138 72246.752820 554.276410 72801.029230
140 72348.575316 616.946993 72965.522309
142 74391.166757 198.905604 74590.072361
143 75627.491423 135.525182 75763.016605
144 76356.180154 212.158298 76568.338452
145 77773.958416 25.528748 77799.487164
146 78083.830428 22.522358 78106.352787
147 78169.815200 233.985741 78403.800941
149 79170.216297 7.130133 79177.346430
151 79710.227064 5.574012 79715.801076
148 78566.251486 1628.451818 80194.703305
152 80410.159789 17.584675 80427.744464
153 80510.943079 8.827417 80519.770496
150 79406.590863 1177.031820 80583.622683
154 80544.657985 421.148543 80965.806527
155 80973.408231 64.672178 81038.080409
156 80996.536720 47.570156 81044.106876
157 81026.742520 18.664864 81045.407383
158 82131.327751 415.047029 82546.374780
159 83219.469098 23.597368 83243.066466
160 83816.624052 10.861996 83827.486048
161 83993.836095 71.028646 84064.864742
162 85073.760216 9.074492 85082.834708
163 85615.144081 524.902465 86140.046545
164 86900.671842 217.177308 87117.849149
165 87196.773649 68.050439 87264.824088
166 87908.513392 12.887661 87921.401053
167 88135.142359 16.291413 88151.433772
168 88325.800631 1.777391 88327.578022
169 88835.256854 17.461147 88852.718002
170 91436.657848 3.099293 91439.757140
172 91793.068363 504.322435 92297.390798
171 91668.748332 1188.414923 92857.163255
174 93114.813612 1.606694 93116.420306
173 92502.959574 822.378346 93325.337920
175 94158.652649 0.613447 94159.266096
176 94944.416769 15.529681 94959.946450
177 95082.982714 2.885441 95085.868155
179 95363.420935 24.510966 95387.931901
178 95316.882477 160.422750 95477.305227
180 95893.436488 8.349764 95901.786252
181 96191.896325 7.228896 96199.125221
182 96349.101812 4.466828 96353.568640
185 98690.333664 242.056752 98932.390416
184 97961.531024 975.238657 98936.769681
183 97895.643362 1298.988673 99194.632034
186 99113.831415 402.623587 99516.455002
187 99846.905112 8.504300 99855.409412
