# ID ArriveeSysteme TempsPresence SortieSysteme
2 97.860625 13.539452 111.400077
3 159.903395 19.328619 179.232014
4 201.088635 6.498517 207.587152
1 60.133897 221.673366 281.807263
5 242.446204 103.797681 346.243886
6 484.938001 16.811673 501.749674
7 503.405888 23.206836 526.612724
8 551.948640 4.646011 556.594650
11 751.595694 31.912328 783.508021
12 823.723334 1.999709 825.723043
18 1121.517748 53.002496 1174.520244
19 1198.858739 9.521176 1208.379915
9 576.955758 640.941546 1217.897304
13 895.529467 520.582081 1416.111547
14 964.905486 666.221689 1631.127175
15 1016.366128 650.851421 1667.217549
23 2030.917152 12.703101 2043.620253
17 1115.531684 960.575594 2076.107279
20 1289.759980 994.476730 2284.236710
21 1346.105780 1041.976778 2388.082558
22 1435.918519 972.460719 2408.379238
25 2431.360558 6.172286 2437.532843
10 586.722182 1852.837225 2439.559407
26 2529.381453 11.503171 2540.884624
16 1104.617735 1461.559646 2566.177382
28 2725.493343 0.978340 2726.471683
29 3096.736753 2.232754 3098.969507
27 2713.645543 505.782919 3219.428462
24 2275.023973 1104.091033 3379.115006
30 3278.035452 136.532130 3414.567582
32 3448.601566 8.672749 3457.274315
35 3573.694982 3.875663 3577.570646
36 3670.963000 12.754556 3683.717556
31 3381.376546 443.355987 3824.732534
33 3475.440772 378.250872 3853.691644
38 3857.213608 7.151930 3864.365537
39 3862.324271 5.480557 3867.804828
34 3491.230819 475.336843 3966.567662
41 4258.277334 15.270669 4273.548003
42 4277.590271 18.268499 4295.858770
45 4492.026754 9.365984 4501.392738
48 4551.247920 0.110405 4551.358324
37 3676.211999 961.488844 4637.700843
40 3984.873582 745.576228 4730.449810
47 4497.428189 728.111903 5225.540092
52 5254.559121 3.782512 5258.341632
54 5398.095561 9.658941 5407.754502
55 5406.140650 4.366496 5410.507146
43 4395.648793 1019.318250 5414.967043
56 5783.743152 5.747225 5789.490377
58 6039.744855 49.664645 6089.409500
61 6231.402690 20.819793 6252.222483
63 6272.084514 14.912822 6286.997335
44 4457.778809 2039.763660 6497.542470
50 4974.659305 1550.065714 6524.725019
51 5234.893132 1364.697180 6599.590312
70 6609.154791 2.739393 6611.894184
57 5980.840967 827.654651 6808.495617
73 6838.737189 8.021767 6846.758956
74 6861.810402 34.026676 6895.837078
60 6075.724258 883.157926 6958.882184
75 6965.667686 8.812841 6974.480527
77 7061.506328 0.266962 7061.773290
62 6235.825431 1006.122293 7241.947725
80 7340.915655 5.887403 7346.803058
66 6354.305455 1194.102858 7548.408313
68 6555.127411 1529.644417 8084.771828
85 8323.538506 7.007646 8330.546152
86 8467.822940 1.773058 8469.595998
87 8532.041015 2.930593 8534.971608
88 8549.834721 1.878725 8551.713445
89 8655.270102 0.303448 8655.573550
53 5288.037956 3760.574833 9048.612789
71 6613.544754 2479.403822 9092.948576
72 6652.447991 2495.099668 9147.547658
92 9222.411607 20.459577 9242.871184
94 9362.978117 7.499946 9370.478063
95 9373.070138 33.087812 9406.157950
59 6061.289294 3378.181654 9439.470948
97 9514.959589 1.172108 9516.131696
98 9529.026869 32.406040 9561.432910
79 7099.504487 2495.913962 9595.418449
100 9621.358156 25.441066 9646.799222
101 9628.511133 28.027750 9656.538884
81 7411.462792 2278.563415 9690.026207
102 9754.841383 3.682798 9758.524181
82 7530.549309 2651.574660 10182.123969
49 4764.690323 5445.193827 10209.884150
107 10306.540678 0.123075 10306.663753
109 10411.629043 9.209858 10420.838901
111 10589.702955 26.324675 10616.027630
69 6578.477328 4236.994394 10815.471723
90 8758.565784 2142.636899 10901.202684
114 10913.397662 7.561705 10920.959367
93 9246.274500 1741.795990 10988.070490
118 11163.364162 2.052294 11165.416456
96 9415.660694 1774.804552 11190.465246
76 6978.329463 4344.257970 11322.587433
121 11426.834513 8.356480 11435.190994
124 11568.054284 6.836578 11574.890863
99 9590.472566 2010.253853 11600.726419
64 6303.091188 5414.702108 11717.793296
127 11784.119392 1.273244 11785.392637
103 9840.536705 2243.924236 12084.460941
128 12157.113969 27.498561 12184.612530
65 6333.219145 5912.907799 12246.126945
129 12242.773440 11.937678 12254.711118
130 12249.756629 11.526119 12261.282748
