# t N
368.016757 0
371.944745 1
381.864626 0
386.629690 1
482.244318 1
489.309521 1
586.214726 0
602.564421 1
632.809372 1
647.005832 1
657.524196 2
662.546669 1
662.640496 0
669.466331 1
827.787824 1
843.576702 2
857.726991 2
867.424555 2
935.582578 1
936.177876 2
947.625001 3
952.168589 3
1025.656295 3
1046.529054 3
1049.657400 3
1053.437693 3
1070.944029 2
1071.095589 3
1154.728657 3
1163.155611 4
1221.409222 4
1222.383214 5
1223.628493 6
1224.495658 6
1232.147860 5
1236.835734 6
1249.893310 6
1277.168975 6
1319.975580 5
1321.173064 6
1372.645604 5
1372.841057 6
1409.997568 6
1411.103322 6
1509.348063 6
1512.276975 6
1546.301244 5
1553.091314 5
1582.459450 4
1587.102295 5
1642.717786 4
1644.574306 5
1683.060979 5
1683.658713 5
1691.560300 4
1720.122577 4
1721.411440 4
1727.701710 5
1736.079404 4
1746.440473 5
1921.120945 4
1931.849609 5
2076.902452 4
2077.481970 5
2107.856919 4
2111.830055 5
2128.377326 5
2128.722908 5
2131.468436 5
2133.823200 6
2307.700848 6
2348.078104 7
2387.509568 6
2391.581557 6
2416.182479 5
2416.980212 6
2547.898417 5
2559.448288 5
2563.066723 4
2563.132034 4
2620.025622 4
2640.940818 5
2642.766844 6
2644.223468 5
2762.768886 4
2765.296028 4
2868.866580 4
2871.292031 4
2871.644078 4
2872.358839 4
2933.958919 3
2948.014953 3
3193.821005 3
3198.349650 3
3255.882007 3
3261.508803 4
3352.832590 4
3353.387580 4
3412.340742 4
3412.487376 5
3413.557315 5
3413.813814 6
3428.763137 7
3444.293544 6
3487.086816 5
3500.056575 6
3655.407505 6
3664.010130 7
3687.623321 7
3692.280937 7
3853.357592 7
3863.010062 7
4028.396134 6
4033.430717 6
4066.676927 5
4071.060073 5
4090.130615 4
4096.176111 5
4097.930293 6
4107.494876 6
4181.464727 6
4188.193816 7
4553.143540 6
4555.605301 7
4569.033648 7
4582.964061 8
4607.280811 9
4611.568236 9
4679.899914 8
4686.482475 8
4693.806223 8
4695.808861 7
4771.485608 6
4775.333377 7
4787.234137 6
4787.260187 6
4853.284530 6
4860.993479 6
5086.512555 6
5101.519248 7
5118.759037 7
5124.041576 8
5148.113318 8
5156.609803 8
5210.465521 7
5214.444039 7
5292.866855 7
5296.995870 8
5318.687425 7
5328.413992 7
5415.028954 7
5432.050774 7
5712.891487 6
5727.142673 6
5735.688964 5
5745.550151 6
5867.926321 5
5875.363801 5
5879.046790 4
5900.187300 4
5903.718422 5
5904.639656 4
5923.209461 3
5930.574373 4
5964.524873 4
5968.825456 4
6006.310744 3
6008.458220 4
6035.447818 4
6066.188479 5
6277.528925 4
6308.187355 4
6313.380627 4
6328.362825 4
6385.324127 3
6387.385735 3
6532.813511 3
6541.850813 4
6714.291583 3
6726.928447 4
6796.387312 3
6807.410740 4
6816.195917 4
6818.597502 4
6890.571348 4
6898.512334 4
6928.986700 4
6931.837769 5
7023.817124 5
7043.046437 5
7067.380914 4
7078.077257 5
7092.892201 5
7097.297337 6
7124.301509 5
7127.041858 6
7141.112621 6
7153.934224 6
7236.638066 6
7238.622801 7
7244.941586 7
7280.904414 6
7316.628857 6
7319.382261 6
7351.959670 6
7359.631952 7
7582.345742 7
7585.146492 7
7684.875676 7
7686.128431 7
7696.797336 8
7709.058005 8
7849.037561 7
7849.601034 7
7913.890573 6
7915.784949 7
7916.547681 7
7925.927884 8
8021.790363 7
8045.933803 7
8049.046885 7
8069.933561 8
8157.545253 7
8160.404689 7
8304.076487 6
8304.651325 7
8369.725559 6
8395.668965 7
8398.268307 6
8415.117522 6
8452.679578 5
8454.186612 5
8482.861837 5
8486.092230 5
8509.736874 5
8512.709355 5
8572.409971 5
8573.139149 5
8614.473989 5
8624.472036 6
8685.559424 5
8699.158720 5
8708.071847 5
8713.917086 5
8721.427121 4
8741.248900 3
8876.116196 2
8891.975011 3
8904.408894 2
8905.642901 3
8915.788056 4
8918.618911 4
8920.445463 4
8933.938829 3
9004.891265 2
9013.024234 2
9050.498396 2
9056.516397 2
9062.590782 2
9068.514269 1
9210.698157 1
9211.707066 2
9232.263553 2
9234.181378 2
9293.334170 2
9322.280056 2
9419.978195 2
9438.468718 3
9512.341695 2
9512.477418 3
9553.913565 3
9567.862649 4
9586.366521 4
9591.850516 4
9634.572954 3
9642.160921 4
9648.189747 5
9650.239708 6
9658.776379 6
9663.900271 5
9705.611815 4
9723.716056 5
9749.110286 5
9749.193033 6
9868.200705 6
9870.028005 7
9923.858433 7
9933.791972 7
10029.518178 7
10046.535852 7
10068.934933 7
10079.863487 8
10110.936099 7
10114.162936 8
10209.656441 7
10210.824581 8
10326.232912 8
10334.242903 9
10339.711766 9
10346.031024 9
10351.008603 9
