# t N
60.133897 0
67.892177 1
97.860625 1
111.400077 2
159.903395 1
179.232014 2
201.088635 1
207.587152 2
242.446204 1
245.838522 2
258.423149 2
270.662826 2
281.807263 2
281.856359 1
339.316098 1
346.243886 1
484.938001 0
501.749674 1
503.405888 0
513.806321 1
522.940148 1
526.612724 1
551.948640 0
556.594650 1
576.955758 0
583.725831 1
586.722182 1
591.828972 2
751.595694 2
778.998148 3
783.508021 3
791.029163 2
823.723334 2
825.723043 3
895.529467 2
932.234146 3
962.135575 3
964.905486 3
966.158975 4
992.574878 4
1016.366128 4
1022.417753 5
1104.617735 5
1115.531684 6
1121.517748 7
1126.749048 8
1127.310366 8
1174.520244 8
1198.858739 7
1208.379915 8
1214.397569 7
1217.897304 7
1289.759980 6
1290.450441 7
1346.105780 7
1360.387991 8
1388.900680 8
1416.111547 8
1435.918519 7
1452.682622 8
1594.503468 8
1609.754898 8
1627.071864 8
1631.127175 8
1664.652397 7
1667.217549 7
1919.367857 6
1930.457245 6
2030.917152 6
2043.620253 7
2075.203321 6
2076.107279 6
2275.023973 5
2278.422636 6
2281.251437 6
2284.236710 6
2376.669043 5
2388.082558 5
2389.705659 4
2408.379238 4
2431.360558 3
2434.696553 4
2437.532843 4
2439.559407 3
2529.381453 2
2540.884624 3
2559.360264 2
2566.177382 2
2713.645543 1
2723.310954 2
2725.493343 2
2726.471683 3
3096.736753 2
3098.969507 3
3152.047251 2
3163.102043 2
3217.351994 2
3219.428462 2
3278.035452 1
3286.096034 2
3286.234221 2
3300.800136 2
3322.860923 2
3336.534341 2
3362.820758 2
3379.115006 2
3381.376546 1
3395.701559 2
3402.270103 2
3414.567582 2
3448.601566 1
3457.274315 2
3475.440772 1
3478.858522 2
3491.230819 2
3494.883657 3
3573.694982 3
3577.570646 4
3670.963000 3
3676.211999 4
3683.717556 5
3713.827105 4
3799.640645 4
3800.655296 4
3824.732534 4
3853.691644 3
3857.213608 2
3862.324271 3
3864.365537 4
3867.804828 3
3961.996792 2
3966.567662 2
3984.873582 1
3993.906688 2
4244.481470 2
4246.983182 2
4258.277334 2
4273.548003 3
4277.590271 2
4295.858770 3
4395.648793 2
4405.933072 3
4438.089802 3
4449.165995 3
4457.778809 3
4459.547100 4
4492.026754 4
4496.867225 5
4497.428189 6
4501.392738 7
4507.067234 6
4509.025479 6
4551.247920 6
4551.358324 7
4630.046952 6
4637.700843 6
4702.553000 5
4713.101651 5
4721.025597 5
4730.449810 5
4764.690323 4
4767.582139 5
4887.642735 5
4896.193167 5
4974.659305 5
4980.080168 6
5158.907498 6
5182.453182 6
5217.585469 6
5225.540092 6
5234.893132 5
5240.111810 6
5254.559121 6
5258.341632 7
5288.037956 6
5288.767566 7
5398.095561 7
5406.140650 8
5407.754502 9
5410.507146 8
5411.295849 7
5414.967043 7
5589.077835 6
5595.979782 6
5675.774893 6
5675.970731 6
5695.781873 6
5695.875474 6
5704.919451 6
5706.678124 6
5723.225995 6
5744.909327 6
5783.743152 6
5789.490377 7
5791.784041 6
5807.893870 6
5980.840967 6
5986.413845 7
6039.744855 7
6061.289294 8
6075.724258 9
6089.409500 10
6094.621745 9
6107.182482 9
6231.402690 9
6235.825431 10
6252.222483 11
6255.596496 10
6272.084514 10
6286.997335 11
6303.091188 10
6304.334115 11
6333.219145 11
6347.332037 12
6354.305455 12
6361.893857 13
6388.041109 13
6391.260716 13
6473.591752 13
6497.542470 13
6518.472106 12
6524.725019 12
6531.971073 11
6535.630933 12
6536.605216 12
6555.127411 12
6563.536444 13
6574.430893 13
6578.477328 13
6582.240746 14
6585.285793 14
6589.919105 14
6599.590312 14
6605.607621 13
6609.154791 13
6611.894184 14
6613.544754 13
6615.743609 14
6652.447991 14
6656.540990 15
6801.972544 15
6808.495617 15
6838.737189 14
6846.758956 15
6861.810402 14
6865.233940 15
6895.837078 15
6911.140190 14
6952.869240 14
6958.882184 14
6965.667686 13
6974.480527 14
6978.329463 13
6989.560662 14
7061.506328 14
7061.773290 15
7074.597439 14
7099.504487 15
7099.874944 16
7101.740201 16
7237.033875 16
7241.947725 16
7261.227873 15
7304.492516 15
7340.915655 15
7346.803058 16
7411.462792 15
7417.941552 16
7446.483323 16
7448.506226 16
7530.549309 16
7532.561702 17
7539.189115 17
7548.408313 17
7852.238783 16
7856.071828 16
7892.511575 16
7897.990194 16
7901.760769 16
7929.523803 17
7932.905770 17
7946.894093 17
8051.217115 17
8056.507805 17
8084.771828 18
8085.933264 17
8156.072476 17
8161.084842 17
8323.538506 17
8330.546152 18
8467.822940 17
8469.595998 18
8532.041015 17
8534.971608 18
8549.834721 17
8551.713445 18
8655.270102 17
8655.573550 18
8758.565784 17
8769.229988 18
8830.982654 18
8846.668017 19
9041.857271 19
9048.612789 19
9092.189289 18
9092.948576 18
9126.094103 17
9147.547658 17
9222.411607 16
9242.871184 17
9246.274500 16
9258.180208 17
9362.978117 17
9370.478063 18
9373.070138 17
9406.157950 18
9415.660694 17
9424.818841 18
9432.296607 18
9434.537207 18
9439.470948 18
9446.996917 17
9514.959589 17
9516.131696 18
9529.026869 17
9561.432910 18
9565.826943 17
9569.157925 17
9582.105205 17
9590.472566 17
9595.418449 18
9600.041177 17
9617.140253 17
9621.358156 17
9628.511133 18
9634.907160 19
9646.799222 19
9656.538884 18
9685.983921 17
9690.026207 17
9754.841383 16
9758.524181 17
9840.536705 16
9840.873248 17
9884.441106 17
9904.197392 17
9909.278744 17
9919.213957 18
10026.913605 18
10035.308348 19
10076.356053 19
10081.763149 20
10164.844676 20
10182.123969 20
10198.746630 19
10209.884150 19
10210.813911 18
10211.839381 18
10306.540678 18
10306.663753 19
10316.413085 18
10344.471025 18
10383.699146 18
10384.048849 19
10411.629043 19
10420.838901 20
10487.863723 19
10492.067976 19
10492.247348 20
10494.740921 20
10589.702955 20
10616.027630 21
10638.918705 20
10643.803001 20
10672.566270 20
10701.816537 21
10717.587941 21
10729.244453 22
10798.200636 22
10815.471723 22
10899.841292 21
10901.202684 21
10913.397662 20
10920.959367 21
10933.525282 20
10958.879806 20
10987.005762 20
10988.070490 20
11020.403066 19
11028.923081 20
11043.518910 20
11047.520946 21
11150.862590 21
11163.364162 22
11163.661816 23
11165.416456 23
11181.779034 22
11190.465246 22
11302.591033 21
11319.238485 21
11322.587433 21
11329.955069 20
11392.494689 20
11392.638036 21
11401.386406 21
11416.032642 22
11426.834513 22
11435.190994 23
11524.549705 22
11528.740052 23
11533.053935 23
11535.608213 24
11568.054284 24
11574.890863 25
11580.192699 24
11600.726419 24
11715.037810 23
11717.793296 23
11724.506922 22
11727.140039 23
11755.308224 23
11766.785445 24
11784.119392 24
11785.392637 25
12056.526238 24
12084.460941 24
12157.113969 23
12184.612530 24
12221.423542 23
12242.773440 23
12246.126945 24
12249.756629 23
12254.711118 24
12258.703034 23
12261.282748 24
12265.510146 23
12266.098628 24
12267.404730 23
12271.635132 22
12274.967059 23
12295.163529 23
12301.722711 23
12309.817696 23
12312.865133 23
12326.177527 22
12326.637010 23
12375.204274 23
12377.960387 23
12402.240193 23
12406.205867 24
12459.129477 23
12467.481659 24
12523.426430 23
12526.599085 24
12671.604671 23
12673.285188 23
12792.782799 23
12803.247179 24
12811.211655 24
12817.559795 25
12888.363468 25
12892.768460 26
12918.106127 26
12918.767153 27
12978.413671 26
12983.590371 26
13107.530672 25
13117.401074 25
13117.559458 26
13129.897386 26
13155.736249 25
13167.331369 25
13174.149252 25
13176.289176 25
13255.410625 25
13257.113023 25
13258.013824 26
13260.054240 26
13347.119947 25
13372.004720 26
13372.011503 25
13374.455351 26
13376.399377 27
13382.604385 26
13383.260914 26
13384.133075 27
13388.066592 26
13396.420114 26
13426.348943 26
13435.062863 27
13557.519137 27
13587.924253 28
13617.702883 28
13618.503439 28
13658.903159 27
13677.316571 28
13678.526696 29
13696.489827 29
13702.048852 30
13711.887842 29
13779.138269 29
13782.056592 30
13933.532211 29
13940.297620 30
13946.820093 29
13948.959226 30
13970.424452 30
13973.729339 30
14022.595307 29
14025.065743 30
14073.129699 29
14074.784011 29
14144.066346 29
14144.895263 30
14146.179526 30
14151.269407 30
14163.788521 31
14167.525803 30
14242.336501 29
14244.826322 29
14374.843150 29
14382.749727 30
14389.695316 29
14392.249027 30
14424.505679 29
14425.461732 30
14524.160635 29
14531.865039 29
14624.164825 28
14637.442712 28
14640.239425 29
14665.114815 29
14896.571383 28
14922.623284 28
15045.442991 28
15046.796839 29
15047.613638 28
15059.205830 29
15074.544756 28
15077.407632 28
15083.718881 27
15099.331745 27
15154.829624 27
15155.950543 27
15184.574937 27
15189.507417 28
15219.382725 27
15233.499178 27
15252.802472 26
15258.263517 26
15299.690673 26
15302.414696 27
15400.169219 26
15407.744954 27
15417.331783 27
15427.076672 26
15433.424871 26
15437.294276 26
15628.111439 26
15648.198062 26
15807.401585 25
15809.098453 26
15809.360748 25
15817.161543 25
15823.881892 25
15826.977259 26
15837.541820 25
15840.351818 26
15912.802044 25
15917.500130 25
16015.446303 25
16022.674043 25
16068.158293 24
16068.966830 25
16096.671891 24
16099.212728 24
16281.653387 24
16294.379775 25
16303.806760 25
16317.487025 25
16374.851834 25
16389.423147 26
16392.865537 26
16395.626860 26
16402.952797 26
16404.268546 26
16409.798896 26
16410.560779 26
16611.287160 26
16615.600067 27
16754.912286 27
16770.676017 28
16809.331438 27
16816.389091 27
16861.419601 27
16870.271919 28
17029.215930 27
17031.291291 28
17032.191929 28
17046.713739 29
17047.910538 29
17058.238071 29
17064.119893 28
17069.519489 28
17069.913328 29
17074.675776 29
17086.853660 29
17088.057434 29
17112.174219 28
17118.436068 29
17124.353644 29
17126.206243 29
17129.126013 30
17133.598350 29
17211.290127 29
17212.559347 29
17354.507989 28
17362.960851 28
17555.538155 28
17557.527772 29
17594.073293 29
17595.053739 30
17606.167788 30
17606.596703 30
17643.847794 30
17645.238383 31
17765.315912 31
17770.032621 32
17784.249363 32
17784.787714 33
17904.670815 32
17907.381587 32
17932.451673 31
17932.620007 31
17935.534301 32
17935.811726 32
17981.671687 31
17998.698678 31
17999.888149 31
18003.288032 30
18005.859477 29
18014.151807 29
18018.288309 28
18019.061708 29
18099.255621 28
18102.820999 28
18156.778409 27
18160.927680 27
18170.902450 26
18175.271023 27
18186.341820 27
18201.125076 27
18202.046552 28
18202.586648 28
18213.148951 27
18226.954338 27
18238.651759 26
18245.508090 26
18247.764506 25
18254.904000 26
18256.118655 26
18269.396804 26
18304.140421 25
18305.522169 25
18308.042675 25
18320.533700 25
18323.013009 25
18327.125235 26
18364.078623 26
18366.931951 27
18371.912799 26
18378.165153 27
18561.453542 27
18576.001767 28
18594.255290 27
18594.376544 28
18612.510797 28
18615.342736 28
18639.378218 27
18651.644033 28
18655.991510 29
18663.985650 29
18671.561986 30
18674.825704 30
18689.757054 31
18695.618411 32
18697.017610 32
18697.489924 31
18700.741444 30
18712.298529 30
18724.566727 29
18727.399730 29
18751.347666 28
18756.418985 29
18770.182174 29
18774.467130 29
18794.521172 28
18822.681405 28
18827.755030 27
18834.274005 27
18846.906556 27
18852.883759 28
18931.998045 28
18934.983085 28
18979.554234 27
18987.466474 27
18994.330197 26
19021.316329 26
19024.368968 25
19024.617472 26
19044.532409 26
19053.100000 27
19077.487475 26
19084.653085 26
19103.662425 25
19122.097645 25
19129.772240 25
19135.489682 24
19160.792294 24
19187.323808 24
19214.230888 24
19227.749483 24
19234.460442 24
19250.234359 23
19285.250086 22
19298.095378 22
19465.196554 22
19478.777592 23
19481.740598 23
19483.324693 24
19494.111388 24
19496.288428 23
19498.853430 23
19506.716811 23
19516.154260 22
19517.647099 22
19607.371238 22
19619.131470 22
19627.167730 22
19629.457946 22
19631.999649 23
19647.105000 22
19689.304627 21
19700.011581 22
19910.447598 21
19917.100126 21
19928.278803 22
19934.477449 22
19961.666923 21
