# t N
73.279460 0
103.008776 1
150.587582 1
173.469492 1
742.273229 0
743.200727 1
962.776455 1
969.382472 2
977.986406 2
979.326217 2
1045.600113 1
1066.305288 1
1083.158911 1
1108.886862 1
1175.668325 1
1194.846643 1
1306.993623 1
1314.524767 2
1385.230944 1
1396.202268 1
1421.725030 0
1442.510703 1
1598.382537 1
1599.985248 2
1824.919337 1
1833.126300 1
1989.456670 1
1995.939511 1
2516.140400 0
2518.843840 1
2739.365111 1
2742.351074 1
2903.527107 1
2906.874580 1
2920.928737 1
2936.054393 1
2996.972195 1
2997.559403 1
3058.566338 1
3066.451789 1
3113.734882 1
3123.395132 1
3241.950314 1
3250.162266 2
3341.179151 2
3342.127948 2
3344.012523 1
3356.732178 1
3600.313480 1
3601.509414 1
3803.660479 0
3804.347903 1
3856.556662 1
3873.610735 1
6723.293993 0
6734.548438 1
7143.551315 0
7154.172300 1
7245.891659 1
7257.542643 1
7766.479652 0
7768.177871 1
7770.985784 1
7773.163328 2
7780.788766 1
7788.020060 1
7824.086298 1
7824.733853 1
9061.557776 0
9074.594619 1
9341.088652 0
9364.460323 1
9729.340606 0
9744.287194 1
9887.632610 1
9903.077032 1
9909.549627 1
9916.454794 2
9917.470808 2
9935.004142 2
10192.197682 1
10203.307791 1
10437.589275 1
10448.711922 1
10836.367504 0
10836.964842 1
10928.926244 1
10933.505742 1
11169.975964 0
11184.877597 1
12021.823648 0
12030.145850 1
12103.714328 1
12107.809374 2
12112.122512 1
12112.299146 1
12412.558619 0
12428.193164 1
12478.865444 1
12482.490783 2
12548.176084 2
12550.429315 2
12773.737533 1
12779.036565 1
12824.595598 1
12826.330886 2
12878.686348 1
12907.123372 1
13089.439769 0
13107.980838 1
13173.186922 1
13181.722528 2
13271.439127 2
13275.366071 2
13354.147212 2
13356.588941 2
13454.065709 1
13461.032364 1
13545.886048 1
13550.602081 1
13629.199365 1
13636.243303 1
13673.876096 1
13678.478917 2
13813.199589 1
13824.584905 2
13843.235426 1
13854.081968 1
14193.920727 0
14194.928138 1
14327.015847 0
14333.731972 1
14660.204474 1
14669.034856 1
15189.579022 0
15189.806327 1
15337.791799 0
15362.711954 1
16778.897052 0
16780.116493 1
17481.283970 0
17485.312357 1
17554.305674 0
17555.708856 1
17622.069881 0
17632.981431 1
17656.887435 1
17660.737010 1
17701.483613 1
17704.447431 1
17887.262987 1
17890.637992 1
17892.031789 0
17904.094712 1
18631.647024 0
18644.034198 1
18746.724772 1
18761.684477 1
18989.882282 1
19036.971978 1
19761.833175 0
19765.309728 1
20124.772058 0
20131.436275 1
20313.558666 1
20341.922707 1
20628.656180 0
20631.693952 1
20840.501979 1
20852.012918 1
21211.391059 0
21213.877705 1
21290.408785 0
21302.176768 1
21517.463926 0
21521.707826 1
21711.365267 1
21712.895053 1
21911.071006 1
21915.782522 1
22335.453167 0
22337.372032 1
22763.090091 0
22768.739628 1
22871.256029 1
22919.379840 1
23026.695133 0
23027.786537 1
23232.142076 1
23239.954329 1
24342.887780 0
24355.849972 1
25114.747448 0
25120.220435 1
26909.578657 0
26910.336608 1
26955.359566 0
26956.977519 1
27602.547656 0
27618.501700 1
27675.286707 1
27684.027127 1
28606.160597 0
28615.411370 1
28625.411818 1
28627.858304 2
28679.466888 1
28694.396387 1
29379.925085 0
29384.133863 1
29537.105486 1
29537.308191 1
29715.752321 1
29747.379613 1
30671.652876 0
