# t N
19.389770 0
25.036469 1
221.345432 0
244.402026 1
319.023693 1
320.718938 1
324.640274 1
337.604515 2
410.959417 2
411.847438 3
482.321112 2
503.882631 2
530.932697 2
545.615961 1
564.858664 1
570.052851 1
843.754162 0
848.539920 1
889.703418 0
899.727153 1
923.675888 2
947.393535 1
966.950624 1
967.442088 2
980.746358 2
982.892514 3
1137.620222 2
1141.581565 3
1177.725339 3
1177.937197 3
1227.239378 3
1233.496619 3
1273.922498 2
1274.499404 3
1294.828832 3
1296.470247 3
1365.990447 2
1369.840050 3
1449.289751 2
1463.295060 3
1473.492744 2
1501.156665 2
1534.546190 2
1538.095391 2
1589.015116 1
1592.990154 1
1758.024298 0
1761.681710 1
1777.754135 0
1782.533891 1
1811.421778 1
1816.157715 2
1982.659182 2
1990.981412 3
2015.265279 3
2018.882994 4
2078.568157 3
2079.685373 3
2146.400176 3
2168.373968 3
2335.452988 3
2344.895790 4
2346.925787 5
2353.344028 5
2367.402520 5
2367.973271 6
2390.887095 5
2397.405501 4
2398.703804 4
2403.179880 5
2403.337499 5
2409.156796 5
2425.248600 5
2431.654392 6
2457.828930 5
2470.815738 5
2537.559344 5
2539.390716 6
2561.753607 6
2574.253883 7
2583.133394 7
2590.828249 7
2669.510111 7
2670.745781 7
2674.336201 6
2677.693090 7
2822.511194 7
2843.959126 7
2866.440862 7
2883.589690 8
2902.217470 7
2903.366316 8
2917.098187 8
2918.327755 7
2946.407415 6
2965.681469 7
2987.821751 7
3002.661612 8
3048.478535 8
3055.817876 8
3066.316304 8
3072.303221 8
3147.799818 8
3149.575065 8
3178.159948 8
3195.027490 8
3208.672668 7
3224.409507 8
3254.877667 8
3269.635376 9
3274.578710 10
3286.715239 9
3320.322111 8
3322.704845 9
3348.744118 8
3377.100550 9
3395.627788 8
3401.428806 9
3414.370693 8
3425.143315 9
3451.446389 8
3454.052142 8
3456.179220 8
3458.055351 9
3475.533684 9
3476.037696 10
3490.810613 10
3492.130863 10
3598.271325 10
3598.336302 10
3617.601825 10
3631.511734 10
3656.896098 10
3663.301095 10
3668.894583 9
3673.959000 9
3726.069194 8
3727.090002 9
3743.173660 9
3746.362042 9
3746.861540 8
3749.751176 8
3750.630297 9
3767.803064 8
3771.767929 8
3788.408491 7
3788.638431 6
3801.970135 6
3806.307151 6
3811.670212 6
3814.295297 6
3820.428272 6
3824.635910 6
3825.048127 5
3828.330524 5
