# ID ArriveeSysteme TempsPresence SortieSysteme
1 368.016757 3.927988 371.944745
2 381.864626 107.444896 489.309521
3 586.214726 71.309471 657.524196
4 647.005832 15.540837 662.546669
5 662.640496 204.784059 867.424555
7 935.582578 117.855115 1053.437693
12 1222.383214 2.112443 1224.495658
8 936.177876 340.991100 1277.168975
14 1319.975580 1.197484 1321.173064
9 1070.944029 441.332946 1512.276975
10 1154.728657 398.362657 1553.091314
16 1582.459450 4.642845 1587.102295
11 1221.409222 462.249491 1683.658713
18 1721.411440 6.290270 1727.701710
19 1736.079404 10.361069 1746.440473
20 1921.120945 10.728664 1931.849609
21 2076.902452 0.579517 2077.481970
24 2307.700848 40.377256 2348.078104
6 827.787824 1563.793733 2391.581557
25 2416.182479 0.797734 2416.980212
17 1642.717786 916.730502 2559.448288
26 2620.025622 22.741222 2642.766844
27 2640.940818 3.282651 2644.223468
23 2131.468436 740.890402 2872.358839
30 3413.557315 15.205822 3428.763137
31 3413.813814 30.479730 3444.293544
22 2107.856919 1755.153143 3863.010062
28 3255.882007 777.548710 4033.430717
15 1372.645604 2698.414469 4071.060073
36 4181.464727 6.729089 4188.193816
39 4582.964061 28.604175 4611.568236
29 3412.340742 1281.465481 4693.806223
32 3487.086816 1208.722045 4695.808861
40 4771.485608 3.847769 4775.333377
34 4090.130615 1066.479188 5156.609803
43 5292.866855 4.129015 5296.995870
38 4569.033648 863.017126 5432.050774
33 3655.407505 2071.735168 5727.142673
44 5735.688964 9.861188 5745.550151
13 1232.147860 4643.215941 5875.363801
41 5086.512555 817.205867 5903.718422
45 5900.187300 4.452356 5904.639656
42 5118.759037 850.066419 5968.825456
48 6035.447818 30.740662 6066.188479
37 4553.143540 1775.219285 6328.362825
49 6532.813511 9.037302 6541.850813
50 6714.291583 12.636864 6726.928447
46 5923.209461 1119.836976 7043.046437
54 7092.892201 4.405136 7097.297337
56 7236.638066 8.303520 7244.941586
58 7686.128431 22.929573 7709.058005
55 7124.301509 725.299525 7849.601034
60 7916.547681 9.380203 7925.927884
61 8049.046885 20.886675 8069.933561
47 6006.310744 2154.093945 8160.404689
62 8304.076487 0.574838 8304.651325
63 8369.725559 25.943407 8395.668965
35 4096.176111 4318.941411 8415.117522
64 8614.473989 9.998047 8624.472036
51 6796.387312 1917.529773 8713.917086
57 7351.959670 1369.467451 8721.427121
52 6928.986700 1812.262200 8741.248900
65 8876.116196 15.858815 8891.975011
67 8905.642901 14.802562 8920.445463
53 7067.380914 1866.557916 8933.938829
66 8904.408894 158.181888 9062.590782
69 9419.978195 18.490523 9438.468718
59 7913.890573 1677.959943 9591.850516
73 9642.160921 16.615459 9658.776379
74 9648.189747 15.710523 9663.900271
78 10068.934933 10.928554 10079.863487
79 10110.936099 3.226837 10114.162936
75 9705.611815 744.535198 10450.147013
76 9749.110286 822.363665 10571.473951
77 9868.200705 785.093769 10653.294473
85 10869.385252 3.283642 10872.668894
71 9553.913565 1931.698300 11485.611865
83 10379.759458 1246.475778 11626.235235
72 9634.572954 2033.742545 11668.315498
89 11746.993280 9.690521 11756.683801
91 11888.736132 4.639950 11893.376082
92 12054.165671 10.338968 12064.504639
93 12064.164206 15.546682 12079.710888
86 11055.763334 1070.888203 12126.651537
95 12164.380648 29.953914 12194.334561
97 12296.776793 24.232804 12321.009597
87 11083.428693 1255.974380 12339.403072
98 12381.613579 2.426948 12384.040527
99 12404.520857 20.845583 12425.366441
68 9210.698157 3214.784495 12425.482652
101 12492.552158 20.523772 12513.075930
102 12657.669213 39.557310 12697.226522
80 10209.656441 2598.850560 12808.507002
105 12836.223500 4.306845 12840.530346
106 12958.070584 2.985129 12961.055713
88 11356.869568 1762.945023 13119.814590
107 13121.915726 1.192711 13123.108437
82 10351.008603 2903.240247 13254.248850
84 10453.346088 2987.765400 13441.111488
94 12141.067098 1381.985380 13523.052477
100 12430.469250 1166.006220 13596.475470
109 13632.024695 3.392599 13635.417294
110 13657.848954 29.341407 13687.190361
103 12794.945607 1014.185117 13809.130724
113 14029.855702 18.608081 14048.463783
104 12834.970746 1227.162813 14062.133559
114 14380.805586 9.166223 14389.971809
115 14422.937987 8.186602 14431.124589
116 14642.952450 12.112803 14655.065253
96 12177.644400 2642.850306 14820.494706
108 13540.978410 1342.801840 14883.780250
124 15401.061436 8.843515 15409.904952
112 13950.677643 1687.336618 15638.014261
90 11862.362667 3840.398496 15702.761162
125 15779.821365 22.187615 15802.008980
70 9512.341695 6370.943337 15883.285032
121 15237.720364 710.033483 15947.753847
128 16215.123244 3.730244 16218.853488
123 15385.124253 1105.352472 16490.476725
130 16696.526235 5.833880 16702.360115
131 16816.659930 24.902099 16841.562030
118 15012.574246 2188.029145 17200.603391
119 15039.529298 2193.821024 17233.350322
133 17358.245398 5.205510 17363.450908
120 15134.071393 2339.176333 17473.247726
122 15240.498585 2365.188445 17605.687029
126 15990.658603 1629.719866 17620.378468
135 17669.450483 6.239868 17675.690350
