# t N
2794.067960 0
2826.405623 1
3154.743913 0
3174.596682 1
5043.668360 0
5066.573436 1
5170.879792 0
5171.990690 1
5270.457008 1
5285.467850 2
5302.807381 1
5314.232783 1
6476.389595 0
6492.624164 1
7005.912083 0
7028.058055 1
7249.534903 0
7250.633548 1
7424.097449 1
7435.047741 1
7521.851613 1
7525.109240 1
7629.528540 1
7634.251439 2
7656.908004 2
7681.230615 2
7791.898765 1
7804.086414 2
7917.189798 2
7931.945799 2
8043.334617 1
8048.269816 1
8230.696080 1
8253.574735 1
8349.654472 1
8353.988005 2
8357.079772 2
8373.285963 2
8376.314517 2
8389.392361 2
8391.956171 1
8417.462463 2
8500.459609 1
8516.088073 2
8579.388704 1
8590.013884 2
8721.775438 2
8724.996666 2
8725.668008 1
8727.837322 2
8934.299025 1
8935.300951 2
9320.530015 1
9331.528233 1
10662.142426 0
10677.151516 1
12541.265106 0
12544.991966 1
12954.248589 1
12962.803445 1
12982.565237 1
13005.299030 1
15410.681112 0
15424.807243 1
15514.572464 1
15542.054165 1
15606.828877 1
15607.630888 1
16072.947173 0
16092.754023 1
16281.867003 0
16284.619321 1
16991.837006 0
17025.142552 1
17388.631615 0
17399.157669 1
17670.269249 0
17671.073068 1
17930.728091 1
17936.229112 2
18101.783284 2
18105.402017 2
18118.170748 2
18136.756944 2
18256.273917 1
18257.660607 1
18263.986134 0
18270.203990 1
18564.615089 1
18566.653024 1
18755.242811 1
18757.574230 1
19021.303060 1
19029.153648 1
19552.439610 0
19554.721418 1
19981.305804 1
20002.156134 2
20181.052859 2
20194.217291 2
20208.134633 2
20215.067902 2
20221.059860 3
20232.500010 3
20241.764163 3
20247.223682 2
20268.729093 2
20270.545176 3
20415.293096 3
20422.673374 3
20426.756742 4
20431.873192 4
20548.736488 3
20549.941970 3
20822.381349 2
20834.586147 2
21144.097523 1
21155.238886 1
21251.235605 1
21262.567227 1
21282.684256 2
21310.026115 2
21331.377387 2
21343.374426 3
21356.092331 2
21366.197108 3
21401.763337 2
21403.532376 2
21440.948397 2
21443.405348 2
21504.897752 2
21515.794235 3
21703.608091 3
21718.580377 4
21723.999781 3
21727.266889 3
21865.030938 2
21871.170185 2
21952.491993 1
21953.356863 1
22340.642545 1
22346.200006 2
22543.790826 2
22556.709830 2
22663.216226 2
22692.959727 2
22720.153221 1
22729.213556 1
23081.932097 0
23083.932068 1
23348.032776 0
23348.165964 1
23765.823273 0
23789.871327 1
23794.081772 1
23829.405199 2
23841.688930 2
23856.394291 1
23912.922429 1
23918.204513 1
24115.575304 0
24116.702688 1
24116.988352 1
24131.675337 2
24411.125274 1
24420.858120 1
24535.223461 1
24559.205026 2
24564.513026 2
24569.272926 2
24705.804239 2
24743.701098 3
24760.490156 2
24760.740056 2
24763.221016 2
24789.690236 1
24809.492248 1
24812.170915 2
24998.396436 2
25012.973583 2
25347.657607 2
25347.818797 2
25410.468274 2
25410.903289 2
25439.076609 1
25441.544045 1
25448.566610 0
25473.680311 1
25682.713712 1
25688.008231 1
25757.775820 0
25774.474666 1
25874.047013 1
25876.872848 1
25905.377963 1
25912.544081 1
26610.870747 0
26653.389517 1
26885.005703 1
26896.711094 1
27831.821286 0
27832.174893 1
28022.385101 0
28034.075534 1
28035.478060 1
28039.997290 1
28238.671047 1
28243.854503 1
28299.857870 0
28318.426091 1
28563.925017 0
28571.157785 1
28612.249264 1
28621.867245 2
28744.922999 1
28755.897438 1
29477.117264 0
