# ID ArriveeSysteme TempsPresence SortieSysteme
1 73.279460 100.190032 173.469492
2 742.273229 237.052988 979.326217
4 1306.993623 7.531144 1314.524767
3 962.776455 433.425813 1396.202268
6 1598.382537 1.602710 1599.985248
5 1421.725030 574.214481 1995.939511
7 2516.140400 825.987548 3342.127948
8 3241.950314 359.559100 3601.509414
9 3803.660479 69.950256 3873.610735
10 6723.293993 11.254445 6734.548438
11 7143.551315 113.991328 7257.542643
13 7770.985784 2.177544 7773.163328
12 7766.479652 58.254201 7824.733853
14 9061.557776 13.036844 9074.594619
15 9341.088652 23.371672 9364.460323
16 9729.340606 205.663535 9935.004142
17 9909.549627 539.162295 10448.711922
18 10836.367504 97.138239 10933.505742
19 11169.975964 14.901632 11184.877597
21 12103.714328 4.095047 12107.809374
20 12021.823648 90.475498 12112.299146
22 12412.558619 137.870696 12550.429315
24 12824.595598 1.735288 12826.330886
23 12478.865444 428.257928 12907.123372
26 13173.186922 183.402019 13356.588941
27 13673.876096 4.602820 13678.478917
28 13813.199589 11.385316 13824.584905
25 13089.439769 764.642199 13854.081968
29 14193.920727 1.007410 14194.928138
30 14327.015847 342.019009 14669.034856
31 15189.579022 0.227305 15189.806327
32 15337.791799 24.920155 15362.711954
33 16778.897052 1.219441 16780.116493
34 17481.283970 4.028387 17485.312357
35 17554.305674 1.403182 17555.708856
36 17622.069881 268.568111 17890.637992
37 17892.031789 12.062923 17904.094712
38 18631.647024 405.324954 19036.971978
39 19761.833175 3.476553 19765.309728
40 20124.772058 217.150649 20341.922707
41 20628.656180 223.356737 20852.012918
42 21211.391059 2.486646 21213.877705
43 21290.408785 11.767983 21302.176768
44 21517.463926 398.318596 21915.782522
45 22335.453167 1.918865 22337.372032
46 22763.090091 156.289750 22919.379840
47 23026.695133 213.259196 23239.954329
48 24342.887780 12.962192 24355.849972
49 25114.747448 5.472987 25120.220435
50 26909.578657 0.757951 26910.336608
51 26955.359566 1.617952 26956.977519
52 27602.547656 81.479471 27684.027127
54 28625.411818 2.446487 28627.858304
53 28606.160597 88.235790 28694.396387
55 29379.925085 367.454528 29747.379613
56 30671.652876 2.724139 30674.377015
57 31622.516070 76.440479 31698.956549
58 32790.240358 27.472882 32817.713241
59 33112.104067 21.071699 33133.175766
60 34362.895533 4.627783 34367.523316
61 34522.312705 9.121719 34531.434424
62 34702.182176 177.482450 34879.664626
63 34960.311649 10.568756 34970.880406
64 35031.492917 118.201683 35149.694600
65 35035.406058 228.251755 35263.657813
66 35798.497103 15.748302 35814.245405
67 37639.009041 1.765542 37640.774582
69 39402.295676 19.392836 39421.688512
70 39578.908498 0.395463 39579.303961
71 39643.744162 3.238652 39646.982814
73 39847.281048 15.264740 39862.545788
68 39255.679345 702.162695 39957.842040
72 39762.403084 583.188931 40345.592016
74 40169.671586 207.856993 40377.528579
