# t N
794.141313 0
824.158719 1
852.719156 1
865.049858 1
1382.241628 0
1389.381259 1
1470.939341 0
1478.761041 1
1853.635578 1
1862.003569 2
1862.988146 3
1869.267067 4
1888.965048 3
1916.587988 3
2490.946786 2
2493.864294 2
2651.913229 2
2667.631806 2
2702.980835 2
2710.928927 2
2747.181599 1
2774.736316 1
2902.516034 0
2927.416200 1
3522.482756 0
3541.684569 1
3628.482462 1
3634.152897 2
3654.389879 1
3658.215253 2
3968.758962 1
3985.909759 1
4479.732908 0
4483.706697 1
4519.285654 1
4525.402234 1
5275.851480 0
5280.480060 1
5296.123125 1
5298.999678 1
5313.358621 0
5319.878206 1
6834.594755 0
6835.154989 1
7493.352183 0
7501.231669 1
7502.399788 2
7508.776694 1
7597.877471 1
7600.916303 1
7994.761060 0
7995.185426 1
8033.354220 0
8045.868600 1
8055.688701 1
8056.479966 1
8242.744167 1
8251.789065 2
8423.228236 2
8424.680905 2
8478.492303 1
8527.108696 1
9085.859240 0
9108.598567 1
9431.543573 0
9432.312073 1
9843.833990 1
9861.760224 1
10353.992668 0
10357.359511 1
10597.673408 1
10601.129701 1
11800.190552 0
11803.878918 1
11918.356021 1
11922.025653 1
12133.503093 0
12150.619465 1
12767.099647 0
12779.785930 1
12878.875083 1
12879.447657 2
13067.182118 1
13069.756440 1
13813.468285 0
13835.311393 1
14207.049011 0
14211.078017 1
14294.201372 0
14331.434762 1
14993.393831 0
15001.278701 1
15468.987517 0
15478.328456 1
15482.070502 2
15487.587754 2
15489.428515 2
15494.445450 1
15508.608491 1
15522.678287 1
15579.137607 0
15596.217432 1
15806.907988 1
15815.134134 1
15974.928305 1
16016.544510 1
16151.223680 1
16167.682533 1
16429.525901 1
16432.237657 1
16513.334689 1
16519.898508 1
16721.440196 1
16730.831887 1
16918.112388 1
16939.262114 2
16946.711874 3
16963.246365 2
17110.095849 1
17127.672799 1
17514.837589 0
17522.078886 1
17870.830109 0
17872.190047 1
18456.992674 0
18457.617546 1
18529.443190 1
18535.577945 2
18756.959119 1
18774.942997 1
18813.547400 0
18821.107862 1
18829.102238 1
18839.170640 1
20108.184835 0
20111.307137 1
20393.195924 1
20397.219372 2
20404.278644 1
20425.804900 2
20910.658320 2
20913.340831 2
21116.399719 2
21117.060390 2
21134.550311 2
21145.204767 2
21285.575120 2
21288.768567 2
21630.710113 1
21631.920328 2
21686.754641 1
21715.276778 1
21801.492556 1
21807.422408 1
22109.166417 0
22123.436906 1
22419.197148 1
22422.846830 1
23012.547773 0
23024.340882 1
23028.219576 2
23032.821500 2
23079.195631 1
23090.566145 1
23350.028592 1
23354.444802 1
24662.539438 0
24663.309540 1
24974.827067 0
24979.411033 1
25561.031371 0
25566.524084 1
25699.207936 1
25717.832431 1
26254.507505 0
26258.644561 1
26260.126721 0
26275.360624 1
26332.015500 1
26341.690754 1
26888.110312 0
26892.652069 1
26905.823705 1
26920.161988 1
26922.612821 1
26935.564774 1
27247.773588 0
27253.820445 1
27660.373769 0
27665.783257 1
27823.802518 1
27840.126747 1
27880.531139 1
27884.794851 1
28257.878979 1
28273.834603 1
28595.041451 1
28600.329470 2
28611.177923 3
28614.501742 2
28848.293499 2
28856.174545 2
29226.581771 1
29236.266593 1
29326.541557 1
29349.721066 2
29365.606588 2
29367.252061 3
29392.240533 3
29414.078407 4
29476.200644 3
29487.910852 3
29561.761581 2
29584.267623 3
29675.380768 2
29676.884514 2
29761.910859 1
29769.169259 2
30092.699141 2
30095.584768 2
30240.349685 1
30272.763645 1
30293.770219 0
30297.240166 1
30379.066395 1
30381.563156 1
30413.319580 0
30416.856014 1
31773.717344 0
31793.726608 1
31843.873941 0
31847.485418 1
31980.986638 1
31993.484392 1
32077.214722 1
32095.295346 2
32103.277695 1
32120.837326 1
32172.609816 1
32183.008832 1
32300.148207 1
32359.964276 1
32361.058736 1
32363.526848 1
33296.163450 0
33296.665427 1
33374.114075 0
33375.428702 1
33389.139916 1
33393.358546 1
34417.953188 0
34419.837377 1
34441.559455 1
34468.073858 2
34547.936580 1
34551.898693 1
34566.170501 0
34582.835091 1
34650.064418 1
34676.642419 1
34679.617331 0
34697.799372 1
35023.268394 0
35032.462707 1
35039.805433 0
35050.141624 1
35514.109228 0
35535.822954 1
36107.427669 0
36107.674199 1
36653.240805 0
36660.925797 1
37007.490290 1
37017.242998 1
37066.173091 2
37069.643337 2
37479.244325 1
37491.103180 2
37619.385517 1
37623.777097 2
37653.794216 1
37659.407467 1
38146.094770 0
38152.793238 1
38491.548628 1
38492.911527 2
38555.130138 1
38563.151620 1
39001.332349 0
39010.058512 1
39193.714940 1
39209.653014 2
39212.560993 1
39252.141277 1
39279.047631 1
39299.953944 1
39962.424969 0
39974.118964 1
40009.833116 1
40024.515833 2
40050.489526 2
40054.637993 2
40055.132593 2
40062.832053 1
40139.856060 1
40141.835662 1
40485.129269 0
40490.437348 1
40504.107501 1
40505.119112 1
41226.108891 0
41236.327407 1
41534.059887 0
41539.676776 1
42435.223815 0
42436.588092 1
42536.181662 1
42547.284279 1
42617.450060 1
42618.174262 1
42907.695880 0
42914.420343 1
43016.200691 1
43047.169970 2
43119.296704 2
43122.549822 2
43347.718513 1
43349.970933 1
44530.597335 1
44542.259306 2
44882.547469 2
