# ID ArriveeSysteme TempsPresence SortieSysteme
1 794.141313 70.908546 865.049858
2 1382.241628 7.139631 1389.381259
4 1853.635578 15.631490 1869.267067
6 1862.988146 53.599842 1916.587988
3 1470.939341 1239.989585 2710.928927
5 1862.003569 912.732747 2774.736316
7 2902.516034 24.900166 2927.416200
9 3628.482462 5.670435 3634.152897
10 3654.389879 3.825373 3658.215253
8 3522.482756 463.427003 3985.909759
11 4479.732908 45.669326 4525.402234
12 5275.851480 23.148198 5298.999678
13 5313.358621 6.519585 5319.878206
14 6834.594755 0.560234 6835.154989
15 7493.352183 9.047605 7502.399788
16 7501.231669 99.684634 7600.916303
17 7994.761060 0.424366 7995.185426
18 8033.354220 391.326686 8424.680905
19 8242.744167 284.364529 8527.108696
20 9085.859240 22.739326 9108.598567
21 9431.543573 430.216651 9861.760224
22 10353.992668 247.137034 10601.129701
23 11800.190552 121.835101 11922.025653
24 12133.503093 17.116372 12150.619465
26 12878.875083 0.572574 12879.447657
25 12767.099647 302.656793 13069.756440
27 13813.468285 21.843108 13835.311393
28 14207.049011 4.029006 14211.078017
29 14294.201372 37.233390 14331.434762
30 14993.393831 7.884870 15001.278701
32 15478.328456 11.100058 15489.428515
31 15468.987517 53.690770 15522.678287
34 16918.112388 28.599486 16946.711874
35 16939.262114 23.984251 16963.246365
33 15579.137607 1548.535192 17127.672799
36 17514.837589 7.241297 17522.078886
37 17870.830109 1.359937 17872.190047
39 18529.443190 6.134755 18535.577945
38 18456.992674 317.950323 18774.942997
40 18813.547400 25.623240 18839.170640
42 20393.195924 4.023448 20397.219372
41 20108.184835 1180.583732 21288.768567
44 21630.710113 1.210215 21631.920328
43 20404.278644 1403.143764 21807.422408
45 22109.166417 313.680413 22422.846830
47 23024.340882 8.480618 23032.821500
46 23012.547773 341.897030 23354.444802
48 24662.539438 0.770102 24663.309540
49 24974.827067 4.583967 24979.411033
50 25561.031371 156.801059 25717.832431
51 26254.507505 4.137056 26258.644561
52 26260.126721 81.564033 26341.690754
53 26888.110312 47.454462 26935.564774
54 27247.773588 6.046857 27253.820445
56 28595.041451 16.136473 28611.177923
55 27660.373769 1195.800776 28856.174545
60 29392.240533 21.837874 29414.078407
58 29326.541557 161.369295 29487.910852
61 29561.761581 22.506042 29584.267623
59 29365.606588 311.277926 29676.884514
57 28600.329470 1495.255298 30095.584768
62 29761.910859 510.852786 30272.763645
63 30293.770219 87.792937 30381.563156
64 30413.319580 3.536434 30416.856014
65 31773.717344 20.009264 31793.726608
67 32077.214722 18.080624 32095.295346
66 31843.873941 519.652907 32363.526848
68 33296.163450 0.501977 33296.665427
69 33374.114075 19.244471 33393.358546
71 34441.559455 26.514403 34468.073858
70 34417.953188 133.945505 34551.898693
72 34566.170501 110.471917 34676.642419
73 34679.617331 18.182041 34697.799372
74 35023.268394 9.194313 35032.462707
75 35039.805433 10.336191 35050.141624
76 35514.109228 21.713726 35535.822954
77 36107.427669 0.246530 36107.674199
79 37017.242998 52.400340 37069.643337
80 37479.244325 11.858855 37491.103180
81 37619.385517 4.391579 37623.777097
78 36653.240805 1006.166661 37659.407467
83 38491.548628 1.362899 38492.911527
82 38146.094770 417.056851 38563.151620
85 39193.714940 15.938074 39209.653014
84 39001.332349 298.621595 39299.953944
87 40009.833116 45.299477 40055.132593
86 39962.424969 179.410694 40141.835662
88 40485.129269 19.989844 40505.119112
89 41226.108891 10.218516 41236.327407
90 41534.059887 5.616888 41539.676776
91 42435.223815 182.950447 42618.174262
93 43016.200691 106.349131 43122.549822
92 42907.695880 1997.021230 44904.717109
94 44530.597335 441.098199 44971.695535
95 45475.275412 6.354926 45481.630338
96 46165.111260 2.671480 46167.782740
97 46611.013806 21.429312 46632.443119
98 47665.351367 581.687282 48247.038650
100 48363.672261 4.657069 48368.329329
99 47858.138456 625.727962 48483.866418
101 48713.757539 9.463386 48723.220925
102 49150.950016 1.524277 49152.474293
103 49717.371926 11.261043 49728.632968
106 50082.639002 8.349726 50090.988727
105 50046.646556 184.680689 50231.327245
104 49949.429468 742.277215 50691.706682
107 50985.720270 4.153524 50989.873794
108 51467.109377 16.778997 51483.888374
109 51585.927725 1.084073 51587.011798
111 52020.349310 286.741271 52307.090581
112 52500.106758 8.982943 52509.089702
110 51918.543227 773.581010 52692.124237
113 52648.957798 44.511074 52693.468873
114 52945.983335 429.194910 53375.178245
115 54190.393468 17.034989 54207.428457
116 54406.410968 90.971566 54497.382533
117 55089.488655 78.200387 55167.689042
118 55427.666501 1.553003 55429.219504
119 55635.455117 0.699224 55636.154340
120 56186.581125 29.104157 56215.685281
122 57273.838262 3.130769 57276.969030
123 57336.160582 1.098844 57337.259426
121 57219.708969 216.248157 57435.957126
124 57815.077527 6.237308 57821.314835
125 57824.299771 14.498835 57838.798606
126 58412.307881 144.200717 58556.508598
128 58822.313414 5.901929 58828.215343
127 58739.662916 109.110712 58848.773628
129 59285.360089 486.099019 59771.459108
130 60517.884927 13.979266 60531.864194
131 60563.995370 43.657147 60607.652517
132 61352.425221 151.552301 61503.977522
133 61682.935071 8.202467 61691.137538
134 61901.401997 19.502409 61920.904406
135 62171.985186 6.607231 62178.592417
136 62535.683352 4.063037 62539.746389
137 63087.222177 3.399178 63090.621356
138 63380.148290 183.673054 63563.821344
140 64020.309509 11.310894 64031.620404
139 63683.773456 399.833615 64083.607071
141 64719.825364 44.241054 64764.066418
142 64759.991296 22.658827 64782.650123
143 65034.368713 15.388847 65049.757560
144 66364.105750 7.108118 66371.213868
145 66674.771106 58.631486 66733.402592
147 67459.859908 1.418885 67461.278793
146 67328.259400 145.104263 67473.363663
148 67669.811643 1.539667 67671.351310
149 67818.716915 212.208619 68030.925534
151 68786.519539 1.327452 68787.846991
150 68718.406615 468.943659 69187.350274
152 69480.283447 65.164513 69545.447959
153 69541.378795 17.588595 69558.967390
154 69642.547588 21.040827 69663.588415
155 69915.228972 15.737908 69930.966880
156 71018.743564 2.809030 71021.552595
157 71226.226781 1.646007 71227.872788
158 71673.666096 10.074213 71683.740309
159 71816.978811 342.220969 72159.199779
160 72628.031127 8.653599 72636.684726
161 73493.755165 1.774594 73495.529759
162 73947.976313 26.259990 73974.236303
163 74830.998644 6.579754 74837.578398
164 75304.119103 173.571491 75477.690594
165 75775.737567 2.940671 75778.678237
166 77249.035291 7.557965 77256.593255
168 77875.694276 5.194414 77880.888690
167 77444.888956 752.263897 78197.152853
169 79213.634912 21.717099 79235.352011
170 79751.358535 2.836215 79754.194750
171 80175.453442 5.276010 80180.729452
172 80696.124985 22.047350 80718.172335
173 80723.359884 50.863584 80774.223468
174 81558.906533 16.774316 81575.680849
175 82006.306150 64.068368 82070.374519
176 82309.700475 113.046687 82422.747162
178 82742.014584 21.792405 82763.806989
177 82510.958987 267.205055 82778.164041
179 82920.849022 221.102554 83141.951576
180 84094.039113 279.956682 84373.995796
181 84432.199652 1.720711 84433.920364
182 85303.016060 22.177849 85325.193909
184 85643.399491 6.869248 85650.268739
183 85624.920671 33.024020 85657.944691
185 85909.561584 6.154684 85915.716268
186 86469.995641 646.807651 87116.803292
187 87519.171415 1058.416265 88577.587681
188 88263.481249 410.340137 88673.821386
189 88887.124159 67.676590 88954.800749
190 90424.299800 424.845629 90849.145429
191 91043.010171 220.576726 91263.586897
193 91271.607773 401.566861 91673.174634
194 92094.499527 11.682971 92106.182498
192 91244.049150 888.192225 92132.241375
195 93389.459609 3.059076 93392.518685
196 93549.367811 146.301893 93695.669704
198 95640.123472 11.838653 95651.962125
197 95061.190960 773.215090 95834.406050
200 96159.571512 7.998749 96167.570261
199 95851.950678 418.834236 96270.784913
201 96327.283797 23.820487 96351.104284
202 96429.188102 340.142566 96769.330667
203 96849.358381 0.407623 96849.766003
205 97559.380032 13.239915 97572.619947
206 97599.145661 966.495933 98565.641594
204 97281.959539 1460.702405 98742.661944
209 98795.688142 274.331716 99070.019858
210 99190.694451 15.150142 99205.844593
207 97756.904941 1473.567883 99230.472824
211 99743.704731 4.253539 99747.958270
