# ID ArriveeSysteme TempsPresence SortieSysteme
1 220.265934 27.802418 248.068352
3 435.643764 12.003729 447.647493
6 532.652762 3.821345 536.474107
4 454.293450 169.909064 624.202515
7 629.313436 30.481414 659.794849
5 476.338040 352.578735 828.916776
8 830.289178 17.072308 847.361486
2 416.532393 435.864322 852.396716
9 905.607191 1.113876 906.721067
10 1371.244421 223.643928 1594.888349
13 1472.225994 142.115588 1614.341581
15 1609.707815 66.339614 1676.047429
11 1421.265740 269.950708 1691.216447
18 1807.776733 22.876396 1830.653129
19 1908.316945 1.369106 1909.686051
12 1456.107668 740.539450 2196.647118
21 2229.213147 4.184132 2233.397279
17 1795.738568 462.638010 2258.376578
22 2251.823490 9.975853 2261.799343
20 2200.286216 131.544265 2331.830481
23 2344.420193 6.805242 2351.225434
24 2392.328406 1.324337 2393.652743
14 1513.287075 989.978980 2503.266056
25 2504.883002 2.681230 2507.564233
27 2726.626580 87.644482 2814.271062
26 2547.188980 353.183758 2900.372738
32 3221.127942 0.164336 3221.292278
16 1623.664612 1662.723274 3286.387886
33 3277.979021 24.106267 3302.085288
34 3471.588510 3.649280 3475.237790
36 3634.472815 3.143011 3637.615826
37 3713.862447 4.005729 3717.868176
38 3761.566882 10.866663 3772.433546
35 3521.847690 316.345547 3838.193237
31 3156.102884 707.330317 3863.433201
41 4179.035621 1.502907 4180.538528
44 4248.346149 19.931848 4268.277996
39 3832.209347 519.852375 4352.061722
45 4379.480685 17.989899 4397.470584
28 2902.641454 1573.143659 4475.785113
30 3138.553211 1349.657095 4488.210307
42 4197.042678 325.119389 4522.162067
43 4228.385427 320.519479 4548.904906
47 4552.457981 1.178952 4553.636933
51 4932.731483 14.679168 4947.410651
29 3015.196410 2072.174669 5087.371079
55 5077.951246 9.646561 5087.597807
54 5058.921192 52.078829 5111.000021
56 5110.818066 0.550867 5111.368933
57 5264.433271 10.514458 5274.947728
46 4494.433926 797.769145 5292.203070
58 5334.835790 7.623580 5342.459369
48 4587.251738 905.755350 5493.007089
50 4808.907812 758.634478 5567.542290
49 4720.167101 953.291975 5673.459077
59 5597.489293 262.175555 5859.664848
52 4979.632947 977.515294 5957.148242
60 5734.345735 229.824847 5964.170581
61 5770.093434 203.828149 5973.921583
64 6372.903839 0.201360 6373.105199
66 6447.083052 14.313629 6461.396681
67 6489.192091 10.945429 6500.137521
70 6626.132508 6.947737 6633.080245
69 6603.238484 65.163586 6668.402070
72 6740.835148 5.250145 6746.085293
74 6792.534354 7.355891 6799.890244
53 4981.269172 1876.244733 6857.513905
77 7084.320010 4.301102 7088.621112
79 7188.751856 0.236956 7188.988812
80 7205.482000 3.268423 7208.750422
40 4073.405949 3208.794107 7282.200056
65 6373.252594 1596.585228 7969.837822
62 5922.799235 2110.582257 8033.381492
63 6097.971076 1942.557060 8040.528136
83 8070.153455 2.048775 8072.202230
