# ID ArriveeSysteme TempsPresence SortieSysteme
1 19.389770 5.646699 25.036469
4 410.959417 0.888021 411.847438
2 221.345432 309.587266 530.932697
3 324.640274 245.412578 570.052851
5 843.754162 4.785758 848.539920
6 889.703418 33.972470 923.675888
9 980.746358 2.146156 982.892514
10 1137.620222 95.876397 1233.496619
11 1273.922498 22.547748 1296.470247
12 1365.990447 3.849603 1369.840050
13 1449.289751 14.005309 1463.295060
7 899.727153 638.368238 1538.095391
8 966.950624 626.039531 1592.990154
14 1758.024298 3.657412 1761.681710
18 2015.265279 3.617716 2018.882994
20 2344.895790 23.077481 2367.973271
15 1777.754135 613.132961 2390.887095
23 2425.248600 6.405792 2431.654392
21 2367.402520 303.343261 2670.745781
19 2335.452988 548.136702 2883.589690
27 2866.440862 50.657325 2917.098187
28 2902.217470 16.110285 2918.327755
26 2674.336201 520.691290 3195.027490
32 3254.877667 19.701043 3274.578710
33 3269.635376 17.079864 3286.715239
34 3320.322111 2.382733 3322.704845
35 3348.744118 28.356433 3377.100550
36 3395.627788 5.801018 3401.428806
37 3414.370693 10.772622 3425.143315
29 2946.407415 716.893680 3663.301095
25 2561.753607 1112.205393 3673.959000
40 3726.069194 20.292847 3746.362042
30 2987.821751 762.808546 3750.630297
41 3749.751176 22.016753 3771.767929
24 2537.559344 1250.849147 3788.408491
16 1811.421778 2013.214131 3824.635910
38 3456.179220 464.570099 3920.749319
42 3924.677481 25.202719 3949.880199
17 1982.659182 2014.593890 3997.253072
43 4120.650889 10.956616 4131.607505
39 3475.533684 787.639585 4263.173269
44 4447.059062 21.462841 4468.521903
22 2398.703804 2333.195990 4731.899793
45 4637.442635 119.744628 4757.187263
46 4746.909620 13.233975 4760.143595
31 3208.672668 1736.066441 4944.739109
49 4997.895516 5.137864 5003.033380
50 5041.722410 4.867638 5046.590049
51 5167.951227 0.568635 5168.519862
47 4841.513431 405.256864 5246.770296
55 5904.359835 9.847399 5914.207234
56 5972.165510 3.028088 5975.193598
57 6190.347664 3.324145 6193.671809
48 4882.558214 1340.800965 6223.359179
52 5203.192396 1323.226280 6526.418676
61 6687.340664 1.206629 6688.547293
62 6691.250362 24.116535 6715.366897
64 6735.400853 2.048858 6737.449711
65 6804.391195 4.740628 6809.131824
60 6551.620213 308.071958 6859.692170
66 6861.053180 69.162388 6930.215568
53 5446.475329 1594.503173 7040.978502
54 5632.942809 1746.700192 7379.643001
63 6717.260929 755.413275 7472.674204
71 7528.519756 22.466576 7550.986333
69 7120.416574 571.736591 7692.153165
58 6233.453467 1503.491550 7736.945017
73 7733.315354 4.548331 7737.863685
70 7372.183927 374.872465 7747.056392
59 6461.411783 1367.885273 7829.297056
74 7804.126258 27.551146 7831.677404
67 6977.558571 891.536679 7869.095250
72 7560.184807 337.639942 7897.824749
75 7935.515187 9.067825 7944.583012
76 8102.692546 17.550112 8120.242658
78 8236.898472 3.904098 8240.802570
