# t N
64.309656 0
66.003254 1
215.597171 0
215.651182 1
254.218036 0
262.450220 1
359.747289 1
369.290420 1
398.735950 2
411.121647 2
411.761536 1
418.216925 1
451.799318 1
462.719002 2
472.988530 1
482.489174 2
495.042961 2
502.227742 2
558.890575 1
599.517881 2
606.658853 3
617.968456 2
696.391317 2
696.757359 3
700.823284 2
714.244028 3
727.296512 3
732.761493 2
786.555563 1
817.757571 2
824.086682 1
825.607862 2
833.097781 3
843.481217 3
907.509203 2
914.063607 3
1072.514614 2
1083.579848 2
1132.123799 1
1132.668521 2
1213.080776 1
1223.054985 2
1260.452519 1
1288.486439 2
1329.657463 1
1357.580690 2
1420.860924 1
1420.888154 2
1474.256411 1
1481.911024 2
1580.685916 1
1600.753495 1
1721.152383 0
1721.460659 1
1723.963937 1
1749.829973 2
1755.589792 1
1770.452130 1
1802.332625 0
1809.067054 1
1955.799367 1
1956.107842 2
2000.201779 2
2007.775713 1
2057.042916 0
2066.329961 1
2068.584515 0
2071.951069 1
2178.451037 1
2186.719269 1
2259.357099 1
2262.471673 1
2329.354529 1
2362.569678 2
2369.570490 2
2416.113787 2
2439.029751 2
2461.304012 3
2470.649890 2
2485.345476 2
2550.857177 2
2553.211593 2
2554.105295 3
2562.767032 2
2694.648830 1
2696.318720 1
2712.477920 1
2717.645380 2
2803.011607 2
2807.499928 3
2836.480508 3
2862.447065 3
2937.729171 3
2939.477040 4
2979.266379 3
2997.618150 4
3003.507137 3
3007.075478 4
3017.199652 5
3021.279831 4
3026.610761 4
3026.660944 5
3081.275960 5
3095.962133 6
3196.822854 5
3209.363965 5
3248.382586 4
3255.559425 4
3265.059715 4
3268.962014 4
3274.662106 4
3279.530604 5
3431.292923 5
3431.406687 6
3522.693075 5
3546.124621 6
3667.734209 6
3670.179054 6
3674.371021 5
3712.520684 5
3744.966709 4
3747.426195 5
3747.728214 5
3762.178402 5
3768.870968 5
3817.757426 5
4148.347026 4
4162.148726 5
4208.531981 5
4211.159574 5
4212.303030 5
4218.611452 6
4294.745744 5
4297.071453 5
4302.696886 5
4308.812630 6
4322.908323 5
4345.562065 4
4348.397924 4
4361.789952 4
4405.295150 4
4408.714730 5
4436.418180 4
4439.134572 4
4475.814102 4
4481.253920 5
4527.224252 4
4555.649718 4
4580.927873 3
4596.501231 3
4648.598710 3
4654.597609 3
4737.368756 2
4742.579236 2
4745.114739 2
4747.567380 1
4754.298064 1
4757.920325 1
4910.191052 1
4920.374471 1
4922.695418 2
4924.475701 2
5097.849946 1
5100.356488 2
5131.976718 1
5140.038675 1
5308.441537 0
5309.881375 1
5435.276511 0
5441.313832 1
5473.567989 1
5474.441674 1
5613.601906 0
5626.507646 1
5747.055552 0
5749.429770 1
6244.888408 0
6259.161256 1
6426.139959 1
6436.717956 2
6510.503843 2
6518.632664 3
6817.374315 3
6817.564783 4
6895.532674 4
6909.525733 4
6970.941172 3
6973.137716 3
7166.431930 2
7170.806525 3
7184.093399 3
7187.112041 3
7221.130593 2
7230.104414 2
7236.130231 3
7236.788527 3
7251.250373 2
7253.581320 2
7330.471100 1
7333.365164 1
7489.519110 1
7496.305368 2
7732.518955 2
7745.475909 2
7778.510062 2
7784.103166 2
7792.310433 2
7796.328277 2
7813.281600 2
7814.140147 2
7823.760591 2
7845.369428 1
8200.451173 0
8211.519790 1
8256.871963 0
8285.062717 1
8324.831005 1
8325.569756 1
8329.605378 1
8331.998938 2
8375.603601 1
8378.242509 2
8380.298588 2
8385.208329 2
8519.545600 1
8520.160561 1
8620.841146 1
8632.453379 2
8800.068759 1
8803.914866 2
8825.709728 2
8839.360319 2
8883.256807 2
8885.528242 2
8899.050626 2
8899.757254 2
8948.656000 1
8957.421906 1
8970.417516 1
8971.628950 2
9040.375784 1
9065.698121 1
9098.547884 1
9099.735585 1
9131.859033 0
9134.109192 1
9525.355380 0
9533.332766 1
9555.520736 2
9562.013762 2
9586.528325 2
9595.522458 3
9598.908810 2
9610.981889 2
9653.547567 1
9658.234994 2
9803.358961 1
9813.694627 1
9841.952792 1
9843.922374 2
9884.781566 2
9909.866758 3
9910.895507 3
9926.022083 3
9939.893655 3
9960.191476 3
10055.448530 2
10062.693770 2
10302.101245 1
10310.895142 2
10372.181044 2
10375.818223 2
10390.121731 2
10391.740484 2
10464.254824 1
10469.735180 2
10510.554131 1
10524.886768 2
10578.123358 1
10595.487029 1
10713.699222 1
10713.777453 1
10807.110398 1
10812.884502 2
10833.433819 2
10841.040873 3
10849.467454 3
10866.465749 2
10882.698520 1
10893.429702 2
10917.757365 2
10930.451732 2
10965.061223 2
10975.496452 2
10994.228641 2
10997.680575 3
11002.536048 4
11009.785714 4
11042.035912 3
11043.936260 3
11062.179054 2
11063.331587 2
11095.766106 2
11098.302858 3
11132.015067 2
11133.873783 2
11142.329783 1
11170.918651 1
11315.431928 0
11317.335304 1
11448.480996 0
11483.037562 1
11663.062260 1
11673.391973 2
11689.795578 2
11694.618863 3
11776.331180 2
11776.548802 3
11802.376232 2
11804.167427 3
11839.268158 3
11853.297398 4
11871.810215 4
11874.764904 4
11917.884033 3
11927.516967 4
12062.277577 3
12066.241545 4
12086.329719 5
12092.825126 5
12111.764665 4
12131.818955 5
12233.708644 5
12241.067886 5
12251.037230 5
12260.695687 5
12298.350449 5
12304.966162 6
12382.599641 5
12383.845912 6
12423.994433 6
12428.488072 6
12468.720393 6
12471.810878 7
12506.877664 6
12523.940266 6
12660.039866 5
12672.148832 5
12683.826963 4
12693.104970 4
12726.936008 4
12728.604468 4
12733.804535 3
12734.049420 4
12742.862870 4
12754.190538 4
12776.832939 3
12780.024343 3
12784.970166 3
12789.393113 3
12884.064231 2
12885.911829 2
12913.707757 1
12914.354872 2
12992.213393 1
12997.347597 2
13004.906929 1
13020.854283 1
13036.722640 0
13040.270597 1
13088.785809 1
13096.544601 2
13182.561777 1
13183.099667 1
13185.669335 2
13186.101442 1
13204.553414 0
13208.736321 1
13305.232168 1
13308.649810 1
13634.820112 0
13638.488100 1
13848.119132 0
13865.575629 1
13965.418158 0
13979.476357 1
13985.706757 2
13999.477369 2
14052.644990 1
14056.804761 2
14316.093738 1
14335.440649 1
14343.734668 1
14351.545297 1
14440.057559 0
14472.935245 1
14475.726545 2
14477.442496 1
14521.809947 0
14523.074849 1
14670.737460 1
14676.048037 2
14723.822843 1
14760.750938 2
14794.621847 2
14802.069251 2
14874.140175 2
14879.990054 2
14917.931595 2
14925.743509 2
14979.741807 2
14979.907846 3
15031.169664 2
15045.897998 2
15108.658211 2
15110.504634 2
15127.327341 3
15134.221655 2
15137.874327 1
15138.249168 1
15510.700718 0
15514.794569 1
15727.203925 1
15770.728495 1
15983.213151 0
15984.395920 1
16107.186799 1
16108.612308 2
16166.001982 2
16166.618031 3
16222.824524 2
16239.394129 2
16241.191467 3
16241.864414 2
16253.714465 1
16254.144314 1
16304.616086 1
16305.623334 1
16418.661443 0
16428.757669 1
16475.801599 1
16480.605602 1
16501.997701 1
16504.404397 2
16507.530932 1
16510.876423 1
16816.358774 1
16819.956517 2
16819.959250 1
16844.976195 1
16865.178203 0
16872.881566 1
17074.945715 0
17083.397141 1
17101.458952 0
17124.078020 1
17139.824022 1
17163.664191 1
17448.442062 0
17455.366357 1
17695.121351 0
17721.910185 1
17737.321111 1
17750.690929 2
17839.127633 2
17840.003752 2
17840.786407 3
17843.707058 3
17848.354860 4
17852.791377 3
17873.498192 3
17881.794069 2
17893.806286 3
17908.791396 2
17924.265625 3
17925.774281 4
17926.994162 5
17964.443723 4
17964.764052 3
17965.682707 3
18051.402511 2
18053.545422 3
18054.197451 3
18059.685496 4
18088.446961 3
18088.848392 2
18225.670842 1
18231.718911 2
18240.609559 1
18249.184275 1
18382.579048 0
18387.458830 1
18408.949670 1
18410.948645 1
18422.788037 1
18423.537942 1
18531.725447 0
18536.036897 1
18594.526463 0
18598.729987 1
18784.497633 0
18787.261068 1
18823.745523 1
18825.307405 2
18825.591284 1
18836.396875 1
18870.633031 1
18878.568504 1
18948.786471 1
18968.715421 2
19089.985502 2
19102.625137 2
19109.161547 2
19109.739735 3
19114.992192 3
19115.306075 3
19117.194089 3
19119.504004 2
19131.757098 2
19168.203480 2
19263.292843 2
19268.353895 3
19274.205963 3
19277.336124 3
19366.372664 2
19373.783976 2
19486.954062 2
19494.458961 2
19523.795156 2
19529.996561 3
19604.727151 2
19613.455944 2
19620.855821 1
19628.694647 2
19652.452230 2
19671.242479 3
19806.457856 3
19807.116922 4
19840.280453 4
19843.019639 4
19873.776151 4
19885.019324 4
20009.420279 3
20017.501123 4
20069.144802 3
20070.641938 3
20130.550152 3
20156.676574 4
20160.161737 4
20162.767707 5
20235.978326 5
20245.666008 5
20307.335691 5
20310.145703 6
20331.424294 6
20331.612496 5
20398.998503 5
20416.400887 6
20450.858063 6
20456.586137 6
20479.475443 5
20487.536575 5
20499.415933 4
20505.488627 4
20516.320967 4
20523.604810 4
20592.464047 4
20598.100271 4
20665.841871 3
20666.698258 3
20671.451617 3
20674.596910 3
20674.698475 2
20691.603601 2
20716.069496 1
20725.106697 1
20763.260485 1
20788.307165 2
20791.433556 1
20795.649924 1
20811.797020 0
20816.034574 1
20818.755752 1
20823.742973 2
20849.208426 2
20851.182693 3
20856.699269 3
20866.057197 2
20876.744725 2
20898.569060 1
20945.324801 1
20961.359865 1
20976.859438 0
20989.345358 1
21135.109590 0
21143.321543 1
21280.422874 0
21292.279842 1
21470.022949 1
21471.805926 1
21480.852953 1
21485.824120 1
21580.542051 0
21581.785298 1
21841.549280 1
21841.931066 2
21881.354594 2
21893.566258 2
21933.697750 2
21943.859909 2
21945.835821 1
21952.160175 2
21956.486608 2
21962.058116 3
21973.911985 3
21975.427548 2
22010.764249 1
22019.905938 1
22253.342074 0
22261.381648 1
22273.811772 2
22283.455971 2
22306.607068 2
22309.651259 2
22309.795545 1
22322.266823 2
22385.515928 1
22393.691487 2
22473.115097 2
22473.310989 2
22640.695158 1
22641.209216 1
22828.674140 0
22849.721579 1
23111.500402 0
23122.262900 1
23277.775132 1
23294.299574 2
23319.129850 3
23320.792713 3
23453.054616 3
23453.054853 4
23454.783316 4
23457.135057 4
23471.693400 4
23471.722552 5
23491.134173 5
23494.326080 6
23524.612147 5
23525.308090 5
23772.363573 5
23777.335904 5
23800.306798 5
23802.632191 5
23858.050171 5
23866.493565 5
23906.846838 4
23907.337687 5
23910.995198 5
23932.046818 4
23987.339554 4
24008.169228 5
24040.068391 4
24059.220732 5
24080.839267 4
24085.209394 5
24136.805031 4
24145.896730 5
24163.761636 5
24175.135700 5
24205.327167 4
24226.427884 4
24227.706864 5
24230.433618 4
24236.519637 4
24249.742567 4
24284.663368 4
24285.996972 4
24304.469502 4
24321.071446 4
24420.675231 3
24428.281270 3
24494.565278 3
24507.622914 4
24508.153365 4
24509.674913 3
24905.271993 3
24918.265241 3
24942.770251 2
24950.670711 2
24969.237877 1
24986.896927 1
25125.440218 0
25154.906307 1
25198.779331 1
25211.184005 2
25340.184414 1
25345.676912 1
25419.409087 0
25423.338409 1
25455.062756 1
25456.562952 2
25717.751154 2
25723.091057 3
25727.580005 2
25744.735152 2
25865.068401 1
25877.113637 1
25973.400167 0
25986.666496 1
26066.687282 1
26067.615400 1
26166.344770 1
26169.879561 1
26253.902457 1
26258.105734 2
26258.877711 2
26276.629569 2
26295.524354 1
26311.514219 2
26399.812999 1
26416.361891 2
26419.124562 2
26434.260043 3
26458.772927 2
26459.912515 3
26465.152641 3
26465.599422 3
26471.677527 3
26489.703325 3
26589.067946 2
26592.070784 2
26624.326823 2
26650.147570 2
26652.779564 2
26653.096788 2
26717.140563 2
26721.841811 2
26825.723850 1
26829.607597 1
26873.607601 0
26896.701851 1
26978.077871 0
26984.880789 1
27020.782935 1
27022.559274 2
27052.329196 1
27056.929112 1
27106.055167 0
27108.839774 1
27141.825710 1
27144.182896 1
27205.873031 0
27211.489479 1
27418.097592 0
27420.681767 1
27422.900356 1
27426.276777 2
27438.339513 2
27447.410887 2
27462.383597 2
27485.176720 2
27714.289948 2
27727.244574 2
27864.508920 2
27872.577765 3
27881.289563 2
27881.568313 3
27886.125371 2
27894.929477 3
27965.746397 2
27967.565845 3
27988.754033 3
27990.031079 4
28041.565200 3
28042.897705 4
28175.509709 3
28198.299640 4
28211.708049 4
28215.852420 4
28241.241834 5
28247.453676 4
28255.174765 4
28267.432631 4
28297.709199 3
28310.554331 4
28369.483910 4
28369.803927 4
28396.640204 3
28402.788249 4
28423.287463 4
28437.607949 5
28449.434740 4
28484.427960 4
28502.125327 4
28515.778041 4
28564.833035 3
28565.667474 4
28568.986440 4
28570.867076 4
28571.830890 4
28582.458512 3
28621.806867 2
28621.828285 3
28707.164256 3
28707.737464 3
28730.138814 2
28745.541722 2
28749.173887 3
28750.232407 3
28754.922426 2
28755.838264 2
28891.814998 1
28915.225394 2
28990.884901 1
28996.843173 2
29016.691782 1
29022.561650 2
29155.079681 1
29184.217538 1
29269.639831 0
29279.369702 1
29300.674918 1
29304.076463 1
29358.451819 0
29377.343268 1
29449.003817 1
29464.398000 2
29478.557929 1
29491.334065 1
29715.263241 0
29725.047378 1
29767.362221 1
29770.434555 2
29778.672051 2
29780.591990 2
29840.916294 1
29849.322090 1
30109.444372 0
30119.445280 1
30176.220314 1
30189.109134 2
30210.723704 1
30211.811927 1
30315.097698 0
30323.610577 1
30460.561345 1
30461.119032 1
30543.734308 0
30551.738571 1
30628.716440 1
30636.157339 2
30708.898490 1
30729.127429 1
30783.211448 0
30799.743892 1
30818.802965 1
30824.206978 2
30849.424410 2
30853.648647 2
30862.078845 2
30866.036226 2
30897.417918 1
30900.017366 2
30902.195593 2
30920.618314 2
31449.690593 2
31465.163870 2
31552.496781 1
31559.119172 2
31569.991921 3
31578.733950 3
31643.986290 3
31683.927487 3
31712.348620 3
31718.308606 3
31743.660112 3
31755.167708 3
31866.286814 3
31879.751520 3
31932.133107 2
31937.025196 2
32294.923401 1
32298.437458 2
32402.383116 2
32411.476361 3
32449.863935 2
32450.163134 3
32485.448505 3
32487.326232 3
32522.360687 2
32525.309840 3
32567.419506 2
32567.702511 3
32616.534432 3
32620.761504 3
32627.447168 4
32641.324753 4
32681.295443 4
32712.054776 4
32753.363290 4
32754.555297 4
32762.613511 3
32768.795505 3
32779.739135 3
32787.598344 4
32792.698681 4
32793.035928 5
32809.041040 4
32821.052974 5
32821.289781 6
32826.443713 6
32855.893302 5
32860.007614 5
32869.110771 5
32870.706381 5
32970.839643 4
32974.381411 4
33116.919944 4
33117.870218 4
33207.479191 3
33214.143298 3
33216.478801 3
33220.256868 3
33223.029890 3
33229.740185 4
33304.429451 4
33308.913528 4
33354.848407 3
33361.967544 4
33516.691278 4
33527.435230 4
33541.568888 4
33548.394017 5
33609.655799 4
33611.058032 5
33651.089045 4
33659.244200 4
33661.456647 5
33671.469647 5
33702.803828 5
33705.290347 6
33759.676753 5
33764.587498 5
33808.140354 5
33821.338449 6
33825.130624 7
33830.507738 8
33830.694334 7
33839.771287 7
33883.226970 6
33884.143317 6
33891.026502 6
33891.814011 6
33893.010606 6
33923.763642 6
33963.615078 6
33970.336742 7
33986.625982 7
34015.547966 8
34030.922446 8
34039.501198 9
34072.472169 8
34086.557776 8
34096.445096 8
34099.802113 8
34169.542857 7
34170.480130 7
34223.254087 7
34236.894933 8
34307.848875 8
34308.434670 8
34329.391421 8
34359.357823 8
34365.165396 7
34366.048569 7
34499.468360 7
34502.642604 7
34561.677321 6
34562.239086 7
34634.263006 7
34634.291290 8
34639.456731 7
34639.812081 7
34660.952440 6
34665.803425 7
34700.132837 6
34719.966612 7
34758.574386 6
34769.259010 6
34846.336332 6
34852.313914 6
34871.510240 6
34890.250551 7
35088.721054 7
35090.858113 8
35109.664645 7
35111.528679 7
35135.714016 7
35137.350055 7
35138.179666 6
35150.876102 7
35160.806525 6
35164.025846 6
35182.903474 5
35183.079317 6
35187.666690 5
35188.244850 6
35193.738906 5
35203.520741 6
35241.307938 5
35242.067654 6
35245.254151 6
35259.134615 7
35266.842507 7
35268.164404 6
35415.289594 5
35419.424296 6
35475.047743 6
35481.927233 6
36050.683253 6
36053.987889 7
36069.649872 7
36070.387272 7
36093.361791 7
36102.236686 8
36120.084025 8
36133.435875 8
36140.980545 8
36146.018999 9
36213.901075 8
36215.110445 8
36313.791906 7
36321.402507 7
36385.996684 7
36396.232324 8
36423.326682 8
36427.163872 8
36437.272589 8
36437.895331 8
36443.828399 8
36463.634097 7
36487.516199 8
36487.758114 8
36502.592180 8
36504.497749 8
36523.968151 7
36556.202104 7
36607.503712 7
36610.345736 7
36648.159797 7
36650.786249 7
36658.904294 7
36673.191788 7
36752.614734 6
36758.570781 6
36884.966949 6
36889.201059 7
36920.882753 7
36923.605264 8
36948.932572 8
36967.761640 8
37147.966171 8
37152.589838 8
37293.074300 7
37299.116120 7
37301.691516 7
37309.980114 7
37329.102390 7
37333.899332 7
37340.645739 7
37349.794918 8
37379.552724 7
37381.509207 7
37448.306579 6
37451.371110 6
37508.473446 5
37528.036205 5
37550.876014 4
37557.254655 4
37682.193233 4
37687.533761 5
37702.622674 4
37707.838442 4
37722.817477 4
37727.030264 5
37733.750468 4
37755.949919 5
37764.209970 5
37774.087229 6
37787.885047 6
37789.734476 6
37839.848478 5
37848.451289 6
37916.061003 6
37916.989689 6
37970.703759 5
37977.494609 5
37980.938279 5
37986.078271 5
38001.512860 4
38010.320349 5
38059.168690 5
38059.516099 5
38128.368524 5
38134.883686 5
38196.866609 5
38204.431336 5
38239.297952 5
38250.836870 5
38340.973776 5
38372.283993 5
38507.910905 4
38525.671237 4
38552.775682 4
38561.145429 5
38576.356543 4
38582.065246 4
38587.540218 5
38592.198854 5
38619.450397 4
38620.265231 5
38653.817160 5
38661.788183 4
38669.594900 3
38673.433888 3
38682.984983 2
38695.578330 2
38767.799796 1
38771.165646 2
38962.139839 2
38971.787436 3
38983.354611 3
38990.434061 3
38993.727534 3
38996.068072 3
39027.998851 3
39028.931360 4
39029.887536 4
39030.798766 3
