# ID ArriveeSysteme TempsPresence SortieSysteme
1 81.681390 2.942212 84.623603
2 367.403664 228.110458 595.514122
3 460.421768 179.092735 639.514502
5 990.629594 38.566016 1029.195610
4 896.868274 135.097968 1031.966242
7 1212.616758 9.984623 1222.601381
8 1246.181003 0.804429 1246.985433
9 1436.284059 10.187153 1446.471211
11 1614.047526 13.773677 1627.821203
6 1158.335700 547.262535 1705.598235
10 1578.323924 197.480702 1775.804626
12 1965.339580 7.132741 1972.472321
13 2211.140154 13.666351 2224.806506
14 2343.203826 19.640785 2362.844611
15 2360.629828 2.743672 2363.373499
17 2530.994458 1.359152 2532.353610
18 2720.111337 25.427517 2745.538854
16 2382.300185 664.007992 3046.308177
23 3301.600243 1.517419 3303.117661
19 2849.793508 589.091406 3438.884913
25 3444.983800 24.440154 3469.423954
21 3255.519057 238.807498 3494.326555
22 3268.731715 238.292001 3507.023716
20 3121.996180 445.794307 3567.790487
24 3414.450775 428.930078 3843.380853
28 3997.757668 149.168172 4146.925840
26 3671.773514 529.057911 4200.831425
31 4266.705086 24.265983 4290.971069
32 4278.595772 44.409310 4323.005082
34 4539.323034 0.046265 4539.369298
27 3824.912810 970.224216 4795.137025
29 3998.169322 799.338440 4797.507761
37 4967.525662 2.075514 4969.601176
38 5416.194009 89.422116 5505.616125
33 4453.804909 1212.178470 5665.983379
39 5692.978808 0.442740 5693.421548
35 4594.869899 1381.862670 5976.732570
36 4766.388466 1431.572193 6197.960659
42 6335.174266 23.680561 6358.854827
43 6372.120397 2.996401 6375.116798
41 6043.825504 544.623937 6588.449441
30 4216.116312 2657.879226 6873.995538
44 6744.737174 147.437280 6892.174454
45 6763.727296 354.027253 7117.754549
50 7097.854379 41.296002 7139.150381
51 7106.837194 34.593976 7141.431170
47 7047.857056 107.065672 7154.922728
49 7064.015234 232.418338 7296.433573
46 6806.983531 576.834984 7383.818515
53 7430.994108 14.117474 7445.111582
54 7462.018146 5.579763 7467.597909
55 7462.207349 14.148344 7476.355693
56 7467.489483 28.041338 7495.530821
57 7507.451625 59.567914 7567.019539
58 7689.509837 9.414269 7698.924106
48 7049.952735 736.867308 7786.820043
59 7761.205237 32.970038 7794.175275
62 8340.952981 7.340446 8348.293427
63 8455.249906 8.199053 8463.448959
40 5744.427586 2767.818052 8512.245638
60 7765.300246 760.605643 8525.905889
52 7299.052576 1316.070704 8615.123280
61 8082.549075 590.367051 8672.916125
64 8787.496319 7.441064 8794.937383
66 8888.173345 1.170719 8889.344064
68 8971.036490 273.714445 9244.750935
69 9214.517577 139.461538 9353.979115
65 8803.032684 645.197896 9448.230579
67 8964.912205 598.551763 9563.463968
70 9888.123735 45.481761 9933.605496
72 10018.197813 10.784082 10028.981895
74 10212.877044 0.054516 10212.931560
73 10019.263562 270.354185 10289.617747
71 9995.807001 362.563248 10358.370248
75 10270.157586 204.958196 10475.115782
77 10530.961529 8.251554 10539.213082
78 10549.459351 2.445799 10551.905150
76 10308.009203 408.821905 10716.831108
80 10808.422455 6.956297 10815.378752
82 10917.627968 43.646782 10961.274749
79 10593.785553 379.561612 10973.347164
83 11051.896969 8.713524 11060.610492
84 11115.271518 35.050847 11150.322365
81 10836.059817 715.539385 11551.599202
89 11989.269808 3.080821 11992.350628
88 11913.431010 170.088634 12083.519644
90 11992.888368 225.163609 12218.051976
86 11708.587637 588.181768 12296.769405
91 12326.467831 14.457313 12340.925144
92 12422.383084 0.970056 12423.353140
96 12723.896454 1.264539 12725.160993
97 12727.477413 4.188907 12731.666319
98 12813.349172 34.629731 12847.978902
99 12972.747782 4.924542 12977.672324
101 13109.231499 0.443551 13109.675050
103 13383.850634 6.577924 13390.428558
95 12670.533363 813.376447 13483.909810
104 13494.485656 8.272370 13502.758026
87 11763.938860 1783.500462 13547.439321
107 13805.565415 4.252306 13809.817721
108 13832.918268 0.389067 13833.307335
100 12975.091862 1046.417635 14021.509497
110 14036.249344 6.863851 14043.113196
111 14064.258558 17.205513 14081.464072
93 12561.883607 1688.881731 14250.765338
102 13309.142788 1114.660567 14423.803355
114 14497.526851 5.241626 14502.768477
106 13740.501839 1105.948385 14846.450223
118 15063.977582 1.720169 15065.697751
119 15221.185739 30.435098 15251.620837
109 13904.241412 1458.073769 15362.315181
121 15391.761076 99.314763 15491.075839
124 15647.616705 0.766387 15648.383092
85 11297.104473 4434.633725 15731.738197
125 15795.063950 6.241825 15801.305775
122 15498.799056 340.424148 15839.223204
113 14274.034846 1648.303794 15922.338640
123 15614.548779 356.852279 15971.401058
129 16041.329271 9.022429 16050.351700
115 14618.547105 1472.955084 16091.502189
128 15933.014606 206.084400 16139.099006
94 12645.804454 3632.894994 16278.699448
116 14796.126129 1495.335836 16291.461965
130 16446.260782 31.810489 16478.071271
117 14872.063965 1641.595024 16513.658989
132 16590.874811 4.592372 16595.467184
105 13567.672263 3209.465077 16777.137339
135 16855.079073 2.386057 16857.465129
127 15852.717402 1182.599179 17035.316580
126 15819.483024 1367.558344 17187.041368
131 16496.593610 712.656586 17209.250196
