# ID ArriveeSysteme TempsPresence SortieSysteme
1 1440.935578 9.643164 1450.578742
2 1833.226457 22.083465 1855.309923
3 2171.063906 9.838546 2180.902452
4 3004.837779 149.995549 3154.833328
5 4030.756782 1.267112 4032.023894
6 4675.808591 369.675767 5045.484359
7 4994.971320 249.846691 5244.818010
8 5151.600575 305.807146 5457.407721
9 5169.385122 399.184344 5568.569466
11 5704.361064 0.083943 5704.445007
13 5880.281502 95.794015 5976.075517
12 5774.980178 307.744265 6082.724443
14 6434.525926 9.122503 6443.648429
10 5491.420361 970.645282 6462.065643
15 6580.905295 3.421077 6584.326372
16 6592.375098 9.805081 6602.180179
17 7111.872343 323.390862 7435.263205
18 7315.875474 506.362357 7822.237831
20 8122.103434 17.413533 8139.516967
19 8031.333779 130.694753 8162.028533
21 10241.563990 5.477304 10247.041294
23 11956.384373 599.505345 12555.889718
24 12700.486915 6.368914 12706.855829
25 12894.777372 12.253647 12907.031020
26 12962.933370 7.013590 12969.946960
22 11939.568175 1048.570049 12988.138224
27 13337.184278 15.304813 13352.489091
28 13409.676522 127.113568 13536.790090
29 14233.488895 0.287617 14233.776511
30 15540.270551 4.027091 15544.297642
31 15633.077639 131.783590 15764.861229
32 15741.926772 246.068060 15987.994832
33 16388.852620 18.253377 16407.105997
35 16669.071421 150.253005 16819.324426
38 17519.482918 2.755741 17522.238659
34 16651.423783 1645.528705 18296.952487
40 18137.125987 481.546097 18618.672083
43 18796.874112 25.007103 18821.881215
36 16789.121078 2037.463504 18826.584582
37 17153.156455 1690.845038 18844.001493
41 18556.662777 303.525665 18860.188441
44 19290.057066 2.304590 19292.361656
42 18722.760264 671.474571 19394.234835
39 17605.393849 1801.532743 19406.926593
45 19544.114754 5.803787 19549.918541
46 21380.340491 1.031730 21381.372220
48 21505.671314 7.974476 21513.645790
49 21650.935872 6.865159 21657.801032
50 21822.392748 0.925429 21823.318178
47 21477.533342 654.599737 22132.133079
51 23136.337077 25.462504 23161.799581
52 23235.002018 3.234864 23238.236882
53 23537.039351 134.537020 23671.576371
55 24924.453423 76.941057 25001.394480
56 24976.284767 274.562121 25250.846888
58 25371.505954 1.665530 25373.171484
54 24631.685774 796.990061 25428.675836
57 25355.937236 116.083209 25472.020445
59 25724.915591 5.532144 25730.447735
60 26313.056974 106.725432 26419.782406
61 26584.725662 6.342889 26591.068550
62 26674.525403 336.921776 27011.447179
63 27568.919126 238.085768 27807.004894
65 27892.103339 3.336622 27895.439961
64 27736.853142 211.542119 27948.395260
66 28506.735279 8.554413 28515.289692
67 28779.859482 5.616003 28785.475484
68 29321.758789 102.482879 29424.241667
69 30837.603121 213.254861 31050.857982
70 31096.968909 212.056913 31309.025821
71 31472.485188 6.889263 31479.374451
72 31507.293185 20.044347 31527.337532
73 32063.895881 1.887281 32065.783162
74 34178.873119 69.572105 34248.445224
75 34381.516657 14.609234 34396.125890
77 35268.839608 268.747389 35537.586997
76 34956.308533 785.802459 35742.110993
78 37543.955915 0.191939 37544.147854
79 37654.256930 8.675078 37662.932008
80 38501.199480 4.399624 38505.599104
81 38647.961444 672.571730 39320.533174
84 39355.164461 8.275392 39363.439853
82 38855.287930 779.542708 39634.830638
83 39181.780337 609.834153 39791.614489
85 39661.117664 353.437164 40014.554827
87 40271.345571 11.386991 40282.732563
86 40268.618106 24.963747 40293.581853
88 41547.716076 7.651053 41555.367128
89 41744.996442 0.012787 41745.009229
90 42223.426711 8.949214 42232.375926
91 42637.598246 72.508941 42710.107187
92 42717.553890 43.069618 42760.623508
93 42857.097576 202.702350 43059.799926
94 43065.524749 15.042780 43080.567528
95 43341.518715 14.366823 43355.885538
97 43887.050020 1.960191 43889.010211
98 43897.193396 207.063440 44104.256836
99 44130.711853 16.584326 44147.296179
96 43805.500077 532.763907 44338.263985
100 44424.991241 5.198453 44430.189694
102 45396.875795 0.051793 45396.927588
101 45233.480418 296.536137 45530.016555
103 45743.639542 12.115973 45755.755514
104 46013.534695 8.068087 46021.602782
105 46799.477403 107.453165 46906.930569
106 46803.214950 1044.216038 47847.430988
107 48241.110985 1.905555 48243.016540
108 49554.288472 29.731398 49584.019870
109 50675.035648 325.867216 51000.902864
110 51340.723573 367.596220 51708.319793
111 51723.185290 3.873406 51727.058696
115 52559.350052 22.656507 52582.006559
114 52506.622326 82.597402 52589.219728
112 52086.278205 587.853420 52674.131625
116 52620.817151 273.760346 52894.577497
117 52966.015202 4.256400 52970.271602
113 52488.037427 854.288089 53342.325516
118 53376.199876 260.635731 53636.835607
119 55693.505749 321.589728 56015.095477
120 56854.735704 36.193183 56890.928887
121 58758.274650 0.582766 58758.857416
122 59142.586858 73.435549 59216.022407
124 59349.428714 7.547711 59356.976425
125 59580.591425 378.420397 59959.011822
123 59319.658560 811.353943 60131.012503
126 60524.466517 11.001981 60535.468498
127 60555.599544 88.021652 60643.621196
128 60606.497942 133.179187 60739.677129
129 60953.774826 1.835444 60955.610270
130 61012.075155 17.202505 61029.277659
131 61657.614555 7.943456 61665.558011
132 61710.782928 4.823392 61715.606320
133 62324.727018 14.762075 62339.489093
134 62528.523853 75.554356 62604.078209
135 63778.898628 22.802437 63801.701065
136 64193.967899 4.038775 64198.006674
137 65221.353626 3.640275 65224.993901
138 66102.645475 8.414259 66111.059734
139 66782.437119 15.737039 66798.174157
140 66800.924387 1.969951 66802.894338
141 66930.192851 0.668639 66930.861490
142 66958.477649 5.342309 66963.819958
143 67177.483965 1.507468 67178.991433
144 67534.778397 56.753216 67591.531612
145 67542.372662 51.243749 67593.616411
146 67772.827090 4.877179 67777.704270
147 68190.902262 8.408553 68199.310815
149 68390.705001 15.311660 68406.016661
148 68192.526710 404.394709 68596.921419
150 69509.625817 420.846459 69930.472276
151 69911.518772 525.310642 70436.829414
152 70426.035931 878.876750 71304.912681
153 70774.401434 543.250889 71317.652323
154 71064.209617 380.422837 71444.632453
155 71712.527919 3.698275 71716.226194
156 71931.450933 8.797789 71940.248722
158 72579.706800 16.022779 72595.729579
159 72755.162094 4.330250 72759.492345
160 72969.964316 1.895185 72971.859501
157 72265.154714 839.193166 73104.347881
161 73176.973714 242.162302 73419.136016
162 76303.338839 10.179811 76313.518650
163 76772.269168 66.594002 76838.863169
165 77760.787231 14.541899 77775.329130
164 77098.657647 827.609320 77926.266967
166 78004.181324 15.248677 78019.430001
167 79800.521993 8.000138 79808.522131
168 80495.725539 480.413698 80976.139237
169 80879.451199 102.139564 80981.590763
170 81029.335576 13.746658 81043.082234
171 81199.090797 88.198534 81287.289330
172 81559.400502 9.699318 81569.099820
173 82632.933036 13.325482 82646.258519
174 83039.831458 1.456076 83041.287534
175 83355.686129 0.985098 83356.671227
176 83378.633750 7.099732 83385.733483
177 86675.395040 0.805707 86676.200747
178 87926.332463 4.354121 87930.686584
179 88011.570216 37.764409 88049.334625
180 88987.102495 6.227564 88993.330059
181 89694.303738 9.182049 89703.485787
182 89843.613348 13.306474 89856.919821
183 91146.794955 11.690433 91158.485388
185 92105.444823 7.793925 92113.238748
184 91967.498862 209.743563 92177.242425
186 92181.357360 23.767650 92205.125009
187 92329.078775 74.972838 92404.051613
189 93692.089061 14.147135 93706.236196
188 93348.737168 383.036575 93731.773743
190 93870.578977 14.107312 93884.686290
