# t N
81.681390 0
84.623603 1
367.403664 0
374.533368 1
460.421768 1
471.430287 2
594.339913 2
595.514122 2
636.089968 1
639.514502 1
896.868274 0
897.561719 1
990.629594 1
1015.794835 2
1029.195610 2
1031.966242 1
1158.335700 0
1184.684656 1
1212.616758 1
1218.567080 2
1222.601381 2
1227.429995 1
1246.181003 1
1246.985433 2
1436.284059 1
1446.471211 2
1468.384402 1
1493.288191 1
1514.904565 1
1523.255602 1
1525.344801 1
1547.760619 1
1578.323924 1
1583.610544 2
1614.047526 2
1627.821203 3
1656.008152 2
1678.369378 2
1697.926719 2
1705.598235 2
1775.590647 1
1775.804626 1
1965.339580 0
1972.472321 1
2211.140154 0
2224.806506 1
2343.203826 0
2360.629828 1
2362.844611 2
2363.373499 1
2382.300185 0
2392.478620 1
2530.994458 1
2532.353610 2
2720.111337 1
2745.538854 2
2849.793508 1
2851.290723 2
3032.578332 2
3046.308177 2
3121.996180 1
3123.496931 2
3245.937986 2
3255.519057 2
3257.608820 3
3264.430693 3
3268.731715 3
3277.721662 4
3301.600243 4
3303.117661 5
3389.208702 4
3413.281468 4
3414.450775 4
3417.413646 5
3438.378483 5
3438.884913 5
3444.983800 4
3448.588809 5
3469.423954 5
3494.326555 4
3503.271370 3
3507.023716 3
3556.888437 2
3567.790487 2
3671.773514 1
3675.888048 2
3824.912810 2
3829.708568 3
3837.361499 3
3843.380853 3
3916.274428 2
3918.659636 2
3997.757668 2
3997.760318 3
3998.169322 3
4016.600425 4
4023.872144 4
4025.578843 4
4141.436875 4
4146.925840 4
4166.418177 3
4168.874985 3
4198.002305 3
4200.831425 3
4216.116312 2
4219.946040 3
4233.012551 3
4246.172827 3
4266.705086 3
4278.595772 4
4290.971069 5
4323.005082 4
4453.804909 3
4453.903834 4
4539.323034 4
4539.369298 5
4551.138084 4
4568.994303 4
4594.869899 4
4596.704472 5
4766.388466 5
4778.451062 6
4788.995662 6
4795.137025 6
4797.024129 5
4797.507761 5
4967.525662 4
4969.601176 5
5416.194009 4
5424.783353 5
5460.703371 5
5505.616125 5
5650.993315 4
5665.983379 4
5672.428630 3
5690.018628 3
5692.978808 3
5693.421548 4
5744.427586 3
5751.516201 4
5976.235815 4
5976.732570 4
6043.825504 3
6091.227356 4
6197.144097 4
6197.960659 4
6238.934826 3
6248.250618 3
6335.174266 3
6358.854827 4
6372.120397 3
6375.116798 4
6443.452509 3
6449.845997 3
6579.093536 3
6588.449441 3
6744.737174 2
6754.514054 3
6763.727296 3
6765.936411 4
6806.983531 4
6807.216361 5
6871.710760 5
6873.995538 5
6878.177270 4
6892.174454 4
6977.066555 3
7001.518975 3
7047.857056 3
7049.952735 4
7064.015234 5
7068.483570 6
7092.513570 6
7097.854379 6
7101.596911 7
7106.837194 7
7107.703682 8
7117.754549 8
7123.073805 7
7139.150381 7
7141.431170 6
7154.922728 5
7265.009617 4
7265.120253 4
7294.409604 4
7296.433573 4
7299.052576 3
7308.243564 4
7376.706064 4
7383.818515 4
7430.994108 3
7445.111582 4
7462.018146 3
7462.207349 4
7467.489483 5
7467.597909 6
7476.355693 5
7495.530821 4
7507.451625 3
7532.708673 4
7564.744278 4
7567.019539 4
7689.509837 3
7698.924106 4
7711.595702 3
7717.728789 3
7743.795853 3
7761.205237 3
7765.300246 4
7786.820043 5
7794.175275 4
7831.799043 3
7900.468595 3
7908.843876 3
8082.549075 3
8096.209809 4
8340.952981 4
8348.293427 5
8455.249906 4
8463.448959 5
8505.583610 4
8512.245638 4
8522.113705 3
8525.905889 3
8614.298342 2
8615.123280 2
8641.110660 1
8672.916125 1
8787.496319 0
8794.937383 1
8803.032684 0
8888.173345 1
8889.255221 2
8889.344064 2
8964.912205 1
8971.036490 2
8979.007290 3
8982.144248 3
9160.975656 3
9163.252576 3
9179.418227 3
9190.314360 3
9214.517577 3
9224.090882 4
9232.899848 4
9244.750935 4
9299.865867 3
9302.642753 3
9343.425812 3
9353.979115 3
9426.637042 2
9428.398505 2
9442.385698 2
9448.230579 2
9482.153240 1
9542.625422 1
9550.102530 1
9563.463968 1
9888.123735 0
9896.403656 1
9921.269617 1
9933.605496 1
9995.807001 0
10012.842893 1
10018.197813 1
10019.263562 2
10028.981895 3
10043.434131 2
10088.591284 2
10109.135042 2
10212.877044 2
10212.931560 3
10270.157586 2
10271.399635 3
10281.191026 3
10289.617747 3
10308.009203 2
10314.578365 3
10331.760342 3
10336.550561 3
10348.740723 3
10358.370248 3
10456.774864 2
10475.115782 2
10530.961529 1
10539.213082 2
10549.459351 1
10551.905150 2
10593.785553 1
10608.625368 2
10715.143580 2
10716.831108 2
10722.490217 1
10723.691445 1
10808.422455 1
10815.378752 2
10836.059817 1
10842.916321 2
10913.827630 2
10917.627968 2
10918.237709 3
10923.477964 3
10961.274749 3
10966.664315 2
10972.625270 2
10973.347164 2
11051.896969 1
11060.610492 2
11115.271518 1
11150.322365 2
11297.104473 1
11306.559251 2
11549.286766 2
11551.599202 2
11708.587637 1
11717.060403 2
11763.938860 2
11767.060624 3
11913.431010 3
11922.227653 4
11989.269808 4
11992.350628 5
11992.888368 4
12003.305173 5
12082.646087 5
12083.519644 5
12211.138547 4
12218.051976 4
12237.869470 3
12244.011237 3
12281.563779 3
12285.930108 3
12296.769405 3
12326.467831 2
12336.184578 3
12340.925144 3
12422.383084 2
12423.353140 3
12561.883607 2
12567.291012 3
12645.804454 3
12650.288259 4
12670.533363 4
12671.174753 5
12723.896454 5
12725.160993 6
12727.477413 5
12731.666319 6
12813.349172 5
12847.978902 6
12905.974643 5
12921.977818 5
12972.747782 5
12975.091862 6
12977.672324 7
12984.631366 6
13026.409403 6
13031.007558 6
13109.231499 6
13109.675050 7
13144.216831 6
13147.868915 6
13160.522812 6
13165.084325 6
13309.142788 6
13323.732859 7
13383.850634 7
13390.428558 8
13451.966805 7
13452.243462 7
13483.721682 7
13483.909810 7
13494.485656 6
13502.758026 7
13541.337922 6
13547.439321 6
13567.672263 5
13570.027333 6
13590.082168 6
13591.303847 6
13740.501839 6
13755.387722 7
13805.565415 7
13809.817721 8
13832.918268 7
13833.307335 8
13861.353596 7
13863.110813 7
13904.241412 7
13917.809317 8
14018.004406 8
14021.509497 8
14036.249344 7
14043.113196 8
14048.639679 7
14052.977739 7
14064.258558 7
14081.464072 8
14098.267399 7
14116.391290 8
14230.453400 8
14250.765338 8
14274.034846 7
14283.617289 8
14420.337422 8
14423.803355 8
14497.526851 7
14502.768477 8
14618.547105 7
14628.082473 8
14690.842862 8
14701.792176 8
14796.126129 8
14798.144766 9
14844.474566 9
14846.450223 9
14872.063965 8
14876.228413 9
15063.977582 9
15065.697751 10
15221.185739 9
15251.620837 10
15321.348102 9
15325.918792 9
15353.589011 9
15362.315181 9
15381.756792 8
15389.811728 9
15391.761076 9
15405.289966 10
15413.506914 10
15431.818589 10
15472.895325 10
15491.075839 10
15498.799056 9
15515.291463 10
15614.548779 10
15633.392801 11
15647.616705 11
15648.383092 12
15729.385828 11
15731.738197 11
15762.079813 10
15779.570126 10
15795.063950 10
15801.305775 11
15819.483024 10
15823.555211 11
15826.691508 11
15839.223204 11
15852.717402 10
15860.306472 11
15911.594285 11
15922.338640 11
15933.014606 10
15934.613984 11
15970.423101 11
15971.401058 11
16001.110148 10
16001.863285 10
16041.329271 10
16050.351700 11
16091.263270 10
16091.502189 10
16120.828499 9
16139.099006 9
16205.730565 8
16214.248379 8
16268.578694 8
16278.699448 8
16287.050280 7
16291.461965 7
16446.260782 6
16478.071271 7
16479.282340 6
16496.593610 6
16513.658989 7
16517.942190 6
16590.874811 6
16595.467184 7
16665.853620 6
16666.061570 7
16690.372627 7
16696.502818 7
16754.040176 7
16777.137339 7
16809.948156 6
16820.555242 7
16855.079073 7
16857.465129 8
16875.686157 7
16877.764342 7
16896.171559 8
16911.498246 8
16958.855441 8
16965.684471 8
17008.127030 8
17016.823456 9
17026.728058 9
17035.316580 9
17111.537946 8
17127.626095 9
17184.034204 9
17187.041368 9
17193.750301 8
17209.250196 8
17295.621799 7
17296.796803 7
17432.662513 6
17452.999374 6
17652.371309 6
17673.027208 6
17757.536788 6
17757.758141 7
17825.645331 6
17842.443253 6
17852.622806 5
17856.814312 6
17893.286637 6
17897.174929 7
17899.603253 6
17899.923861 6
17926.331348 6
17932.224395 6
17943.890373 6
17950.575960 7
17957.046274 7
17959.473643 7
17968.203961 6
17971.222846 6
17977.010573 6
17984.661047 6
17988.440759 6
17992.854323 6
18014.008586 6
18014.238856 6
18031.799175 6
18032.437469 6
18171.790832 6
18216.926168 7
18230.186302 7
18267.088903 7
18324.650174 6
18326.741710 7
18329.432771 6
18341.682412 6
18352.171679 6
18363.474067 6
18366.983151 6
18373.750264 6
18374.368065 6
18375.625797 7
18379.842950 7
18385.232573 7
18403.915714 6
18463.322344 6
18463.677324 5
18469.183384 5
18550.076061 5
18567.735345 5
18575.436659 5
18578.071508 5
18619.430805 5
18643.673416 5
18743.737767 5
18748.607604 5
18754.405652 4
18760.532275 4
18784.397698 4
18791.979221 5
18792.193396 6
18809.448954 6
18842.540494 5
18871.945753 5
18922.179663 4
18933.643732 4
18975.255661 3
18978.707184 3
19013.980459 3
19016.812072 3
19021.285155 2
19023.208806 3
19250.328262 2
19259.422476 2
19261.467987 2
19280.321309 2
19306.037726 2
19313.506550 3
19316.441096 3
19320.890493 2
19380.889968 1
19391.779782 2
19402.441433 2
19414.764083 1
19425.809108 1
19431.669168 1
19653.910914 1
19687.020642 2
19746.845827 1
19747.381673 2
19756.579852 2
19761.082807 3
19800.479604 2
19803.765213 3
19829.718175 4
19831.689192 3
19880.683932 2
19916.945805 3
19927.868173 2
19941.301314 2
19982.713315 1
19984.531515 2
20010.808895 1
20022.477839 1
20032.983598 1
20035.385678 2
20123.233316 2
20124.875132 2
20231.010512 1
20243.645425 2
20286.258185 1
20288.149595 1
20288.420447 0
20291.299881 1
20431.074063 1
20439.663780 1
20445.329836 1
20448.455388 2
20506.953519 1
20509.571304 2
20533.028097 2
20536.551645 2
20699.016417 1
20707.489424 2
20737.735295 2
20738.000353 3
20755.991451 3
20767.829772 3
20773.114452 3
20774.616351 4
20780.454313 4
20791.081474 5
21052.734010 5
21058.857449 6
21061.222348 6
21062.311091 5
21109.845418 5
21112.006554 5
21114.489301 5
21122.433900 4
21525.703902 3
21536.708156 3
21612.216548 2
21613.166953 3
21661.959670 3
21664.412313 4
21674.115155 5
21679.357595 6
21679.370571 5
21716.859783 4
21790.490611 4
21809.688595 5
21871.116713 4
21871.335323 5
21934.332500 5
21947.393699 6
21948.209680 6
21952.422020 7
22026.846003 7
22030.745403 7
22114.812382 7
22128.555483 7
22175.625727 6
22181.822951 7
22243.347316 6
22256.702656 6
22273.912445 5
22279.709029 5
22366.262012 5
22374.560779 6
22376.829089 6
22382.845550 6
22518.202125 6
22526.136164 7
22618.807707 7
22631.877286 8
22712.907646 8
22717.234392 8
22717.659692 7
22745.755934 8
22781.339420 8
22821.382496 8
22952.610992 8
22975.507910 8
22992.912961 8
22994.865836 9
23012.707555 8
23038.183932 9
23050.090575 9
23074.675478 9
23100.367221 8
23107.556135 9
23140.046168 9
23150.621761 10
23150.752926 10
23151.229489 10
23163.484503 11
23172.929066 11
23289.598058 11
23297.930255 11
23337.140663 11
23344.080629 12
23368.121343 12
23394.238245 12
23423.016771 11
23425.543507 11
23529.809783 11
23551.754928 11
23582.680687 11
23582.909718 11
23623.119379 11
23625.316589 11
23669.433743 10
23694.950838 11
24054.593655 11
24059.815911 11
24090.313008 11
24092.427883 12
24118.920756 12
24122.800802 13
24126.728030 12
24150.847502 13
24187.608936 12
24224.521426 13
24259.079177 12
24260.353002 13
24428.538516 12
24435.195588 12
24482.159473 11
24489.433830 12
24511.930083 11
24526.788604 12
24564.922572 12
24578.842811 12
24685.620388 11
24691.948513 11
24708.484573 10
24713.518903 11
24799.270774 10
24806.922016 10
24828.574359 10
24830.992244 11
24874.887559 10
24879.906017 11
25149.048318 10
25190.323604 11
25229.932514 11
25231.502119 12
25256.872332 12
25257.615625 12
25349.222782 11
25351.053851 12
25405.748500 11
25408.782799 12
25414.487855 12
25428.555869 13
25471.175931 13
25475.447941 14
25519.799651 14
25525.267248 15
25564.068572 14
25565.038551 14
25607.012780 13
25610.536090 14
25656.160824 14
25659.031225 14
25819.218621 14
25822.857719 15
25880.229845 14
25883.503492 14
25908.022351 14
25922.454916 14
26008.925925 14
26013.874061 15
26029.552099 14
26040.465866 14
26067.525763 13
26071.050443 14
26107.946361 14
26109.028523 15
26335.122960 15
26392.101763 16
26393.031111 16
26404.789938 15
26468.731783 14
26468.882173 15
26497.125579 15
26498.381872 16
26524.180006 15
26534.656737 15
26565.065204 15
26566.637184 15
26573.125734 14
26590.145638 14
26608.387936 13
26610.082540 13
26711.350518 12
26731.867991 13
26876.517330 12
26881.437985 12
26913.605014 11
26914.404867 12
26929.949457 12
26938.031873 12
27024.916700 12
27041.808412 13
27056.003216 14
27057.466639 13
27060.876412 12
27075.116116 12
27136.850162 12
27151.776572 12
27242.680824 12
27247.003060 13
27317.351323 12
27326.017865 12
27458.679364 11
27464.007968 12
27474.259081 11
27483.327001 12
27496.848304 11
27552.955191 11
27621.534035 10
27621.738800 10
27625.526583 10
27629.308353 11
27643.295206 12
27655.008033 12
27660.142318 12
27689.665912 12
28005.724989 11
28018.289811 12
28144.038695 11
28146.154227 12
28262.978550 11
28291.930194 12
28320.756043 12
28321.908634 12
28358.477228 12
28370.002833 13
28395.653323 12
28400.472334 12
28573.278264 12
28574.454665 12
28740.733079 11
28751.775810 12
28820.402520 11
28825.185121 12
29000.768309 11
29001.794653 12
29002.905087 12
29007.312852 12
29025.164056 12
29037.384374 13
29051.766250 12
29053.566443 13
29074.205883 12
29077.834252 12
29148.732731 12
29160.466972 12
29178.140192 11
29183.669224 12
29219.972217 11
29220.632558 12
29471.999310 11
29473.941146 11
29478.051537 11
29484.480466 11
29515.684590 10
29523.180654 10
29528.563915 10
29541.985913 10
29548.960058 10
29551.805329 11
29664.596000 11
29665.750379 11
29693.921632 10
29698.337844 11
29710.838499 11
29718.507416 12
29729.956850 12
29769.775993 11
29802.186550 11
29813.812845 11
29897.738744 11
29905.761951 11
29907.982182 11
29933.879628 12
30106.780408 12
30116.713856 12
30117.429663 11
30122.215161 11
30158.101023 10
30170.248322 11
30239.340994 10
30246.185533 11
30308.460592 11
30327.494808 12
30374.567681 12
30380.405478 13
30394.014618 13
30400.936425 13
30440.106070 13
30440.983160 13
30447.285768 13
30454.562465 14
30481.621306 13
30505.019338 13
30516.926007 12
30518.891716 12
30643.517160 11
30645.576504 11
30648.241688 11
30652.497294 12
30927.904875 12
30934.923970 13
30943.066690 13
30945.443657 13
30960.819559 12
30991.238772 13
30991.671484 12
31014.418899 12
31085.998255 11
31152.466196 11
31475.168173 10
31481.152535 11
31901.363840 10
31905.433953 10
31924.863792 9
31952.187035 10
31954.599126 10
31980.634347 10
32017.548106 10
32019.011536 11
32019.446715 11
32023.169079 10
32147.470103 9
32148.457533 9
32152.479278 10
32154.438372 10
32244.634855 9
32249.491921 10
32310.107648 10
32310.155936 10
32465.944959 10
32468.864920 11
32503.132432 11
32507.187516 11
32632.639921 10
32639.663966 10
32766.412591 10
32769.646451 11
32852.300987 10
32869.095723 11
32875.185805 11
32888.143318 11
32938.710203 11
32944.840943 11
33019.801322 10
33029.369755 11
33046.079580 11
33049.403553 12
33128.862943 12
33141.841737 13
33190.402977 13
33213.609952 13
33223.312279 12
33225.603185 12
33300.785966 11
33308.529623 12
33317.829558 12
33342.061566 12
33430.129536 12
33434.151795 13
33444.745714 14
33454.529453 13
33506.457381 13
33522.397182 14
33572.105015 13
33575.340468 13
33670.361351 13
33677.337305 13
33761.159032 13
33768.991471 13
33810.822060 13
33812.783875 14
33875.251952 14
33876.495824 15
33884.837337 16
33904.972081 16
34102.545909 15
34111.902857 16
34157.294491 15
34174.396855 16
34212.023437 16
34278.962612 16
34325.511989 15
34331.458798 16
34425.485571 16
34426.090973 16
34434.573518 15
34445.261386 15
34703.320038 15
34709.321899 15
34764.758577 15
34787.548547 16
34832.143543 15
34851.857233 16
35146.243331 16
35148.922476 17
35150.762720 17
35153.533576 17
35280.379702 16
35293.958299 17
35323.118076 16
35324.117628 17
35405.054692 17
35411.935448 17
35415.254821 18
35417.060630 17
35439.403965 16
35442.388761 17
35443.873173 18
35447.978302 18
35510.077671 17
35537.349811 17
35603.089585 17
35614.496201 18
35685.556738 18
35691.408502 19
35696.741092 19
35706.692178 19
35706.722634 18
35747.560955 18
35781.856577 17
35786.266685 17
35857.057549 17
35865.937613 17
35880.476496 17
35881.646191 17
35883.200383 18
35884.411652 17
35900.089503 16
35904.092854 16
36024.272019 16
36024.846124 17
36150.923198 16
36150.925440 17
36158.065017 16
36173.471548 16
36250.348115 16
36252.773266 17
36273.350175 16
36283.865641 17
36297.271461 16
36309.665449 17
36344.787955 16
36355.343806 16
36393.729496 15
36409.589539 15
36495.238783 15
36512.312953 15
36733.542715 15
36736.770180 15
36736.872366 16
36738.649576 15
36777.471154 14
36786.209745 14
36813.064862 13
36823.999233 13
36848.922401 12
36864.616193 12
36896.927480 12
36899.459671 12
36932.404035 12
36934.096371 13
37036.979277 12
37038.326598 13
37109.846579 12
37126.955098 12
37146.008110 12
37153.631650 13
37291.738806 12
37306.576036 13
37342.233539 13
37347.643314 14
37476.735178 14
37477.748268 15
37495.983611 14
37496.926892 14
37510.847262 13
37520.476478 13
38094.126176 12
38097.360630 13
38103.257670 12
38104.808363 12
38128.499937 11
38152.117210 11
38258.981824 10
38259.606470 11
38326.950285 11
38328.507637 11
38358.030813 10
38359.844950 10
38396.058371 9
38404.737352 10
38449.870099 10
38462.197152 10
38486.540759 9
38496.865347 10
38603.174901 10
38611.124624 11
38644.986395 11
38645.483676 12
38676.006518 13
38678.591179 12
38711.294620 11
38724.621583 12
38734.551098 13
38735.556628 13
38750.195996 12
38766.257790 13
38782.247655 13
38789.908677 13
38791.713320 14
38795.139975 14
38833.052794 14
38833.526627 14
38859.571229 13
38865.183166 13
38902.327202 12
38910.055622 12
38912.543860 12
38925.802230 13
39210.843015 12
39215.216900 12
39230.537970 11
39239.453726 12
39267.908172 11
39271.221697 12
39298.290239 11
39299.919468 11
39302.610836 11
39307.467997 12
39308.462283 12
39336.933894 12
39533.534965 11
39539.575599 11
39632.293501 10
39637.304792 11
39690.340641 10
39715.878486 11
39756.200699 11
39760.394244 11
39819.758679 11
39822.407027 12
39893.038618 12
39899.884205 12
39991.204973 11
39992.796092 11
39998.520106 11
40008.128556 11
40141.571538 10
40144.556940 10
40163.404313 9
40169.845859 9
40179.722000 10
40180.564403 9
40184.591721 9
40185.009211 10
40218.008568 10
40221.401094 10
40418.598631 10
40434.047112 11
40619.781447 11
40623.644274 12
40642.147460 11
40642.402957 12
40678.831520 11
40681.499502 11
40754.403144 10
40756.273750 11
40815.127941 10
40818.326584 11
40820.705716 10
40862.574220 11
40894.941002 10
40902.363354 10
41041.416249 9
41065.493004 10
41169.418387 10
41179.547378 11
41419.822254 11
41431.454152 12
41694.948934 12
41702.450272 12
41783.195153 12
41786.456014 12
41814.651122 12
41819.841097 13
41842.849221 13
41847.330473 14
41876.870184 13
41882.304287 13
41891.865963 12
41893.521373 13
41932.122740 13
41942.989199 13
42061.206327 12
42074.507108 12
42132.214743 12
42133.584866 13
42147.845766 12
42151.229939 13
42169.724257 12
42177.964826 12
42320.222721 11
42328.618582 11
42347.860931 10
42353.325483 11
42516.491788 10
42521.813473 11
42611.030327 11
42614.230529 12
42661.882876 11
42671.151664 12
42683.823584 11
42690.376690 12
42711.295541 11
42711.330475 11
42719.416615 10
42724.945607 11
42797.205409 11
42801.443579 11
42818.827202 11
42829.090691 12
42893.790114 11
42914.429280 11
42989.467978 11
42990.792297 12
43084.336310 11
43097.856109 12
43106.337504 12
43111.004494 12
43113.734183 12
43118.128621 13
43348.152673 13
43350.911592 14
43397.469922 13
43414.832533 13
43416.566604 13
43429.599260 12
43447.027782 11
43452.122413 11
43484.657061 10
43493.706141 10
43506.861733 10
43511.101704 10
43517.520843 10
43519.038638 10
43524.164142 9
43573.488590 9
43575.516820 8
43588.627226 9
43691.830618 8
43693.505842 8
43763.103228 7
43768.480215 8
43789.901454 8
43802.130503 8
44064.840522 7
