# t N
290.961863 0
294.465140 1
492.836207 0
499.314989 1
612.668770 1
616.216686 1
696.082704 1
708.213287 1
1311.105911 0
1326.164726 1
1449.321642 0
1459.966280 1
1791.688926 0
1800.166353 1
1896.740727 0
1922.013956 1
1954.249688 1
1966.421098 1
2913.206865 0
2916.982836 1
3350.973943 1
3353.093124 1
4090.696397 0
4090.794231 1
4154.223582 0
4162.338976 1
4690.721611 0
4699.841345 1
4770.664044 1
4792.755083 1
4806.986920 1
4824.160017 1
5344.023101 0
5349.437046 1
6030.203020 0
6065.427227 1
6244.386299 0
6247.440154 1
6868.303351 0
6889.649321 1
7001.196983 1
7001.835995 1
7171.801897 1
7184.730438 1
7251.470638 1
7264.930356 1
8368.867210 0
8375.405086 1
8413.331317 1
8414.789175 1
8465.872090 1
8472.116372 1
8544.843111 1
8545.111212 1
8636.665888 1
8649.150162 1
8690.398226 1
8696.727916 1
8802.508811 0
8822.402541 1
8878.671740 1
8878.787579 1
9857.289159 0
9862.492350 1
9933.684269 1
9935.769673 1
10070.369691 1
10087.279102 1
10096.214900 1
10110.027643 1
10306.972424 0
10314.058740 1
10665.477333 0
10669.208501 1
10840.795722 1
10841.385311 1
10922.672420 0
10933.222346 1
11009.495072 1
11012.868591 1
11485.558396 0
11486.014674 1
12172.416913 0
12194.329742 1
13501.917256 0
13514.798052 1
13654.702387 1
13657.243047 1
13682.534822 0
13687.883417 1
13806.888800 1
13813.382108 1
13924.101673 0
13929.326902 1
14592.984544 0
14605.326895 1
15088.724253 0
15090.036191 1
15539.261673 0
15557.016786 1
15629.210591 1
15629.866068 1
15707.273009 0
15735.237029 1
16122.845505 0
16136.514135 1
16215.485649 0
16220.031562 1
16282.018897 1
16293.687042 1
16502.684965 1
16513.371170 1
16937.706986 0
16947.347253 1
16982.708200 1
16983.629076 1
17946.565257 0
17961.167834 1
18119.419970 1
18119.871004 1
18262.246978 0
18293.108221 1
18389.567064 1
18412.050504 1
19420.300494 0
19424.244186 1
19491.425780 0
19495.780448 1
19620.696882 0
19623.437252 1
19676.499116 1
19681.242150 1
19833.252960 1
19833.847868 1
19879.541444 1
19884.299248 1
19964.849657 1
19976.874139 1
20132.819385 1
20133.315840 1
20925.414261 0
20934.956453 1
20947.869389 0
20949.135021 1
21289.094861 1
21306.884603 2
21378.431201 2
21385.077071 3
21544.748559 3
21557.644731 3
21697.490703 3
21699.968586 3
21707.818098 3
21717.084394 3
21841.760206 3
21850.901749 4
21940.376069 4
21954.942648 4
22058.786284 3
22071.658353 3
22200.684807 3
22203.984440 4
22228.236833 3
22255.157115 3
22263.428610 3
22291.454724 3
22417.215845 3
22419.910395 3
22443.966116 3
22446.086645 4
22528.248312 3
22537.864909 3
22680.447390 3
22681.429695 4
22843.898902 3
22875.193398 3
22884.018170 3
22894.412742 3
22943.830135 2
22944.809633 2
23043.291311 2
23058.912691 2
23218.523385 2
23220.633064 2
23441.944375 2
23451.666251 2
23481.978322 2
23498.430074 2
23528.228917 2
23529.851471 2
23630.563848 2
23657.139979 2
23867.902299 2
23881.670029 2
23956.187743 2
23956.416540 2
24018.103827 1
24019.970277 2
24162.722319 1
24196.502493 1
24270.219098 1
24273.063617 2
24403.577189 1
24407.936983 1
25405.216269 0
25405.335883 1
25407.812992 1
25407.926864 1
25728.118655 0
25730.429345 1
25793.795650 1
25794.357791 1
26484.600931 0
26488.811353 1
26550.133309 0
26553.525928 1
26566.695055 1
26572.419714 1
26682.835151 0
26682.853233 1
27022.957185 0
27038.834735 1
27469.245785 0
27476.771576 1
27477.758196 0
27483.742330 1
27586.585590 1
27592.820513 2
27595.964805 1
27595.973005 1
27754.838238 1
27763.267105 1
27773.032903 1
27773.985615 1
27871.893781 1
27872.134442 1
27897.805702 1
27905.414624 1
28211.146328 0
28218.498952 1
28308.989473 1
28317.051857 1
28428.829285 1
28444.053225 1
28638.876457 1
28666.500161 1
28741.273538 0
28761.594447 1
29126.209019 0
29128.301751 1
29803.115775 0
29807.221474 1
29894.562208 0
29903.613434 1
30006.807511 1
30017.425425 1
30298.436385 0
30302.961007 1
30624.240208 0
30627.459090 1
30642.166185 1
30667.230546 1
30701.297179 1
30717.876923 1
30761.041249 1
30766.153789 1
31300.778492 0
31301.303819 1
31811.261317 0
31821.200798 1
31896.420997 1
31898.381109 1
32062.309187 1
32063.824025 1
32256.066894 1
32259.279424 1
32287.479525 1
32303.376193 1
32412.527446 1
32416.454857 1
32857.612422 1
32880.145920 2
32944.833297 2
32949.749074 2
33072.804465 2
33080.943962 2
33156.161810 1
33159.074718 1
34386.547379 0
34388.189458 1
34417.096626 0
34420.327669 1
34430.732129 1
34453.065163 1
34504.873315 1
34513.769789 2
35221.285505 1
35246.595991 1
35676.078032 0
35678.298379 1
36133.867547 0
36140.336270 1
36367.969055 0
36383.989013 1
36548.111776 1
36549.513862 1
36629.393868 1
36637.912528 1
37758.398936 0
37772.741538 1
38437.349785 0
38437.416455 1
38453.558059 1
38455.282017 1
38528.813116 0
38530.683490 1
38656.450822 1
38663.249067 1
38853.688901 1
38877.469397 1
39938.934883 0
39943.041966 1
40038.462939 1
40044.173580 2
40148.259429 1
40150.091473 2
40226.736954 1
40228.277149 1
40242.095922 1
40265.702380 2
40441.766935 1
40470.920911 2
40567.228614 1
40578.712231 1
40630.782880 1
40642.139649 2
40646.110131 2
40662.107087 1
40695.361238 1
40718.455698 1
40763.151681 1
40766.730173 1
40934.536609 1
40949.001072 1
41160.975228 1
41163.665127 1
41630.813918 0
41632.093717 1
43542.407963 0
43550.345485 1
43787.387299 0
43792.287493 1
44046.894316 0
44049.970369 1
44051.202178 2
44079.104945 1
44470.613949 0
44481.100830 1
44495.746099 1
44506.409733 2
44533.008510 1
44546.692899 1
44746.322601 0
44757.073963 1
44767.594768 1
44777.454623 1
45676.983267 0
45685.142827 1
45713.263511 1
45713.546707 1
45776.892455 0
45780.722103 1
45891.109362 1
45895.963377 1
46087.923246 1
46092.863883 1
46296.539755 1
46307.953555 1
46327.723244 1
46330.688495 2
46338.846256 2
46341.976937 2
46502.453483 1
46512.970664 2
46670.850989 2
46682.245893 2
46682.562120 2
46683.700714 2
46914.989125 1
46917.587932 1
46974.265763 1
46987.469706 2
47159.554307 2
47167.433986 2
47252.865205 2
47264.163096 2
47265.236361 2
47272.885240 1
49155.042673 0
49173.504935 1
49359.127650 0
49380.660704 1
49468.208880 0
49475.191008 1
49784.387467 0
49793.694556 1
50042.503980 0
50058.196823 1
50493.563096 0
50496.159557 1
50691.340191 1
50699.502029 1
50810.676091 0
50810.801125 1
50922.371040 1
50934.282967 1
51120.219212 1
51120.254907 2
51366.335679 2
51369.949868 2
51464.674275 2
51469.653798 3
51470.875497 4
51472.709314 4
