# ID ArriveeSysteme TempsPresence SortieSysteme
2 259.116092 61.785750 320.901842
4 331.251054 23.545558 354.796613
6 672.053698 33.225757 705.279454
1 226.482451 497.733263 724.215714
7 863.654932 9.196811 872.851743
9 1079.432116 6.112673 1085.544789
10 1115.691373 2.917474 1118.608847
11 1188.059114 11.952160 1200.011274
12 1312.646305 19.234055 1331.880360
13 1348.336664 4.841801 1353.178465
8 1018.949262 342.477982 1361.427244
14 1358.559256 4.144125 1362.703381
16 1440.593316 0.172280 1440.765596
18 1560.992530 7.502132 1568.494661
20 1636.519855 23.790020 1660.309876
21 1650.718992 10.532014 1661.251006
22 1699.378261 16.220222 1715.598484
3 322.723853 1450.196967 1772.920820
23 1832.359357 11.381709 1843.741066
24 1836.779566 34.894207 1871.673773
5 491.866909 1520.670801 2012.537709
15 1419.982251 744.124932 2164.107183
29 2251.951101 2.829954 2254.781055
30 2303.280584 10.413174 2313.693758
27 1970.233908 549.112845 2519.346753
19 1629.703753 1040.227847 2669.931600
37 2710.694770 45.832472 2756.527242
38 2737.615453 20.463881 2758.079334
41 2925.255163 15.948628 2941.203791
42 2932.714600 19.355320 2952.069920
44 3101.477680 0.376007 3101.853687
33 2552.062255 724.072205 3276.134459
45 3366.666886 18.766402 3385.433288
35 2610.852476 1054.536639 3665.389115
26 1939.958798 1813.577434 3753.536231
28 2138.606050 1653.483789 3792.089839
36 2649.760412 1215.762804 3865.523216
40 2864.830587 1023.859038 3888.689625
25 1845.527016 2049.833929 3895.360945
46 3919.293937 7.013589 3926.307526
48 4075.426272 33.816633 4109.242905
49 4116.840575 0.101524 4116.942099
17 1555.550825 2581.738028 4137.288853
39 2741.561395 1406.841344 4148.402739
43 2939.121368 1370.185196 4309.306564
51 4476.953887 14.098205 4491.052092
32 2550.904073 2224.955655 4775.859728
57 4916.068356 32.662864 4948.731221
52 4751.100092 275.311445 5026.411536
55 4854.820112 317.942882 5172.762994
59 5189.117986 9.343306 5198.461292
58 5085.590922 192.317922 5277.908843
60 5554.141926 7.620560 5561.762486
61 5603.769389 0.054662 5603.824050
47 3971.022078 1640.723956 5611.746034
50 4200.741410 1493.294631 5694.036041
62 5618.308717 97.935560 5716.244277
64 5934.537556 15.323872 5949.861427
53 4775.094699 1380.354173 6155.448872
54 4801.889285 1359.664790 6161.554076
67 6377.286500 7.595749 6384.882249
69 6580.794928 14.249033 6595.043962
71 6660.601772 4.292879 6664.894650
72 6783.943619 6.495771 6790.439391
63 5675.214742 1121.666811 6796.881554
73 6840.718208 0.193244 6840.911452
74 6854.389841 1.954041 6856.343882
65 5960.551934 1130.992060 7091.543995
56 4864.707996 2259.144116 7123.852113
75 7165.141813 30.302508 7195.444321
76 7281.117778 5.158272 7286.276050
66 6194.337738 1235.206810 7429.544548
78 7624.432739 13.822351 7638.255090
79 7783.503843 2.275498 7785.779341
77 7603.121709 200.715122 7803.836832
81 7903.816497 3.883666 7907.700164
70 6646.304098 1422.583929 8068.888028
31 2457.117177 5615.770410 8072.887587
34 2574.539462 5599.235871 8173.775333
80 7875.245623 1026.126492 8901.372115
83 9042.432192 6.835375 9049.267567
84 9081.464305 3.914779 9085.379084
85 9123.410151 16.663948 9140.074099
86 9167.747868 0.554976 9168.302843
82 8432.171305 941.453202 9373.624507
88 9367.064470 9.273883 9376.338353
87 9167.965765 248.606297 9416.572062
89 9397.390122 63.531477 9460.921599
68 6463.132726 3052.405647 9515.538373
90 9539.693980 211.985191 9751.679171
91 10003.474752 13.131026 10016.605778
93 10125.233911 4.913036 10130.146947
92 10078.180963 65.023894 10143.204857
94 10196.760565 5.464642 10202.225207
95 10379.587262 117.914121 10497.501383
96 10467.660488 391.794709 10859.455197
97 10873.534810 5.322490 10878.857300
100 11117.789629 13.458003 11131.247632
102 11227.050003 44.194398 11271.244401
104 11359.929880 25.395771 11385.325651
105 11400.697281 1.871794 11402.569075
99 11047.342737 444.141293 11491.484030
106 11599.760067 0.771879 11600.531945
111 11868.227226 3.220254 11871.447479
112 11962.198044 6.509479 11968.707523
113 11978.581764 3.974416 11982.556181
114 12051.911490 7.523541 12059.435030
115 12142.812765 13.140183 12155.952948
108 11692.890436 593.111066 12286.001503
116 12636.309797 10.258879 12646.568676
101 11196.349516 2067.406081 13263.755598
119 13374.750337 40.231008 13414.981345
107 11683.123025 1787.081103 13470.204128
120 13519.503197 208.629125 13728.132321
125 14044.365750 2.410056 14046.775806
127 14151.833310 4.327732 14156.161043
130 14365.947816 27.682533 14393.630349
129 14254.936910 284.858230 14539.795140
117 13090.744624 1594.132981 14684.877605
131 14684.444623 2.556361 14687.000984
118 13266.243382 1522.946133 14789.189515
132 14895.249020 2.809804 14898.058825
138 15178.008227 1.453194 15179.461421
139 15219.034962 5.167831 15224.202793
123 13854.568984 1438.329142 15292.898126
124 13867.055137 1494.411807 15361.466944
140 15747.487847 15.528140 15763.015987
109 11838.995465 3997.040591 15836.036056
137 15096.263525 741.314431 15837.577956
128 14229.685791 1645.086479 15874.772271
133 15002.958738 986.278496 15989.237234
141 16072.974969 0.586490 16073.561459
136 15089.317610 993.844139 16083.161749
143 16105.824822 1.448878 16107.273700
98 11013.161167 5134.090202 16147.251369
144 16164.471876 9.572563 16174.044439
145 16228.745165 2.034530 16230.779695
146 16356.365978 268.530116 16624.896094
147 16373.957859 302.011976 16675.969835
150 17156.795096 50.566696 17207.361792
151 17182.659218 31.389820 17214.049039
149 17021.671661 209.896990 17231.568651
152 17232.279223 14.346966 17246.626189
110 11848.195291 5696.420059 17544.615351
153 17602.386205 5.310936 17607.697141
122 13672.529529 3951.081512 17623.611042
126 14064.899313 3839.235024 17904.134337
121 13556.982872 4382.437456 17939.420328
142 16086.384162 2190.310951 18276.695113
157 18249.103606 292.688924 18541.792530
158 18604.609710 1.623917 18606.233627
160 18693.133749 7.011342 18700.145092
159 18648.574441 73.987919 18722.562360
134 15009.167897 3746.784728 18755.952625
162 18750.343510 21.318908 18771.662418
135 15062.135888 3899.692120 18961.828008
165 19070.772297 46.797869 19117.570166
166 19113.961878 24.657944 19138.619822
169 19255.229336 6.228322 19261.457658
170 19342.356442 15.876348 19358.232790
155 17833.572159 1640.552893 19474.125052
171 19505.363058 22.682518 19528.045576
172 19518.585386 67.661315 19586.246701
174 19666.265312 0.676822 19666.942134
176 19857.233453 1.229781 19858.463235
156 18104.131634 1815.058912 19919.190545
177 19935.961180 14.555213 19950.516393
178 20117.155661 2.238340 20119.394002
179 20345.971898 9.671331 20355.643230
180 20429.401608 21.552566 20450.954174
103 11357.195499 9165.715241 20522.910741
181 20563.129288 1.022713 20564.152001
163 18817.305795 1891.825332 20709.131127
161 18705.856682 2561.160426 21267.017108
167 19137.034402 2194.789003 21331.823405
148 16735.431770 4622.154387 21357.586157
183 21620.667747 16.126444 21636.794191
168 19214.038620 2517.183901 21731.222521
154 17719.183712 4205.411046 21924.594758
185 21975.818988 11.599728 21987.418717
186 22112.957369 59.079433 22172.036802
187 22219.362308 2.114161 22221.476470
188 22236.903758 19.376726 22256.280484
189 22361.928694 17.705003 22379.633697
164 18817.686126 3575.412375 22393.098501
190 22570.584407 2.547727 22573.132134
191 22648.120273 7.115582 22655.235855
184 21642.792681 1274.011510 22916.804192
173 19607.016223 3534.948236 23141.964459
192 23138.723146 12.137211 23150.860357
193 23210.485541 4.774123 23215.259664
175 19829.390408 4329.536953 24158.927361
194 23543.982646 740.921446 24284.904092
196 23863.014966 432.350910 24295.365875
195 23625.269385 799.070415 24424.339800
198 24182.853963 491.590025 24674.443987
200 24521.477237 159.793120 24681.270357
203 24957.033839 7.260488 24964.294327
205 25062.865670 1.961251 25064.826921
206 25210.399908 15.528740 25225.928648
208 25623.655488 13.914705 25637.570192
209 25644.583254 130.700239 25775.283493
199 24193.475774 1675.140840 25868.616614
210 25723.984340 723.314444 26447.298784
211 26635.177653 4.411124 26639.588777
212 26667.224177 28.942283 26696.166460
213 26763.117547 53.647138 26816.764685
201 24654.591219 2287.029977 26941.621197
214 26835.304896 124.545087 26959.849983
219 27055.953609 19.003902 27074.957511
220 27060.176417 26.321454 27086.497871
217 26985.987646 352.916201 27338.903847
218 26996.065163 414.513433 27410.578596
204 25025.116036 2423.131215 27448.247252
216 26951.252739 711.306150 27662.558889
222 27721.593609 37.540261 27759.133870
223 27766.711523 18.990525 27785.702048
207 25579.705536 2290.069092 27869.774628
225 27860.739050 28.677570 27889.416620
224 27830.665581 64.064815 27894.730396
226 27905.850426 8.937950 27914.788376
227 28147.739276 1.012333 28148.751609
228 28320.956420 21.751722 28342.708142
229 28330.979660 18.975847 28349.955506
197 24096.034878 4288.654172 28384.689051
230 28388.558564 208.051202 28596.609766
202 24876.220829 3851.217244 28727.438073
231 28758.449306 37.766425 28796.215731
182 21424.523621 7380.384676 28804.908297
221 27216.725569 1638.613700 28855.339269
233 29012.988495 11.333904 29024.322398
232 28905.573199 165.764532 29071.337732
236 29117.843879 1.624552 29119.468431
237 29150.965170 5.285056 29156.250225
239 29373.448779 3.024088 29376.472868
240 29469.474087 4.694421 29474.168508
238 29237.555135 379.966044 29617.521180
215 26850.820334 2864.736875 29715.557209
235 29082.602815 680.679496 29763.282311
241 29905.779139 9.100592 29914.879731
242 29910.447962 31.683339 29942.131301
234 29025.286689 1044.185275 30069.471964
244 30474.034931 4.596546 30478.631477
245 30670.425908 22.014138 30692.440046
246 30693.905933 20.200683 30714.106616
243 30105.462858 737.169354 30842.632213
249 31228.898020 22.652411 31251.550431
248 31040.352102 227.925265 31268.277367
250 31657.854118 119.850357 31777.704475
252 31977.178939 15.284006 31992.462945
247 31008.067149 1153.911987 32161.979136
254 32458.491095 10.514207 32469.005302
251 31953.681995 631.816590 32585.498585
253 32324.867294 469.625447 32794.492741
255 32693.534223 236.270547 32929.804770
256 33266.547549 12.811567 33279.359117
257 33300.695957 36.867953 33337.563910
259 33392.348044 19.206380 33411.554424
261 33948.296775 2.712377 33951.009153
263 34080.599982 23.581900 34104.181882
264 34160.792105 17.192022 34177.984127
260 33408.912082 965.527211 34374.439293
262 34074.898324 343.896419 34418.794743
258 33310.632051 1304.595823 34615.227874
275 35716.952893 3.187108 35720.140001
276 35762.842132 2.303285 35765.145417
269 35069.718528 745.091438 35814.809966
277 35978.856159 3.460939 35982.317098
272 35371.568601 862.289857 36233.858458
279 36322.989997 8.902657 36331.892655
267 34716.924684 1739.941616 36456.866300
280 36597.243331 14.872477 36612.115808
281 36603.745967 13.349834 36617.095801
282 36646.019897 0.080116 36646.100013
278 36079.189530 619.356396 36698.545927
270 35092.987184 1782.856975 36875.844159
266 34699.893386 2256.148428 36956.041814
271 35349.908510 1983.263915 37333.172425
283 37132.973345 308.068564 37441.041909
285 37432.626782 58.652388 37491.279170
286 37558.331158 1.688017 37560.019175
287 37585.298788 7.918345 37593.217133
288 37624.927942 22.343741 37647.271682
290 37883.806816 16.572110 37900.378926
291 38077.967943 69.882059 38147.850002
292 38173.461254 1.433958 38174.895212
294 38221.809246 41.699754 38263.509000
296 38261.346721 7.319931 38268.666652
293 38187.554347 283.487561 38471.041907
299 38513.142651 12.650258 38525.792909
274 35702.594777 2836.574773 38539.169550
273 35514.084890 3103.412919 38617.497809
268 34955.698034 3686.811680 38642.509714
302 38890.637345 1.328278 38891.965623
303 39014.367261 9.394818 39023.762079
304 39053.576670 6.989444 39060.566115
300 38727.081220 635.163377 39362.244596
284 37287.155642 2177.197441 39464.353083
308 39612.752826 3.134002 39615.886828
309 39640.846663 14.049383 39654.896046
305 39233.579323 440.147884 39673.727207
311 39820.326794 37.689537 39858.016332
312 39915.958417 1.763204 39917.721621
310 39642.387348 489.543321 40131.930669
306 39393.344761 751.799438 40145.144199
295 38246.503722 2001.468108 40247.971830
297 38314.466162 1943.848928 40258.315090
298 38458.935348 1830.792534 40289.727882
265 34325.350499 5983.340367 40308.690866
289 37778.884313 2553.783188 40332.667501
301 38751.223576 1819.040504 40570.264080
313 40155.888193 512.163652 40668.051846
316 40936.675409 12.788812 40949.464222
307 39432.345321 1608.937472 41041.282793
315 40897.308481 321.827206 41219.135687
314 40680.981381 661.867379 41342.848760
317 41055.932399 338.489573 41394.421972
318 41085.006587 437.119841 41522.126428
319 41446.010103 431.320922 41877.331025
320 41465.672202 471.901185 41937.573387
321 41833.691652 127.551349 41961.243001
322 42003.229539 61.375761 42064.605301
323 42082.521650 11.669555 42094.191204
324 42115.035711 0.179717 42115.215427
325 42129.117348 10.217121 42139.334469
326 42796.756587 3.958272 42800.714859
327 42870.822346 5.422992 42876.245338
329 43052.546155 0.272330 43052.818485
331 43098.792958 8.510993 43107.303951
330 43064.197836 174.054466 43238.252303
328 43028.877662 477.890563 43506.768226
332 43233.861843 332.727878 43566.589722
335 43628.270703 1.903364 43630.174067
336 43698.322813 32.201698 43730.524511
337 43741.306067 13.516352 43754.822420
339 43968.029601 0.848470 43968.878072
340 44051.331054 42.494755 44093.825808
344 44132.959457 20.162271 44153.121728
341 44082.331884 200.327527 44282.659410
333 43439.727591 893.505447 44333.233038
338 43741.510986 632.872428 44374.383414
346 44481.501382 0.187382 44481.688763
345 44183.456590 399.758941 44583.215531
343 44126.299924 485.051560 44611.351484
347 44629.328893 5.668240 44634.997133
334 43605.537363 1082.979029 44688.516392
348 44746.034924 8.536019 44754.570943
351 45008.652421 41.224530 45049.876951
349 44836.261760 306.784446 45143.046206
350 44850.119226 295.511956 45145.631183
352 45164.280588 102.042515 45266.323103
342 44098.192056 1323.132288 45421.324344
354 45597.034876 15.779663 45612.814539
353 45579.544514 36.236639 45615.781153
355 45699.052513 3.197380 45702.249893
356 45858.971683 161.962582 46020.934265
357 46063.956357 9.494042 46073.450399
