# ID ArriveeSysteme TempsPresence SortieSysteme
1 27.217942 3.873686 31.091628
3 105.733916 52.434580 158.168496
4 172.981722 2.082834 175.064556
5 348.043867 6.983875 355.027742
8 655.288594 3.146696 658.435291
6 503.967058 215.848898 719.815956
7 587.926203 233.878409 821.804612
9 820.024234 281.405732 1101.429966
10 859.928495 282.077790 1142.006285
14 1183.805781 16.828466 1200.634247
15 1257.339373 0.158545 1257.497918
17 1434.326080 0.970780 1435.296860
11 941.536427 541.567162 1483.103589
18 1535.237019 3.722909 1538.959928
20 1539.721856 17.907238 1557.629094
22 1837.595662 9.146104 1846.741766
23 2060.918675 13.193137 2074.111811
2 31.382548 2047.783556 2079.166104
25 2113.997699 11.759307 2125.757006
21 1705.398891 513.182800 2218.581691
16 1317.119152 951.867647 2268.986799
27 2253.422114 77.607230 2331.029344
30 2373.677709 27.439634 2401.117342
13 1120.003701 1457.372093 2577.375794
32 2586.581954 9.949925 2596.531879
33 2598.881782 0.352487 2599.234269
26 2252.948281 468.397219 2721.345500
34 2837.937341 6.589951 2844.527292
28 2316.001324 584.601490 2900.602814
31 2390.342018 681.588410 3071.930428
36 3043.622325 42.645022 3086.267347
19 1538.695496 1621.513922 3160.209418
37 3272.224472 11.875976 3284.100448
29 2356.885184 1467.372051 3824.257235
40 3851.449593 23.532010 3874.981603
24 2093.368749 1786.722313 3880.091062
41 4329.150895 15.489754 4344.640648
38 3418.111541 933.670615 4351.782156
43 4545.557747 2.410093 4547.967839
44 4570.304615 19.385206 4589.689820
35 2944.540957 1646.208616 4590.749572
45 4703.270715 15.711091 4718.981806
12 993.258487 4054.613547 5047.872034
42 4426.302149 639.321182 5065.623330
46 4936.321160 264.356517 5200.677676
39 3638.069469 1630.638221 5268.707691
49 5342.980205 5.203632 5348.183838
48 5330.865909 277.123425 5607.989334
51 5389.230784 349.827144 5739.057928
52 5728.867437 13.189244 5742.056681
53 5751.123502 3.184328 5754.307829
47 5250.924671 729.369339 5980.294010
54 6006.455810 450.541496 6456.997305
56 6683.042544 2.668658 6685.711202
50 5374.213613 1640.231830 7014.445443
61 7127.965749 5.623438 7133.589187
55 6052.310414 1145.784199 7198.094613
57 6739.629197 483.626687 7223.255884
58 6917.833121 306.360997 7224.194118
59 7009.344706 648.849695 7658.194401
