# t N
37.650681 0
57.536729 1
241.385818 0
245.264994 1
339.250007 1
344.055796 1
459.982506 1
467.463589 2
512.158883 1
517.470792 1
636.431588 1
639.794591 1
687.741460 1
690.021420 1
695.727254 2
696.135819 1
708.744482 0
710.251876 1
761.244354 0
774.700381 1
893.967537 1
895.069957 2
921.719328 3
923.322183 2
929.411033 2
934.141432 2
936.610825 1
943.013254 2
978.013042 2
1006.943781 3
1130.980690 2
1137.185833 2
1250.852953 2
1252.842204 2
1279.469705 2
1290.746914 2
1390.210991 2
1394.530124 2
1459.616192 1
1459.741832 1
1471.655607 2
1495.354106 2
1512.465611 1
1520.877725 2
1705.606890 1
1766.047962 1
1824.714447 0
1827.007951 1
1880.911754 1
1882.981818 1
1894.918442 2
1900.564093 1
1934.765955 1
1937.825041 1
1968.674238 0
1969.091085 1
1986.638487 0
1987.491741 1
2129.990992 0
2156.905804 1
2297.115344 0
2298.133836 1
2302.374566 2
2343.507986 2
2360.551752 1
2362.965429 1
2572.686404 1
2573.216705 2
2593.391740 2
2599.614128 1
2686.625821 0
2714.792381 1
2743.934154 1
2746.100587 1
2831.664416 0
2833.539785 1
2971.877661 0
2972.593795 1
3092.044553 1
3095.192634 1
3608.285247 0
3612.865908 1
3736.670817 0
3741.820229 1
3756.100477 1
3770.449635 2
3785.240125 1
3812.442646 2
3871.915419 1
3882.278365 2
3938.400408 1
3943.163251 1
4129.304793 1
4135.404710 1
4233.052343 0
4238.062683 1
4240.648586 1
4241.468408 2
4247.022170 2
4252.691718 3
4275.891224 3
4277.319070 4
4317.532735 3
4332.371351 3
4437.652096 3
4459.468882 4
4478.121421 5
4485.825792 5
4491.536215 4
4494.290717 5
4670.274286 4
4672.125247 5
4742.463821 5
4761.182928 5
4773.140218 5
4789.616462 5
4804.138230 6
4811.659418 7
4815.170319 7
4819.411976 7
4821.079270 8
4826.639198 8
4875.870045 7
4886.055507 8
4891.261224 7
4893.835078 7
4904.231100 7
4904.860737 7
4971.405983 7
4978.427138 7
5034.094236 6
5048.221312 7
5145.644948 7
5146.173969 8
5161.034771 8
5205.966675 8
5311.579112 7
5338.702852 7
5403.523870 7
5413.831450 8
5450.449750 7
5514.687992 7
5521.893887 7
5531.445119 6
5565.557890 6
5566.107641 6
5671.810634 5
5672.304878 6
5707.374763 6
5708.716983 6
5734.792469 5
5741.859897 5
5755.715648 4
5778.888669 5
5781.247581 5
5799.615295 5
5857.001940 4
5859.839645 5
5885.559466 5
5891.117134 5
5993.115275 4
6000.364829 4
6215.734817 3
6216.187342 4
6317.187509 4
6324.430883 5
6327.119263 6
6332.562586 5
6379.090692 4
6381.020553 5
6384.029845 4
6411.742191 5
6462.280202 5
6482.624465 6
6487.712929 5
6495.819834 5
6592.492670 5
6595.443186 5
6612.598830 4
6624.847775 4
6628.739234 4
6629.629208 5
6636.709460 4
6639.400094 4
6662.972665 3
6664.039014 2
6727.398315 2
6728.471961 2
6835.170109 2
6866.862594 3
6926.032609 3
6932.534055 3
6960.588059 3
6961.641925 3
7072.539349 2
7090.492699 2
7137.285646 2
7143.384854 3
7255.115004 2
7256.844975 2
7321.717862 1
7330.173322 2
7381.701986 2
7382.758155 3
7390.460051 3
7391.474982 4
7464.513849 3
7479.504853 3
7544.990422 2
7557.319288 2
7575.474329 3
7588.699832 3
7622.316841 2
7631.597449 3
7662.127485 3
7666.184778 4
7749.409081 4
7760.425651 5
7790.391878 4
7792.232785 4
7951.792244 4
7962.269176 5
8049.625207 5
8054.786858 6
8210.805251 6
8216.642432 7
8238.767420 7
8239.300236 8
8246.499769 8
8248.343040 9
8264.801425 9
8270.597646 9
8456.110056 8
8477.895155 9
8486.618445 9
8498.054260 10
8619.266557 10
8641.469418 11
8741.373855 11
8743.088987 11
8758.319553 11
8761.561757 10
8766.390963 10
8776.339875 10
8812.404842 9
8815.344579 9
8832.844016 9
8839.761184 9
8867.762650 8
8868.440241 8
8906.961093 7
8908.622085 7
9117.466516 7
9123.344731 7
9181.984510 6
9183.426514 7
9606.269901 6
9609.061853 7
9696.550790 6
9706.811642 7
9742.161795 6
9743.651905 6
9757.093529 6
9761.129845 6
9853.069115 5
9856.625226 6
9869.327696 6
9874.581290 6
9978.212940 5
9981.486936 5
10038.356388 4
10064.346291 4
10360.777365 3
10368.862960 3
10383.682982 3
10402.512358 3
10420.181731 2
10425.741145 3
10440.631694 4
10454.282929 3
10472.186632 3
10472.852897 4
10521.905552 3
10537.537009 3
10737.240635 2
10744.237499 2
10817.457816 1
10817.844333 1
10864.752559 1
10871.456772 1
11120.219676 0
11122.142053 1
11325.183022 0
11328.377343 1
11412.176511 0
11429.560645 1
11524.313037 1
11532.581014 1
11598.405330 0
11600.610864 1
11635.010989 1
11636.674408 1
11742.861613 1
11742.937297 1
11865.723383 0
11873.927272 1
11902.822226 0
11910.456082 1
12126.266297 1
12126.798376 1
12157.474573 1
12159.313566 2
12409.501552 1
12410.000941 1
12421.292535 1
12423.652716 2
12463.973216 2
12468.873999 2
12469.405372 2
12487.492078 2
12513.654553 2
12521.525853 3
12536.298771 2
12536.665031 3
12537.345219 2
12555.815796 2
12587.571424 2
12587.911694 2
12633.129142 1
12675.173913 2
12685.827847 1
12686.643310 1
12736.048782 1
12742.171294 2
12767.807177 1
12794.537420 2
12838.392850 2
12847.301639 2
12877.015359 2
12880.132878 2
12883.227261 3
12896.914307 3
13027.131051 3
13027.343394 3
13078.844046 3
13080.152003 4
13098.595732 4
13100.311353 4
13102.063168 4
13106.944048 4
13211.927994 3
13213.987266 4
13388.569433 4
13390.786182 5
13394.355833 5
13403.842160 5
13472.834027 5
13475.451529 5
13503.523487 5
13509.593465 5
13516.888705 5
13517.184927 5
13721.834186 5
13726.910829 6
13749.767002 5
13750.722013 5
13785.428173 5
13787.263529 5
13792.145881 4
13793.636902 5
13843.382125 4
13843.384612 5
13861.210884 4
13862.387135 4
13907.674879 3
13911.765053 4
13928.068219 5
13951.265884 4
14141.356034 3
14146.036257 3
14335.340606 2
14343.786061 3
14366.982132 2
14369.559503 3
14393.429079 3
14398.992254 4
14457.791982 4
14460.086800 4
14462.132452 4
14465.949114 4
14476.381356 4
14478.590778 4
14499.118888 4
14510.061022 4
14550.047580 3
14552.735747 3
14610.744989 3
14615.396950 3
14652.453880 3
14672.042111 4
14682.414547 4
14695.031539 5
14743.687495 4
14750.363672 4
14824.470363 3
14826.514647 4
14854.223449 3
14868.715107 3
14879.344429 2
14902.987192 3
14991.790397 3
15001.387693 3
15014.655954 2
15014.945226 3
15027.852283 3
15039.022694 3
15061.044138 2
15070.365435 2
15273.301101 2
15275.480558 3
15356.954611 2
15372.766843 2
15400.186149 1
15400.932676 2
15549.063542 2
15573.524666 3
15917.104144 3
15918.975237 3
15919.261924 4
15927.998447 4
15945.453237 4
15950.569544 5
15976.817727 5
16010.392618 4
16024.905127 4
16035.306354 4
16110.131592 4
16112.860766 5
16180.768677 5
16185.158352 6
16188.042327 6
16205.570262 7
16206.958021 6
16209.089781 6
16312.797433 6
16332.826139 7
16337.349469 8
16379.500730 7
16452.376078 6
16471.221630 6
16500.044617 5
16517.476736 6
16568.460708 6
16574.731499 7
16589.145482 6
16602.906111 7
16621.718668 6
16628.308231 6
16682.009006 5
16696.760964 5
16732.029477 5
16733.220421 5
17010.268699 5
17010.819830 5
17013.685429 5
17014.549640 6
17144.583123 6
17156.552174 6
17188.096397 6
17193.240285 7
17193.997170 7
17200.390167 8
17241.502193 8
17261.383811 8
17366.873731 7
17379.460021 7
17423.797498 6
17438.036308 6
17441.366536 7
17444.036155 7
17466.811882 6
17487.544723 7
17492.117631 6
17528.096148 7
17549.841518 6
17558.042259 7
17595.882427 6
17596.480995 7
17624.697007 7
17626.881305 7
17655.679182 7
17667.406794 8
17688.491299 8
17689.742849 8
17721.838612 7
17724.352007 8
17757.387184 8
17763.413423 9
17862.026457 8
17867.118909 8
17982.340547 8
18008.702402 8
18067.434634 8
18079.745210 8
18099.501461 7
18101.935157 8
18130.318066 8
18139.425291 8
18140.168498 9
18143.052502 8
18144.757123 8
18165.828560 8
18215.413195 8
18234.227568 9
18265.603044 8
18271.793302 9
18278.453753 9
18279.567305 9
18303.627360 10
18310.124978 9
18440.417035 8
18451.197781 9
18622.936962 8
18642.443619 9
18704.160324 9
18706.840165 10
18774.988506 9
18784.667088 10
18828.240258 9
18832.407815 10
18851.852572 9
18856.025518 9
18866.532986 10
18877.267841 10
19206.427301 9
19212.553698 10
19229.180677 10
19250.801270 9
19358.072793 8
19359.794032 8
19393.526727 7
19394.712861 8
19411.541267 8
19454.646430 8
19497.745002 7
19518.191884 8
19524.882913 8
19529.608021 9
19570.596139 9
19583.117196 8
19680.092155 8
19683.388792 9
19683.622265 9
19685.540560 8
19719.095938 7
19722.529668 8
19834.017607 7
19837.711335 7
20211.912915 6
20217.410606 7
20606.988941 7
20607.197547 8
20635.657707 7
20635.974407 8
20733.420284 7
20737.974071 7
20844.741982 7
20846.283497 7
20849.924013 7
20888.264687 7
20889.188511 7
20889.758787 8
20891.740955 8
20902.877407 8
21295.331860 7
21299.192792 8
21397.840646 7
21402.340939 8
21443.652872 8
21450.501941 9
21461.275206 9
21468.136291 9
21498.552565 8
21506.873225 8
21509.055315 8
21521.025173 9
21557.720958 8
21567.997437 9
21595.677242 9
21602.866989 9
21712.534336 9
21747.139438 10
21792.726232 9
21797.943693 9
21866.535297 8
21886.998314 9
21920.325385 9
21927.816816 9
22075.398757 9
22086.663642 10
22125.362912 10
22143.854298 11
22208.966175 10
22210.101764 10
22503.285384 9
22507.743826 9
22540.174683 9
22550.079482 10
22617.490882 9
22619.322514 10
22774.054266 10
22784.532959 11
22815.605899 11
22821.353421 11
22833.955963 10
22835.740353 10
22905.603269 9
22907.711139 10
22936.726523 11
22940.731275 10
23042.145849 9
23046.673235 9
23072.879079 9
23084.929696 9
23094.734432 10
23096.525223 11
23106.579422 10
23107.390683 9
23108.210515 9
23108.245348 9
23108.439972 10
23111.349685 9
23124.515640 9
23125.497616 9
23134.061441 8
23141.947960 8
23175.968410 7
23190.677571 8
23192.303864 7
23192.343596 8
23204.054782 8
23213.078364 8
23431.408315 8
23468.133211 9
23477.969757 10
23482.299501 11
23485.861732 11
23486.660630 11
23487.925291 10
23489.965567 10
23497.715839 9
23502.045506 8
23529.839713 8
23530.740597 8
23717.553075 8
23753.583819 8
23796.144701 8
23804.253937 8
23815.178737 8
23819.569293 9
23828.464585 8
23834.104612 8
23834.365178 7
23839.123134 7
24005.273028 6
24009.721603 7
24021.840669 7
24023.776860 7
