# ID ArriveeSysteme TempsPresence SortieSysteme
1 41.916577 2.551724 44.468301
3 371.552964 43.720511 415.273474
4 377.354816 49.793747 427.148562
7 586.345918 3.136420 589.482338
8 679.738296 3.166768 682.905064
2 289.970150 625.454915 915.425065
10 887.824123 33.495424 921.319546
11 939.281597 5.915684 945.197280
9 860.899750 124.044004 984.943753
13 1060.323558 10.939588 1071.263146
12 993.237503 116.424690 1109.662193
5 457.402057 711.236011 1168.638068
14 1312.557581 4.018769 1316.576350
16 1396.698702 4.194501 1400.893203
6 533.113713 890.871154 1423.984867
15 1343.770115 85.483996 1429.254111
18 1421.403436 9.452679 1430.856115
22 1728.130672 5.025955 1733.156628
20 1651.591672 644.900699 2296.492371
24 2265.281712 52.631288 2317.913000
29 2444.082404 6.210466 2450.292870
26 2329.207575 223.834364 2553.041939
31 2784.934191 19.458108 2804.392299
19 1441.951483 1413.344198 2855.295681
33 2955.829184 20.476996 2976.306180
34 3159.189185 5.448361 3164.637546
32 2899.734955 327.439950 3227.174906
37 3530.203232 10.729337 3540.932569
39 3634.414657 12.136719 3646.551376
42 3861.863742 42.544264 3904.408006
43 3922.693985 43.901345 3966.595330
21 1685.643732 2320.651076 4006.294808
46 4165.064859 5.709499 4170.774358
47 4182.715340 5.038679 4187.754019
25 2316.580865 2105.381113 4421.961978
27 2380.312487 2128.616635 4508.929123
52 4653.912219 15.563959 4669.476177
53 4838.812471 5.795401 4844.607872
28 2428.694268 2452.412059 4881.106327
54 4862.387057 19.292705 4881.679762
55 4902.953161 10.846136 4913.799298
30 2496.947276 2453.868428 4950.815704
57 5304.442095 11.439333 5315.881428
56 4919.610330 427.026592 5346.636921
23 1882.581543 3486.128998 5368.710541
58 5420.186857 9.223216 5429.410073
59 5505.661557 19.259088 5524.920644
61 5602.263274 1.663440 5603.926714
60 5533.403566 189.941441 5723.345007
64 5752.003270 0.525736 5752.529006
40 3737.282021 2302.483656 6039.765677
69 6233.059462 30.054193 6263.113655
71 6286.144462 28.949015 6315.093477
68 6171.999304 258.020442 6430.019746
72 6449.735876 0.618075 6450.353951
41 3858.478475 2641.848965 6500.327440
74 6612.953379 1.567735 6614.521113
38 3589.108641 3036.238906 6625.347547
48 4243.142761 2449.284428 6692.427189
80 6805.798803 34.438409 6840.237212
44 3985.437915 2860.317615 6845.755530
17 1410.578348 5469.651565 6880.229913
81 6939.529754 1.116107 6940.645861
45 3988.953381 2955.696480 6944.649861
50 4573.243015 2383.451917 6956.694931
51 4611.226893 2370.459761 6981.686654
35 3354.306539 3811.506265 7165.812804
84 7174.138736 0.839915 7174.978651
36 3428.288413 3911.050087 7339.338500
86 7340.391894 3.545020 7343.936914
88 7552.534526 9.757741 7562.292267
89 7745.954726 55.282163 7801.236889
62 5663.069054 2236.940498 7900.009553
91 7994.601720 5.421006 8000.022725
66 5960.956756 2441.220802 8402.177558
93 8515.216603 9.728035 8524.944639
94 8531.388594 15.491597 8546.880191
95 8919.942498 7.173149 8927.115647
96 8931.257136 10.124636 8941.381772
70 6280.314886 2774.761749 9055.076635
97 9267.147848 5.181505 9272.329354
75 6616.816944 2780.520712 9397.337655
98 9407.229822 5.462128 9412.691951
99 9507.551653 4.089131 9511.640784
76 6617.118619 2980.910243 9598.028861
100 9529.467859 69.691435 9599.159294
101 9597.973494 1.743951 9599.717445
77 6651.816621 3024.059546 9675.876167
106 10173.547865 6.104917 10179.652783
107 10194.467720 10.538937 10205.006657
109 10221.866010 264.982814 10486.848824
111 10583.662996 28.652390 10612.315387
112 10648.231186 16.475034 10664.706220
113 10685.458049 39.388112 10724.846161
49 4284.600131 6442.254208 10726.854339
82 6957.757426 3848.043320 10805.800746
115 10872.757370 8.434392 10881.191762
118 11037.397365 2.009223 11039.406589
120 11081.597305 7.400673 11088.997978
83 7091.124865 4043.512852 11134.637717
121 11160.162703 6.546051 11166.708754
63 5677.185772 5566.399785 11243.585557
124 11309.821147 9.833022 11319.654168
117 10983.032970 369.398083 11352.431052
85 7180.174990 4200.449846 11380.624836
125 11536.371859 0.057117 11536.428976
127 11617.524043 2.260753 11619.784795
129 11823.238765 2.190929 11825.429693
90 7832.464213 4078.057155 11910.521368
131 12037.729595 4.141063 12041.870657
128 11664.801999 426.951325 12091.753324
132 12168.986982 4.863228 12173.850210
92 8070.039316 4109.085954 12179.125269
135 12435.330992 9.046320 12444.377312
136 12496.172959 5.916565 12502.089524
67 6090.064980 6417.692443 12507.757423
102 9646.737478 2930.267808 12577.005286
137 12629.220518 10.955765 12640.176284
138 12663.537175 25.723598 12689.260773
139 12665.859509 26.989859 12692.849369
