# t N
34.784497 0
37.009223 1
99.784898 0
118.099310 1
142.325638 1
143.767253 2
320.549668 1
325.039808 1
353.186755 1
374.151192 1
481.848774 1
482.892590 2
484.521254 2
510.526276 3
526.881886 3
543.105469 2
580.130647 1
582.769882 2
639.555017 1
643.422054 2
651.894187 2
654.761248 1
904.159474 1
908.814433 2
931.008268 2
938.962334 2
1121.930893 2
1126.742247 3
1174.919866 2
1183.323306 3
1194.110912 3
1213.630872 3
1287.982738 2
1288.702134 2
1297.337703 1
1326.763772 2
1327.118443 2
1332.067989 2
1345.540751 3
1350.586945 2
1357.285513 3
1363.973718 3
1368.114280 2
1396.079337 1
1444.976077 1
1460.707514 1
1475.821423 1
1477.328380 1
1479.000410 1
1480.383809 1
1744.315705 0
1744.808786 1
1795.181325 1
1800.461192 1
1824.945468 0
1854.970347 1
1884.578296 0
1897.494255 1
1966.918111 0
1968.946040 1
1989.039747 0
1998.274580 1
2010.444578 2
2020.280272 2
2043.453673 1
2043.523407 1
2184.116734 0
2188.413598 1
2507.798102 0
2515.628786 1
2677.332313 1
2688.374002 2
2831.642768 1
2838.048925 2
2934.614524 1
2943.315270 2
2949.747508 3
2976.355916 3
3015.641441 3
3020.008657 3
3023.220455 2
3031.989999 2
3056.231222 2
3073.577688 3
3082.323707 3
3082.761283 2
3087.197786 2
3090.725828 2
3104.139283 2
3119.204279 2
3170.597856 2
3178.801010 2
3203.266691 2
3220.126484 3
3272.583458 2
3284.860769 3
3647.336904 3
3648.057224 4
3866.518710 3
3866.799153 4
3895.900752 4
3897.013411 5
3947.531283 5
3955.779617 5
4058.909771 5
4059.861160 5
4065.535786 5
4068.917104 5
4134.402258 4
4137.853066 5
4146.392281 5
4148.623390 5
4207.232604 4
4235.846994 4
4238.826537 5
4264.472779 5
4305.089082 4
4309.834488 4
4327.825425 3
4337.255228 4
4352.208333 5
4354.141522 5
4383.969078 5
4397.240377 5
4450.995923 5
4474.233482 6
4476.453787 7
4479.761083 6
4484.729077 6
4485.157951 6
4508.669884 6
4511.708472 7
4530.132874 6
4534.129196 7
4582.823540 6
4593.591947 7
4651.950328 6
4659.028815 6
4703.771470 6
4705.482667 7
4717.864590 6
4722.045918 7
4749.440002 6
4749.919643 6
4754.251942 5
4771.587384 5
4832.529088 4
4840.576690 5
4854.288329 5
4856.030009 5
4857.736133 4
4861.161211 5
4921.682197 4
4927.146491 4
4945.079069 4
4957.967400 4
5131.405550 3
5135.836830 4
5229.328806 4
5240.928888 4
5250.168505 3
5258.038438 4
5288.234721 4
5289.031904 5
5296.894779 4
5306.584844 5
5324.588326 5
5339.085885 6
5342.805568 7
5348.913353 6
5407.475301 5
5409.920290 6
5419.314432 6
5423.605271 7
5461.024476 7
5466.224571 7
5495.209156 6
5499.285800 6
5514.898553 6
5528.901520 5
5550.066373 6
5567.786845 6
5570.810704 6
5573.517975 6
5605.460206 6
5610.833131 6
5613.979648 5
5618.215399 5
5638.522208 4
5647.706678 4
5665.077897 3
5667.517330 4
5685.175289 5
5686.062230 6
5687.304954 6
5696.102942 6
5704.346096 6
5711.503228 6
5717.644698 5
5729.854777 5
5751.856366 5
5762.951602 5
5783.395654 5
5783.524413 6
5788.656744 5
5796.287763 6
5899.125639 5
5900.160634 6
5911.815437 5
5920.276857 5
6006.977521 5
6010.671705 6
6205.910378 5
6216.150893 6
6236.203363 5
6237.025671 5
