# ID ArriveeSysteme TempsPresence SortieSysteme
1 142.006887 4.647329 146.654216
4 483.171059 2.333330 485.504389
2 302.517049 300.208685 602.725734
5 703.445561 1.616116 705.061677
3 385.297132 453.498266 838.795399
6 889.086199 13.604427 902.690625
7 910.484979 25.711008 936.195988
8 995.464665 17.884177 1013.348842
10 1127.869546 10.546749 1138.416295
9 1032.138394 129.145516 1161.283910
13 1258.677742 2.106994 1260.784736
14 1286.029185 2.547440 1288.576625
15 1326.159709 12.172436 1338.332144
11 1156.870989 256.129885 1413.000875
19 1911.755252 11.725122 1923.480375
16 1365.118113 578.176002 1943.294115
20 2056.984898 4.238517 2061.223415
21 2110.453973 8.243696 2118.697669
12 1219.727881 910.563133 2130.291013
17 1460.896390 865.173863 2326.070252
22 2403.128619 10.571938 2413.700557
18 1860.173410 594.899860 2455.073270
23 2759.041478 85.560814 2844.602292
24 2871.508081 28.950933 2900.459014
25 2887.522134 13.805199 2901.327333
28 3040.710293 1.098856 3041.809149
29 3201.237232 3.453246 3204.690478
26 2948.736952 435.905274 3384.642226
27 2964.779687 443.473780 3408.253467
30 3223.876159 232.200022 3456.076181
31 3505.667184 1.924317 3507.591501
32 3759.283947 2.438815 3761.722762
34 3834.534163 8.134129 3842.668292
38 4066.475016 10.387026 4076.862042
39 4167.906069 6.126887 4174.032957
33 3793.752594 524.193083 4317.945677
44 4504.057162 0.676239 4504.733401
45 4600.577915 17.713589 4618.291504
46 4635.048219 16.073512 4651.121730
47 4700.935645 46.482903 4747.418548
37 3975.151772 813.316254 4788.468026
35 3835.378984 1010.352455 4845.731439
50 4973.655687 9.533206 4983.188893
40 4285.532902 801.490518 5087.023420
41 4332.741047 850.006369 5182.747416
42 4360.166952 1000.522311 5360.689263
52 5394.327551 0.720623 5395.048173
54 5547.451991 9.809346 5557.261337
48 4723.809065 936.155285 5659.964349
49 4781.189158 893.653434 5674.842592
51 5189.972328 493.587021 5683.559349
43 4431.508270 1290.503865 5722.012135
55 5789.916435 9.824160 5799.740595
56 5856.139364 26.183217 5882.322581
36 3907.697553 2009.030729 5916.728282
59 5915.889815 15.819240 5931.709056
60 5966.853261 21.421516 5988.274776
61 6091.797027 13.232635 6105.029662
64 6207.627937 0.634836 6208.262773
57 5869.449840 358.201953 6227.651792
66 6376.354717 6.287090 6382.641807
68 6504.775661 6.523984 6511.299644
53 5516.179953 1015.964486 6532.144439
71 6855.215452 14.537681 6869.753133
73 6950.730889 32.692467 6983.423355
65 6209.847442 806.078257 7015.925699
58 5903.922135 1178.443137 7082.365272
74 7162.045578 0.458374 7162.503952
75 7179.039403 1.207824 7180.247226
62 6098.171065 1398.795972 7496.967037
63 6158.728214 1422.418709 7581.146923
79 8075.203982 6.109776 8081.313758
76 7203.555509 906.342160 8109.897669
77 7229.988142 932.112648 8162.100790
82 8366.036102 10.039304 8376.075406
67 6436.661016 2233.284929 8669.945945
86 8866.590545 13.188455 8879.779000
69 6670.865753 2330.867518 9001.733271
87 9121.965644 7.615258 9129.580901
89 9208.527080 9.180305 9217.707385
90 9264.504811 12.622144 9277.126955
80 8141.613935 1359.579325 9501.193259
78 7375.020319 2160.411699 9535.432019
81 8355.341554 1197.294131 9552.635685
91 9746.888429 15.293158 9762.181588
92 9845.377466 6.482698 9851.860164
93 9850.671827 30.518833 9881.190660
83 8494.008462 1522.866912 10016.875373
84 8641.856616 1475.397791 10117.254407
95 10200.504279 0.354258 10200.858538
96 10205.709239 15.868955 10221.578194
97 10215.589207 23.450265 10239.039472
88 9180.586590 1207.470770 10388.057360
100 10523.929390 11.289689 10535.219079
101 10613.133509 5.787191 10618.920700
102 10631.404003 5.080507 10636.484510
70 6821.352776 3826.651591 10648.004367
72 6899.541210 3959.325880 10858.867091
104 10889.637104 8.491438 10898.128541
85 8839.875785 2089.930491 10929.806277
107 10947.883619 38.324656 10986.208275
108 11057.573240 8.407451 11065.980691
99 10404.178522 674.857428 11079.035951
94 10147.911833 986.357910 11134.269742
110 11282.581838 6.305194 11288.887031
111 11282.870991 6.901106 11289.772097
98 10281.467824 1027.028163 11308.495986
113 11412.692497 4.322483 11417.014980
103 10808.996428 784.284389 11593.280817
109 11185.441908 519.165375 11704.607283
119 12148.574734 6.670452 12155.245186
121 12159.116692 2.401001 12161.517693
112 11336.849196 867.543128 12204.392324
122 12199.511112 11.197333 12210.708446
114 11511.994786 728.983597 12240.978384
105 10892.635401 1439.116930 12331.752331
123 12418.107447 2.228318 12420.335764
124 12525.662002 8.620614 12534.282616
125 12535.935542 6.857748 12542.793289
106 10920.488482 1646.809110 12567.297592
126 12618.890408 0.596739 12619.487147
117 11903.519684 824.520448 12728.040132
128 12777.987198 0.650657 12778.637855
120 12153.004411 682.677070 12835.681481
129 12855.750269 7.340670 12863.090939
115 11722.035811 1384.867313 13106.903123
116 11841.063309 1430.088488 13271.151797
130 12973.282442 454.014446 13427.296888
131 13269.195475 170.026957 13439.222432
134 13491.772501 2.632511 13494.405012
135 13540.959386 13.863744 13554.823130
136 13660.965469 5.247993 13666.213462
132 13372.179534 313.734739 13685.914273
137 13697.098135 5.484762 13702.582897
138 13723.748103 6.172035 13729.920138
127 12766.066252 1094.408669 13860.474921
133 13480.119799 599.032735 14079.152534
140 14201.355841 3.288245 14204.644086
141 14227.136561 1.196148 14228.332709
143 14319.206260 1.385331 14320.591592
139 13843.684782 527.928884 14371.613666
147 14533.666653 20.015523 14553.682175
118 12076.480253 2516.233174 14592.713427
142 14276.903709 376.558214 14653.461923
144 14324.038207 329.557390 14653.595597
148 14909.028605 12.549341 14921.577946
145 14507.267654 425.344890 14932.612544
152 15255.449091 6.408067 15261.857158
146 14515.237577 832.062513 15347.300089
154 15392.507280 1.320578 15393.827858
155 15429.966935 0.652499 15430.619434
156 15478.671718 4.853420 15483.525138
150 14973.984060 654.471269 15628.455329
157 15828.027263 5.667009 15833.694272
159 16001.012573 4.672079 16005.684652
151 15208.392950 978.860613 16187.253563
153 15301.737497 971.119637 16272.857134
158 15869.202706 625.239414 16494.442120
160 16083.276163 493.577382 16576.853544
162 16617.206037 5.243578 16622.449614
163 16755.573655 4.209421 16759.783075
161 16521.906237 293.418165 16815.324402
165 16804.242471 31.747629 16835.990100
149 14915.349043 1970.382555 16885.731598
166 16901.953926 2.017930 16903.971856
164 16803.841354 135.299415 16939.140769
168 17302.470113 3.109727 17305.579840
169 17366.995933 14.500980 17381.496913
167 17185.727191 756.955412 17942.682603
176 18018.016825 10.944148 18028.960973
172 17810.588648 249.882417 18060.471065
170 17640.772712 557.876209 18198.648921
178 18266.225877 18.437967 18284.663844
171 17759.062924 702.364894 18461.427819
173 17897.121041 572.626073 18469.747114
177 18225.302938 307.094635 18532.397573
179 18303.235842 307.207399 18610.443241
181 18842.651308 21.035060 18863.686368
