# t N
740.680507 0
741.771788 1
742.928068 1
745.350316 1
1253.037066 0
1267.827881 1
1331.030766 1
1342.849499 2
1373.499472 2
1375.544828 2
1389.930902 1
1396.850632 1
1566.063949 0
1572.558493 1
2056.629616 0
2076.427729 1
2119.755108 1
2131.012310 1
2143.148203 1
2147.535608 1
2147.548040 2
2172.813200 2
2421.459255 1
2426.309179 2
2467.163947 2
2470.712552 2
2501.466797 2
2508.574320 2
2884.421804 1
2889.859206 1
2901.105375 0
2945.117204 1
3016.506619 1
3042.561832 2
3206.659358 1
3221.135864 1
3799.739374 1
3804.694900 1
3894.966115 0
3940.182503 1
3957.113693 0
3959.423652 1
3977.675597 1
3979.812012 1
4511.346728 0
4519.932490 1
4718.625323 0
4721.333824 1
6418.962422 0
6423.131367 1
6566.193580 0
6566.364220 1
6947.307819 1
6959.994088 1
7067.691714 1
7090.096011 1
7102.206967 1
7109.055580 2
7109.579480 1
7112.322916 1
7119.807856 1
7149.121723 1
7349.412832 1
7356.818447 1
7521.318765 0
7549.375965 1
7970.496969 0
8000.786647 1
8051.268709 1
8053.685252 2
8132.927800 1
8135.020425 1
8737.446800 0
8751.142183 1
9123.944198 1
9128.605944 1
9289.836185 0
9304.754258 1
9315.559938 1
9326.929498 1
9596.580283 0
9604.757538 1
9760.590624 1
9763.538198 1
9792.387781 1
9799.374750 1
10131.453219 0
10134.055071 1
10702.230299 1
10709.964664 1
12351.482778 0
12359.305188 1
13991.658220 0
13994.419451 1
14062.286129 1
14078.427163 2
14100.377616 2
14104.332211 2
14159.726289 2
14167.480280 2
14168.272542 1
14188.532717 1
14207.960002 1
14209.744091 1
14297.134433 1
14314.406475 1
14389.490376 1
14392.526491 2
14415.809052 2
14417.181910 3
14593.768767 3
14598.422379 3
14755.391135 3
14790.235436 3
14897.214845 2
14898.802261 2
14939.780790 2
14953.370763 2
14978.921298 2
14979.524315 3
15009.982512 3
15012.916342 3
15065.785390 3
15069.475827 3
15360.845070 2
15386.232417 2
15508.746509 1
15509.095546 1
15547.199158 1
15548.697881 1
15569.120004 1
15569.373388 1
15721.199460 0
15726.542120 1
15760.712984 1
15773.850102 1
15793.398973 1
15800.986959 1
15897.799301 1
15904.622503 1
16005.432764 1
16033.094474 1
16215.766786 1
16219.002356 1
16597.245869 1
16598.895629 1
16756.843775 1
16757.286156 1
17228.723678 1
17241.150823 1
17414.529577 1
17422.900764 1
17565.911752 0
17603.891188 1
17646.394190 0
17647.777390 1
17830.874758 0
17863.854944 1
17991.263261 1
18002.299408 1
19851.907218 0
19853.573562 1
21649.452977 0
21655.485883 1
22047.753408 0
22068.425542 1
22207.876822 1
22212.989676 1
22251.417534 1
22260.972072 2
22419.903766 1
22431.186948 1
23862.974340 0
23863.861096 1
24368.523838 0
24375.656751 1
24569.254877 0
24570.760879 1
25059.556756 1
25096.965489 1
25188.062310 1
25211.219974 1
25239.816660 1
25261.722094 2
25392.763054 2
25410.316177 2
25542.910155 2
25588.665964 2
25708.084173 2
25710.872798 2
25857.470245 2
25867.050336 3
25881.605180 2
25883.162717 3
25917.071400 4
25918.466770 4
25939.274273 4
25944.081550 4
26246.196491 3
26256.678117 3
26485.150797 2
26505.664255 2
26527.131742 2
26541.824872 2
26677.587532 1
26684.375529 1
26960.879325 0
26972.781211 1
27064.351434 1
27068.738688 1
27103.585242 1
27112.336982 2
27424.420314 1
27436.556834 1
27548.005101 1
27548.379952 1
27581.094479 0
27585.760280 1
27730.630060 1
27751.308856 1
28847.993608 0
