# t N
603.405549 0
605.550439 1
948.645190 0
950.338746 1
1058.705301 1
1062.539624 1
1146.774664 1
1163.412366 1
1273.025990 0
1342.591868 1
1939.392694 0
1961.614536 1
1974.943878 1
1990.468289 2
2280.271053 2
2290.506372 2
2545.850730 2
2546.883570 3
2548.698313 3
2556.797036 3
2904.989797 3
2934.194119 3
2950.827951 3
2954.210937 3
2955.547569 3
2957.838123 4
3089.553956 3
3107.816156 4
3132.364199 3
3133.681717 4
3277.941356 4
3281.445440 4
3379.648761 3
3398.047792 3
3484.111733 3
3486.543208 3
3545.196655 3
3547.401174 3
3624.502542 2
3643.756078 2
3662.129704 2
3664.676756 3
3671.303397 2
3687.445155 2
3704.485929 2
3704.750731 2
3756.034399 2
3765.114132 2
3822.117662 2
3831.335245 2
3863.554458 1
3876.528792 1
3970.352740 1
3984.088090 1
4455.217525 0
4468.613592 1
4684.841869 0
4687.030573 1
4802.435582 1
4836.570626 2
4847.685365 1
4856.025650 2
4858.254573 2
4858.458381 2
4937.003673 2
4942.180083 2
5017.676018 2
5018.717811 2
5186.928946 2
5193.325185 2
5304.618208 1
5320.001958 1
5394.771493 1
5397.458290 1
5440.930575 1
5449.387315 1
5698.901472 0
5710.427930 1
7091.905967 0
7092.773660 1
7214.409923 0
7214.905839 1
7438.466364 1
7448.639437 1
7710.146626 1
7737.826253 2
7861.092857 1
7866.594761 1
8539.865171 0
8540.020411 1
8589.440245 1
8603.228191 1
8639.053498 1
8644.799228 2
8677.073701 1
8677.470074 2
8689.285848 2
8698.189554 3
8942.044281 2
8945.094946 2
9011.687906 1
9016.940446 1
9131.261874 1
9136.589068 2
9208.710551 2
9209.785465 2
9240.485612 2
9241.390411 1
9316.672189 0
9325.306747 1
9367.659002 0
9393.161424 1
9838.614412 0
9845.377258 1
9979.874142 0
9982.273477 1
10049.405897 1
10050.958490 1
10086.812990 0
10095.533972 1
10096.273141 2
10100.350146 1
10255.260511 0
10259.018295 1
10267.813412 1
10270.414792 1
10562.276236 1
10572.348197 1
10822.574265 0
10857.067858 1
11087.186202 1
11094.043982 1
11187.919985 1
11198.095179 1
11220.751583 1
11257.600090 1
12777.875555 0
12782.529086 1
12987.346071 0
13017.378449 1
13615.194616 0
13626.050467 1
13773.930220 0
13796.377554 1
15255.736228 0
15285.941175 1
15553.430459 0
15557.647276 1
15721.266678 1
15724.581417 1
15739.887290 1
15807.245513 2
15930.059296 1
15933.761576 1
16382.499999 0
16442.408045 1
16638.791104 0
16643.023342 1
17183.416407 0
17185.816185 1
17267.681107 0
17270.940512 1
17991.989866 1
18004.215722 1
18102.447912 0
18114.168213 1
18143.395112 1
18144.276869 1
18283.186531 1
18292.011105 2
18301.411931 2
18329.256762 1
18531.187941 0
18540.876698 1
18615.044924 1
18639.281483 1
18679.895114 1
18685.466982 2
18712.566897 2
18727.986312 2
19116.234202 1
19125.337192 2
19210.661548 2
19239.626111 2
19314.955518 1
19320.933833 1
19332.377588 1
19333.448027 1
19553.860590 1
19570.879330 1
20619.375414 0
20649.926117 1
20661.264638 2
20670.364998 1
20930.674281 0
20931.944859 1
20978.303383 1
20992.782563 1
21606.460771 0
21620.926881 1
22136.142565 0
22160.629861 1
22372.851209 1
22383.860253 1
22801.130707 0
22804.370229 1
23480.624496 0
23484.282934 1
23719.315280 1
23722.616724 1
23722.750889 1
23726.218581 1
23860.540778 1
23872.185888 1
24585.401581 0
24596.406294 1
24874.127350 1
24894.791398 1
25055.156709 0
25055.871884 1
25066.368465 1
25069.229235 1
25107.082630 1
25132.276152 1
25692.457138 0
25706.348026 1
26092.398167 0
26103.601436 1
26460.553699 0
26465.383335 1
27521.851892 0
27535.841974 1
27569.912991 1
27575.933613 1
27595.280853 0
27606.459692 1
27679.767658 1
27680.664319 1
28316.738387 0
28317.120500 1
28344.161317 0
28357.392916 1
28976.399818 0
28979.404289 1
29174.122634 1
29176.329136 2
29186.451827 2
29189.209535 2
29195.895903 3
29196.744485 3
29484.198053 3
29508.443481 4
29744.172973 3
29745.799965 3
29759.849044 3
29764.598092 3
29792.331352 3
29796.418776 4
29909.556949 4
29913.393411 5
29969.986343 4
29970.591641 4
30086.034808 4
30087.412535 4
30290.686419 3
30293.103559 3
30531.070071 3
30531.487550 3
30532.426275 2
30532.462119 3
30558.257363 3
30561.456030 3
30567.753162 3
30573.362044 3
30596.615728 2
30596.653641 3
30781.111581 3
30808.935100 4
30847.278815 4
30853.219975 4
30921.441008 4
30924.840781 4
30929.874252 4
30959.774784 4
31183.074988 4
31185.450065 4
31239.150171 4
31248.121478 4
31302.476109 3
31313.780753 4
31334.938577 3
31338.204691 3
31351.936322 3
31368.618202 3
31378.306896 2
31395.253789 2
31504.404877 2
31513.846454 2
31671.951395 1
31687.732571 1
32852.335188 0
32867.929755 1
32902.984025 1
32909.279173 2
32944.481403 2
32944.964442 3
33122.852956 2
33144.710455 2
33320.608370 1
33328.192312 1
33641.913041 0
33641.984036 1
34316.136235 0
34330.809843 1
34423.128333 1
34429.633294 1
34621.355038 1
34623.298005 1
35953.968394 0
35960.956914 1
36085.460717 1
36121.483770 1
36139.869392 1
36140.541366 2
36198.250222 1
36202.247787 2
36216.710137 1
36223.304259 1
36276.615183 0
36298.092634 1
36689.830774 1
36725.172612 1
36792.544857 1
36799.186795 1
36882.055084 1
36938.581591 1
37106.671685 1
37110.899490 1
37427.604387 1
37428.734304 2
37431.125339 1
37443.311381 1
37601.890420 1
37621.875921 1
37793.887426 0
37814.844548 1
38114.323842 0
38140.613322 1
38355.031728 0
38364.259496 1
40379.779413 0
40405.956010 1
41158.673266 0
41168.936417 1
41436.589600 0
41439.766715 1
41641.539148 0
41663.271100 1
41694.038715 1
41708.558502 1
42051.654338 1
42053.466060 2
42068.897202 3
42071.076701 3
42098.851945 2
42108.387301 2
42200.250458 1
42235.157608 1
43121.507063 0
43124.533538 1
43444.658030 0
43449.370255 1
43594.346430 1
43606.029716 1
43664.390238 1
43668.801273 1
44059.673894 0
44064.939775 1
44137.330587 1
44171.233810 1
44255.815629 0
44257.539883 1
44362.677063 1
44370.175667 1
44533.892065 1
44541.120843 1
44932.581828 0
44936.699103 1
45071.259740 0
45073.889791 1
45205.551271 0
45209.734478 1
45812.713679 0
45818.337595 1
45842.735734 1
45844.856701 1
46278.934633 0
46295.990060 1
46517.097232 1
46517.534974 1
46528.620538 0
46543.043617 1
46562.581380 1
46563.156110 1
47114.607960 0
47117.690425 1
47117.920879 2
47118.527872 2
47351.887535 1
47363.245367 1
47366.799920 1
47382.625836 1
47383.589765 2
47384.622786 2
47409.523940 2
47421.350192 2
47461.194047 1
47466.669527 1
47679.796216 1
47687.348560 1
47705.763806 0
47712.293411 1
47717.041478 1
47736.734551 1
47854.360018 1
47893.739926 1
48161.348368 1
48161.551328 1
48676.271795 0
48686.391954 1
48824.974201 0
48831.138999 1
48859.012299 0
48859.449489 1
49467.406963 0
49471.065575 1
49494.231921 1
49511.109284 1
49961.937243 0
49982.854646 1
50170.361702 0
50170.458905 1
53459.427295 0
53461.879910 1
53812.412686 0
53825.957712 1
56161.249799 0
56166.951205 1
56563.034744 0
56569.525296 1
56600.778650 0
56610.555580 1
57650.987919 0
57661.565258 1
57679.040287 1
57693.629461 2
57811.498553 1
57816.931028 1
57856.304519 0
57857.974494 1
57876.433342 1
57876.893151 1
57944.216122 1
57950.958414 1
58096.574986 0
58104.923935 1
58148.785945 1
58163.781726 1
58176.267059 1
58208.603450 2
58241.982213 2
58265.060256 2
58418.845683 1
58419.830632 1
58622.774360 1
58623.543520 1
58654.243790 1
58654.907673 1
59814.965224 0
59823.353032 1
61014.031535 0
61016.372279 1
61066.064659 1
61073.783548 1
61122.622323 0
61135.770519 1
61343.687444 0
61343.971195 1
61345.599155 1
61346.895311 2
61438.654216 2
61486.975952 2
61501.034910 1
61528.711965 1
61540.340880 2
61545.075104 1
62239.074723 0
62249.310036 1
62500.347458 0
62514.871624 1
62713.929489 0
62714.172497 1
62734.845049 1
62749.018436 1
62778.608597 1
62788.783006 1
62790.166771 1
62790.891992 1
62842.397029 1
62847.059580 1
62878.725534 1
62888.784493 1
63882.394285 0
63893.778712 1
63923.076932 1
63923.740777 1
64028.170206 1
64039.893262 1
64409.892535 0
64411.934825 1
64819.238100 0
64854.011195 1
64897.279456 1
64925.786025 1
65007.324479 1
65025.598547 1
65064.044971 1
65074.333766 1
65365.995915 0
65372.249174 1
65834.018110 0
65841.767881 1
65869.377536 1
65877.022278 2
65942.286943 2
65944.178422 2
66164.361665 1
66166.338220 1
66187.187741 1
66187.384978 1
66190.579065 1
66192.124823 1
66354.554679 1
66370.883420 1
66404.686549 1
66404.814925 1
66788.081711 0
66789.861182 1
66952.023412 1
66973.900298 1
67124.318678 0
67137.164646 1
67804.470310 0
67818.929397 1
68177.802293 0
68188.424632 1
68211.864920 1
68212.023809 1
68400.229688 0
68451.045835 1
68749.012359 0
68749.767731 1
68820.473506 1
68829.244384 1
68862.706852 1
68867.718301 1
68964.987175 0
68971.141831 1
69968.269185 0
69987.432261 1
70463.532211 0
70472.065784 1
70496.966606 1
70505.982441 1
70718.997591 1
70724.183434 1
70790.903800 1
70798.942084 2
70901.881194 2
70917.465144 3
70928.835022 3
70939.833798 3
71058.912291 3
71068.744866 3
71082.381057 2
71090.697533 2
71130.536315 1
71132.875040 1
71250.023935 1
71267.480827 1
71460.091764 0
71472.735308 1
71788.037717 0
71800.571970 1
71801.063515 1
71802.204963 1
71847.327882 1
71851.485239 1
71862.822718 1
71863.002704 1
71890.257126 1
71895.727901 1
72396.094926 0
72397.299255 1
72632.407528 1
72640.218465 1
72722.318661 1
72735.037012 1
73066.706247 0
73087.702416 1
73092.251644 1
73105.094582 1
73391.735184 0
73418.709327 1
