# t N
27.217942 0
31.091628 1
31.382548 0
36.276184 1
102.966596 1
105.733916 1
150.432252 2
158.168496 2
172.981722 1
175.064556 2
263.670464 1
266.496570 1
311.415241 1
315.493584 1
348.043867 1
355.027742 2
394.436682 1
417.650915 1
461.742022 1
467.267486 1
503.967058 1
521.391850 2
587.926203 2
591.486431 3
652.207423 3
654.100170 3
655.288594 3
658.435291 4
714.757268 3
719.815956 3
791.908981 2
820.024234 2
821.804612 3
821.871703 2
859.928495 2
877.326632 3
941.536427 3
964.339550 4
978.067758 4
978.136760 4
993.258487 4
1003.611301 5
1097.980898 5
1101.429966 5
1120.003701 4
1122.611065 5
1128.979449 5
1142.006285 5
1183.805781 4
1200.634247 5
1257.339373 4
1257.497918 5
1317.119152 4
1341.847484 5
1434.326080 5
1435.296860 6
1477.905469 5
1483.103589 5
1535.237019 4
1538.695496 5
1538.959928 6
1539.721856 5
1545.430039 6
1547.647729 6
1557.629094 6
1566.567473 5
1605.549057 5
1609.425825 5
1611.095597 5
1625.593136 5
1705.398891 5
1706.039169 6
1788.192392 6
1793.384960 6
1837.595662 6
1846.741766 7
1859.268607 6
1861.359124 6
2060.918675 6
2074.111811 7
2074.951765 6
2079.166104 6
2093.368749 5
2107.839056 6
2108.447731 6
2113.997699 6
2116.208798 7
2125.757006 7
2158.501349 6
2162.621051 6
2212.717023 6
2218.581691 6
2242.882708 5
2252.948281 5
2253.422114 6
2268.986799 7
2312.692204 6
2316.001324 6
2331.029344 7
2353.567604 6
2356.885184 6
2358.666340 7
2373.677709 7
2390.342018 8
2401.117342 9
2418.018476 8
2454.756077 8
2456.686988 8
2501.859616 8
2510.219131 8
2529.271595 8
2557.337883 8
2569.059750 8
2577.375794 8
2586.581954 7
2596.531879 8
2598.881782 7
2599.234269 8
2713.828595 7
2721.345500 7
2837.937341 6
2844.527292 7
2870.520867 6
2900.602814 6
2944.540957 5
2959.254464 6
3005.105415 6
3017.278966 6
3042.493256 6
3043.622325 6
3071.930428 7
3086.267347 6
3142.831766 5
3160.209418 5
3168.369504 4
3168.721073 4
3272.224472 4
3284.100448 5
3371.288004 4
3373.458338 4
3418.111541 4
3418.333888 5
3638.069469 5
3641.445076 6
3733.457088 6
3771.778969 6
3796.368459 6
3824.257235 6
3851.449593 5
3874.396749 6
3874.981603 6
3880.091062 5
4014.606936 4
4054.271932 4
4329.150895 4
4331.424556 5
4344.640648 5
4351.782156 4
4426.302149 3
4426.991443 4
4447.910818 4
4449.674265 4
4545.557747 4
4547.967839 5
4570.304615 4
4573.370903 5
4589.689820 5
4590.749572 4
4703.270715 3
4718.981806 4
4848.628925 3
4857.535585 3
4934.128709 3
4934.143795 3
4936.321160 3
4947.370816 4
4958.633518 4
4959.992720 4
5040.424003 4
5047.872034 4
5057.351083 3
5065.623330 3
5198.315134 2
5200.677676 2
5250.924671 1
5256.984428 2
5264.850504 2
5268.707691 2
5330.865909 1
5339.830737 2
5342.980205 2
5348.183838 3
5374.213613 2
5375.433618 3
5389.230784 3
5402.355177 4
5582.119757 4
5599.185166 4
5601.938004 4
5607.989334 4
5708.044821 3
5708.609130 3
5728.867437 3
5737.846090 4
5739.057928 4
5742.056681 3
5751.123502 2
5754.307829 3
5926.288915 2
5980.294010 2
5992.350341 1
6006.455810 1
6013.934724 2
6021.799467 2
6052.310414 2
6059.650905 3
6118.027472 3
6129.448120 3
6455.952916 3
6456.997305 3
6508.147125 2
6516.137738 2
6602.486320 2
6611.132112 2
6683.042544 2
6683.091874 3
6685.711202 3
6705.137250 2
6739.629197 2
6747.008425 3
6917.833121 3
6923.481684 4
6967.061541 4
7009.344706 4
7014.445443 5
7015.824379 4
7088.933805 4
7097.543939 5
7127.965749 5
7133.589187 6
7141.019641 5
7147.783886 6
7184.970588 6
7196.402683 7
7196.497587 7
7198.094613 7
7211.384423 6
7211.757597 7
7213.627409 7
7215.893427 7
7223.255884 7
7224.194118 6
7383.730145 5
7395.102246 6
7573.088452 6
7582.125408 6
7604.063989 6
7617.613226 6
7652.608140 6
7658.194401 6
7658.848686 5
7663.290954 4
7664.993341 4
7672.863186 3
7680.757728 4
7681.711869 3
7782.750558 3
7795.414624 4
7925.479704 3
7925.549503 4
8032.194375 3
8038.630099 3
8109.802345 3
8122.051433 4
