# ID ArriveeSysteme TempsPresence SortieSysteme
1 603.405549 2.144889 605.550439
2 948.645190 214.767176 1163.412366
3 1273.025990 69.565878 1342.591868
7 2955.547569 2.290554 2957.838123
8 3089.553956 18.262200 3107.816156
5 1974.943878 1306.501562 3281.445440
9 3132.364199 415.036976 3547.401174
10 3662.129704 2.547052 3664.676756
4 1939.392694 1891.942550 3831.335245
6 2545.850730 1438.237360 3984.088090
11 4455.217525 13.396067 4468.613592
13 4802.435582 34.135044 4836.570626
14 4847.685365 345.639820 5193.325185
12 4684.841869 764.545445 5449.387315
15 5698.901472 11.526458 5710.427930
16 7091.905967 0.867693 7092.773660
18 7710.146626 27.679626 7737.826253
17 7214.409923 652.184838 7866.594761
20 8639.053498 5.745730 8644.799228
22 8689.285848 8.903706 8698.189554
19 8539.865171 405.229775 8945.094946
21 8677.073701 563.411910 9240.485612
23 9131.261874 110.128536 9241.390411
24 9316.672189 8.634558 9325.306747
25 9367.659002 25.502422 9393.161424
26 9838.614412 6.762846 9845.377258
27 9979.874142 71.084348 10050.958490
28 10086.812990 9.460151 10096.273141
29 10095.533972 4.816173 10100.350146
30 10255.260511 317.087686 10572.348197
31 10822.574265 435.025825 11257.600090
32 12777.875555 4.653530 12782.529086
33 12987.346071 30.032378 13017.378449
34 13615.194616 10.855852 13626.050467
35 13773.930220 22.447334 13796.377554
36 15255.736228 30.204947 15285.941175
38 15739.887290 67.358224 15807.245513
37 15553.430459 380.331116 15933.761576
39 16382.499999 59.908047 16442.408045
40 16638.791104 4.232238 16643.023342
41 17183.416407 2.399778 17185.816185
42 17267.681107 736.534615 18004.215722
44 18283.186531 18.225399 18301.411931
43 18102.447912 226.808850 18329.256762
45 18531.187941 196.798371 18727.986312
46 18679.895114 559.730996 19239.626111
47 19116.234202 454.645128 19570.879330
48 20619.375414 41.889224 20661.264638
49 20649.926117 20.438881 20670.364998
50 20930.674281 62.108282 20992.782563
51 21606.460771 14.466110 21620.926881
52 22136.142565 247.717689 22383.860253
53 22801.130707 3.239523 22804.370229
54 23480.624496 391.561391 23872.185888
55 24585.401581 309.389817 24894.791398
56 25055.156709 77.119444 25132.276152
57 25692.457138 13.890888 25706.348026
58 26092.398167 11.203269 26103.601436
59 26460.553699 4.829636 26465.383335
60 27521.851892 54.081721 27575.933613
61 27595.280853 85.383466 27680.664319
62 28316.738387 0.382113 28317.120500
63 28344.161317 13.231599 28357.392916
67 29484.198053 24.245428 29508.443481
69 29909.556949 3.836461 29913.393411
65 29174.122634 913.289901 30087.412535
68 29792.331352 739.156198 30531.487550
64 28976.399818 1596.962226 30573.362044
70 30532.426275 715.695203 31248.121478
73 31302.476109 11.304643 31313.780753
71 30596.615728 772.002474 31368.618202
66 29189.209535 2324.636919 31513.846454
72 30781.111581 906.620989 31687.732571
76 32944.481403 0.483039 32944.964442
74 32852.335188 292.375267 33144.710455
75 32902.984025 425.208287 33328.192312
77 33641.913041 0.070995 33641.984036
78 34316.136235 307.161771 34623.298005
80 36139.869392 0.671975 36140.541366
81 36198.250222 3.997566 36202.247787
79 35953.968394 269.335865 36223.304259
83 37427.604387 1.129917 37428.734304
82 36276.615183 1345.260738 37621.875921
84 37793.887426 20.957122 37814.844548
85 38114.323842 26.289480 38140.613322
86 38355.031728 9.227767 38364.259496
87 40379.779413 26.176597 40405.956010
88 41158.673266 10.263151 41168.936417
89 41436.589600 3.177115 41439.766715
92 42053.466060 17.610641 42071.076701
90 41641.539148 466.848153 42108.387301
91 42051.654338 183.503270 42235.157608
93 43121.507063 3.026475 43124.533538
94 43444.658030 224.143243 43668.801273
95 44059.673894 111.559917 44171.233810
96 44255.815629 285.305214 44541.120843
97 44932.581828 4.117275 44936.699103
98 45071.259740 2.630052 45073.889791
99 45205.551271 4.183207 45209.734478
100 45812.713679 32.143022 45844.856701
101 46278.934633 238.600341 46517.534974
102 46528.620538 34.535572 46563.156110
104 47117.690425 0.837447 47118.527872
103 47114.607960 306.742232 47421.350192
105 47382.625836 304.722724 47687.348560
106 47705.763806 455.787522 48161.551328
107 48676.271795 10.120159 48686.391954
108 48824.974201 6.164798 48831.138999
109 48859.012299 0.437189 48859.449489
110 49467.406963 43.702321 49511.109284
111 49961.937243 20.917404 49982.854646
112 50170.361702 0.097203 50170.458905
113 53459.427295 2.452615 53461.879910
114 53812.412686 13.545026 53825.957712
115 56161.249799 5.701406 56166.951205
116 56563.034744 6.490551 56569.525296
117 56600.778650 9.776930 56610.555580
119 57679.040287 14.589174 57693.629461
118 57650.987919 165.943108 57816.931028
120 57856.304519 94.653895 57950.958414
121 58096.574986 168.485270 58265.060256
122 58176.267059 478.640613 58654.907673
123 59814.965224 8.387808 59823.353032
124 61014.031535 59.752013 61073.783548
125 61122.622323 13.148196 61135.770519
126 61343.687444 143.288507 61486.975952
127 61345.599155 194.741725 61540.340880
128 61528.711965 16.363138 61545.075104
129 62239.074723 10.235313 62249.310036
130 62500.347458 14.524166 62514.871624
131 62713.929489 174.855004 62888.784493
132 63882.394285 157.498977 64039.893262
133 64409.892535 2.042290 64411.934825
134 64819.238100 255.095666 65074.333766
135 65365.995915 6.253259 65372.249174
136 65834.018110 110.160313 65944.178422
137 65869.377536 535.437389 66404.814925
138 66788.081711 185.818586 66973.900298
139 67124.318678 12.845968 67137.164646
140 67804.470310 14.459086 67818.929397
141 68177.802293 34.221516 68212.023809
142 68400.229688 50.816147 68451.045835
143 68749.012359 118.705942 68867.718301
144 68964.987175 6.154656 68971.141831
145 69968.269185 19.163076 69987.432261
147 70790.903800 277.841066 71068.744866
148 70901.881194 188.816338 71090.697533
146 70463.532211 803.948616 71267.480827
149 71460.091764 12.643544 71472.735308
150 71788.037717 107.690183 71895.727901
151 72396.094926 338.942087 72735.037012
152 73066.706247 38.388335 73105.094582
153 73391.735184 44.893463 73436.628647
154 73418.709327 182.767456 73601.476782
156 74102.092417 416.936241 74519.028659
155 74023.403632 501.856482 74525.260114
157 75561.874551 3.646241 75565.520791
158 75653.305353 19.829843 75673.135195
159 76019.141731 8.038676 76027.180407
160 76031.484573 13.965307 76045.449881
161 78364.474916 17.507683 78381.982599
162 79615.300478 20.844745 79636.145223
164 80218.653570 8.710108 80227.363678
165 80355.727537 2.045699 80357.773236
163 80040.353023 402.518116 80442.871138
166 80430.682683 27.215841 80457.898525
167 81132.401061 583.496483 81715.897544
168 83230.061338 49.614784 83279.676122
169 83804.847442 324.733418 84129.580860
173 85070.587315 5.841128 85076.428443
171 84621.011132 811.246081 85432.257212
170 84603.707069 1281.091506 85884.798574
172 84641.285967 1294.824007 85936.109974
174 85709.023127 255.908930 85964.932057
175 86373.597074 107.737504 86481.334578
176 87111.537127 7.274834 87118.811961
178 87418.622804 24.542672 87443.165477
177 87362.977411 197.159580 87560.136991
179 87702.289864 232.449668 87934.739532
182 88542.587907 0.757154 88543.345061
183 88856.547661 4.835066 88861.382727
180 88263.243329 690.647315 88953.890644
181 88503.355526 535.378887 89038.734413
184 89557.971905 49.264056 89607.235961
185 89792.393864 195.432759 89987.826623
186 90550.331166 3.256485 90553.587651
187 91208.738257 13.346751 91222.085009
188 91211.911974 12.814169 91224.726143
189 92194.287079 12.956463 92207.243542
190 92487.057795 25.645243 92512.703038
191 92649.101115 152.385969 92801.487084
192 93242.283974 1.768187 93244.052161
194 94259.584825 1.938940 94261.523765
193 94181.361185 96.798409 94278.159594
195 95268.338900 15.317595 95283.656495
196 96045.175645 785.608155 96830.783800
197 97315.572893 223.503203 97539.076095
198 97597.966695 19.192066 97617.158761
199 99050.081882 0.050185 99050.132067
200 99364.209167 2.759650 99366.968817
