# ID ArriveeSysteme TempsPresence SortieSysteme
1 104.937319 4.462127 109.399446
5 627.200631 14.025004 641.225634
6 645.481605 15.975666 661.457271
3 484.224714 296.907303 781.132016
7 1252.266626 14.971557 1267.238183
8 1288.302916 183.393706 1471.696622
4 555.886782 1221.352970 1777.239752
2 226.391496 1650.535540 1876.927036
9 2030.261224 403.722401 2433.983624
11 2379.716189 101.748307 2481.464496
13 2989.873492 8.722902 2998.596394
12 2988.461088 108.819948 3097.281036
14 3120.385054 1.294802 3121.679856
10 2191.146077 1165.094511 3356.240588
15 3788.762263 92.490243 3881.252505
16 3878.406152 125.928361 4004.334513
18 5828.202679 22.230273 5850.432952
17 5741.248962 116.102253 5857.351216
19 6615.171041 7.113462 6622.284503
20 7215.949217 3.873496 7219.822713
21 7413.099177 132.720850 7545.820027
22 7565.170472 33.241036 7598.411507
23 8174.652501 152.402718 8327.055219
24 8190.309584 593.819564 8784.129149
25 8786.900401 1.662713 8788.563114
26 9687.369889 8.190199 9695.560088
27 10186.006609 376.346891 10562.353501
28 10788.493708 1.364403 10789.858111
29 11246.984527 17.430693 11264.415220
30 12027.020083 30.474560 12057.494643
31 12118.732371 3.229981 12121.962352
32 12207.815664 0.964780 12208.780444
33 12827.468098 388.874699 13216.342797
34 13633.270252 5.947023 13639.217275
35 13661.200740 1.622314 13662.823054
36 14708.694993 12.889411 14721.584403
37 14805.493821 19.166442 14824.660263
38 15115.059062 475.122344 15590.181406
39 16594.575473 27.531147 16622.106620
40 16656.490812 1.741128 16658.231940
42 17312.215835 3.979088 17316.194922
41 17153.407076 530.726947 17684.134022
43 17709.427036 297.136519 18006.563555
44 18055.828312 31.491695 18087.320008
46 18070.451851 407.283523 18477.735374
45 18062.895848 595.709202 18658.605049
47 19450.648057 6.110985 19456.759042
48 20229.778312 1.997215 20231.775527
49 20513.541201 10.886938 20524.428139
50 21158.505428 1.268369 21159.773797
51 21211.179698 6.842265 21218.021964
52 21551.761347 315.544756 21867.306104
54 22736.472327 37.042693 22773.515020
53 22660.091403 451.445920 23111.537323
55 25042.404954 53.512267 25095.917221
57 25404.864150 15.181691 25420.045842
56 25200.481726 255.745295 25456.227021
58 25857.253374 4.197323 25861.450696
60 26504.168224 0.851062 26505.019286
61 26716.377190 169.699869 26886.077058
62 26813.306037 348.220344 27161.526381
59 25936.585509 1460.753558 27397.339066
63 27681.488156 2.747168 27684.235325
64 28264.518678 567.530764 28832.049442
65 28848.689462 1.170026 28849.859487
66 30498.102568 98.062768 30596.165335
67 30994.210066 6.505130 31000.715196
68 31152.878816 57.283115 31210.161931
69 31540.375410 559.190285 32099.565695
70 32408.013732 0.727736 32408.741468
71 33029.172801 10.497307 33039.670108
72 33183.384998 193.687346 33377.072344
74 33742.542258 5.266151 33747.808410
73 33544.009643 1440.734163 34984.743806
75 35629.574849 149.177616 35778.752465
77 36140.589550 10.412080 36151.001630
76 35798.491605 465.702860 36264.194465
79 36921.963795 0.378198 36922.341993
78 36844.481341 85.121625 36929.602967
82 37691.155741 19.942629 37711.098371
83 37872.195939 24.175584 37896.371523
81 37688.007897 234.478090 37922.485987
80 37068.497049 1095.930455 38164.427505
84 38010.397277 383.119288 38393.516565
85 38622.696551 353.467866 38976.164418
86 39217.134827 8.489906 39225.624733
88 39806.545285 76.820374 39883.365659
87 39254.534071 848.292190 40102.826261
89 41042.381521 1.419390 41043.800911
90 41127.854931 3.794117 41131.649048
91 41133.445349 11.068523 41144.513872
92 42033.131381 15.304763 42048.436143
93 42145.388999 400.345997 42545.734996
94 42485.250943 671.164097 43156.415040
96 43368.293419 2.177083 43370.470502
95 43269.620812 261.259967 43530.880779
97 43902.694039 10.875984 43913.570024
98 44310.135014 0.468773 44310.603786
99 45387.630792 1.694240 45389.325033
100 45554.654702 60.527995 45615.182697
101 45777.010304 8.731467 45785.741772
102 46103.330654 128.330784 46231.661438
103 46828.939247 5.329387 46834.268634
104 48623.515242 99.225314 48722.740556
105 48849.360265 16.329332 48865.689597
106 49101.411383 165.116440 49266.527823
110 49585.498586 9.312251 49594.810837
107 49353.711016 285.244573 49638.955589
111 49763.801941 1.216397 49765.018338
109 49567.801472 243.653912 49811.455384
112 50026.710337 132.694441 50159.404777
114 50788.410041 8.056983 50796.467024
113 50742.405140 510.334967 51252.740107
117 51605.441526 1.802555 51607.244081
118 51752.012285 9.636187 51761.648471
115 51270.707112 780.616142 52051.323254
119 52342.733773 1.467425 52344.201198
116 51315.741261 1712.282745 53028.024006
120 53468.186719 7.090058 53475.276778
108 49517.885861 4034.971602 53552.857463
122 53605.669677 9.001247 53614.670924
123 53633.441888 255.470859 53888.912747
121 53540.584829 435.751091 53976.335920
124 53926.798783 264.255765 54191.054548
125 54443.937177 0.387966 54444.325143
